10 6381 7433 3451 6891 1194 4658 5668 407 2777 6633 
0 
10 2009 382 7554 4435 2871 1687 3178 892 5380 3147 
10 6769 152 1181 2672 6089 2608 5361 2871 219 3312 
10 2404 771 6283 4635 7554 7475 6391 5524 276 5730 
10 2597 1736 1124 1564 3396 2656 3632 1014 2531 672 
10 4767 6126 772 4335 3377 4308 1202 6949 6436 2071 
10 4450 1738 1453 5179 7064 6064 3944 7379 5973 6106 
10 1990 5068 5802 2767 7053 3772 983 2716 6019 4001 
0 
0 
10 1092 7053 693 838 2752 312 1885 3358 3695 1186 
10 7470 2625 7326 3324 1374 4117 1928 671 4936 1846 
0 
10 7413 5288 5718 6815 4882 3414 5120 1259 7063 2000 
0 
10 599 7479 638 6466 2114 2616 2294 6877 5770 7393 
10 6706 6031 2805 1598 3229 721 1476 4653 3933 3543 
10 5766 3540 24 696 2756 1410 6761 464 5986 5764 
0 
10 1528 2754 411 1391 2879 3870 1299 2917 4814 6500 
10 7368 5991 6017 3149 1286 5120 710 840 3469 6676 
10 6762 3475 846 3287 1029 6404 1850 2000 6287 666 
10 1521 6618 7385 4693 2395 2640 3345 5960 5748 4213 
10 1194 5354 3318 7057 7352 7377 3675 6491 6507 1415 
10 6144 1211 2486 5214 440 4525 930 2059 2057 2910 
10 5273 1471 6501 965 5879 7164 6129 541 3644 1746 
0 
0 
0 
10 2815 2777 5699 5325 2311 1037 2000 3943 1552 1512 
0 
10 1131 4266 4582 3868 4560 2656 5738 3970 196 4923 
10 1769 2816 40 3771 1761 7100 5625 5718 5765 490 
0 
10 3900 5718 6035 3703 204 3466 7181 907 411 6381 
10 1086 7507 7061 5403 6888 4279 5455 4759 6846 1589 
10 4354 6380 3346 4309 1562 821 3929 5203 6423 5120 
10 1989 1631 1446 528 5320 6733 3723 1703 6501 3585 
10 1849 1436 5075 2326 1618 1871 763 2777 6304 6735 
10 4770 7228 5508 5023 7453 899 4838 7557 1127 7025 
10 2725 2656 2153 2406 512 6364 1315 3951 2454 5790 
10 3335 6223 5840 404 6626 3314 3173 745 7388 6019 
10 3666 2802 6175 3670 2258 6890 3106 1363 6338 2632 
10 6069 3503 6019 2404 2040 3697 3162 278 6214 897 
10 5914 3396 1512 6896 6857 5179 723 1964 5108 4626 
10 635 792 941 4201 2220 2142 6009 479 1594 6400 
0 
10 2485 6831 5469 6944 29 5092 628 2157 4767 7240 
10 1335 4362 6430 6299 6754 1345 315 1521 4432 1412 
0 
0 
0 
10 1686 6009 5533 3725 235 5066 3689 5266 6098 1594 
10 1592 7459 5408 6617 1893 4882 6269 995 3657 4091 
10 3723 2984 2876 2584 4626 4881 6902 3637 6019 579 
10 6801 1194 1672 6079 1755 46 1424 7356 1573 3502 
0 
0 
10 7490 4957 2633 3186 4458 6706 3947 7303 7390 1014 
0 
0 
10 1530 4582 3353 582 96 5828 6159 4996 3837 907 
0 
0 
10 1802 574 3712 1666 7045 6559 7106 2764 4957 1014 
0 
0 
0 
0 
10 4595 4472 260 2039 1777 1127 2850 4838 122 3496 
0 
0 
0 
0 
10 3540 4695 3102 3453 5492 5136 3254 502 6632 989 
10 5373 4357 5429 4463 5834 1124 5249 6767 5601 7207 
0 
0 
10 46 4914 7356 3282 6871 6182 6213 5893 2346 7144 
10 1550 333 593 289 7053 6572 1210 5120 5732 3086 
0 
10 5223 5120 3007 4075 248 3028 2656 2285 6334 5210 
10 2264 5203 6423 5473 1844 5282 1322 289 4743 1340 
10 3929 5358 7444 5649 620 1783 1059 539 1426 7226 
10 6294 1265 4959 128 6515 5700 1509 1911 770 1775 
0 
10 4560 5678 899 6822 2850 5258 3142 1812 3167 6898 
0 
0 
0 
10 2476 6363 556 265 2694 7271 798 3812 2997 4651 
10 1796 4124 7119 2686 2392 6141 7205 5079 489 3142 
10 1006 1760 663 1038 2730 7508 4043 407 3943 6711 
10 568 1520 6183 4612 7251 2395 3024 1565 4344 2675 
10 3024 6488 4625 5241 1003 2917 6723 2558 1382 5405 
10 4626 4743 4463 4499 6859 289 4092 3396 6235 993 
10 4287 710 6684 473 3796 6669 4888 905 2829 479 
0 
0 
10 4366 596 6032 5292 4915 4132 5192 4176 6174 6329 
0 
10 8 1598 4771 792 4914 1933 3900 2584 5212 5157 
10 1287 2476 3535 7405 2754 3946 3915 7507 1577 3644 
0 
10 3874 6728 278 6150 2121 5478 6341 5426 3831 2276 
10 4653 2582 7032 4892 1014 3654 3430 292 7441 3575 
10 2263 7448 335 7140 2570 3858 4477 2752 1186 7015 
10 1092 469 6814 2136 2218 3038 6519 6131 5735 1908 
10 2547 4816 1014 4164 1635 5929 1229 2711 1979 2843 
10 479 3185 5906 5005 4770 7557 2031 2174 4560 5244 
0 
10 2516 1313 7377 167 4699 1620 4771 7036 5304 5738 
10 315 2165 4830 4092 6032 1025 154 7281 772 2278 
10 4744 7492 7367 5982 3154 905 6684 892 6872 5732 
10 493 3268 94 3505 4765 508 2042 4615 3970 641 
10 6079 3868 883 4856 123 2246 6960 670 2260 7089 
10 5008 7387 5696 267 2705 1049 4831 6720 2062 4890 
10 1157 5982 7492 2548 3268 1729 5187 6958 5976 153 
10 2416 5738 3704 5217 161 641 1748 44 5213 7181 
10 4413 14 1496 6079 2879 6012 1915 3510 2122 4273 
0 
10 1489 7416 7036 3762 7032 3575 2948 7570 5412 25 
10 840 471 6018 807 3304 1862 4804 3114 5072 710 
10 1611 3631 823 4062 7367 4838 5718 5275 5337 5238 
0 
0 
10 2656 1741 5409 5619 5030 1048 3929 2725 5780 4530 
10 4217 5783 4512 5189 6346 70 2545 2974 1757 1187 
0 
10 2311 7457 3455 2678 273 2101 1971 6576 4046 672 
10 5678 3956 5692 7105 4530 5506 2041 4363 6393 4723 
10 3644 3707 6924 7553 1287 6296 1471 3072 368 1265 
10 1335 1679 4826 3876 315 5743 3290 5925 7167 501 
0 
0 
10 2463 2312 1788 2346 792 5519 7285 6472 5624 6199 
10 745 5165 7189 5196 1940 5214 7573 2451 7449 4938 
10 3535 7352 6941 748 108 48 74 5958 5817 6983 
10 5633 5303 7425 1241 4488 6575 5120 305 3086 1667 
10 1061 7507 1460 4838 1527 2703 7508 4968 5115 29 
10 3469 2073 1157 3810 1641 302 6607 1904 2196 820 
0 
10 3506 5582 6621 705 2553 6421 1688 716 3209 2311 
10 6213 4738 1988 1623 1455 5568 7144 6846 319 3430 
10 3049 5214 2816 5007 1375 5435 6144 657 6684 7368 
10 4895 5554 2378 739 3646 6180 104 3894 4896 3263 
10 5003 2694 1627 2886 3418 6544 2735 1263 5202 6435 
10 7199 736 2915 4873 3014 983 642 5968 4872 1283 
10 2098 5068 5066 7468 4851 5270 4018 6017 539 6864 
10 5403 3718 2305 579 3723 1197 1074 1303 1304 2876 
10 6806 1589 7023 1304 2115 4046 5438 72 6088 477 
0 
0 
10 1901 3079 3119 943 1880 1074 6544 7111 1305 3226 
10 1186 335 5251 6690 4742 3813 7448 7376 73 471 
10 5756 5718 5214 2898 4273 6392 7275 710 4038 4996 
10 850 523 4959 478 670 6550 6972 2282 3251 4366 
10 5582 7248 4486 5212 6426 4590 3901 7494 4451 3819 
10 4882 477 1783 1672 6271 3555 2656 3623 7221 519 
0 
0 
0 
10 6142 1579 6581 2869 6623 3853 2320 493 2799 5506 
0 
10 4639 4405 6740 2608 718 934 2052 4659 7341 5426 
10 6546 315 2946 3479 4548 6806 1026 5603 6166 6802 
10 6277 786 4511 5914 5108 745 1620 1724 4245 4176 
10 5203 5962 778 4598 6423 3427 6415 6612 6953 2964 
0 
10 4705 2533 5153 353 5394 4354 5625 2475 4969 300 
10 6584 1672 7153 5057 3471 574 4699 7229 5219 3185 
10 4700 288 6766 7355 230 4911 1836 954 4798 4723 
10 6675 6144 1685 5477 4952 2156 4927 5961 4254 447 
10 4767 556 7504 1208 7356 5268 6679 4925 6582 1194 
10 85 4654 3203 2944 4183 4219 5996 6663 5267 5173 
10 3257 3493 4698 3679 2461 4265 4924 1824 3251 6026 
10 2829 6480 4722 2932 2066 1970 5421 4802 6298 7098 
0 
10 4915 2743 289 2272 983 4018 7053 6472 4200 4945 
0 
10 6783 1587 5583 40 6339 5636 3463 3503 2624 144 
10 6987 4802 7241 5522 1196 3948 7334 6684 3883 1033 
10 2193 3909 540 1821 2621 6848 2387 2416 6635 3953 
10 1724 7507 7398 5625 4194 3113 5896 6079 4678 3456 
0 
10 1967 366 6198 6690 4137 6865 796 5732 6019 954 
10 2648 1665 2743 7053 5663 4597 2412 1271 4743 2611 
10 216 2815 6801 774 3170 2744 1208 3631 4925 6624 
10 6607 7048 4602 1157 1180 2620 4116 5413 2743 905 
10 2378 4582 7486 7238 7154 6298 7198 807 7107 1160 
10 2151 1880 4146 517 3625 7461 5050 2406 5625 5408 
10 4397 6931 3100 5998 445 5815 5162 4705 2200 6780 
0 
0 
0 
10 3886 3778 13 4284 4055 3888 7554 5740 1681 6338 
10 1645 3827 2661 119 6794 3506 3929 1526 438 6701 
10 7416 6584 2764 5155 4814 216 1382 7352 4259 7413 
10 7082 3273 2749 3431 5458 5007 6144 5237 5540 6868 
10 1595 4804 5924 129 4397 840 479 6431 1286 3234 
0 
10 490 3049 2749 543 6769 1226 2656 1764 5738 2548 
0 
10 3497 3844 488 1546 4128 5397 5917 7432 5074 671 
10 6512 1887 6215 5193 5494 4240 6204 7321 7141 1191 
10 2592 5467 462 2868 3277 6793 2200 5466 1579 429 
10 249 6992 5014 4106 3053 3139 5790 316 4771 3285 
10 3495 6735 1016 5823 5619 2242 4372 5455 4560 219 
10 5922 4108 1123 3073 348 265 1949 4862 387 4103 
10 1721 1520 5410 7511 3644 4414 1565 5179 6129 330 
0 
10 3446 4982 6412 2217 3595 3181 1449 4926 2970 6303 
0 
10 6829 4128 5319 5168 1476 661 3495 84 5406 6636 
0 
10 5743 540 261 3690 1843 5551 4543 1856 7454 2509 
10 5583 4709 1131 3005 2966 5218 1923 27 679 2386 
10 91 4665 7208 3832 4671 6019 4876 219 6865 1195 
10 6892 7179 3616 3129 320 1674 1282 1355 4951 4973 
10 1271 445 1385 1821 775 983 6717 7053 1894 570 
10 5410 2330 4924 5512 3430 3803 6305 2843 88 6735 
10 6995 7573 4914 775 4578 4945 3798 3461 4047 7407 
10 4022 2871 1600 4129 41 2231 5469 5187 2707 1309 
10 4563 158 160 2173 5059 3665 4081 3843 7036 5351 
10 7350 7554 3810 7038 6462 3833 1800 1212 7310 1809 
10 2619 440 2994 7481 5120 4337 4397 2319 777 5992 
10 3834 4203 959 596 1819 1208 4732 5718 4913 1476 
10 7036 6978 4409 177 80 3686 1259 2478 6421 4644 
0 
10 361 2890 1305 4771 1091 8 3046 1211 5665 4996 
10 4461 37 1831 4529 4579 3344 6423 3082 3827 4389 
10 1289 6043 2975 2743 6490 3924 3014 6463 3012 180 
10 2275 2948 4157 4814 3535 3712 328 748 4136 4821 
10 6196 4886 3031 574 5615 2146 6375 2656 1772 770 
10 6364 4839 2712 6174 1238 3544 3413 6609 3977 2000 
10 6196 3396 4979 3105 277 5668 2185 6610 2416 44 
0 
10 5440 5221 1014 5095 4932 4637 3560 6995 5384 2458 
10 4810 5092 7226 3466 2540 1953 6297 5893 4203 5452 
10 6990 3073 4780 1073 289 371 6144 4276 2319 4326 
10 1399 261 7066 2395 1756 4049 4882 871 3361 6196 
0 
10 6563 5217 3987 3048 2520 2994 2936 2429 4599 1380 
10 2621 2906 3357 3170 2246 6194 1521 5502 3024 947 
10 6850 6812 7084 5499 4327 4687 2466 1945 5801 94 
10 2174 4104 6648 7209 4270 3783 2448 218 5413 7147 
0 
0 
10 289 7125 2743 983 3146 22 246 4743 630 1780 
10 1 4690 4484 2596 1647 1091 928 5318 2656 6355 
0 
10 2862 5408 7161 4167 5540 2000 6321 6185 4381 5301 
10 4090 6835 4838 5049 5844 7388 6238 4715 822 1171 
0 
10 7240 764 3866 7064 4817 2939 6679 551 3535 5034 
10 1426 474 4882 2749 7581 2123 6214 7525 6098 6640 
10 3655 7464 488 5602 1696 6265 7269 7311 7187 4901 
0 
10 3946 1915 1565 6412 2395 6321 5700 3074 3345 6796 
0 
10 2401 4916 6530 6159 192 3350 4937 4116 6142 5443 
0 
10 3413 735 1998 4015 512 5750 1124 6609 6163 444 
10 2023 5292 7036 4728 2319 745 7295 1211 1760 440 
0 
10 3689 6219 314 3174 2787 1641 2140 5269 4703 3571 
10 2395 48 2452 5681 3535 3471 5020 5700 2879 3632 
10 6943 7003 6061 650 2166 3362 2215 42 7122 7053 
10 4007 3908 4722 4962 1431 2898 6472 3316 4179 4932 
10 3266 3635 1356 1207 4397 5933 2151 1734 4187 4195 
0 
10 6976 6191 6801 2656 3176 3834 5222 6695 3451 1772 
0 
0 
10 23 5964 7394 4200 5338 4678 4915 7008 1102 1243 
10 1382 6796 5973 5423 5120 6340 5034 3271 7567 7285 
10 1014 856 5819 5723 5121 2948 2238 5936 3231 6183 
0 
0 
10 6496 48 794 2730 6174 3084 5853 6498 6321 798 
10 6813 318 2157 2315 5120 7129 4926 5254 6168 3962 
10 5046 6199 4752 6450 7064 7277 421 1003 6733 847 
0 
10 5738 1664 4272 3234 3047 2142 6778 1760 3114 361 
0 
10 4654 2750 6543 922 3868 4982 1669 1785 6276 3821 
10 5883 2792 7335 1586 4715 3802 4211 3005 6996 3974 
10 6670 6000 7356 3677 5226 6945 7097 914 1255 1476 
10 5308 6675 1902 1372 5150 5491 5281 4430 5718 489 
0 
0 
10 3779 5145 2860 161 3764 7033 3334 2513 7451 7225 
0 
0 
0 
0 
0 
10 235 5120 7053 2925 2901 4882 2772 1801 2981 4726 
10 2881 1950 4381 6066 523 5038 3929 1927 1124 2056 
10 5763 5356 1799 5978 2829 3503 5420 2895 6581 4671 
10 4915 4809 1054 2173 7489 7189 775 435 1780 7449 
0 
0 
10 3173 941 4791 2149 467 7510 2128 6548 6178 5214 
10 4959 7230 2636 5096 4808 2000 1478 2492 507 6501 
10 6545 1014 6220 7477 4831 564 6088 6801 5146 2720 
10 7107 197 2000 3827 1211 1315 3951 3929 2656 5718 
10 772 6894 6357 6267 1073 6837 5826 6179 7452 7064 
0 
10 477 6758 5206 5085 3951 3185 5769 5302 1059 2656 
0 
10 2777 2737 6000 4939 2933 157 5224 6577 1749 708 
10 5013 997 4517 1484 5426 1794 5428 931 1017 3046 
10 3252 5467 3146 2155 3579 1657 3210 5164 6523 6142 
10 1534 1382 2829 4959 4236 3848 6021 5504 276 1673 
0 
10 4818 1955 3862 625 882 3237 394 5120 4958 4208 
10 1185 504 5941 7203 2153 7211 4833 4094 528 6776 
10 7101 2030 5624 212 4935 93 4693 4103 407 6088 
10 1766 3154 3694 5466 6344 3505 6853 3172 3438 4444 
10 5397 4761 5574 3955 1315 3403 2000 3929 922 6693 
10 5493 157 1476 2810 6479 4569 2148 5854 2239 1194 
10 6407 5738 1583 2988 3479 4372 5645 954 4226 322 
10 7429 2949 5672 7410 1476 1759 3665 2909 1130 5383 
10 309 4366 7428 3140 1018 846 4498 2552 6595 5091 
0 
10 1031 6535 1529 6291 1419 2687 1195 1799 1157 2787 
10 3556 1111 2123 6996 6180 5882 370 195 4715 5883 
0 
10 4257 3702 4587 3024 7416 3603 4100 5611 2887 7286 
10 2918 5085 2174 86 4987 4399 6886 2026 3528 3185 
10 2376 1127 5210 5796 4682 1844 7025 2408 4595 7453 
10 6884 7004 2073 2406 3276 6501 5192 7023 1718 6617 
10 1348 854 4568 5843 4868 6183 385 5841 5786 3557 
0 
10 232 6995 4279 363 7260 7053 2173 1234 2743 570 
0 
0 
10 6539 4654 4982 5996 3477 6063 2178 2970 3203 4644 
10 2866 1125 1157 2869 3505 4371 4451 6532 3877 5191 
10 5602 1574 1294 2753 570 405 4530 4428 1821 4945 
10 2918 6684 7557 2767 6248 6570 5337 4254 3313 5376 
0 
10 2391 3506 737 4173 5667 6767 4433 6686 3414 5120 
0 
10 7193 574 7059 2599 1238 2656 6333 1059 3040 5316 
0 
0 
10 1755 5448 5889 5195 2344 995 5940 5224 1067 44 
0 
10 6374 348 2334 1460 311 972 1471 1691 5366 5 
0 
10 7222 6051 3511 3946 7413 3170 3078 1915 4926 5960 
10 1512 3311 974 1621 1277 556 4458 2904 4314 2822 
10 4805 6897 6730 2807 4525 2374 1259 1627 161 2631 
0 
10 3931 1534 5988 468 290 4371 899 3438 2297 1375 
0 
0 
0 
0 
0 
10 5625 5583 3228 922 7413 3551 2378 1397 2628 7107 
10 6962 3273 3742 7240 6321 2499 6760 1296 7066 6320 
10 829 2054 7138 7107 2463 6223 3631 635 5615 6852 
10 3147 382 2901 2916 4824 3178 1095 2254 4284 2791 
10 4697 2795 4397 4931 6136 5987 6569 4512 4108 2498 
10 7379 949 6956 5378 6129 853 3471 6321 7089 4079 
10 5884 1653 7273 2315 5747 1380 5274 1029 1044 2694 
10 1169 3540 2935 2702 4057 7388 7370 5111 6392 1518 
10 1194 799 3952 3950 3968 5874 1760 44 2115 6501 
10 5640 4970 4853 5120 5649 929 5456 3591 40 3392 
0 
0 
10 4771 5214 1305 4154 6919 2185 5604 3133 4337 5228 
0 
10 7035 6344 5763 7467 668 7554 1800 3178 6811 2386 
0 
10 5738 4708 1225 5837 44 622 4944 7089 2077 4247 
0 
0 
10 1747 6582 4377 1971 6541 291 397 5120 2395 4383 
10 2749 6019 7505 782 488 6151 479 4996 6852 3469 
10 6287 818 596 6633 2893 5621 3291 479 5919 1124 
10 5489 3226 1835 3620 5065 812 5373 413 72 5429 
0 
10 2272 6849 6697 2225 1657 5998 4818 237 559 1411 
0 
10 4668 1782 3309 1402 18 2890 474 6366 2699 1667 
10 3027 1006 1585 4931 4772 4469 6915 4771 6164 6307 
10 2123 2419 2550 3496 7053 1218 5120 2955 1943 4710 
10 1448 3025 7414 7351 5996 4982 2759 6235 4499 5403 
10 5454 4615 3951 2026 6501 549 4907 7497 1009 1117 
10 1755 5589 4367 3200 2071 3905 4685 3644 4617 5655 
0 
0 
10 4866 6771 1779 3517 3508 6019 5583 2439 3469 2724 
0 
10 1656 2759 202 3561 4505 5065 5465 125 4068 6767 
10 140 3218 6983 1760 4880 2824 6888 7203 523 3631 
10 4192 272 2656 4293 4882 983 1478 4400 4915 6572 
0 
10 1048 2263 7448 2752 6634 5032 5802 312 7015 335 
10 3728 5666 1274 1346 6904 7311 4656 5342 2770 1953 
0 
10 4882 2743 864 4709 1694 2314 2231 7413 2268 6575 
10 5120 2000 6548 4366 3929 2656 446 5408 6197 7130 
10 1611 4743 6964 7116 1556 4354 645 1371 6174 5408 
10 5252 4370 1567 7514 6957 5626 4209 3131 3697 6865 
10 637 4692 5408 1537 2185 5142 1820 2026 2170 4404 
10 658 1679 3459 7329 5983 5680 6317 6484 5240 7363 
0 
0 
10 6098 2863 5466 5646 954 5820 4488 6872 4757 5982 
10 1593 7249 3289 6309 4704 6617 6797 3755 3951 5102 
0 
10 6070 4395 7068 2847 7181 5076 6084 6596 6843 7066 
10 6949 5414 6612 2584 2001 775 3692 7053 4090 3693 
10 3074 2283 481 3656 6611 5289 5832 2730 1453 4198 
0 
0 
10 6029 5120 6238 2957 2041 410 4838 1861 5619 3929 
0 
0 
10 1283 2078 2634 3557 6621 2478 7145 3139 7003 4963 
10 6030 6642 6082 6568 4195 6893 708 4097 3105 423 
10 4128 2784 1079 1250 6930 2214 5952 5002 1317 5622 
10 4874 6175 1667 6818 864 4270 2767 7003 1417 1147 
10 2378 6664 4857 1545 1209 2272 775 7107 4962 3517 
10 1102 5947 2725 5309 376 3644 6679 603 3950 3760 
0 
0 
10 5554 3970 4488 3154 3865 6240 6581 7554 5252 5455 
0 
0 
10 40 5732 1329 2984 6865 4345 6486 2227 6462 1106 
0 
0 
10 4342 418 6242 2083 1991 7435 1469 3550 372 4368 
10 1371 5507 2035 799 2681 1691 2531 2334 4747 3535 
10 5497 6467 3915 5743 4923 3947 3708 167 1549 1481 
10 4731 1666 6501 4073 1742 7356 4637 2754 2330 1565 
10 1824 3200 6468 3139 3296 44 3675 83 272 5666 
10 3883 5220 6923 4133 618 6341 7368 5293 6742 3831 
0 
0 
0 
10 4602 728 2314 785 7202 823 2348 3490 6511 2714 
10 350 3167 6802 5938 1599 3214 2562 2635 4369 233 
0 
10 1124 4921 6761 1840 1809 1095 1673 1033 3398 3719 
10 3970 929 3106 2867 6987 3850 704 322 6291 7541 
10 5203 1740 5380 3082 4920 363 1210 5473 4889 3427 
0 
10 234 2686 3726 5767 7119 1028 3167 3142 4562 233 
0 
10 1615 699 611 1125 6324 1273 849 5248 6801 2368 
0 
10 6582 57 6348 6876 1984 5973 1277 339 3045 5913 
10 6796 5 29 2333 4361 3390 2311 4081 5312 3632 
10 66 2856 6958 1795 730 6784 219 120 5583 3540 
10 2881 6648 4844 47 5499 1522 2732 2940 7054 4997 
0 
10 2837 6462 1160 6175 7294 7522 7272 6865 6461 4451 
10 1127 1026 2285 5644 3820 4051 2385 4968 2408 7177 
10 5896 4704 4838 5684 446 5057 6508 6617 5726 2901 
10 2157 1959 2730 4612 24 4651 4207 6078 3679 1499 
10 5527 5302 1131 2656 5824 7299 519 4560 4882 1534 
0 
10 7490 2476 748 5008 972 980 5940 2805 5408 6444 
0 
10 6261 5730 5120 3215 2608 5813 920 4372 5584 5707 
10 7190 6313 7578 1269 2215 2501 2570 523 1048 4036 
10 29 1536 4767 7421 6277 299 2296 4882 4176 6582 
10 949 6142 5794 2149 6607 1743 7154 1359 6533 3042 
10 2958 5625 3492 7413 3929 280 3359 7450 1151 5104 
10 2272 4845 4997 2853 4531 103 5538 238 3500 826 
10 7028 5876 5651 7262 38 4395 4653 1342 4437 2669 
0 
10 5831 6422 4645 4915 374 3005 624 5211 3263 7025 
0 
10 74 34 5899 597 1499 1626 1578 5834 3954 6554 
0 
10 2754 2959 3117 1966 7503 4982 3606 7439 1437 6526 
10 4914 587 5514 4915 5117 2604 3703 6005 7164 4285 
0 
0 
10 4496 5296 2444 3241 422 4044 816 2112 2920 4275 
10 6539 3450 2759 4672 6543 3769 5053 7414 4605 4882 
0 
0 
10 5650 2395 2927 2754 6706 947 3654 48 5940 4693 
10 908 2173 4915 6260 1054 983 4743 1781 5515 6995 
0 
0 
10 4560 3984 6565 4034 2130 4528 4838 4169 7119 5210 
0 
0 
0 
10 6028 1375 5466 7554 6581 7143 5531 3178 5455 1636 
10 5230 127 2149 4205 4518 3767 5918 6676 142 78 
10 739 5506 607 7367 668 5799 453 243 2240 94 
0 
10 989 4695 1382 5240 7064 3277 3900 2278 1973 3946 
10 579 3723 5186 1855 6249 2331 4814 3348 7036 7455 
10 5463 6600 1625 2029 1512 5019 3141 7064 936 2095 
10 2890 4534 5745 740 6581 6392 905 2149 1033 2925 
10 5332 2395 1236 3656 6679 4601 3811 5700 6321 5233 
