10 661 4814 4195 4089 5650 5279 6078 1230 3081 7046 
10 5853 1746 3370 4702 6239 1554 5408 2545 6059 5189 
10 77 909 2734 4116 2277 6648 2789 6413 6760 6419 
10 3698 6992 3345 2777 2090 7021 6995 4525 7171 1720 
10 7369 2923 5251 7141 2467 1251 5107 5030 6362 6653 
0 
10 4315 748 1565 2395 2141 4926 5424 1915 550 2754 
10 3187 4372 7554 4671 2973 4165 2756 905 1743 697 
10 271 5589 616 5077 2637 5762 4894 6515 5884 4588 
10 88 3028 682 2836 568 6412 7457 581 4652 1453 
10 7008 6412 5543 5960 3326 5108 5073 6896 44 1720 
10 7390 2476 2694 6546 17 2656 6733 7076 1382 748 
10 7045 5120 6994 3929 6368 1059 6079 7413 7529 6786 
10 3632 4362 1014 2701 2484 4601 3185 748 5408 4437 
10 6247 4492 278 5308 1042 3883 3049 4052 7470 2437 
10 3268 1800 488 4870 550 7190 7287 2115 5500 3393 
10 6751 1290 770 4741 7570 3231 6706 5120 5233 2906 
10 3248 790 5599 2915 420 5803 174 6814 1311 6942 
0 
10 5499 3735 6995 1008 4722 5685 6793 3172 4397 1243 
10 7542 6035 3451 2777 4816 2416 4257 637 6894 2370 
0 
10 1681 3147 381 6684 2009 2871 4435 3172 382 5380 
10 187 2672 2608 2871 6769 6089 152 1181 3312 219 
10 6283 7554 1312 7475 5966 771 7350 276 4096 78 
10 672 7064 2597 2656 3581 4775 3904 1736 1014 7379 
10 4767 7089 1808 200 1342 4297 3231 6126 5783 2754 
0 
10 6597 7053 6019 5802 983 2767 2716 4001 1990 5068 
0 
0 
10 2752 1186 3695 312 1092 3358 335 693 1885 7053 
10 4936 7326 671 7332 6833 1928 3324 1374 4117 7470 
0 
10 5718 1259 6815 5120 4882 2000 6656 7063 7413 3677 
10 2632 14 5334 5642 955 4338 5469 3447 7421 5082 
10 7393 1485 4397 599 3015 2294 5088 7221 5770 6466 
10 4160 4653 6700 6183 911 3377 327 2002 6319 5332 
10 6761 6392 1959 464 5738 5764 544 2756 696 4560 
0 
0 
10 2829 6017 840 6676 1969 96 1286 598 5120 2043 
10 2557 1380 1029 6576 5398 5126 6751 19 6762 1014 
10 2621 7068 2948 6618 1521 7441 2640 6111 1721 2754 
10 7057 7352 1415 2539 3318 7377 6507 3675 5407 6491 
10 2486 2244 6144 2910 2057 6487 1211 930 2059 440 
10 2839 5273 965 5700 5879 6129 7164 6501 4040 541 
10 5580 3695 688 6207 1758 5318 1935 4959 1121 1436 
10 7253 5214 5792 5583 745 6675 8 609 5961 6614 
0 
10 3943 4868 1512 564 1552 2311 4189 6582 2815 4767 
10 6889 6472 2089 4719 6215 6452 1102 6634 5802 6079 
10 4266 5056 2890 4560 2656 3970 2149 710 4488 3868 
10 5829 5733 2144 5457 1022 3835 1800 5640 966 1673 
0 
10 3819 990 907 7181 2010 7176 2847 3703 6975 6035 
10 6846 6583 4414 688 3865 2493 1124 4088 5455 1086 
10 5120 821 3929 6423 4990 4354 3346 1562 6380 5203 
10 5320 6733 3723 5288 1989 6679 528 3585 1493 6501 
10 2777 5409 5075 210 2326 763 1618 5346 2407 6304 
10 4770 7025 7453 4051 5508 7408 7557 7228 899 5023 
10 1237 1589 2656 508 1802 6281 2406 512 3623 2454 
10 5329 404 4093 3314 6223 3335 3173 5840 7388 745 
10 3666 2998 2258 1904 3297 3106 2802 5415 7154 6175 
10 3162 6865 2404 2063 3503 6019 278 2040 765 241 
10 1964 6857 1382 723 2478 6450 6896 1512 6733 5179 
10 5828 6009 6548 3444 2749 4201 4857 6741 479 1594 
0 
10 2195 4356 29 5843 3168 2485 628 7441 1144 7240 
10 5659 6027 1444 3290 1521 3470 4826 5743 315 3674 
10 7157 4979 1598 5214 6737 7144 5672 3786 5545 6144 
10 5372 6207 105 714 319 3517 6670 1568 3635 2705 
0 
10 3247 235 1031 6009 4533 1909 3689 5066 1594 3725 
10 2406 7459 4383 2671 4091 3657 6617 4882 1592 6269 
10 2478 3733 2876 2584 1303 2305 6902 579 2984 1304 
10 3502 1424 4835 6801 2906 1194 7356 2193 1755 1672 
0 
10 4907 597 3298 7413 2290 362 5120 4581 6579 4917 
10 7028 6646 4837 3947 1014 2818 6706 2805 7390 3186 
10 4034 1503 4323 5552 3638 2041 3091 1241 4232 5802 
0 
10 96 5828 1530 6159 3437 5308 4996 3353 3837 4582 
10 24 1393 6365 5792 1315 1286 333 362 6570 4981 
0 
0 
10 7320 4899 7514 1992 6807 946 3150 3174 1376 3371 
0 
0 
0 
10 7453 1777 1127 3496 260 2677 2850 3820 2039 4838 
10 6536 5182 5881 6371 1746 6878 376 5195 161 4656 
10 7211 2829 2532 2973 4560 1167 4996 107 903 4096 
10 7053 560 5728 5583 6116 5735 269 4915 246 2923 
10 6016 2908 2663 4295 2461 4200 663 886 3048 5142 
10 2548 3453 5492 24 4148 5136 502 989 3540 6632 
10 4357 5373 1513 5489 6663 3414 7207 1124 6983 1669 
0 
0 
10 216 2463 423 6747 6477 44 521 731 2398 2367 
10 333 5732 1210 593 3389 6572 1550 289 7053 5120 
0 
10 5223 3007 4075 5210 260 248 531 5120 2438 6334 
10 6612 1740 1844 1322 1340 5203 4743 5473 4997 289 
10 1489 105 620 5649 1426 2314 7107 7226 6550 7413 
10 1265 485 6435 5700 2553 5819 108 3674 5469 3889 
0 
0 
0 
10 4381 4526 860 3929 5408 7314 590 5459 4092 4297 
10 4168 1005 6116 3746 4196 5045 4915 6092 2162 242 
10 2694 265 4651 1512 3848 5797 7450 3600 2997 3420 
10 4124 2392 1028 1026 4838 1796 5079 7205 3142 489 
10 1287 6619 6267 725 2395 6057 2344 1006 4597 1827 
10 14 2675 1380 1565 7441 2395 3971 2730 6826 5274 
10 7331 2102 2416 2370 4395 2593 7181 5867 4127 4204 
0 
10 602 5756 816 2829 3374 867 68 905 4287 4275 
10 4361 6426 7295 4906 3929 53 2780 3292 4582 4956 
0 
0 
0 
10 5216 2584 5304 6039 1973 792 82 242 2620 1020 
10 1565 3915 5700 3644 4926 2476 1254 3045 7507 3946 
10 7296 5927 6430 2851 5097 3454 7056 1791 3674 2163 
10 6684 6728 7476 5308 5900 1514 2276 2872 6323 2164 
10 5588 1432 7032 4653 2471 4623 4867 292 7356 7441 
10 335 4477 2752 7015 3858 2263 2570 1186 2166 7448 
10 650 3939 5207 3354 3223 6215 441 5075 593 2218 
10 858 3547 4784 4164 3035 2547 95 5711 3189 4571 
10 4771 2031 5718 1738 479 5906 2174 5005 5125 4196 
0 
10 4771 3819 2813 4830 6568 1531 5738 4409 1620 2323 
10 442 5879 4948 6753 772 7296 2614 108 793 1746 
10 2548 7367 6684 7378 905 892 3268 6872 4744 5732 
10 827 3245 4296 6175 7320 7554 762 4649 2869 3268 
10 2499 6698 547 479 2777 3515 1808 5189 2946 4693 
10 1049 3937 4292 7387 1711 4831 5754 521 3138 5008 
10 7143 905 153 6958 1766 7279 7554 276 6731 1157 
10 2127 55 5217 4939 7181 3704 5213 5279 2378 161 
0 
10 6075 2093 5120 3929 4882 1950 2656 983 7183 40 
10 6183 3762 2446 1918 3671 7363 7416 3575 7032 1276 
0 
10 1968 5413 5579 4220 4838 5515 5937 5337 823 1611 
0 
0 
10 2795 1136 1048 3929 5619 5030 5780 1390 2656 4530 
10 725 4217 7440 2545 2974 1444 2118 4368 6546 70 
0 
10 2311 279 1382 5169 1549 339 2101 6084 977 7507 
10 1600 3989 1031 235 5688 983 4997 7579 6872 1854 
10 1471 4543 1287 1520 3707 972 4297 7240 7553 3072 
0 
10 2341 6107 5042 3491 3178 3179 3100 6139 5203 401 
0 
10 5448 7032 4651 3394 371 7493 792 2170 5108 6196 
10 4590 877 2979 5007 7530 4560 3868 2743 792 7189 
10 2074 4080 4462 48 4123 3072 484 1287 261 4037 
0 
10 7356 1527 5405 2315 1570 2596 6302 5863 6821 385 
10 5413 6607 4153 5292 4560 5718 3505 3678 7348 196 
0 
10 2658 5469 2705 1758 3159 1483 5516 356 6070 57 
10 319 4738 4955 7144 1988 1194 3430 2061 1623 6213 
10 3049 6144 5247 657 3003 7368 6684 1375 2496 2816 
10 4895 3263 2378 5148 1938 2792 1812 1033 677 5554 
10 5807 1563 1263 6047 19 5838 2735 5322 5003 7135 
10 63 3014 1283 4872 5365 4873 7199 3375 5968 2915 
10 5068 539 3737 4851 6807 2098 6017 5270 4018 2066 
10 3723 2876 1304 1451 3718 1303 5790 5700 579 2305 
0 
0 
0 
10 1074 3259 1259 6667 3119 6544 1305 517 3716 2807 
10 5251 73 7152 6562 7376 4742 3813 6452 1422 471 
10 1959 710 4273 696 7275 2068 7138 2898 5756 4038 
10 7109 5122 2656 4381 2777 6978 6379 6921 7182 7247 
10 6426 3078 6164 415 708 4590 786 4771 792 5718 
10 840 5482 5762 4907 2632 1783 5358 5240 5092 467 
10 2743 6634 3941 4620 7276 5526 4983 3194 6777 5981 
10 3254 7522 2988 5902 5756 410 7309 6107 4670 807 
10 6170 4627 6171 4150 2622 6077 6169 1069 1478 6571 
10 196 3419 893 2799 611 3187 6622 4921 6761 6625 
10 4967 4266 641 2446 7302 5347 4244 4814 6144 1789 
10 935 3468 4659 718 4669 7341 2861 4639 934 2608 
10 6184 4548 315 6806 3471 2033 6444 2118 1802 4092 
0 
0 
0 
0 
0 
0 
10 5477 4596 6392 7233 5961 6675 3118 5968 1685 4254 
10 1208 4652 5469 1827 5120 6173 4908 1194 556 4959 
10 4183 5173 85 4654 4219 3203 5267 1451 4982 2944 
0 
10 4170 604 7348 5539 2066 5898 5740 2829 4838 6581 
0 
10 2272 4200 1399 289 5045 3664 4743 3124 4945 2767 
0 
10 7522 6783 3463 6339 3885 3929 7437 5541 91 5089 
0 
10 2416 1145 2193 7301 371 6848 3953 3774 1821 1824 
0 
0 
10 7041 4534 4885 366 6865 6019 1533 4687 6912 1967 
10 2611 4743 7248 1271 983 1665 4545 7053 4597 2648 
10 3396 4925 5760 2000 3631 165 46 774 7356 6929 
0 
10 6298 807 7154 6581 6684 2149 2456 710 4582 7486 
10 433 5625 4959 7461 3922 2406 6674 517 5408 4739 
10 4397 2200 4722 6780 5256 6931 445 983 3100 5162 
10 3943 5967 7184 2582 6488 523 2446 1264 1827 4416 
0 
0 
10 2444 4921 1258 3888 6987 4284 7554 6338 6807 1681 
10 7450 438 3409 6119 6777 105 1211 5899 4254 5671 
10 2725 2446 6445 2824 536 7117 3514 7308 1382 2463 
10 5007 1457 6144 4651 29 2992 2485 5237 2749 6868 
10 129 5482 361 6416 1595 5746 987 7538 3114 1664 
0 
10 196 1515 730 2861 5730 2656 4729 5966 238 1613 
0 
0 
10 6215 4603 5193 4240 7526 1839 6512 7141 5494 1887 
10 7085 2868 6793 5466 429 5467 2592 1579 5062 3277 
10 4425 249 4157 6303 4959 4743 316 3139 6992 264 
0 
10 4103 14 3732 3073 5922 3766 3849 3961 265 6267 
10 6183 798 7285 1577 1152 2531 2948 7511 6744 5387 
10 4723 6612 2901 4027 7404 5042 7268 2341 7191 5203 
10 1152 5866 4982 6733 7277 4625 770 7442 3203 3097 
10 2305 1878 6063 1382 1532 579 5186 5403 10 3921 
10 6636 661 6829 6947 5329 3495 5168 84 1476 5319 
10 5210 4229 4075 3628 6284 7408 5796 1072 4611 1026 
10 160 4856 1622 1297 1123 2292 4498 6813 5035 6576 
10 7554 1923 3005 1800 27 2966 1131 5218 5583 4709 
10 4671 2716 6019 5315 7208 2624 3914 3236 1195 104 
0 
0 
10 7534 5512 3803 2330 88 4925 439 6735 2056 4924 
10 6995 7573 3461 4578 4914 4945 3798 4580 472 4018 
10 5456 5469 4129 5187 2081 2699 4022 6366 1600 776 
10 2767 7529 2460 3218 6927 1884 1619 4821 6832 3399 
10 7038 3833 1375 5646 7350 7554 3268 5124 276 2756 
10 5992 2453 5625 7481 1761 2619 4573 2682 2656 4337 
10 5969 113 907 959 1476 7542 4732 1819 5544 7535 
0 
10 5331 6983 7528 272 6801 6846 80 150 4828 5837 
10 74 3827 5629 5470 5231 6614 6119 6548 7549 3208 
10 3827 4579 174 3344 6423 4529 4461 1260 4389 1831 
10 2975 6043 6463 6490 7558 4597 3014 3924 3012 2412 
10 2948 265 5408 6826 7109 2693 4931 3072 5497 5723 
10 4631 2731 3339 3413 3828 5368 4965 1014 772 5085 
10 5762 5092 4994 93 1180 2000 5459 1238 2656 1237 
10 5224 3396 44 6610 277 4979 7144 3105 2416 5490 
0 
0 
10 5092 7504 4400 479 4693 6584 6193 1194 6679 2764 
10 4540 4500 5411 4660 4477 789 4836 4952 4482 3047 
0 
0 
10 4352 5733 6117 5120 1560 6695 2909 3378 1623 24 
10 3753 2906 3985 204 46 3037 2028 6399 5323 5147 
10 5499 820 1944 4757 5966 6523 3210 5801 5466 3528 
10 4270 4104 5413 4489 6648 7147 2174 2769 218 3452 
0 
0 
10 371 22 7125 289 1260 1780 5045 630 246 938 
10 5318 4690 1386 2596 4484 1091 1647 1 286 6355 
0 
10 3572 7066 574 6796 799 4843 6583 7181 4395 5408 
10 1171 4838 6835 4090 822 7388 2707 6238 5844 5049 
10 3936 378 6329 6093 3597 3857 4887 6117 608 1644 
10 2109 6806 3950 772 3074 19 1548 1264 3866 2838 
10 7525 1402 4408 104 474 6640 2123 4709 6214 6858 
0 
0 
10 3535 1565 3074 3946 2395 3471 6796 5700 2754 2201 
10 3673 3499 932 3773 4183 2962 3325 1960 1903 5371 
0 
0 
10 6360 6806 133 4236 6573 4213 5762 1615 6758 3707 
10 2266 5214 745 959 2319 440 1760 5292 7295 3451 
0 
0 
10 3074 4926 4414 261 5650 7441 3535 748 1287 2141 
0 
10 4111 4932 4722 2898 1431 4007 3316 2200 1707 4962 
10 1489 4946 3279 1682 6686 4778 5368 6026 3679 225 
10 1164 2613 4256 3363 2354 1335 1702 2441 7075 3072 
10 6792 6348 5463 2659 3176 6801 3390 4570 5237 1830 
10 4372 2149 5247 1375 5738 3778 3887 3198 6449 3049 
0 
10 5194 3601 1243 5403 1781 2277 1811 6419 23 5393 
10 4079 3271 3063 4291 5973 4882 7315 5179 7064 1382 
10 2238 6183 856 3231 1014 5819 7305 2948 4434 6412 
0 
10 7131 4731 7529 6793 4237 3901 7455 6921 425 840 
10 48 5889 4368 4069 6436 3915 3128 4624 4147 653 
10 2157 4238 2754 4906 6498 3301 261 3915 108 3962 
10 252 2553 1003 7064 6631 540 3072 7277 2754 4752 
10 4710 899 1576 3545 1599 5048 4481 6095 4423 3322 
10 2724 1410 1760 1464 2223 3047 3352 6431 3114 4272 
10 2295 5208 1939 4568 3264 1346 4643 1746 4266 2890 
10 5120 5385 3868 1397 922 3447 7572 5173 2260 4982 
10 4211 3974 3005 5883 6996 4715 2987 3802 3630 1586 
10 4484 1255 914 44 560 4690 2395 5738 3781 2087 
10 3493 745 4429 3365 1372 6160 3948 5218 2332 1902 
0 
10 2080 2360 4458 5738 3899 7064 2029 7032 4839 1159 
10 1746 6006 1957 5689 2875 3667 5786 6236 5582 4427 
10 94 5951 4560 6581 4275 2829 6684 4496 7557 5506 
10 3095 6207 4231 1313 4091 5655 6295 4383 5408 2470 
0 
0 
0 
10 4882 2925 7053 5256 6993 4292 821 2245 264 775 
10 2056 2314 4622 2058 2881 4381 6066 5038 1927 5120 
10 4239 1799 5978 3503 2829 4428 5456 5763 2895 5420 
10 4743 775 1054 4809 3399 7449 2173 246 4915 7489 
0 
0 
0 
10 7036 1724 1194 7230 7037 1066 2492 4808 4959 3900 
10 1620 5146 5741 1437 2720 6545 4644 143 995 4893 
10 1315 2656 6581 4771 1923 3951 197 5857 1211 46 
10 5422 6357 5743 7451 6179 2291 5335 2256 7064 2777 
0 
10 2454 2409 86 4527 5454 3951 7564 7497 6758 5857 
0 
10 708 2737 4200 455 3980 2335 3573 2087 140 2933 
10 7215 5013 3240 5428 3046 1017 1484 931 1794 997 
10 5467 2584 6142 2753 6523 3146 1657 3210 3252 3579 
10 6607 7492 3270 2764 3221 611 7038 6684 6758 1904 
10 6955 3620 517 3030 3723 5625 5561 3716 643 6767 
0 
10 4843 5893 6501 6776 7211 7356 504 1382 5192 1185 
0 
10 3505 3154 6344 1766 706 1800 3172 6684 5317 5982 
10 3367 4954 4381 922 5408 5496 523 197 3955 4207 
0 
10 1917 6345 3268 4768 6291 4615 7498 6142 3958 3970 
10 3665 4353 1759 985 2949 5672 7429 2777 1422 5383 
10 5262 5368 5091 846 3300 425 416 309 3209 2552 
10 1206 1707 3268 6581 4602 3275 6861 1315 5982 5964 
10 6351 5793 4456 2228 354 5505 3115 1533 1663 1157 
10 4523 7333 2123 2941 195 4715 5673 2229 1111 4706 
10 7140 5251 4118 3393 300 3924 2486 3487 522 1070 
10 3239 5052 3792 7286 5367 4257 2295 2416 3024 7094 
10 86 3289 2174 2272 6886 5085 4987 5730 1329 4442 
10 3820 6638 6673 546 4682 248 5210 5508 3387 2285 
10 1718 3144 2073 5162 5192 2406 3614 1672 6793 6617 
10 5483 2887 6015 5312 916 4747 5029 4021 385 1565 
0 
10 6995 2001 2173 3757 4428 4127 7125 4915 2743 2767 
0 
0 
10 1656 6420 4644 3477 5173 4654 1880 7128 3595 5926 
10 3877 449 6639 4451 2710 3678 4371 3106 1125 4055 
10 4428 4945 5602 1821 22 4530 1294 1574 405 2753 
10 5337 5732 1518 2013 7024 6570 7447 7557 3313 499 
10 3418 708 2478 7579 1013 7050 3568 3688 2596 147 
10 377 6686 5667 1024 7562 3259 2504 4433 6965 4216 
0 
10 1596 574 1059 1237 5316 2656 3040 5120 1238 6609 
0 
0 
10 5889 5195 6707 2344 7495 6799 2934 3229 4929 6928 
0 
10 725 1460 4693 2470 3855 5650 7082 5 2563 2334 
0 
0 
10 3899 5423 1277 3311 4314 2904 556 2822 5512 1621 
10 6905 2631 1627 6730 4349 1259 6661 3450 2807 4525 
10 3108 1397 6136 3864 5237 5363 2436 2327 1380 2859 
10 1241 3931 410 290 899 1375 4796 3172 1534 4371 
0 
10 5965 1014 5723 6679 5699 774 2818 5170 6548 2754 
10 37 7053 5081 5111 7291 312 2231 2767 4017 435 
0 
10 7486 5160 4133 6811 6416 304 2496 940 2401 2131 
10 5583 1397 6354 1030 3551 3226 922 3228 7413 2628 
10 2499 1296 6320 6962 3273 7240 6321 6760 4915 3742 
10 2463 6770 2454 7308 7194 5151 1620 5974 5615 1863 
10 5307 382 1555 2254 6423 3178 3491 4560 2916 715 
0 
10 5700 7167 6321 949 7390 5378 3471 6956 7379 7089 
10 6854 4401 7094 3848 1512 657 6168 7545 2315 996 
10 2702 6033 2017 4882 6392 7388 1410 2935 5240 5111 
10 5292 799 1947 3952 2767 708 2115 1194 44 4453 
0 
0 
10 2088 5297 4104 745 807 6151 5007 2174 4760 3441 
0 
10 5583 2390 6535 920 6865 468 6830 4443 7235 1591 
10 6811 3178 668 7554 2386 831 6344 6684 1148 5763 
0 
10 788 4247 4944 2146 3682 4708 622 6975 44 3396 
10 1746 1914 3396 6012 309 6476 1890 7181 975 3176 
10 140 6308 1947 476 6883 2325 5231 284 6610 5751 
10 6541 4383 397 1971 7033 4377 2395 5051 6582 2327 
10 488 7505 40 710 4582 4804 4768 5477 1873 6151 
10 6548 819 6287 857 6633 2893 3952 2721 818 5621 
10 1835 5429 5373 3620 4212 5489 6526 1880 413 5065 
0 
10 5440 1657 2225 5998 590 559 6022 237 5164 6697 
0 
0 
10 6427 5734 7135 46 2534 6048 1589 1003 4739 5777 
10 7355 1516 2753 6422 1082 4011 111 5303 437 5688 
10 7366 3129 1482 4982 2115 2759 1448 4499 6235 7414 
10 5085 4704 1589 6501 4381 197 7497 574 549 4197 
0 
0 
0 
0 
0 
10 1310 4505 4357 125 4068 2759 3414 4463 4672 606 
10 6315 4644 716 1076 2824 140 523 3631 7203 4771 
10 4018 6619 933 6572 1478 6897 6735 1210 272 4192 
0 
10 5032 5802 435 7448 2159 335 4477 6634 2263 2752 
10 2711 1884 7528 1666 7464 6595 5364 1745 545 1014 
10 4449 857 2713 2311 3607 1062 596 6272 6501 5588 
10 5673 2231 1694 6575 5989 864 4882 7003 4408 5120 
10 4366 5120 2000 4381 446 7130 197 3929 6548 2288 
10 5408 1124 4354 5203 5365 5540 1556 4307 7043 7160 
10 3131 3697 4370 1567 7514 6865 2169 2716 6957 4209 
10 4404 670 1537 2026 2185 4601 4692 3483 5408 3546 
10 2808 3671 6484 2568 692 5463 7363 5400 3153 143 
10 895 2841 7180 1618 6815 3891 7360 7254 4232 4066 
10 3090 1981 4032 5672 421 6293 5650 901 5205 4814 
10 5646 4488 5466 5820 6872 876 4454 285 2863 6098 
10 2026 3514 5684 5857 467 74 5102 1381 2347 7311 
10 6783 4031 3929 6043 6776 1436 5219 6927 50 3296 
0 
10 2001 4495 6423 6949 2584 3692 6612 5414 7083 775 
10 2754 4856 7028 1746 984 5289 2694 1453 6706 5161 
0 
10 3268 6017 1506 2266 894 5718 7138 2490 3868 5738 
10 6238 5120 2957 2041 546 5552 4838 5619 1861 4528 
0 
0 
10 6589 5035 2547 5460 3709 6186 2484 4804 1788 2078 
0 
10 2784 4073 6626 598 5952 4417 164 2214 700 6930 
10 2229 6818 4874 864 3479 5259 3645 4722 4270 1257 
10 2721 4915 7107 5583 6664 118 3868 1545 3517 4857 
10 6216 5272 6806 569 2934 4678 2737 3184 799 3039 
10 6822 4349 7377 417 3252 4597 4196 2001 6644 2374 
0 
0 
0 
10 5947 4473 6595 3383 4837 5161 764 4398 7250 2239 
10 2227 2984 3268 6098 7143 40 7554 6958 5730 2140 
10 3002 5625 4383 6701 3777 7167 1193 1619 3693 7344 
0 
0 
10 4693 5682 799 6578 4904 2005 3122 6970 6594 3654 
10 6515 1634 5723 2839 669 4414 2072 4511 7375 6166 
10 550 6733 4693 4176 4073 1666 3045 5292 3774 2330 
10 3456 44 3200 5460 884 5821 3139 2489 3675 3502 
10 7332 4133 3883 7368 5220 618 5308 6742 1140 3831 
0 
0 
0 
10 6087 892 5120 6511 1426 3490 2348 4602 728 823 
10 4369 2697 5938 2392 2635 233 2562 1028 2686 6802 
0 
10 679 5986 7554 27 1809 6265 7550 6341 4921 615 
10 929 6142 3106 2691 5646 3851 3850 196 6291 1426 
10 3091 6423 7361 4678 983 363 5473 5380 7125 4920 
0 
10 5704 234 1349 233 3142 283 5844 3167 7119 5767 
0 
0 
10 253 1375 2625 851 4107 3678 1781 588 1811 909 
10 1277 1159 6582 1984 6876 5913 1932 57 5662 4365 
10 4081 5723 3632 1700 4314 5 5312 29 4601 6796 
10 6784 6958 219 5583 3540 120 134 5763 66 727 
10 47 4997 5499 6648 1992 1579 3111 1658 2940 5221 
0 
10 6011 6793 1154 2837 710 6461 4451 5434 6572 7522 
10 7025 7453 6438 4595 2385 3479 3158 7177 3861 2285 
10 9 6508 2272 4838 2901 5920 5684 6617 5896 4704 
10 1959 5887 5822 1172 2157 3231 5672 2696 1499 3679 
10 2656 4882 5730 1131 7299 4560 519 4372 7492 5824 
0 
10 1287 2395 3471 7108 1958 5086 2531 1471 1453 3644 
0 
10 197 3215 6895 5584 5961 5302 7006 1825 7543 6581 
10 6313 7287 2570 5383 1266 2188 2215 6814 186 1120 
10 6582 6568 3631 6501 2157 3440 3192 7421 299 1691 
0 
10 280 1682 3040 3929 5061 3782 5625 2268 2958 3773 
0 
10 2163 3635 5483 5460 1317 663 5651 3671 4297 6515 
0 
0 
0 
10 5899 6554 1317 24 3389 5992 5834 2429 5469 34 
10 6463 1385 954 2412 7510 5968 938 2249 6424 352 
0 
0 
10 3706 3103 7223 983 239 1250 5135 745 6842 5792 
0 
10 2512 894 5068 7359 4044 3610 6914 6345 1921 2868 
10 3561 3821 2383 4882 5053 4068 6539 6053 2478 2970 
10 6595 5696 6357 4054 538 93 6133 284 4831 2488 
0 
10 5700 7363 947 48 1254 3654 7009 2122 5510 4926 
10 6995 7358 5515 1054 6260 3929 4915 1781 7191 2173 
0 
0 
