10 2608 2871 6089 1181 219 152 187 3312 2672 5361 
10 4096 4520 4635 78 6283 5730 1312 5524 5966 771 
10 7064 1014 2597 1100 424 3904 336 3581 3870 2656 
10 2300 6126 1276 6718 5819 4625 5791 7089 4830 6796 
0 
0 
0 
0 
10 838 6764 1186 312 7053 693 3695 3358 1092 1885 
10 4117 2625 7470 1846 1374 4936 671 1928 6833 7332 
0 
10 6815 3414 4882 5718 7063 3677 7089 7248 2000 5120 
10 2632 3447 5642 5334 5082 6379 5240 4187 955 7421 
10 3015 4397 6877 5088 2294 2616 6919 7221 1485 5648 
10 3231 4653 7399 5658 6321 4462 7066 1827 6319 2997 
10 4148 5986 4560 2378 24 3540 544 2756 459 6761 
0 
10 1299 4019 1865 407 6948 4381 901 3602 6046 6711 
0 
10 1029 6576 4980 3287 2084 254 3933 6295 467 416 
10 1721 558 7385 7441 2754 4367 5960 2028 6618 2948 
10 7377 1415 4449 3318 1194 7352 6507 2539 3675 5354 
10 2244 5214 440 2910 6144 2057 4525 2486 2059 6487 
0 
10 2406 1935 6207 1436 4959 4771 5318 286 3695 7131 
10 745 4927 609 5214 7253 5583 5961 6614 8 5718 
0 
10 6582 2934 227 1330 3192 889 488 5446 3396 2815 
10 4529 1925 4009 5244 5383 3858 4789 7459 4573 2263 
10 4923 2890 196 4560 3970 4582 3868 2149 4266 1131 
10 5120 1474 4596 3495 2257 2379 5986 3818 2128 7357 
0 
10 6058 418 4106 3394 3466 4018 6035 6487 5718 411 
10 4279 5646 3865 6888 4414 6846 4028 5403 1124 1589 
10 3346 821 5203 6423 4990 6380 5120 4354 1562 3929 
10 5288 5320 6501 1989 3723 528 1446 7203 6733 3585 
10 5583 6735 1849 2777 1436 5409 2407 763 6304 1618 
10 4770 899 4051 6580 1127 7557 5508 4838 7453 7408 
10 2153 2656 1802 2454 5790 6281 2725 508 1315 3951 
0 
10 2632 5415 2258 1765 6890 1904 6338 3297 7154 3106 
10 6687 6865 765 2063 278 2040 6019 6640 6069 3697 
10 6857 1964 6896 4626 3396 1382 5914 6733 6450 5108 
10 2220 3689 5157 6400 7505 3886 5828 792 6009 969 
0 
10 1144 3168 2992 6418 7000 4767 628 2485 7240 5039 
10 5743 741 1444 4575 3342 5838 3593 4362 4432 1412 
10 5821 6144 5545 1598 7157 5672 3228 7144 4979 5214 
10 105 7262 3476 284 476 1380 4698 1649 5231 6173 
0 
10 1909 4533 235 1594 1031 3247 3725 6098 5266 3689 
10 1592 2671 4882 1449 4959 1441 574 5408 559 6617 
10 4881 3637 2584 2876 6019 3723 1303 4626 3733 1304 
10 1424 1672 1573 6801 4835 1194 690 46 7356 2193 
0 
10 7413 2656 4917 2290 597 5120 4581 6579 3413 3298 
10 2818 7303 4957 7490 3445 2805 2633 7164 3186 7390 
10 5552 5802 4323 1142 4820 1503 1241 4034 3091 2041 
0 
10 970 609 907 582 4857 3353 3437 7107 5828 5477 
10 3208 6365 6570 5792 1286 5609 1517 4140 4526 362 
0 
10 7109 4414 6191 2286 5838 2764 3604 1802 4957 7442 
10 6625 1376 4765 607 3579 2869 7514 4898 4734 3150 
0 
0 
10 6079 6994 1783 7413 7308 2725 3413 7138 710 4882 
10 3496 3820 260 2677 7453 4472 5617 1127 4595 1777 
0 
10 5763 7475 6894 6684 1372 4771 7211 1411 1167 4770 
10 5968 6790 6085 7042 6415 4945 5600 775 5583 4915 
10 2701 5163 5135 6589 3728 3632 5701 4121 4926 5979 
0 
10 6767 4357 1124 5373 1513 6421 6983 1669 6663 5601 
0 
10 3700 3038 6336 6528 5401 5718 4446 610 2910 6143 
0 
10 5732 1210 333 3086 7053 289 5120 6572 3389 1550 
0 
10 5223 6334 248 4075 2438 2656 2285 3007 260 5120 
10 4743 1322 1740 5282 5473 5203 4997 6423 1340 2264 
0 
10 4512 856 1471 6129 7315 7240 2071 1577 5008 770 
0 
10 5258 1812 7119 6898 2957 531 6822 3142 343 5005 
0 
10 5408 4240 4381 3929 2498 860 678 4297 574 6330 
10 242 6092 3746 4915 6116 5045 4196 2162 570 1005 
10 7450 3812 556 1512 6363 7271 265 5797 3600 3848 
0 
10 539 3644 4771 6695 2482 4780 1180 4018 1918 7005 
10 558 568 7164 6515 6474 5650 7507 7240 1565 6826 
10 3703 4913 2926 4127 1382 1784 5867 6753 1406 2416 
10 2876 4626 2584 5591 3160 5186 4092 3181 4784 6064 
0 
10 4397 4582 1310 6426 7415 1476 721 3718 4906 4361 
0 
10 1988 4132 4915 6032 4176 3341 5192 5292 596 7559 
0 
10 646 1598 8 5304 3900 4771 7105 1932 2620 5157 
10 5681 2476 1254 3946 1287 1577 3915 2597 5700 3535 
10 2038 3674 7056 7225 5235 4397 5736 5838 721 672 
10 3874 6855 6684 187 171 2969 5427 3221 1514 5695 
10 4612 5932 6101 4437 2950 4089 3575 6671 3547 3732 
0 
0 
10 3709 3430 6234 858 1979 4164 906 2547 1014 5121 
10 5906 2174 1738 7557 5005 6798 1051 2031 6547 6898 
0 
10 200 1331 7057 3402 3493 5738 4830 2127 2034 3285 
0 
10 4744 3154 905 7367 5903 5504 6872 4596 892 6684 
10 3970 866 7062 607 954 6291 5635 6142 4649 3660 
0 
10 2705 7387 2569 744 1479 267 4890 1049 2062 4292 
10 3540 5730 5982 1766 5187 1729 153 7554 1157 144 
10 2378 2127 4428 161 5738 5279 3050 55 1616 5217 
10 3644 4413 6750 7416 308 2122 748 5155 5719 1915 
10 105 4882 2093 4381 6582 1950 5583 5120 2454 3929 
10 7032 7416 2471 7570 3345 3671 5412 2446 1276 3857 
0 
0 
0 
0 
10 5619 2725 1048 1390 4379 4530 2656 1136 5030 3929 
10 1757 5783 4512 6346 5189 4856 6546 2545 1444 725 
0 
0 
10 775 6807 4530 386 1799 7105 6142 6156 4700 1680 
10 368 7240 4297 4543 972 3644 6296 1265 5086 2478 
10 2818 6754 1335 3876 5743 5925 501 1679 4826 7167 
10 3179 4284 3178 4637 2341 6139 4531 7487 5203 5042 
10 6768 1400 1234 5934 1338 3374 6992 603 2803 930 
10 5624 637 2977 7352 4868 352 4948 7149 387 2065 
10 4590 40 1377 5196 488 7449 2451 641 6490 2743 
10 4123 3072 7240 4908 1565 2395 5086 3764 6106 5507 
10 5120 4712 3162 5633 3086 7488 1667 7003 2011 7425 
10 3728 4838 2315 29 1460 5279 6501 2534 385 1570 
10 3528 1579 5740 5292 3687 5282 3887 1800 1375 253 
0 
0 
10 2061 1623 1455 1194 6846 4955 1988 4268 7144 4738 
10 5247 6684 7368 3003 4921 657 5214 5435 5007 2496 
10 4895 6834 6041 2012 3894 739 345 3646 4096 1938 
10 3366 6800 19 2395 1627 6435 6586 6661 6544 6047 
10 2915 63 4873 1283 983 642 5968 736 1628 3375 
10 4851 2066 5270 7348 6807 6864 2098 4723 6017 5066 
10 5403 579 1304 1303 6733 1074 1451 2876 3723 3718 
10 6707 7214 6088 7023 5206 2115 1589 1059 1003 5682 
0 
10 5296 6175 5413 5506 948 4287 675 1196 7237 4496 
10 517 1880 1074 1259 6667 4080 3259 6544 1901 3079 
0 
10 6701 2011 4996 640 5214 6794 5477 3267 1685 3437 
10 4381 6789 2239 6698 4397 5360 4601 3929 7413 6978 
0 
10 5240 519 4882 7089 4038 1783 1596 1358 3073 6550 
10 5526 5203 2743 7495 2497 6527 7394 6777 3194 4983 
10 5756 7350 7038 410 3254 6175 6107 7522 607 4034 
10 4150 2622 1478 5811 6077 6171 713 5985 6169 6571 
10 1594 493 3217 4899 4921 2704 6142 116 2525 6581 
0 
10 2608 718 2052 4639 6386 2861 4669 4659 5426 4405 
10 5603 3377 6166 2946 315 6802 4548 4957 3739 6184 
10 5914 1724 6501 4511 4771 818 4176 1436 1620 5582 
10 6953 2964 3427 6415 6423 3082 5149 778 5962 4598 
0 
10 300 4354 6554 1136 4705 5625 3768 3424 353 6158 
10 6584 3185 3471 574 4699 1213 1711 6704 450 86 
10 29 7053 1731 4798 5256 868 3469 603 899 5688 
10 7233 6675 4574 1841 5228 7138 6151 4254 3180 4952 
10 3502 5268 1827 6173 5120 1194 4908 7504 4652 6679 
10 85 4183 6663 1451 3606 5267 5173 3203 4219 5996 
10 484 637 6026 1208 3251 2461 609 573 4914 4931 
10 7453 4170 5740 1595 4722 5421 7154 539 3881 2823 
0 
10 2743 5045 775 3664 4597 2767 5968 7053 4945 4018 
0 
10 6675 91 6151 3806 3503 2624 5986 6783 7522 144 
10 7476 1196 1008 6684 3831 5522 7334 6987 3948 4802 
0 
0 
0 
10 4137 1533 6912 6872 366 2099 6019 428 4534 4885 
10 3160 4743 1416 5943 983 4545 6889 5663 4597 6680 
10 6582 165 5292 4925 5760 6801 2815 2000 2744 1720 
10 7044 4602 5413 1180 3268 6463 6607 5619 5305 62 
10 323 3106 7154 6298 6703 1160 621 807 2998 4025 
10 3922 4886 4959 6674 433 5625 3625 4739 2406 2151 
10 445 4705 4722 1146 3100 2200 6935 5162 5256 5815 
10 3250 1511 6488 5588 2976 4999 1706 5936 5102 901 
0 
0 
10 6338 3154 5033 6987 820 3178 3179 6684 1681 2444 
10 3267 4705 105 3389 6197 6794 6570 696 4266 6452 
10 7308 249 2074 5155 216 4814 967 6546 2446 7117 
0 
10 5746 5016 1595 4804 5924 7538 2176 840 987 7368 
0 
10 6398 4405 1946 187 4015 765 6740 6694 502 5013 
0 
0 
10 1191 7141 5193 2497 1839 4603 6512 6204 1727 2501 
10 5466 4007 5467 2868 2200 429 2592 462 6793 1579 
10 1194 4157 5488 4425 249 157 4509 2318 6303 4758 
10 5164 5619 5730 6958 110 6786 4407 4939 2837 1685 
10 4103 3849 4108 1297 14 3073 6267 3766 387 5922 
10 2416 7507 5387 4414 6970 2948 5700 798 2462 330 
10 6612 2341 5042 7404 2901 6423 7268 7191 4723 5203 
10 770 3595 5914 6066 2970 2217 4926 5866 6315 2238 
10 3921 5403 6783 242 5612 847 4626 3450 4822 160 
10 661 4128 5037 5406 5168 6829 6947 3495 84 2184 
10 7408 6334 3421 3628 1026 2385 4611 732 7453 5210 
10 6698 6381 2860 173 1524 1199 3451 4187 2553 5369 
0 
10 1588 276 104 219 3719 4665 2624 4671 5315 5976 
10 1674 7179 3129 3616 4951 4973 7366 320 6892 1282 
10 4911 5007 7053 1385 1271 445 6039 1894 6717 1821 
10 6735 1971 5410 6305 4925 2056 7534 2843 2330 439 
10 4047 7407 3798 2110 2743 4945 775 6995 4580 4915 
10 1600 5071 2871 3630 1324 2699 2707 3503 3508 5252 
10 2173 7529 5449 4200 5408 3843 1884 5059 44 7126 
10 6581 1147 6462 6028 7310 7038 3268 1809 2756 5124 
10 5625 2846 5992 4266 2656 1305 440 4397 4337 2453 
0 
10 177 1803 2478 4409 4332 3686 3227 4644 5498 6421 
10 407 6801 523 6213 7523 5325 311 4828 5331 6983 
10 2695 5899 1330 6144 2890 3424 4446 5120 3114 2968 
0 
10 1289 2412 4597 7558 3014 6043 3012 6490 3965 983 
0 
10 416 2949 3031 4963 6375 4974 1116 5615 7479 1014 
10 1238 1441 7089 3977 5110 6174 4392 2712 4383 5627 
10 6501 2416 455 5224 5490 7144 3105 6196 6610 44 
0 
10 4637 3294 5221 2032 5440 1968 4932 553 3275 954 
10 6679 6297 6584 4203 3039 6129 4728 2725 7281 3339 
10 3642 3562 1950 2752 4990 3461 3558 2133 5974 6552 
10 957 46 871 7269 2398 6349 1399 4381 2395 5120 
0 
10 4314 6191 1560 958 3963 917 4967 2256 3858 2936 
10 4381 5417 5272 947 6975 2024 7161 980 5052 1521 
10 2769 3528 235 1944 1945 94 3161 7084 2867 2466 
0 
0 
0 
10 630 246 371 983 5045 938 1260 4743 22 7125 
10 2656 6355 1386 1 2596 1647 4484 928 1091 4690 
0 
10 5540 2862 5309 6796 4167 7066 574 2000 7286 5301 
10 4838 1171 7388 6238 5049 6835 5844 4090 2707 822 
0 
10 3623 2109 19 2161 6213 1775 7109 2997 315 5235 
0 
10 5073 3720 1718 1821 1667 990 6537 4111 6617 637 
0 
10 6796 1565 2754 4926 2395 1915 3644 5700 6321 3345 
10 5371 1903 3325 1960 991 3499 932 3773 4183 3673 
0 
0 
10 4092 6079 7459 4705 3480 652 6360 3929 2202 539 
10 440 5043 2378 1211 5436 4728 7295 2266 3451 5214 
0 
10 7198 5338 2951 6865 3485 314 429 925 1533 3415 
10 1721 5681 4414 3271 2452 3946 5650 6618 7507 3345 
10 4500 5343 5500 869 5070 3929 36 1422 7526 2166 
0 
10 5619 5933 1957 619 2914 3334 6686 2648 6026 4469 
10 3470 2897 4256 6299 3301 2960 7075 5897 1710 6208 
10 6208 5463 4570 6191 2659 3987 3480 6801 2410 5325 
10 2242 1681 3888 6684 3865 5120 4372 5898 4744 4452 
0 
0 
10 6948 7285 1762 3271 4291 3318 4882 5423 5120 4450 
10 3231 1014 5121 7305 2997 6412 856 2948 5819 3439 
0 
0 
10 6670 6455 3667 3712 5897 4069 5889 1521 6173 3644 
10 3644 368 261 4238 4814 2906 702 6168 7129 5120 
0 
10 7119 6095 1599 1576 4034 5048 4481 3322 899 4423 
10 1760 7107 1464 4804 3234 4272 361 3352 3114 1410 
10 4833 5387 996 5260 3849 3608 475 6101 1299 14 
10 7572 1397 6276 3447 5385 3821 3868 5120 4433 6235 
10 2792 3630 2987 5883 4211 1586 3974 3005 4715 3802 
10 4739 1476 44 6275 799 5226 4484 7356 3677 5738 
10 5281 1902 745 3078 6614 6675 6160 1372 3365 1021 
0 
10 4839 1512 4413 751 666 1037 7064 5423 7032 2080 
10 4256 5965 6216 1611 7033 5783 1813 5157 5689 1702 
0 
0 
0 
0 
0 
10 2901 4322 5120 2354 3642 6130 6993 4882 3663 235 
0 
10 5763 6581 5456 2895 5978 2829 4428 1799 360 4239 
10 1054 2584 7189 4809 7489 2388 775 7449 1566 4743 
0 
0 
10 3311 26 495 5718 1059 3827 2656 1426 197 7247 
10 7036 4959 1540 714 3693 2636 3900 7037 5096 7230 
10 2604 5280 1014 4644 7477 564 5699 2720 1983 4893 
0 
10 5335 2256 6411 6584 1998 1979 7211 5579 5957 2368 
0 
10 1059 2918 549 6758 5408 2454 4197 7463 3624 6548 
0 
0 
10 3240 5426 1632 997 1794 5013 1484 1017 5428 931 
10 3146 1657 6142 6275 5467 3252 6523 2584 1157 2544 
10 6185 5642 3270 1596 6684 867 4238 7148 3827 6808 
10 5408 2492 3688 1803 5028 6955 3856 5173 3927 1627 
10 4208 3862 4818 625 882 4958 1955 3237 5120 2761 
10 5941 1824 6079 2406 6501 504 6412 6776 2153 4245 
10 6482 5173 2563 2471 622 6088 7078 6501 1107 6753 
10 5466 5317 4444 6344 3438 1800 3172 1766 6731 3694 
0 
10 2148 4569 5493 2239 5171 5854 7308 2810 1476 1194 
10 3836 7368 4456 2388 152 2756 77 5645 4585 6142 
10 5383 5070 3665 7429 1422 7410 1130 2777 2909 1759 
10 425 4833 5091 4024 1011 4959 2324 3140 521 7005 
10 4602 6257 1206 964 6581 4179 4517 5982 3154 352 
10 4456 6351 1419 5047 6270 4874 3419 5050 868 1968 
10 2396 5883 1026 5673 2978 1938 4715 2229 7333 4523 
10 3487 6538 522 3924 7140 4220 300 5895 1070 3393 
0 
10 6886 3289 2918 1213 4442 1329 5454 3185 6281 5085 
10 5657 3471 5723 4472 3399 3028 3387 546 7228 3479 
0 
10 1724 4455 2928 3762 3566 223 725 5483 6381 4868 
10 481 5697 2161 1548 3905 3889 6646 6708 4462 3867 
10 4915 363 1234 775 4279 461 6995 7260 570 2901 
0 
0 
10 5926 3203 2383 6420 6539 5006 5173 193 4982 943 
10 3505 4451 1765 2710 449 1944 4372 1125 3888 5191 
0 
10 6009 6684 4560 7447 499 5732 7557 4254 5243 3313 
10 3181 6573 1124 5144 4504 5175 7109 3184 7508 3607 
0 
0 
10 5316 1596 2599 1237 2656 7059 6609 7193 1238 1059 
0 
0 
10 1287 165 1014 4376 7495 7462 995 3229 7493 2877 
0 
10 3535 4359 2334 311 7225 986 6347 4341 5381 5366 
0 
10 3946 4628 2211 7413 5073 6129 3460 7071 92 4171 
10 1277 4458 3899 556 2658 3311 5423 5512 2822 2904 
0 
10 3394 6620 3279 3864 2859 1080 1606 7089 669 4356 
10 5988 2433 1241 2297 4796 899 3438 1534 3931 3172 
0 
10 1035 1014 4856 3128 6501 6492 5940 7240 1162 2030 
10 312 2767 4017 435 5081 1637 7053 6415 37 2231 
0 
10 2496 2131 304 940 6416 4133 5160 3705 2401 7486 
10 2628 3228 1397 1030 7107 5583 7413 922 3226 6354 
10 6321 7240 6760 2499 4915 3273 3742 6962 6320 1296 
10 5151 1620 2273 7308 2463 2142 3631 792 6852 4430 
10 4650 4560 6175 6423 5101 6462 3491 2916 5307 7554 
10 4512 4697 619 5987 1772 6015 2498 4108 4397 2795 
10 6956 7089 6546 3471 5700 7379 5378 6321 4079 6129 
10 3394 990 6209 4330 4427 6236 2286 3842 2360 4526 
10 463 1626 7319 1410 7388 4057 7370 3441 2017 7435 
10 7125 3950 44 5417 7493 1760 708 5214 799 2767 
10 5640 5850 40 5120 4970 3392 1314 4513 4396 1900 
0 
10 2174 7107 4104 4760 2088 3441 6151 727 241 745 
10 2416 3133 1876 5214 4154 6315 4337 5968 4771 2185 
10 2399 5730 2390 7100 5823 6225 7235 589 4407 706 
10 7554 3172 668 7467 7035 6811 831 1148 7317 6684 
0 
10 3396 1480 2522 6975 5837 788 3682 622 5738 4247 
0 
10 7230 2824 3900 455 249 2488 1424 6210 7234 2291 
10 4383 6582 4377 291 1194 1747 1971 397 6541 7442 
10 3493 488 6151 2749 5477 782 5482 710 5308 1211 
10 4176 5919 415 2893 596 6633 857 3502 5755 488 
10 6526 812 6767 5429 5065 4212 3226 72 5489 2894 
0 
10 5440 559 4818 6697 6849 355 2225 6022 3237 1657 
0 
10 6366 3309 18 2699 1667 474 1782 4668 2890 1402 
10 5441 4194 6712 467 4931 7033 1460 3812 1536 46 
10 630 1218 5688 2123 1569 3496 2550 4397 4011 437 
0 
10 4907 620 2000 7424 2454 1505 5638 4383 7533 7497 
10 3072 748 14 4188 173 4747 2071 2680 4746 3024 
0 
0 
10 3517 5583 6019 4582 807 4385 2724 6784 544 2857 
0 
10 4463 2759 606 1880 4505 202 4672 4476 6276 4068 
10 2824 523 5216 6082 4771 7203 2234 716 4880 6888 
10 2656 7248 7356 6995 6735 4834 4192 6897 4018 5120 
0 
10 3858 7448 7190 312 5032 335 435 2263 4477 5802 
10 7374 936 3256 6390 2347 4234 4032 4810 6388 1951 
10 5276 4449 857 6088 596 1062 5175 4383 2311 6501 
10 4408 2743 4709 5120 1694 7413 2231 2268 4153 864 
10 6197 4381 6173 5408 7130 197 2656 5120 3929 3185 
10 1780 3693 1611 4397 4354 1124 4873 4545 7160 645 
10 6865 7514 5626 2169 1321 4209 3131 4370 2716 5793 
10 3483 4601 4692 5142 1820 3185 2026 3544 242 670 
10 2163 3940 2576 5205 2634 3077 1277 4868 5567 3175 
10 1079 4364 5622 4930 6304 155 6189 84 164 7360 
10 901 5650 6618 5021 2892 5205 1837 421 3090 6293 
0 
0 
10 4031 7464 1436 5355 50 5219 272 6927 3446 6043 
10 7057 721 3702 528 3674 2694 4432 2721 4647 1152 
10 2584 4495 2001 3692 6423 7053 775 3693 7083 4090 
10 4702 3471 6773 5161 5299 190 2929 4601 6222 5051 
0 
10 807 5738 7138 4866 3631 7572 3078 3827 5828 641 
10 6238 5120 2041 2957 4838 546 5619 410 4528 3929 
0 
0 
10 4868 5035 6106 937 4397 1152 3056 3976 6129 4601 
10 3698 1672 4097 6082 1132 1130 7050 6030 6213 7126 
10 432 1002 2784 1639 4073 1344 1317 4128 1079 4232 
10 3645 4709 1134 1417 2767 3005 6739 4722 6818 5989 
10 4451 6803 775 3517 6963 3682 1209 7107 6864 5107 
10 6295 150 2406 7075 7053 6968 4902 6059 834 957 
10 6822 3747 6644 417 7377 1812 3252 4196 2374 2001 
0 
10 6684 5435 3865 5466 2756 679 5554 6344 2254 3888 
0 
10 1722 1930 6048 6299 5360 6595 4830 1256 3972 4398 
10 5730 2140 620 7554 6865 6486 144 2169 3268 820 
10 4797 5133 3349 3018 2818 1249 7148 6357 5308 1998 
0 
10 1991 372 1368 6242 117 3072 2083 7435 1689 5255 
0 
10 368 5378 2446 6501 5450 3947 5576 2973 3656 3072 
10 3045 847 3774 5292 1565 2330 3408 7356 4619 4693 
0 
10 618 3883 7332 3831 7368 5220 6742 5293 1140 6923 
0 
0 
0 
0 
10 2844 5098 2392 4369 5767 5938 2562 3214 1028 234 
0 
10 679 6341 6853 1840 6761 3172 1673 1033 6684 196 
10 3970 493 196 6291 3850 2691 704 5646 3851 6142 
0 
0 
10 2686 1349 3726 5844 234 5704 5767 283 4193 7119 
0 
10 6269 4140 3313 4629 2947 1957 6720 9 978 5290 
10 1854 909 2625 2700 2985 3444 1811 4107 851 2503 
0 
10 4361 6796 3390 1700 4601 5723 2311 1971 5 2333 
10 66 219 120 6784 5583 730 5763 2856 727 3540 
10 5221 740 2225 3111 6327 6523 2881 2155 2051 5066 
0 
0 
10 4595 4051 6438 3861 1026 3820 2385 2285 3479 3158 
10 954 1336 446 5219 4838 5057 7088 549 6508 6617 
10 7363 4207 5672 1172 5887 2157 6078 4949 4651 2696 
10 5527 5302 519 2656 4372 6684 4882 7299 4560 1534 
0 
10 2452 6129 4414 7392 2476 1471 7490 4297 3544 2278 
0 
0 
10 6814 1120 7190 6653 5383 2501 7578 4036 45 2215 
10 6582 3827 5237 1014 4882 3192 2157 3631 6501 1480 
10 4899 2149 5849 698 3042 3121 1359 4518 144 3868 
0 
10 238 5538 4997 4531 826 1007 4845 103 2272 1034 
10 1819 7507 3557 1264 3048 4079 3264 2474 7204 1827 
0 
10 4915 5577 3263 3005 7025 2123 2110 4645 5211 5831 
0 
10 24 1626 5826 5992 593 5469 1578 34 5899 4352 
10 1385 6424 5968 2249 7510 4116 4196 938 954 6490 
10 7503 1752 2759 6526 4819 2631 3733 3117 2356 1974 
10 5514 587 2604 3703 5117 4285 311 4367 4915 2259 
10 6252 7308 5807 7506 2725 5444 1485 5780 289 745 
0 
10 380 1805 5740 2444 3469 2905 3432 4486 7359 6914 
10 6235 3203 2383 4982 4605 3561 2759 6539 3921 1448 
10 6595 2705 6133 521 5368 538 3864 2241 4831 3417 
0 
10 5889 7363 947 261 911 3535 748 2663 7009 798 
10 7358 2173 7191 4743 5515 6260 5256 3929 983 6995 
0 
0 
10 6565 4034 5210 4169 4528 3984 2792 2130 374 3820 
0 
0 
0 
