10 5055 5884 2637 5077 5099 616 4248 271 2071 4374 
10 7257 1453 2836 6412 4339 3028 7457 4658 5009 4652 
10 2102 1720 1565 5073 5960 5543 44 5179 3326 6412 
10 3535 6546 2656 1915 5076 252 6796 4961 748 6733 
10 6550 1589 1059 4882 3413 7529 4153 2725 6994 197 
10 4814 5120 4021 6412 4437 1014 2484 4882 7089 3535 
10 3885 1514 5341 1846 2252 1042 4492 7476 3613 1286 
10 1584 1853 1189 4870 1323 1185 6684 7190 5850 5500 
10 6751 770 520 6706 3231 4741 6076 5233 1290 7553 
10 2085 1550 3223 6775 5500 4539 420 6512 4384 2247 
0 
0 
10 4257 2748 3105 5668 3451 6633 1819 407 4816 1818 
0 
10 3147 2009 381 1681 5380 1095 3172 3178 892 4435 
10 2672 152 2608 6769 2871 5361 4366 1181 3312 219 
10 771 5524 4520 2404 7350 5730 6391 4635 6283 1312 
10 5681 6340 3870 3015 7064 1100 5700 672 424 4601 
10 7167 6796 49 4830 6826 2369 5289 2238 4413 2865 
10 5681 2080 57 1427 6106 3318 4450 1512 4814 1382 
10 4001 3772 6597 983 1990 5802 5068 2716 6019 7053 
0 
0 
0 
10 1928 671 6833 7332 4117 1846 4936 7470 7326 2625 
0 
10 1259 7063 7248 7413 4882 3414 7089 5120 5288 2000 
10 2504 955 5469 6827 4187 14 6379 5642 1874 5334 
0 
10 4623 4368 7240 7066 6319 3345 4462 3543 6096 292 
10 544 1723 459 1375 6784 3540 6861 696 24 5924 
0 
0 
10 6017 3868 1286 7368 1969 5120 6741 2829 3114 840 
10 5172 2461 6882 3475 83 3287 4138 6762 2315 3523 
10 5960 3345 4926 4693 7441 4367 2621 7385 7068 2395 
10 7352 2539 1194 4449 3774 7057 3675 6507 6491 5354 
10 4525 2486 2244 6144 2057 1211 2910 2059 440 6487 
10 5700 965 3644 6501 5273 1746 6129 2839 5879 7164 
10 5580 3695 1758 7131 5318 2406 6207 4771 4959 1436 
10 5583 6614 5961 609 5718 4698 8 6675 4771 7253 
0 
10 7002 3852 1037 2934 1330 5699 3192 6582 5446 564 
10 6637 4029 4573 4446 922 736 5780 6215 2487 4063 
10 4488 5056 3970 2149 4266 4560 3868 4923 1426 710 
10 3495 5649 542 5924 2890 7486 2128 6391 6581 766 
0 
10 3394 6975 4624 5718 6894 2847 7176 455 6058 6426 
10 7559 7257 1589 4176 688 5646 5292 6583 1450 3865 
10 821 5203 6380 4354 6423 4990 4309 4530 1562 3929 
10 6679 6501 1493 1446 1631 1855 528 6733 5288 7203 
10 1618 5583 6039 4909 1849 5030 6304 6735 2777 5075 
10 7408 7025 7557 899 5023 6580 5508 4770 4838 7453 
10 512 5790 3951 6281 6364 2656 1589 2153 1237 2725 
10 3314 404 6019 5329 3173 6626 745 4093 5840 7059 
10 6890 3297 5415 2802 2258 1765 6175 1904 6338 668 
10 2404 6640 3697 3162 6865 4938 765 897 2040 6214 
10 1512 666 3396 6450 5108 5423 723 6857 1382 2478 
0 
0 
10 2157 6831 3712 2195 6983 6418 7221 87 5469 5843 
10 5659 1521 741 1335 6056 4432 3593 3674 3290 3136 
10 5214 3228 5821 7157 2148 3786 7144 6737 1598 5545 
10 1788 5675 5534 1472 7571 82 6208 3157 6868 3209 
0 
10 3725 4533 3689 1594 5533 1909 1031 235 1686 6098 
10 4959 6524 4091 995 6617 2671 1592 3657 1893 6269 
10 2584 1304 3585 4626 6019 579 3723 2305 4881 2478 
10 690 6801 7356 1755 2906 1672 4835 1194 2193 46 
0 
10 6579 3298 5120 7413 4907 2656 2290 597 4917 3929 
10 7390 4458 7303 4837 7028 6646 2805 2818 4957 2633 
10 4034 3091 4820 2041 3638 1503 5552 5802 1241 4323 
0 
0 
10 3208 5899 14 1517 2533 24 3897 362 4207 5792 
0 
10 5838 6191 2286 7424 7106 4601 7459 971 7442 5723 
0 
0 
0 
10 3430 2725 1783 3390 7138 5120 7308 3929 6994 3413 
10 5617 4838 2039 2850 922 1127 122 3496 7453 4595 
10 6514 5442 4315 3074 5723 856 5360 6363 3128 5178 
10 4996 5976 2973 5214 2532 2378 5213 905 6768 1372 
10 4945 5600 5728 6415 5583 1821 269 731 2216 7053 
10 2833 5163 1925 5744 3208 5701 268 4424 759 4626 
10 1500 3102 3453 989 5492 2158 502 5136 3254 4148 
10 1669 7207 5601 6767 6983 5834 1074 3414 6874 6421 
0 
10 3700 6336 4446 3038 610 2975 4969 6143 5401 5011 
10 4047 3854 2705 6787 4816 4037 2893 385 6582 3139 
10 3389 289 593 5120 1210 6572 5732 1550 333 7053 
0 
10 531 2438 260 6334 5120 3028 4075 5223 2285 3007 
10 4997 2264 6423 1340 5473 6612 1740 5203 289 1322 
10 1426 5358 6550 3929 1783 7413 539 7148 5649 7444 
10 6796 1911 5332 1014 4991 5469 3231 4926 3271 3717 
0 
10 2850 5688 3028 2041 2152 1812 2984 394 5120 3183 
0 
10 574 5408 1596 4526 2498 590 1678 7314 600 4092 
0 
10 2694 798 265 3848 3632 3812 6363 3420 7450 2997 
0 
10 3742 1287 6267 6695 2395 3184 4043 3535 29 1038 
10 25 4344 2948 2350 3971 3848 3024 6474 798 3345 
10 4339 7181 4204 4002 2917 407 6854 1406 4625 4127 
10 5240 3181 4499 5790 4191 4626 3160 1180 6235 4463 
10 6581 2514 2829 3837 905 867 4802 948 479 24 
10 3929 3727 4582 1476 7295 4906 6941 4956 4613 3718 
0 
10 7559 1988 4176 596 5192 6329 5292 4132 4366 3341 
0 
10 4914 6039 1932 2743 792 4750 2030 1020 4771 1436 
10 7405 3045 4926 3915 5681 2597 1287 1254 2395 3535 
10 721 6924 315 20 1332 4647 1187 2163 5614 6430 
10 2121 3874 187 1559 2437 7476 238 5478 7326 170 
10 1997 924 4867 4040 6088 5784 1014 1827 4892 4868 
10 2752 335 7015 7448 3858 7140 2263 2166 2570 4477 
0 
10 906 3035 3009 327 6208 3502 3929 2744 6032 1913 
10 479 1738 2174 5718 2031 5906 6547 3185 4560 4196 
0 
0 
10 6753 167 4830 5715 4092 2078 3243 289 108 6244 
10 892 4096 4596 2548 1411 6684 3268 5732 5982 6872 
0 
10 4248 5332 7164 5551 6586 4297 5036 7531 6789 5994 
10 4292 6720 3937 7387 5008 6733 4890 7411 3190 1049 
10 3540 5976 4372 905 6731 4084 3154 7279 1766 5982 
10 2878 55 2416 1748 3050 161 4428 44 5217 1058 
0 
0 
10 1918 7036 25 5412 7032 6015 2948 4089 3671 6183 
0 
10 2869 5337 7526 1611 4082 4875 5937 5579 5506 1968 
0 
0 
10 2795 5409 1741 5619 5780 4379 5030 2656 3929 1136 
10 5783 1444 2974 2545 3231 5189 2118 4512 6546 4856 
0 
10 672 5215 1577 2865 3231 6094 368 6733 7507 4601 
10 1799 5583 2156 6142 3887 1681 5095 3989 7447 4723 
10 147 3644 368 4543 6924 3072 4297 1520 1471 7405 
10 5743 501 3290 7167 5925 4826 1335 1679 315 2818 
0 
10 5934 2830 1853 1822 2803 6992 7381 710 7105 2213 
10 4779 5993 2794 6315 6733 2463 2346 5483 1348 160 
10 3868 5329 7449 877 717 7572 1923 4560 6778 745 
10 4462 799 108 2656 4601 1466 1691 1521 3338 3915 
0 
10 29 3728 6753 6302 5279 3277 7508 3016 5115 5334 
10 196 820 5772 2137 3106 2196 302 253 3268 3579 
0 
10 4965 7123 286 7412 2553 3793 1758 3385 2717 2239 
10 7144 4268 319 4955 4738 1988 6213 6846 6927 5568 
10 5214 2816 6144 657 2496 5435 1375 3003 7368 4921 
0 
10 2735 2694 5838 6544 5003 19 4778 6047 2083 5807 
10 4873 2915 4872 5365 3014 3375 983 1283 642 63 
10 6597 2098 7468 4723 6017 5068 7348 5270 3737 6807 
10 1304 579 1303 1451 2876 1074 2305 5700 5790 3718 
0 
0 
10 675 1590 948 7468 3863 2137 1970 4941 3948 4107 
10 6667 3079 7063 3226 4080 3119 3716 943 1259 517 
10 6452 5251 3929 5383 73 6637 5070 7448 2752 3858 
10 640 6701 6794 2011 3437 1959 6614 5756 4038 4996 
10 5122 850 5360 4601 2656 1124 5144 4366 6624 6789 
10 3078 4771 440 5212 1620 415 1676 5582 2780 4590 
10 1783 6271 1059 5206 7452 3298 5219 1998 6151 467 
0 
10 7038 807 7370 6761 3254 7309 2988 410 6107 7350 
10 6571 5811 5985 713 6169 4627 7575 6077 6170 1478 
10 4456 6625 2704 4703 6761 3150 1594 7237 2525 1875 
0 
0 
10 3479 6166 6444 6802 3093 2946 4548 6184 7380 546 
10 1724 5582 6277 1620 6501 6040 1436 786 818 745 
10 4598 6953 6423 6415 2993 3427 778 5962 6612 5149 
0 
10 5394 5625 3424 4969 300 6554 4354 6529 1136 6158 
0 
0 
10 6675 6392 3118 4254 5477 1685 4574 7138 4017 3180 
10 4925 5469 4601 4767 29 2395 4908 4652 550 7504 
10 1451 4982 4219 6063 5173 3203 3606 5267 85 4654 
10 5129 3703 1208 3903 5899 1424 4698 7421 3296 4931 
10 5740 7569 1970 6480 1992 2932 1113 4838 1969 384 
0 
10 5045 5968 983 3124 1399 2272 289 4945 7053 4743 
0 
10 6865 1587 40 3806 5976 2768 3503 3885 6151 144 
10 6987 1431 1196 5695 3883 7241 7476 7334 4802 5522 
10 1824 6635 1145 3774 2193 7301 4945 3703 4395 540 
10 3113 2560 4330 2754 4678 5625 6907 6796 3318 1724 
0 
10 4687 3759 1967 6019 6690 796 5191 6198 4534 954 
0 
10 5120 2463 1194 2815 6116 1180 6801 165 16 6213 
10 905 4116 4602 5685 2620 5125 4770 3268 5413 62 
10 2998 1239 710 6703 7154 2378 7107 468 6684 1160 
0 
0 
10 7204 4612 204 3671 1346 6932 117 3522 1654 2221 
0 
0 
10 6684 3886 5033 96 4375 3198 13 4284 3778 6937 
10 2160 4705 6777 1499 7321 3827 5834 4207 6197 6701 
0 
0 
10 2982 7538 2176 940 412 840 479 129 361 7368 
0 
10 5788 2401 2890 4610 6684 2672 4366 586 722 5481 
0 
0 
0 
10 429 4007 462 5467 2592 7085 2200 5062 3277 2868 
10 316 264 249 3053 4306 3285 4771 3139 6992 5488 
0 
10 1379 265 3766 4103 3732 387 4108 1123 1297 5922 
10 1721 7285 6970 5973 1577 5132 7507 1820 2586 5179 
10 5203 7404 492 2341 5042 4027 4723 6612 6423 7191 
10 5228 4982 6412 3595 3712 163 4601 5173 2754 4362 
10 10 5612 242 4511 5403 3718 6733 2794 2305 4625 
10 5406 6829 5329 6947 1476 6636 2184 3495 84 5168 
10 4075 5210 7408 732 7453 2385 4536 6284 2438 1026 
10 19 349 4856 3621 3717 6046 3451 7273 327 3567 
10 5583 820 679 6098 6684 27 2966 6895 5218 1800 
10 104 4671 4876 3832 3719 3914 276 5315 2716 219 
10 4973 7366 7179 1355 4951 6892 3616 1674 3129 320 
10 570 1894 7053 4914 1821 775 6717 445 1271 1385 
10 3803 88 7534 3430 6735 2843 439 6305 2056 1971 
10 4945 2743 7573 4018 4580 4047 4578 472 3461 775 
10 6366 1324 776 5469 41 5187 4010 3508 2081 3914 
10 1611 6732 2018 3692 2934 1688 7529 158 2217 44 
10 5646 1157 1809 1375 7350 3268 7554 3172 2386 3833 
10 4337 4573 1495 5992 894 440 777 4266 2682 5991 
10 7067 7535 472 1819 1162 5405 4771 113 745 5969 
10 1259 6482 3227 7036 5790 5498 4409 4644 2478 1573 
10 4828 6846 80 407 150 6319 6541 5325 1884 523 
10 5902 3277 7516 3180 2988 3350 3469 6555 2890 5792 
10 6423 1975 174 3827 1260 4579 3344 4529 4461 1831 
10 6043 3014 4597 2975 180 7558 6490 6463 3924 2743 
10 328 748 3535 4381 4931 4814 5201 2275 3712 6826 
10 4949 4141 7479 770 5583 3769 5615 1141 2537 4882 
10 5627 6364 2712 7247 5459 3929 2000 5110 271 1238 
10 1 1877 455 277 6501 5668 6196 5490 2748 2416 
0 
10 3760 5095 1968 2458 2898 4844 5413 4637 1435 4932 
10 5133 7374 2725 6129 1233 6297 6193 479 3339 1441 
10 4603 6377 1676 1844 1475 1580 5404 2529 1811 5324 
10 794 6079 6182 871 1360 1391 3128 4882 4049 4559 
0 
0 
10 1184 2656 6425 7001 3985 5867 7161 3753 1882 2395 
10 3210 4084 235 6009 502 2867 820 2466 141 2769 
10 3783 2525 7358 1944 7008 4104 3452 7147 2769 2174 
0 
0 
10 371 1260 983 630 1780 3146 938 5045 246 289 
10 1386 4484 928 4690 1 1647 2656 5318 6355 1091 
0 
10 4381 4288 3024 7181 6399 393 5309 6109 4401 5301 
10 1171 7388 822 6835 5049 6238 4090 4715 4838 2707 
0 
10 4626 2000 4414 1225 2452 1815 574 4862 5323 5250 
10 474 6581 4668 2749 4709 1426 2314 104 4895 6098 
10 990 5564 7036 1009 5896 6666 6265 46 6065 5170 
0 
0 
10 5371 3773 3325 932 1960 3499 2962 3673 4183 1903 
10 6290 1221 4582 1530 6689 3441 5214 4956 4273 5993 
0 
10 5745 735 5627 1273 2151 3823 5925 1124 1640 3960 
10 6144 2266 745 5436 5043 1760 2023 5214 7036 4728 
0 
10 6142 491 7081 2716 5269 5440 7174 3419 1594 2704 
0 
10 6942 3310 419 4591 2166 4384 7003 1542 5404 7053 
10 4932 3316 1767 1431 4179 4007 4111 6472 2090 3908 
10 7472 4879 2999 4946 5619 3812 3506 2553 4187 1547 
10 6560 2354 880 2860 702 2441 798 1702 6299 3376 
0 
0 
0 
10 4200 2277 7272 5393 3601 246 1781 5964 2261 6419 
10 5179 7315 4882 4908 3929 7567 6796 7109 5973 4079 
10 7305 6412 1014 3439 2238 4434 5121 3231 2997 5723 
0 
10 3901 4731 7455 4998 7529 1620 5739 1893 5718 7181 
0 
10 108 4618 2372 1123 5334 6503 1772 6498 368 261 
10 421 7064 2478 252 5008 6631 2685 1003 5914 2553 
10 4034 7119 6095 1576 4710 899 4481 3322 4423 5048 
10 3047 4804 5738 3114 7107 1410 1664 3234 4272 3352 
10 748 4295 7451 2531 558 3506 1334 6111 1746 1184 
10 922 4433 2260 5173 6276 1785 5120 5465 1669 4882 
0 
10 1304 560 7097 44 6501 6305 4484 4690 6477 914 
0 
0 
10 2029 4413 5738 2360 4601 7064 3899 1037 4609 4458 
10 5863 5145 5381 3764 6216 4693 7459 6779 3229 6826 
10 2829 2869 2840 6581 2925 6274 1992 7557 4560 6607 
10 7023 7188 520 4657 7187 1286 3793 2300 432 3077 
0 
0 
0 
10 94 2925 4772 4915 2245 5256 6130 4726 4882 4322 
10 1950 5038 523 2058 3929 4381 6066 1124 2056 2314 
10 2829 5356 2895 360 4671 5978 5850 6581 5420 1799 
10 7489 7449 7189 775 2173 3399 4809 1054 4743 1780 
0 
0 
10 3173 7124 3437 2829 5242 641 5718 609 6116 1426 
10 2636 2000 2492 7036 1478 1194 1540 3900 7037 507 
10 2506 6733 4831 4644 5280 6048 5146 1983 1620 2720 
10 6581 1923 5718 4882 3951 197 2656 2454 7148 46 
10 5579 6584 5957 5422 162 140 5743 2368 574 5335 
0 
0 
0 
10 6196 4750 5448 1185 44 560 6724 2329 2581 6577 
10 4517 3240 7215 1017 1484 5426 5428 1632 931 997 
10 6275 3579 1657 6142 3252 5467 6523 3146 6429 2584 
10 1596 3221 2764 276 3888 4959 1534 6806 3154 3268 
10 5807 3688 1627 3856 4381 6485 5969 6955 1966 5627 
10 394 3862 882 4208 625 1955 5120 4818 3237 2761 
10 7211 6412 2153 7356 528 4245 1185 2406 4833 6079 
10 7356 4948 622 6163 2934 5624 5244 4949 4982 3819 
0 
0 
10 7308 6945 157 1194 5854 5171 2148 2810 5493 2239 
10 4744 7498 3007 453 4768 380 2466 4169 4456 4585 
10 5070 1759 7429 1476 1422 2777 4353 5672 1130 2949 
10 4366 93 482 425 1407 846 5262 2292 152 3140 
10 5553 4179 352 5759 1206 715 3275 5964 4517 77 
0 
0 
0 
10 1382 5747 2420 3792 1398 3953 7416 4257 6507 4587 
10 4399 1227 86 3185 3528 5454 6886 5568 2691 6281 
10 546 7228 5796 3820 5210 5508 248 2703 7408 3471 
10 6617 6501 1672 3276 2073 7004 746 2406 6884 3614 
10 3762 2948 6744 4868 2370 6015 2928 601 6094 6711 
0 
0 
0 
0 
0 
10 4055 3721 4371 4397 3678 5191 3970 3106 1765 4275 
10 1994 1294 22 5602 4530 1574 570 4428 5282 4945 
0 
10 6501 2604 299 7101 3184 2596 3418 7508 6200 147 
10 4173 6780 4810 3414 4882 737 483 3506 377 4433 
0 
10 5316 574 2599 7193 3040 1059 1238 1237 2656 7059 
0 
0 
10 2567 6787 7495 2877 5981 2934 6928 4902 1067 7283 
0 
10 986 7225 4341 4641 972 6316 7545 2470 5650 5366 
0 
10 1915 3511 3448 6143 6887 5857 4628 7021 5378 6051 
10 1621 4458 2658 7064 974 1277 5512 2904 3899 1512 
0 
10 3394 6620 7089 4308 2372 4021 764 3361 3864 5363 
10 468 3438 4371 2297 2433 3931 1241 5988 4796 290 
0 
10 3251 5940 580 3905 1335 4203 6610 2534 1858 6801 
10 435 2231 2767 5111 4017 7291 37 7360 1637 5081 
0 
10 940 6416 304 6811 2401 2131 3705 7486 4133 5160 
10 7413 5625 6354 3228 7107 2378 3551 922 3226 1030 
10 2499 6321 6962 1296 6760 7240 7066 3742 3273 4915 
10 5974 6852 2142 5327 2097 2273 5072 792 7107 3631 
10 382 5307 5101 1375 6581 4284 4650 7554 3719 6462 
10 2498 2795 4108 1772 4512 4697 4397 5120 619 6136 
10 5700 5378 6546 949 7390 6129 4079 7089 3471 7167 
10 1695 25 6236 6518 3857 1918 7363 7094 1772 4381 
0 
10 5224 2115 708 79 7493 158 363 5214 1760 6372 
10 4513 4396 5456 3392 1022 5434 6387 5649 5523 4970 
0 
0 
10 6877 6919 5214 5968 4110 4154 1305 3416 6315 5228 
10 6830 706 91 807 6535 2624 468 7098 3269 7100 
0 
0 
10 44 788 4944 5837 2146 4247 2522 7089 622 4708 
10 4771 7068 2382 6008 2777 5595 3349 532 3592 1890 
10 4771 1881 2492 249 967 455 7091 792 2291 284 
10 1194 1971 5120 7442 4383 2327 6582 2395 4377 397 
10 6339 2749 1330 4020 488 6019 7138 4768 3469 5007 
10 5502 3952 415 5621 488 3291 6287 5920 2721 959 
10 5373 72 413 4212 5489 1835 2894 1880 3620 6526 
0 
10 2272 6022 4818 4724 2225 2355 3237 237 590 559 
0 
10 2890 2699 1782 4668 6366 18 1667 1402 1439 474 
10 4739 190 4959 3828 423 7221 2102 4772 5441 3604 
10 1569 2419 1516 2116 3802 437 1218 6422 3630 4011 
10 5403 6192 1482 2115 4499 3025 1448 4982 2759 5996 
0 
10 6173 5589 3273 5655 5172 6787 4437 3547 3644 1029 
0 
0 
0 
0 
10 6767 6152 3561 5465 7128 1656 5065 4672 5997 606 
10 5216 4827 7203 6983 2234 6082 1076 4644 1760 716 
10 7356 6735 4018 6572 6619 4834 7248 6501 983 2656 
0 
0 
10 5334 2150 6445 3855 5650 4544 3090 6200 2995 7300 
10 5276 1062 4449 6120 6969 596 2713 2350 2311 6871 
0 
10 3929 5408 4366 197 3185 7130 2656 446 4381 6173 
10 4545 5365 5540 4743 4307 1124 1073 7043 3693 1556 
0 
0 
10 75 3940 4019 1934 2163 911 1714 4510 4623 636 
10 398 5389 2760 6304 2830 3891 164 84 7360 4232 
10 901 6618 6293 421 3090 7285 2609 5021 4032 1837 
10 5982 5466 954 4454 5063 4488 5646 4757 876 6098 
10 870 3289 3951 477 7227 3657 4091 7564 6309 7163 
10 4728 6776 272 1436 6783 5355 3446 6927 50 5219 
10 6174 7033 2847 6070 1088 6644 721 6430 6596 57 
0 
10 3136 5375 5051 481 4862 5289 4198 6546 4297 2818 
0 
10 3268 5718 6771 2378 5242 3827 4770 1160 3772 3078 
10 1861 6029 4838 2041 4528 5120 5552 6238 5619 546 
0 
0 
10 6129 6375 1565 25 1788 3184 7144 6059 3146 7507 
10 6642 3698 1132 7260 6893 3762 3105 4265 6082 1672 
0 
10 6739 4709 6175 2229 2647 5259 7557 7003 3005 1147 
10 792 4915 3682 2272 2378 1209 4962 4857 4451 3517 
10 1460 4367 980 1010 965 7057 850 5650 2934 5345 
10 4196 417 3924 3747 1812 6822 4597 3252 4349 7377 
0 
10 6344 1809 1375 3888 3970 3865 2916 5435 1157 2254 
0 
10 3635 3799 121 1445 1229 7421 6136 2049 4837 3231 
10 2169 4372 3154 7554 5732 6486 40 6462 3221 6581 
10 5133 988 5627 4462 5293 2637 5408 6142 847 5899 
0 
10 5097 994 2083 3072 6242 3973 4342 5255 4368 1991 
10 3535 3039 7570 3654 3122 7416 4002 6582 2005 4747 
10 4266 3946 5204 3765 2476 6924 4149 3656 2839 5450 
10 1565 1135 1824 3361 2777 3326 4619 1185 7057 5490 
10 376 3296 83 2489 3200 6748 272 6412 2312 5666 
10 5220 6742 7332 6341 5293 3883 618 6923 5308 4133 
0 
0 
0 
0 
10 456 2635 6802 5938 2562 5767 2686 350 1028 2392 
0 
10 3719 1840 27 6761 1809 6462 6265 3172 6534 1673 
0 
10 7125 4920 983 4889 1322 3082 5380 5846 6423 4678 
0 
10 234 1028 5767 2686 233 5844 3142 3167 3726 283 
0 
10 6099 5715 5248 6642 2656 2368 699 2409 6704 4234 
0 
10 2808 5391 5973 57 2638 3045 5913 3656 5662 1277 
10 3390 29 1971 4361 2311 5723 4314 6796 4601 262 
10 730 6958 5763 134 727 219 120 6784 2856 66 
0 
0 
10 905 710 2149 4451 6011 6461 6572 1160 6684 1154 
10 3479 2408 4595 2285 5644 3820 6438 1127 3861 1026 
10 7088 5684 5057 9 1336 4838 2983 5219 5896 954 
10 1959 1499 2696 4612 6078 5822 7363 4651 5887 2157 
10 4372 620 4882 2656 7299 7492 1131 1534 5302 5824 
0 
10 3544 7240 368 1453 4190 1471 1287 1188 167 2452 
0 
10 7006 3215 1227 6261 5707 3216 6895 4761 920 7 
10 523 1269 4574 7287 1120 7578 4036 1266 5494 5383 
10 3192 3631 6568 4767 3440 299 4176 2157 1536 7421 
10 7499 6274 6761 357 698 5849 4899 4518 2496 6480 
10 3782 7413 1495 111 5782 2268 758 2253 7232 1151 
10 2853 6527 4531 826 238 5538 1007 2272 4997 103 
10 1810 4355 6054 251 7164 1666 6744 2873 4079 5747 
0 
10 2123 374 7025 2647 5577 3005 6265 624 4915 6422 
0 
10 4379 3389 34 4352 3469 597 3875 5826 593 1626 
10 6424 938 6463 954 6490 2412 2249 7510 352 4116 
0 
10 4367 1721 7507 311 3703 5514 6005 5117 4915 2259 
10 745 3399 6842 7308 5738 289 2936 1485 6132 5792 
0 
10 4419 1688 7540 2289 2829 7359 2112 4169 1904 6345 
10 3769 3921 6454 1093 4499 3450 2383 3414 6192 3649 
10 6133 2705 6357 6352 5237 1077 2488 5696 93 3417 
0 
0 
10 983 4743 2173 4915 5256 908 6260 6995 3929 5515 
0 
0 
10 4536 3479 4528 5552 4034 6565 7333 5210 4169 3351 
0 
0 
0 
10 1800 6853 5646 4744 3154 3833 5455 4055 6028 4201 
10 7238 3365 127 4286 5849 4857 3868 2449 2401 3835 
10 6807 689 7367 302 1805 5506 607 94 6175 2240 
10 40 101 722 7546 4938 4596 3304 1500 6533 5763 
0 
10 579 5186 1855 3348 7036 3723 2331 6249 2649 6733 
0 
10 2149 6581 905 1033 5745 6784 7447 4534 2925 6684 
10 4601 2395 6501 6321 1471 5332 4414 5233 3535 2597 
10 5961 700 5686 5532 6555 1245 6842 2156 710 7125 
10 6766 1919 7548 6219 5225 5094 1998 6864 6540 5095 
10 2749 2765 1059 2257 7543 5245 2656 1117 3185 395 
10 3722 7216 1041 4642 6838 3857 1205 4901 389 1605 
10 2026 6963 9 11 1633 504 3922 5808 3632 7464 
10 6909 1586 7556 3096 4480 7413 1166 1257 6575 2123 
10 7311 110 5162 3144 90 3462 2656 7533 1434 4717 
10 7117 4277 708 3347 6703 6501 5469 1993 5545 5203 
