10 1376 6547 2561 4754 2174 4560 1579 745 6071 6142 
10 3663 4168 6116 4690 6000 2162 5295 496 4484 539 
10 1917 3462 7497 549 3839 1009 5984 7088 3144 4717 
10 4049 4414 3502 6796 424 2000 2764 3045 1916 5758 
10 5591 3631 2478 2493 2197 2260 4833 2000 3119 2904 
10 1927 4474 6079 6657 1317 5711 5854 2618 2434 6693 
10 5120 6637 7015 2359 1027 916 2743 1499 3858 7053 
0 
10 5899 6430 1682 315 5625 7281 4462 1977 6780 772 
0 
10 4413 5354 2198 2739 2395 7306 7315 1577 1512 1634 
10 7484 1381 1106 4615 6291 7554 6865 1321 1411 5317 
10 2520 3074 1453 977 4413 4652 1815 5170 2754 7181 
10 4337 2891 5718 961 2657 2266 6385 963 2911 3162 
10 7492 1471 7554 2725 905 1033 2688 3970 6185 4907 
10 6175 2984 98 6807 1805 6328 4941 4296 1411 2925 
0 
10 3259 2804 4476 6780 1310 5373 3414 5513 2000 3226 
10 1471 3915 2531 481 424 1014 5408 1460 5700 7507 
10 5304 6936 6482 2056 5637 3900 945 999 2153 661 
10 2378 662 1951 6259 2584 2996 134 3813 3469 6241 
10 6537 2725 6739 2128 3852 5738 5769 4590 6614 1620 
0 
10 46 2398 7016 3727 6456 3135 6782 2517 3693 2461 
10 3082 7579 2772 269 4545 1909 7125 4428 1180 775 
0 
10 6014 5404 7141 2767 775 985 6653 3344 6690 2584 
10 6589 167 5589 4908 5120 5408 898 6106 2754 6129 
0 
0 
0 
0 
10 4808 4089 3530 3065 661 3665 1623 764 2909 2489 
10 5727 2800 4397 4543 1231 4319 748 6321 4959 4512 
10 3910 6419 4116 5393 2277 909 5993 6760 6413 2734 
10 2090 3168 7171 7021 4203 3021 5448 6992 5219 4525 
0 
0 
10 1915 4418 1003 5254 4926 2141 550 4315 2395 1565 
10 905 1800 2973 4372 3268 452 2756 4670 4671 6865 
0 
10 682 4291 88 568 1581 1453 7257 4652 4658 6412 
10 1720 6412 44 5960 4626 801 5543 7008 5179 4926 
10 748 2694 3074 6733 252 6444 4414 7390 3644 5700 
10 6786 2314 1059 7529 5120 6079 2725 4882 7413 3929 
10 4882 4381 2725 2395 5319 748 1014 6321 7089 5408 
10 4492 6341 3613 7476 5308 278 5060 1514 1042 2252 
0 
10 5120 2906 6706 5233 4741 6751 6076 3644 7570 3535 
0 
0 
10 4397 6995 1243 3172 6224 6793 6009 2564 3735 5685 
10 3451 7046 1620 7542 6894 1818 2416 6381 32 2777 
0 
10 7554 776 3178 3719 382 27 3685 1095 6684 3147 
10 152 6089 3312 6769 1181 5361 187 4366 2672 2608 
10 1312 276 771 5524 4520 5730 5966 6391 7350 4096 
10 3581 336 529 1564 672 1014 2531 5034 3904 3870 
10 3714 1695 4413 3231 1824 5097 4297 6796 6126 2520 
10 5681 1738 7028 4814 7109 6275 1382 2311 4450 806 
10 2767 983 3772 4001 1990 6019 2716 5068 5802 6597 
0 
0 
0 
10 4936 1846 2625 671 7470 3324 1928 7332 4117 7326 
0 
0 
0 
10 3015 5770 7479 2616 6466 599 7221 2114 7393 5648 
0 
10 6784 3540 1375 6861 1410 5924 6761 1516 5766 4560 
0 
10 4381 2879 1827 6685 6183 3345 4601 3677 4367 5700 
0 
10 5 3854 6153 3523 2111 4299 6882 5398 5172 1339 
0 
10 3318 1415 3774 7377 6491 2539 5407 6507 5354 7352 
10 2910 5214 930 6487 2059 6144 1211 2244 2486 440 
10 1746 5879 7214 3644 4040 6129 5273 6733 5700 7164 
10 6207 4959 688 3695 5318 5580 1935 1436 4771 1121 
10 6614 5961 745 6675 4698 4927 5583 609 8 4771 
0 
0 
10 2740 2036 4705 2188 1186 1499 1608 4784 2660 736 
10 3868 5120 710 4560 4582 196 3970 4923 2890 2656 
0 
0 
10 411 907 6381 2558 1492 3394 3703 4018 7176 3827 
10 1809 4279 4383 4028 5646 5718 6888 5082 1382 5292 
10 4309 1562 5120 4354 3346 5203 3929 821 4530 6423 
10 6733 6501 3723 7203 1703 5320 1493 528 1855 1989 
10 6039 1849 4909 5030 6304 2407 2777 5075 5346 210 
10 7453 5508 4770 7557 7228 1127 6580 4838 7025 899 
0 
10 7059 5329 6626 5840 3335 6019 745 404 4093 3314 
0 
10 278 3162 897 2040 4938 3697 6640 6019 765 2063 
10 723 1512 1964 6450 5179 5108 6857 6896 2478 3396 
10 4857 479 6400 5157 710 3444 1594 96 2142 6009 
0 
10 7240 2992 6093 3848 4767 29 2195 5092 4053 6418 
10 3136 5743 1444 6299 1808 6430 1335 6698 6056 5511 
10 5672 6737 5821 7157 5545 7144 3786 3228 1598 5214 
10 4879 2643 674 7421 1370 7477 423 2368 7067 5891 
0 
10 1031 235 5533 3689 3725 3247 5266 6009 1909 1594 
10 4959 559 1592 6269 6617 574 4882 1893 995 2671 
10 2584 1304 3637 3723 2984 4881 2305 1303 6019 3733 
10 2906 1573 4835 46 3502 1424 1194 1755 6079 1672 
0 
0 
10 7390 7303 2818 3186 3445 4957 6059 2805 7164 7490 
10 4323 4034 3638 5802 1503 5552 1142 2041 4820 4232 
0 
10 1530 970 3837 3353 4996 5828 4582 7107 4857 5477 
10 696 3929 333 2533 3897 6365 1393 4207 6375 5609 
0 
10 6806 3231 1449 2395 4702 971 5289 574 2000 7315 
10 2766 2869 946 1376 6807 7514 2925 1195 7320 2825 
0 
0 
0 
10 822 3820 1777 1127 4595 2850 260 2039 7453 122 
10 1044 3153 4856 5965 1808 5743 1644 7240 4056 485 
10 6894 4771 4996 219 757 2829 3868 5738 5356 5763 
10 560 5735 731 2272 3881 246 7053 5600 118 6415 
10 7094 3052 5135 7482 6315 3848 5086 1230 1635 5215 
10 5136 4695 3540 2548 4148 3102 24 5492 502 3254 
10 1074 6874 7207 6421 5834 5429 6983 5249 5601 7109 
0 
10 6143 5718 4446 5401 6528 3700 4969 5011 2975 3038 
10 5438 4816 938 6801 1460 654 7036 5949 6196 7050 
10 1210 3389 6572 1550 593 333 289 5732 3086 7053 
0 
10 5223 6334 3028 4075 248 260 5210 531 2285 3007 
10 4997 6612 5203 1844 6423 2264 5282 1740 1340 5473 
10 1426 6550 7107 1783 620 7444 5358 3929 7148 1059 
10 1652 856 1265 5469 6796 4926 4830 1014 1287 167 
0 
10 5223 1431 5258 2957 394 3142 2850 3028 3167 7107 
0 
10 1596 7314 590 3929 5459 860 4297 678 6248 5408 
10 4915 4196 6116 242 2162 5045 1005 570 3746 4168 
10 7271 4651 3632 556 7450 798 2694 2476 3600 3420 
10 234 6141 3142 7205 7119 1812 4838 1797 4124 5079 
10 6711 7120 4771 3644 7508 6267 23 4780 2350 2596 
10 6059 25 7285 2350 977 5274 3667 558 14 3848 
10 1824 6723 2193 7181 2416 1382 4913 4625 1362 2370 
10 3987 1382 4191 3160 2178 2876 5403 1824 6733 5591 
10 1765 68 4287 1798 602 24 6151 4275 3374 2514 
10 158 4361 3727 475 3013 4613 1884 3292 3718 7295 
0 
10 4176 5292 3341 4366 6174 4132 6329 4915 1988 596 
0 
10 4771 5304 29 8 1933 4092 792 5216 2743 3160 
10 2141 2597 7507 1577 3045 2754 3644 1254 6321 5700 
0 
0 
10 7324 4867 5932 29 2471 2582 4437 2815 7001 854 
10 2752 7448 2263 2166 1186 335 2570 4477 7140 3858 
10 2255 6814 1390 681 593 469 5383 3038 4485 2218 
10 550 3502 4623 759 1014 3189 4578 7566 5915 858 
10 479 4560 6547 7557 6898 5005 1051 5906 4771 4770 
0 
10 792 3072 745 2813 3900 3493 5582 637 2777 3349 
10 6070 4957 5973 5715 3644 754 3002 6501 154 289 
10 5504 5982 6872 5732 3154 2548 4596 7367 7378 3268 
10 6766 7576 2856 7062 954 3268 7053 2951 4055 7554 
0 
10 2652 7411 5696 6720 2062 521 3190 4890 3937 4831 
10 4372 6684 1766 1729 7554 276 153 4443 7279 6865 
0 
10 308 3696 3345 1603 4414 3668 4273 1953 5453 3471 
10 40 2656 105 983 3929 7183 1950 6582 4381 435 
10 5412 4089 7570 3762 25 1489 2948 1276 5658 6183 
10 941 5665 5324 4162 239 7516 7194 3399 4590 6778 
10 5413 352 3692 1611 5718 4997 7024 7367 3631 5238 
0 
0 
10 3929 5409 1741 5030 4530 5619 4379 1390 1048 2656 
10 1187 4949 2974 5189 5783 2118 1757 6346 4856 4368 
0 
10 5146 339 273 922 6007 1728 277 57 1382 1333 
10 7053 6041 4726 5583 3531 62 4915 4275 2715 954 
10 368 6296 972 7240 4043 4297 2395 1287 6826 5086 
0 
10 3179 3178 7487 2341 3082 5203 401 4637 5042 1861 
0 
10 3097 901 6196 6610 1427 7285 2363 3532 2748 6332 
10 3252 2451 7431 7107 3631 4915 2182 242 717 4560 
10 4037 7234 3338 2581 2730 1691 1570 5507 4462 5190 
0 
10 6501 385 3184 7356 2596 3728 6748 1570 1527 6302 
10 3810 5507 4489 3178 4770 5740 4153 6607 1157 3887 
0 
10 3988 6541 4469 1758 2389 5625 1020 849 3506 674 
10 6846 4268 4955 5568 6927 7144 2491 3430 4738 319 
0 
10 5148 5554 1938 3646 1812 3263 677 4895 2012 345 
10 4778 2886 1627 5322 5437 3093 6544 6586 5838 6435 
0 
0 
0 
10 6088 4835 2462 5438 6412 6806 2659 477 4213 6271 
0 
10 1590 5414 5413 4802 1904 5718 675 3432 1992 1196 
10 1880 3259 943 7111 3119 1305 3716 1901 4080 7063 
0 
10 24 2011 4996 4956 7138 7275 4273 5756 710 6794 
10 5169 6550 2239 3994 5122 2656 2030 3929 2777 4381 
10 5718 5582 2780 2532 708 3573 1676 3901 6277 415 
10 5899 1596 840 6322 4733 5496 467 7413 2632 5206 
10 7015 2497 4983 6527 7495 6552 4309 3941 5203 5526 
10 807 7522 6534 410 4764 7309 4034 1800 4022 4670 
10 7575 4627 6077 5985 6171 6571 1478 1069 6170 6169 
10 1799 94 2110 5023 611 4695 3783 2512 2867 6623 
0 
10 2608 718 6386 2052 4659 3468 935 4669 4639 2861 
0 
10 5108 5582 745 4245 1436 786 1620 4511 6040 6501 
10 2964 778 6415 5962 4598 3427 2993 3082 6612 6953 
0 
10 6158 3768 2533 4354 6554 5394 6529 3929 300 5153 
0 
10 7355 7514 492 4071 954 1968 435 6597 7468 3469 
10 6392 4927 4017 4574 5228 5968 3118 6675 6144 7233 
10 4959 556 5120 6582 2461 6679 29 1194 4924 4767 
10 4219 6063 4183 1114 3606 85 4654 1451 5173 4982 
10 1620 2558 3903 5212 3296 3251 3493 2461 2596 6272 
10 6684 6175 6338 1969 3479 2985 6581 668 7453 5539 
0 
10 7053 2272 5045 4018 289 4597 2743 3664 4743 3124 
0 
10 6865 5976 5583 5986 6339 2624 91 5089 144 3885 
10 5522 4802 1431 5695 1033 6987 7476 3948 6684 1196 
10 2387 2062 2193 2621 6635 4395 3774 6848 1821 1145 
10 3008 2461 1304 4961 4450 800 7046 4678 6796 4194 
0 
10 6910 4885 1321 954 4687 4137 5159 7041 5191 428 
10 5663 4743 5943 472 4597 1271 6680 7558 983 3160 
10 4121 4924 4445 2463 6120 46 1208 3631 6624 4835 
0 
10 7198 4996 40 6298 1160 7107 7154 4582 2456 6581 
10 7461 3625 517 5625 4739 5408 2406 5050 7131 2151 
10 4722 5162 445 5815 2200 4397 3100 1146 4705 5998 
10 3855 581 3857 2074 7161 5936 1364 2976 4656 6195 
0 
0 
10 4921 3178 2925 3154 820 7554 5740 6987 4284 4375 
0 
0 
0 
10 5858 2176 3109 3234 4804 5016 987 840 5766 479 
0 
0 
0 
10 1504 6688 745 2696 6598 1211 6660 3983 39 4698 
10 1887 3844 5193 1191 4603 6215 1727 7526 5494 1839 
10 2200 5467 4007 429 7085 6793 2868 3277 5062 462 
10 4106 4509 914 157 6303 2318 4306 4743 249 3139 
0 
10 4103 6267 5922 4108 3732 3766 1123 4862 3849 387 
0 
10 492 5042 4723 7268 5203 4027 6423 2901 2341 7404 
0 
10 4982 5996 4625 242 2794 3450 6667 6733 1878 4822 
0 
10 7453 3628 4611 1026 3421 2438 2385 4075 6334 4229 
0 
10 679 820 1131 3005 6684 7554 1875 6895 27 5218 
10 3719 219 276 7514 1195 5976 4665 6786 710 4876 
10 1674 4951 3616 6892 7179 3129 7366 1282 1355 4973 
10 4911 1385 916 1271 6039 4914 1821 1894 6717 983 
10 4924 6305 6735 439 5410 2843 3430 4925 1971 88 
10 2743 3798 4914 6995 7573 4915 4578 2110 775 4945 
10 4022 3508 5187 2081 4129 5456 3503 6366 5252 776 
10 160 10 1884 3665 2820 1619 2217 848 272 5861 
10 2386 6028 6462 3833 2756 6581 7143 3172 3154 7554 
10 5991 4266 5123 440 4397 2846 2994 2960 5625 2619 
10 4771 1760 1 1476 5525 2604 1208 4693 6046 1620 
10 6482 2478 5498 6978 7151 80 1259 1803 1573 4409 
10 80 6846 523 5837 799 5325 5331 311 4828 6541 
10 239 4760 1201 3066 3046 3409 7194 7344 3114 657 
10 4529 174 1260 4461 1975 3082 3344 3827 1169 1831 
10 180 6043 4597 1289 6490 3965 983 3012 2975 3924 
10 2879 5274 4814 5672 3712 7109 414 3535 4381 4136 
0 
10 5110 1441 7247 93 1596 4994 5092 971 1180 3929 
10 6610 44 1877 1 2748 5490 2416 455 5668 7144 
0 
0 
10 6679 7374 5133 2493 1866 3502 2209 5990 6129 6884 
0 
10 1399 1756 2398 4381 4049 3128 748 6196 46 4559 
0 
10 958 2994 4352 3929 24 6119 1763 4882 6563 5431 
10 4395 980 5052 5502 7227 7259 7176 6685 1521 6164 
10 2769 6900 2867 5012 3528 6849 1008 6935 94 2466 
10 7358 7209 7147 2448 3571 4104 2769 218 5413 3452 
0 
0 
10 938 1260 4743 22 7125 983 289 630 1780 2743 
10 1 286 2656 1091 4690 5318 6355 1647 1386 928 
0 
10 2862 4843 4601 7181 4381 799 4167 7161 46 4401 
10 1171 822 6238 6835 2707 4838 7388 4090 4715 5049 
10 2463 1760 5178 2313 7206 5797 1763 4887 1348 4771 
10 4314 5250 1225 3287 6286 764 6510 6975 5990 3707 
10 7525 1426 4408 5583 4668 867 1667 2749 7581 6640 
10 1667 6501 7181 7434 6975 1718 5521 6475 1009 6322 
0 
10 1915 6412 7405 4414 3535 2754 3471 3074 6321 3644 
10 1960 1903 3673 5371 932 3773 991 3499 2962 3325 
10 6684 7146 5443 6312 7574 3149 1800 4916 6825 3865 
0 
10 1489 3512 141 539 5204 7059 3823 2314 4072 6021 
10 6501 745 440 1760 4955 7036 5738 959 2266 2319 
0 
10 1641 1538 2758 2704 3689 3410 868 5071 3419 2140 
10 4341 1254 2879 2754 3074 7392 2452 3345 5700 3271 
10 3223 557 3310 5070 4836 7053 186 3912 4384 3939 
0 
10 225 6154 3910 416 3506 5964 7262 3919 2914 3812 
10 702 4618 1702 2354 3301 2472 754 1335 3334 2681 
10 6348 2609 3879 46 2659 3987 4570 2590 6801 5120 
0 
0 
10 5937 5393 4200 2503 246 7008 759 1811 1781 2261 
10 7285 3063 7567 7064 7109 5973 5034 4450 6340 1762 
10 5723 6412 3439 7305 4434 2238 856 5121 5936 3231 
0 
10 2352 5222 736 6793 1620 1986 7455 840 3050 6921 
10 309 5853 1254 5889 3848 3667 901 7258 108 798 
10 6503 3334 7129 2372 2315 3345 2146 2157 318 5254 
10 5914 4213 421 2478 2685 2754 754 5046 6199 6733 
10 3322 4710 1576 1599 4481 7119 4423 3545 5048 4034 
10 5738 2223 1410 4272 6778 1464 2724 3047 1664 3114 
10 514 2889 748 3762 1746 2046 475 558 1334 1449 
10 3447 1397 5465 2750 4654 4433 2260 5280 922 6235 
10 3974 2987 3630 4211 4715 1586 6996 3005 2792 3802 
10 1255 799 5226 44 914 4739 5449 6305 6000 7356 
10 5308 1902 4429 6160 6675 5218 3078 745 2332 5150 
0 
10 7064 5738 666 2029 1159 751 1512 2360 1037 3899 
10 4648 2301 4946 2613 7336 2132 2324 3524 6995 1827 
10 4560 4275 2925 7348 1992 4496 6581 7557 6684 1968 
10 6560 3730 6084 3679 5452 1011 4546 574 7442 512 
0 
0 
0 
10 4915 1801 2245 2354 371 2981 4882 6993 264 2772 
10 2314 1138 1950 4882 6550 2056 2058 523 6578 4622 
10 4428 5356 3503 5850 6581 4239 5763 1799 360 2895 
10 4915 5937 435 7189 2388 1566 1780 3399 1054 7449 
0 
0 
10 905 2149 5214 1211 26 1426 3230 829 479 5718 
10 7230 4959 1066 3900 6501 1724 1194 3693 5096 507 
10 1983 6088 1437 7136 1014 6220 4893 6227 4644 1612 
10 3951 46 2656 4771 2454 4381 197 2000 1315 3929 
10 7577 6179 5830 7064 1998 5826 5743 1433 4394 3635 
0 
10 5726 5769 477 5085 1769 6548 7543 7497 197 6521 
0 
10 2623 3740 7345 2737 157 3105 731 6302 435 2780 
10 5013 1794 3240 4517 931 5426 997 3046 7215 1632 
0 
10 4596 7143 7038 3555 2587 4372 2087 2869 1021 3270 
10 5561 5465 2720 5625 6060 3125 3509 3620 5699 1656 
10 2761 1955 394 4208 5120 4958 882 625 4818 3862 
10 2406 4731 4094 7211 6776 1382 7356 5893 6079 7203 
0 
0 
10 1715 7435 2099 7065 2656 523 4207 4761 6693 3955 
10 2239 5171 7308 157 7416 6945 5493 2148 5854 2810 
10 1131 5645 5738 2240 196 2756 3970 4226 6142 5413 
10 1130 2949 3665 5672 1759 985 7410 5383 7429 1422 
0 
10 5982 2812 4179 1707 4602 7460 6257 4517 6781 2357 
10 1594 4372 7261 2951 3174 354 3154 704 6865 1992 
10 1026 2229 2978 6180 2123 1166 3556 7333 1111 5883 
10 4118 300 3393 353 6538 7140 4220 5895 3924 5251 
0 
10 6886 2272 5085 4442 4987 5454 5730 2174 4270 86 
10 5508 3471 4051 3158 5210 7569 248 1844 6673 4472 
10 1672 2406 6793 6501 3144 1718 746 7023 7004 3614 
10 5292 1014 2416 6744 2360 1722 2948 3732 5029 4708 
10 3006 994 6299 4024 5727 4462 3905 5853 5198 1548 
10 7053 4428 775 4915 3757 461 954 1234 363 4279 
0 
0 
10 2970 7128 7414 4644 2331 3673 5006 3477 517 1880 
0 
0 
10 4083 2073 2707 5732 2013 6570 1518 5243 3313 4560 
10 3181 5866 2597 3418 3105 3568 2604 6200 2596 4504 
10 377 1024 5006 3414 483 4433 2067 6965 2391 4882 
0 
10 5316 574 1237 7193 2656 6333 5120 2599 7059 1059 
0 
0 
10 5981 5968 4964 2344 60 4693 4376 44 3486 4929 
0 
10 725 1489 5650 4976 5736 4359 6316 6439 7545 3855 
0 
0 
10 7064 3899 2658 1277 5423 3311 2904 1512 1621 556 
10 1259 6897 4525 4349 4805 6905 2631 6730 7193 161 
10 1380 4592 3108 4356 1691 3848 887 6686 6712 613 
0 
0 
10 7323 2441 580 2553 2028 5940 774 5525 747 5723 
10 2231 6415 2767 1637 312 5111 37 5081 435 7053 
0 
10 6416 304 5160 4133 7486 2496 3705 6811 940 2401 
10 922 7107 1030 2628 3551 3226 1397 7413 5625 6354 
10 4915 2499 3273 6962 7240 1296 6321 6760 6320 7066 
10 7194 1620 635 2097 7308 2273 5615 2054 2142 5385 
0 
10 6015 6569 4512 2795 5987 6136 619 2498 4931 5120 
10 6129 6321 7390 4079 3471 5378 5700 6956 6546 853 
0 
10 5477 5240 1626 6033 4057 7319 2017 1518 7435 6423 
10 5874 1570 3950 1795 2767 79 88 5292 363 1760 
10 3308 3392 4513 4396 5456 5640 1690 929 1083 40 
0 
10 4104 6151 2174 3827 745 5297 5007 727 3441 4760 
0 
10 4407 6225 6535 5636 468 6462 2624 920 4443 5730 
10 7035 6811 6344 1800 7554 3981 831 668 6684 5763 
0 
0 
0 
0 
10 2395 5120 2327 7033 1747 5051 7442 1194 397 4383 
0 
10 3291 2721 2128 857 5919 2893 819 3952 818 5755 
10 6526 5065 1880 2894 4212 3226 5373 5489 5429 72 
0 
10 5998 2355 6022 5440 5164 6849 4724 2272 590 3237 
0 
0 
10 6048 6542 5441 6712 6231 1460 6975 6418 1589 4953 
10 5303 1569 1435 5688 1943 954 2753 371 4397 5120 
10 6457 7351 3129 2759 6192 4982 1448 5996 2115 6235 
10 7249 5638 5206 1589 549 620 1505 5408 1440 6322 
10 5540 6975 1471 1172 7306 3547 414 6174 173 5589 
0 
0 
10 807 4582 4279 5834 3469 3517 6019 6159 4866 5583 
0 
10 5997 1310 2759 7520 6276 3561 1397 7128 3414 4463 
10 4827 2234 1076 7203 6315 6983 6082 3631 5216 1760 
10 2656 7356 4018 1478 983 1210 4915 6735 6897 272 
0 
10 435 6634 2752 2159 312 5802 1048 3858 335 7448 
10 1915 3604 6838 2368 1904 3400 849 4987 3542 5821 
10 6501 6871 2350 5276 4427 5175 6272 2713 1062 5588 
10 4882 7003 4408 4709 1694 2268 2314 2231 4034 474 
0 
10 4354 6174 4872 6964 1073 4307 645 5203 4397 4545 
10 2716 6865 1195 4370 6957 3131 5252 7514 1321 5793 
10 3185 2170 5142 4678 2026 4601 4404 3544 1820 3546 
0 
10 6189 4364 2830 5389 6629 5622 6304 3293 1079 895 
10 7285 421 2892 5205 2609 6618 5021 5650 5672 1981 
10 5063 876 5820 5982 6098 4488 4757 5466 6872 954 
10 5219 74 4091 5857 7163 2788 5726 549 3144 7564 
10 6783 3446 6927 50 5355 3296 272 7464 3929 6043 
10 5743 329 528 3077 4159 2821 1061 3968 1471 748 
10 6612 6423 2584 3692 2001 4495 775 7053 4090 7083 
10 3712 7240 4297 2818 1577 1453 1791 984 7303 251 
0 
10 5214 2142 7138 710 3268 5213 6852 6771 2724 3827 
10 5120 6238 2041 4528 546 5552 410 5619 3929 4838 
0 
0 
10 1152 5460 1565 2478 1382 3264 2333 4291 6576 7003 
10 1225 6030 3105 3698 177 2372 3688 6082 4265 6893 
10 6930 1639 4621 4128 432 598 4417 700 5924 3814 
10 3479 1134 1417 1257 3005 2647 3645 6818 1667 864 
10 4915 6664 6963 5244 1545 3868 792 544 4857 775 
10 7003 7050 7257 3112 1456 3691 6196 2461 998 2115 
10 2374 3924 4196 6822 417 6663 4349 3252 2001 4597 
0 
10 3268 6344 5455 1809 1800 5435 3865 679 5732 5554 
0 
10 3072 1961 3842 1930 1964 5091 4837 2669 1207 1997 
10 6958 7554 776 620 7143 40 2984 6865 7492 3268 
10 4557 7114 922 330 770 574 541 2071 2038 1345 
0 
10 4368 4342 372 6242 1368 117 5097 1991 3550 5255 
10 4965 2531 6970 4693 5483 2558 2563 7416 6582 3123 
10 3207 1158 6129 994 3946 6059 6515 3971 5289 1014 
10 4037 4731 5723 4822 6665 3702 4132 7036 2744 299 
10 3404 6412 6468 1755 5929 272 1859 6088 311 2361 
10 6923 6341 6742 5220 3831 4133 7368 7332 3883 5308 
0 
0 
0 
10 785 5120 4602 7202 3490 6511 796 1426 2714 2314 
0 
0 
10 7548 7143 6684 7554 7048 1673 27 6341 3398 7272 
10 3106 493 3850 5646 3851 3970 2867 6987 196 322 
10 2882 808 3427 1322 3091 5846 1740 5380 4889 7361 
0 
10 233 5704 5767 3726 7119 1028 5844 1349 234 4193 
0 
10 2608 4442 6728 6758 2368 5248 4762 4184 849 6931 
10 1811 3444 6607 5338 7255 352 4107 2907 3678 2700 
10 3656 2808 666 3045 1984 4198 1772 6582 2395 4365 
10 262 3632 4601 2311 29 4314 2333 3390 4081 5312 
10 3540 66 2856 730 5583 5763 6958 1795 134 6784 
10 4560 6327 124 2802 4844 1110 2732 1522 402 3101 
0 
10 7294 6793 2687 5434 6175 2837 4451 1160 6684 6461 
10 3158 2408 7453 4595 3820 2385 3479 4968 6438 1127 
10 5726 7088 446 5896 4704 2272 5920 954 3185 5219 
10 2157 2904 5672 3231 7363 5822 3679 4207 24 1172 
10 4882 7492 4372 5302 5824 1534 5730 1131 2656 620 
0 
10 2946 7507 5086 7045 4297 1188 6106 6618 4601 2754 
0 
0 
0 
10 6582 299 4176 4882 1480 7421 1014 4767 3440 1018 
10 4518 6274 7154 4898 7499 1743 6480 3121 2128 6142 
10 3773 3782 5782 3492 2253 1495 2268 3929 1245 191 
10 2853 5538 3500 826 1007 238 2272 6527 1034 4845 
10 3364 748 2181 5195 4420 1100 485 2568 2075 2311 
0 
10 4915 6265 5211 5831 3005 6422 3638 2647 5577 2123 
0 
0 
10 6490 6463 352 938 4116 954 5968 2412 1385 7510 
10 1437 3117 7503 2759 2356 2197 5174 2754 3606 3733 
10 7507 4915 6005 2604 5117 1721 7164 4914 5514 2259 
10 5619 6252 7308 5792 3103 523 5780 3399 7223 4545 
0 
0 
10 3450 3921 2970 6235 4882 3649 1451 3821 3561 2759 
10 2488 1489 5237 5133 5368 6357 2705 284 5696 4831 
0 
10 748 5510 2754 1775 221 5940 5650 3128 798 7289 
10 908 4915 7358 6995 7191 1054 5256 3929 983 4743 
0 
0 
10 5552 3820 7119 305 4169 4536 1812 5210 6565 104 
0 
0 
0 
10 1766 6028 5880 7143 1375 6853 7554 4055 4517 3154 
10 323 6604 3121 3284 5230 1743 3241 142 3171 4120 
10 5799 302 5384 453 7498 5506 1805 94 7485 6807 
0 
10 2278 3946 1973 7064 3277 3900 989 7551 5240 4695 
10 7455 2331 4814 1855 3723 3348 5186 7036 579 6733 
10 7507 5019 936 4991 5410 1337 3117 1512 3141 2095 
10 6655 4737 6684 7447 5745 905 7554 2149 6392 6784 
0 
10 7053 6913 1952 4621 5686 2481 5532 5961 735 8 
0 
10 197 6664 5245 1059 3185 2749 7543 395 1117 2656 
10 3857 2221 4901 1041 4642 2500 6567 389 836 1205 
10 5219 11 3922 3990 9 2026 6963 1633 549 5808 
10 6575 1586 7200 3596 1257 274 7080 6909 2123 4480 
0 
10 3727 1703 5469 1009 5896 6703 2748 7117 6298 3347 
10 1442 4102 2415 2996 5120 4914 2202 2388 134 7013 
