10 7553 1290 6751 6706 5120 6076 4741 3231 770 2906 
0 
0 
10 62 6995 4397 6224 1243 3735 6009 5685 3172 4722 
10 6381 7433 6633 646 6894 3451 6035 407 2370 2748 
0 
10 382 3172 2009 3147 3719 6684 892 381 2871 7554 
0 
10 2404 4096 5966 7350 5524 78 6761 4635 6391 6283 
10 336 1100 1014 3015 4601 1124 424 7379 1564 2597 
10 2056 4926 3667 1808 5198 5791 1342 6576 540 4625 
10 439 4450 1512 7064 3063 2080 5179 1427 57 5423 
10 6019 3772 7053 2767 2716 5068 1990 5802 4001 6597 
0 
0 
0 
10 7332 1846 4936 4117 671 7326 7470 6833 3324 1928 
0 
10 2000 6656 7063 4882 5120 7413 5288 1259 3677 7089 
10 2632 5240 5082 4314 14 3447 5334 1874 6827 6379 
10 2294 1485 2616 5648 7479 5088 3015 6877 7393 6466 
10 1014 2075 6045 6106 7240 5326 25 5332 3933 539 
10 5924 2378 1959 2756 4560 1516 6784 1410 6392 3540 
0 
0 
10 6676 449 5991 3868 2829 840 96 5120 1286 6017 
10 6871 5172 1850 2461 1961 5666 5 2369 4397 4299 
10 1521 7385 2713 5748 4367 6618 2640 2395 6111 7068 
10 5407 7057 6491 3675 6507 1415 5354 2539 7352 7377 
10 2057 2486 6487 440 4525 5214 2059 1211 2244 930 
10 965 5273 5700 1746 4040 6129 5879 2839 7214 541 
10 688 286 5580 1935 7131 1121 4771 6207 2406 5318 
10 6614 5718 5792 4698 5583 745 5214 4927 8 4771 
0 
10 7002 4767 5916 2934 5237 5699 3192 3852 889 1552 
10 2167 1186 2265 2166 1885 5120 6415 1170 6043 7015 
10 2149 1131 4488 4560 3868 196 3970 1426 5056 4266 
10 1201 435 2769 2076 4761 5924 4786 2081 5466 5765 
0 
10 3394 4624 3493 6975 5511 7493 204 4018 6487 3700 
10 6846 4088 4383 7257 5403 4028 1450 4176 1809 688 
0 
10 3723 1493 6679 6501 5320 1855 1703 1631 1446 7203 
0 
10 7408 5023 4051 7453 5508 7228 7025 4770 4838 7557 
0 
10 5329 7059 745 6223 5840 6626 404 7388 3335 3314 
10 6338 5415 3666 1363 6175 2802 2258 6890 3106 2998 
10 6640 278 2404 3503 241 2040 6214 6019 6865 2063 
10 1512 1964 2478 4626 5914 666 6896 5179 6857 1382 
0 
0 
10 2195 87 3848 7240 4767 6983 7441 4356 4223 2669 
10 3593 741 6027 6299 4826 4575 5838 3512 5659 6430 
10 5821 7157 5214 6737 4979 2148 6144 3228 5672 3786 
10 3476 5441 99 5995 3903 4946 1018 7037 6665 4469 
0 
10 1031 3247 1594 5066 3689 6009 1686 5266 3725 235 
10 1441 1592 1449 574 995 2671 2406 5408 4959 4091 
10 4626 579 3637 2984 3733 3585 6019 1303 3723 2305 
10 46 2193 6079 1755 7356 1573 1194 690 2906 4835 
0 
10 6579 6365 4907 2290 4581 4917 3413 362 597 7413 
10 6706 4458 3445 6059 7490 7028 3947 2633 2805 4837 
10 4034 2041 4232 4323 4820 1142 1241 3091 1503 3638 
0 
10 1530 5129 582 5828 3353 5477 907 3437 4582 4857 
10 696 6365 333 5671 4140 1517 5609 4981 1315 3208 
0 
10 1505 3960 1241 5607 4959 5289 6559 1802 2286 5723 
10 2825 607 1805 2869 3150 1395 94 3371 7514 946 
0 
0 
10 7308 3413 1783 5120 3929 4882 2725 3390 1059 7148 
0 
10 6773 4238 5928 1565 3074 2245 6347 551 6896 4490 
10 2988 2829 7211 5966 2749 5214 2378 3493 5738 2649 
10 5728 118 115 246 731 6116 4945 2923 7042 5846 
10 2741 3493 1377 74 475 2680 4397 854 772 440 
10 24 3102 6632 2158 3453 2548 4695 3540 1500 5492 
0 
0 
10 5401 6143 610 6336 5011 2975 2910 4446 3038 5718 
10 6796 7016 1666 5126 731 3986 6871 6183 7021 7103 
10 333 7053 3389 3086 6572 5120 1550 593 5732 289 
0 
10 3007 5210 531 2285 2438 6334 3028 248 5120 2656 
0 
10 7107 5649 6550 7148 7444 539 5358 1783 7226 1489 
10 3439 7262 167 3667 901 261 5817 6999 6845 1911 
0 
0 
0 
10 6248 191 2498 4092 1596 4297 860 4240 6330 4381 
10 1005 570 4915 2162 5045 6116 6092 242 4196 4168 
10 4651 7450 7271 2997 3848 3420 556 6363 2694 5797 
10 677 1812 234 2686 5079 7119 4124 489 4838 1796 
0 
10 2862 2924 1565 7285 3667 980 3024 2350 2675 4367 
10 3753 2295 4237 1003 2593 3412 4913 7301 3703 4395 
10 2876 1197 4191 3283 4626 6412 5240 1824 1382 2478 
10 6684 4287 6151 3268 68 5756 5482 710 3796 1798 
10 475 53 3727 721 4613 7415 1310 7295 4906 4956 
0 
10 4176 6032 3341 4915 4366 596 6174 1988 5192 6329 
0 
10 4771 3900 1795 792 29 5157 2584 1020 5216 3160 
10 1287 3045 2395 3644 3946 2141 1577 4926 7405 1254 
10 1290 1689 7056 2163 4462 3454 5235 4432 5736 20 
10 2120 2437 6323 2164 5426 278 1514 6341 6728 5308 
0 
10 4477 335 2166 7140 2263 7448 1186 2570 7015 3858 
10 5075 3913 593 494 2255 4087 3487 6519 4823 1092 
0 
10 1051 479 4560 5005 4196 1738 5244 5906 6798 6898 
0 
10 5699 3349 2813 3402 637 2536 4397 504 6665 745 
0 
10 3678 5732 6684 905 4744 4596 6872 5504 7378 7367 
10 5422 6142 7212 3660 5635 3419 6607 380 607 7062 
10 5743 5024 223 7472 1543 2187 6845 2094 1207 425 
10 2569 2705 3190 744 7411 1479 3937 267 5696 5008 
10 5187 4084 6865 6684 3154 3268 7554 1766 3540 276 
10 5217 161 641 7181 1748 5279 2127 3704 2878 2416 
0 
0 
10 1489 7363 3575 1918 3857 2471 1276 911 3943 7570 
0 
10 7526 5964 5515 4875 352 5506 6149 7367 5579 4116 
0 
0 
10 5030 1390 2656 5619 4379 5409 3929 2795 1048 1136 
10 1757 7440 6346 1187 4217 3231 5783 2974 70 4368 
0 
10 4926 4679 1565 5378 682 368 977 3077 7457 3455 
10 4743 2766 6041 2460 3212 6275 983 5297 4921 6156 
0 
10 3876 315 501 1335 4826 6754 3290 5743 1679 5925 
10 3082 3100 2341 7487 4838 6107 3179 1861 5962 3491 
0 
10 371 7352 5519 6472 6381 7285 6424 6199 1427 4999 
10 3146 5840 3078 7098 7573 7189 1305 3252 242 5007 
10 2581 1619 5469 6796 3338 5817 484 6106 2851 3764 
10 4845 4134 5120 5989 7003 5633 3162 7017 2964 4795 
0 
10 3886 2137 253 7048 6581 5772 5218 1157 2726 1211 
0 
10 2577 2654 1208 849 564 5225 674 1824 6382 5582 
10 1455 6927 3430 6213 1194 6846 5568 319 1988 2061 
10 5868 5247 2496 5007 3049 657 5214 1375 6684 2816 
10 2378 6180 739 4096 3894 1812 345 2792 3646 2012 
10 2432 2594 2395 5003 6586 1263 6800 5437 2083 5202 
10 642 5365 3014 3375 2915 736 1628 983 63 5968 
10 5270 6807 3737 539 6864 6017 7348 7468 6597 5068 
10 579 1197 6733 1304 5403 1303 5700 3718 5790 3723 
10 6707 1449 5562 1059 2938 6271 7207 6989 1003 72 
0 
0 
10 1259 2807 6544 1880 1305 7063 943 7111 517 3079 
0 
10 2988 1959 710 2011 7138 2898 4273 6701 5718 6794 
10 7046 5896 5408 4381 5122 4366 6550 6194 2777 6698 
10 1180 3573 786 6277 2532 1620 3078 5544 4590 708 
10 7089 519 4907 4733 5358 7413 7221 5625 4901 7452 
10 6634 6552 7276 539 4018 2089 7053 6777 5203 4620 
10 6107 4022 7309 91 4034 7038 807 155 6175 7350 
10 7575 5985 5811 6077 6169 4627 6571 1069 1478 4150 
10 2769 2799 3187 1875 1110 116 2525 3877 2110 1579 
10 2446 4814 5347 7302 2706 4266 641 1789 4967 5385 
10 3468 934 7341 935 2861 4639 2608 6386 4659 2052 
10 4957 3471 7380 7353 3479 3377 6802 7569 6444 3739 
10 745 6501 786 1724 818 1436 5108 4176 6277 4771 
10 6415 6423 6953 6612 3082 5149 778 4598 5203 3427 
0 
10 4354 2533 5153 6158 4969 6554 2475 300 6529 5625 
10 4987 3679 15 3514 1213 3462 5057 7229 1672 4699 
10 5688 4798 1196 472 5799 386 1235 435 1836 1870 
10 6392 2156 5228 447 5968 5477 7138 4017 4596 1841 
10 4413 550 6173 6582 2461 4925 4924 7504 1208 5469 
10 5996 1451 5173 4982 1114 5267 4183 6663 4654 6063 
10 3929 6026 6929 5899 4931 3256 4924 3011 1424 2558 
10 1122 1969 5421 7453 5740 6175 2823 4553 6807 1219 
0 
10 5045 1399 2272 6472 289 7053 4200 5968 3124 4945 
0 
10 2768 5976 144 91 7522 6783 7437 3503 1587 5541 
10 3831 6684 7334 6987 1033 1431 4802 1196 7241 5695 
10 2062 540 1145 1821 2416 3953 1824 4428 6635 6195 
10 2000 2754 6796 4678 4450 6394 4657 6307 57 5700 
0 
10 7041 1533 5159 6400 4534 6872 4137 1321 366 4456 
10 4743 1271 2648 6680 4545 1416 983 2611 7053 7248 
10 1720 5292 2815 5675 6975 6120 16 3105 4955 1208 
10 6607 4116 1157 5413 4602 62 4770 641 5685 6463 
0 
10 2151 7131 5408 5050 3625 517 1880 4886 5625 7461 
10 6931 6935 5256 4397 5815 6780 4722 5998 1146 983 
10 558 3855 247 1044 1511 5046 2976 3311 6491 4089 
0 
0 
10 6807 6338 4375 3886 1681 820 3268 5033 4921 5740 
0 
10 4259 3514 5179 216 7308 536 2764 6321 2463 6546 
10 5540 585 5007 6144 29 516 5237 6670 7082 3192 
0 
0 
10 5471 2691 830 5763 2254 2861 2401 4669 4639 5918 
0 
10 275 1211 356 6162 5060 4705 4937 7450 39 239 
10 7321 6215 5494 2501 1887 4240 3844 5193 6204 7141 
10 6793 429 5467 2868 1579 5062 4007 7085 2200 3277 
10 6992 507 4106 4758 4425 3053 6303 316 4509 249 
10 3268 2099 4093 5164 4596 3495 2743 3154 7466 6992 
10 1123 5922 348 14 4862 3732 1949 6267 1379 387 
0 
10 7268 2901 4027 7404 7191 6423 5042 2341 5203 6612 
10 2754 1420 4908 5807 3459 770 2056 1449 2217 6826 
0 
0 
10 1072 6334 6284 4611 5210 3628 4536 1026 7453 732 
10 3264 2949 1318 327 2520 3915 5024 4195 4685 3292 
10 3005 6895 6144 679 1875 6684 4709 820 6098 7554 
10 452 276 3719 3832 6786 6019 2169 7514 5976 6865 
10 1355 3616 4951 6892 7179 3129 320 7366 4973 1282 
10 1821 4911 5007 570 7053 775 4914 1894 1271 6717 
0 
10 4018 7407 775 4915 4580 3461 7573 4945 472 6995 
0 
10 10 2387 4545 2115 3692 775 160 3399 5449 44 
10 3833 6684 7038 2756 3778 4372 7143 3172 7350 6462 
0 
10 2601 1476 4732 596 5718 5485 5525 2534 5969 6032 
10 5699 7034 4644 3686 1259 1573 6978 5498 3227 4332 
10 5331 7528 5325 6983 272 311 6213 7523 407 5837 
0 
0 
10 6043 983 6490 2743 2975 7558 1289 3014 2412 3924 
10 6826 5274 4931 414 4381 7131 5201 328 5497 2879 
10 2537 770 772 416 2906 3929 1671 2731 3769 2311 
10 4994 971 1238 7524 6609 7089 4921 5110 6733 5446 
10 455 2416 2748 4979 1877 44 1 5668 3105 6501 
0 
0 
10 3339 4860 1233 4509 5893 7504 1953 5452 4693 7281 
10 4603 1454 2923 3461 3340 650 3205 2090 2815 1340 
10 3123 794 7528 748 7280 1756 6610 6196 5120 957 
0 
10 3858 2577 4576 356 4337 6191 2725 3378 1763 6458 
0 
10 6812 5801 2867 2225 4084 4757 5466 2466 3210 6992 
10 3452 2174 2769 4104 3783 2448 3571 1944 6648 7209 
0 
0 
10 5045 246 4743 289 2743 22 630 1260 7125 1780 
0 
0 
10 4395 4401 6109 199 3024 5154 6399 4381 4843 6796 
10 5049 6238 6835 5844 7388 4838 822 4090 4715 2707 
10 2313 6236 7302 3936 6058 3197 378 608 2346 2485 
10 6679 4414 4512 7567 6698 4858 4626 3074 631 3535 
10 5674 1426 6214 867 4895 2314 4709 4408 6581 5120 
0 
0 
10 3345 7405 5700 3946 2754 1565 3535 3074 4926 6321 
10 2962 932 3499 3325 5371 4183 1960 991 3673 3773 
10 5395 1907 1620 7505 6274 710 6178 1286 4372 2187 
0 
10 4575 1820 7309 1073 5627 4860 7452 5715 7226 3480 
10 6801 745 2266 5292 2023 5629 4955 5043 2378 4728 
0 
10 5200 762 3839 3415 2448 5505 1641 124 2951 4688 
10 3946 2141 2948 3535 5700 3915 3644 3632 5650 2476 
0 
10 5564 2200 4962 4932 4007 3316 2090 1767 6472 1707 
10 1547 2245 619 4935 1207 4469 1957 225 1682 5619 
10 3072 3363 6208 4256 3376 2681 5614 702 880 6436 
10 2609 2656 3834 7109 2410 1763 3451 6208 995 3987 
10 2364 2149 3888 3049 3172 3760 4744 3887 4166 6581 
0 
10 7272 6760 5993 5194 6061 6031 5150 4915 4200 2272 
10 7064 3271 4450 1762 6948 4908 5423 7567 7285 4291 
10 4434 5936 3439 7305 5819 5723 3231 2948 2238 2997 
0 
10 2352 7455 4382 3901 7036 4237 1988 7131 3050 5739 
0 
10 3544 4814 5120 3644 1561 2205 5334 4926 2372 108 
0 
0 
10 4804 2142 3047 3234 2724 6431 3114 7107 1464 3352 
10 2193 5387 514 3766 1721 4295 1342 2862 1918 1334 
10 3821 1397 6543 5465 5173 5240 5120 1669 2750 3447 
10 6996 3005 4211 3974 3802 1586 2987 2792 7335 4715 
10 6501 2395 5226 1476 7356 4484 6670 7097 1255 231 
10 489 2734 6675 4430 1372 2332 5718 5308 6614 3493 
0 
10 2029 4839 5738 3899 4601 7064 1159 2360 4413 5423 
10 6706 1057 475 680 5582 3576 5750 7400 2613 4054 
10 5506 4496 6175 6581 6274 2869 94 1992 1968 6607 
10 5959 658 1011 7188 950 6758 4890 737 2368 7187 
0 
0 
0 
10 5256 235 94 3663 2925 900 2901 5120 775 6356 
10 1927 1138 4381 2881 2314 4882 3929 1950 6550 2056 
10 2895 3503 5850 1799 5978 360 5356 5420 4428 5456 
10 1780 3399 4809 2173 2388 7189 246 1566 435 7449 
0 
0 
10 7572 6614 6801 7510 3230 4907 829 4882 7221 5242 
10 1540 4808 2000 2636 7037 507 3693 1724 1478 7036 
10 5280 1620 5699 4827 995 6227 5741 5146 564 6088 
10 1923 3929 46 5718 2656 2000 4771 197 4882 1211 
10 2256 5957 1327 7577 772 5422 5743 7451 3372 2656 
0 
10 2656 7564 4197 3951 762 549 197 2749 6521 3838 
0 
10 2668 455 6577 44 5292 2335 157 7057 2087 6902 
10 7215 4517 931 1017 1484 3240 997 3046 1794 5426 
10 3146 2155 3579 3210 6523 2544 3252 1157 6142 4116 
10 867 686 4096 6755 6758 276 487 7038 1382 1904 
10 5130 3203 2690 758 287 6482 1116 3716 6559 7398 
10 3862 3237 394 2761 4208 882 4958 4818 625 5120 
10 4245 1185 4731 6776 5192 4833 4843 6079 7203 2406 
10 5173 1014 734 6482 687 7103 7101 622 6501 1304 
10 1800 3438 706 6344 6731 5982 5466 6853 6684 4444 
10 6550 2386 5496 3413 5408 2960 7065 2000 2359 7452 
10 2810 7308 6479 5171 2148 7416 1476 5854 4569 6945 
10 1664 5413 1992 453 3970 4885 2676 4104 4768 2466 
10 1422 1130 2777 5070 1759 2949 7429 1476 3665 2909 
10 2965 4833 1011 1018 1172 3209 4959 4308 482 3300 
10 5982 825 5759 4602 3268 2357 6581 3275 740 4517 
10 5533 4169 3260 750 6291 2787 3154 7198 1195 1533 
0 
10 3393 5895 3487 4220 6538 353 3924 1070 522 4118 
10 3953 4587 4999 1364 7094 2295 3451 5108 6616 2887 
10 1227 4987 4270 2174 2272 1213 5454 3289 3528 4442 
10 4472 5079 7569 7453 3387 546 3820 3399 5210 7025 
10 1050 6793 3657 3614 7023 5192 746 2073 7004 3144 
10 5483 1565 6744 385 6507 3557 2416 6711 2553 6094 
10 6686 5119 1714 1548 6321 4178 2071 721 341 6076 
0 
0 
0 
10 1656 3673 5006 4644 5996 2970 3595 517 5173 6859 
10 2869 4371 2710 3721 3106 3888 3489 1125 4275 3505 
10 4428 570 5282 1574 5602 2753 22 1994 1294 4530 
10 4560 499 4254 2013 6248 2767 7024 5337 2073 3313 
10 299 147 3181 5144 5175 2596 1013 7050 6663 1124 
10 6276 4654 377 6965 4810 606 7414 6686 2391 7562 
0 
10 1238 2599 1237 6609 1596 5120 6333 7059 3040 1059 
0 
0 
10 3535 6928 2482 3486 6183 1014 83 6004 2344 4902 
0 
10 3855 5662 725 4693 4393 6439 2470 1138 4976 4359 
0 
10 2877 92 6644 4926 3395 3078 995 7413 3511 1566 
10 2822 2904 3899 7064 4458 556 974 1277 4314 5423 
10 2807 4349 4805 6905 1627 1259 7193 6730 6661 161 
10 2500 1701 6620 3812 5262 2862 4437 7428 2746 1691 
10 410 3931 4796 1375 4371 1241 6627 468 3438 3172 
0 
10 4225 6548 6267 2581 1107 3128 4856 901 3251 6706 
10 2231 7291 435 312 2767 6415 37 7360 4017 5081 
0 
10 4133 6811 304 7486 2131 6416 3705 2401 2496 940 
10 1397 3228 6354 5583 7107 922 2628 3226 7413 1030 
10 7066 3742 7240 4915 2499 6962 3273 6760 6320 6321 
10 4430 7308 7194 2142 6852 6842 2097 6223 1211 5385 
10 3491 4560 382 7255 3147 7540 6993 2110 5718 1922 
10 4397 4108 5987 2795 5120 1772 4512 2498 619 4931 
0 
10 4356 1029 5530 3654 3677 6751 6118 6408 1626 5863 
10 5240 1410 2702 5111 1518 4337 4057 463 5477 3481 
10 1760 890 1947 158 1988 44 1688 79 5580 5292 
0 
0 
10 241 3827 5007 2174 727 4104 7107 6151 4760 5297 
10 5604 3133 4337 5214 2712 3416 5135 4154 2416 2185 
10 2399 6225 807 543 5730 7100 1591 589 4443 91 
10 7554 831 4964 1800 6344 5763 668 7317 6684 6811 
0 
10 5738 3682 2522 4247 622 4944 1480 788 2146 4708 
10 309 411 1914 5897 1184 6439 4771 6049 3376 6498 
10 4959 3963 2239 2731 7037 6972 1649 507 583 476 
10 291 7033 1971 5120 6541 4377 6582 2327 1194 4383 
10 3493 840 782 3751 4768 479 4996 6339 1330 710 
0 
10 1880 1835 5065 3226 6526 72 5429 5489 4212 812 
0 
0 
0 
10 18 4668 474 3309 2699 1667 1439 1782 1402 6366 
10 3027 6333 4953 7045 6975 5120 574 7137 5408 4265 
10 2955 437 4011 2419 2116 5688 5678 3802 2753 111 
10 5996 1482 4982 2115 6192 7351 6457 5371 5403 3025 
10 86 2454 6322 5454 2026 1589 4704 1505 3838 477 
10 161 4917 6213 794 3708 6515 5589 60 550 4569 
0 
0 
10 5605 544 6784 5397 5583 4582 5834 6339 1779 3469 
0 
0 
10 6888 4827 7203 4771 3218 5216 2824 1076 4880 6983 
10 4018 7248 4293 4882 5831 2534 1478 5120 933 983 
0 
10 6634 1048 312 2159 7015 7190 2752 435 5032 335 
10 5512 5073 4074 3592 2335 3144 5603 769 6545 569 
10 4383 6120 1062 857 5588 5175 2713 4427 6272 2311 
10 4408 2268 864 7413 5989 2314 7003 727 1694 2743 
10 3185 197 446 6548 4381 6173 2656 4366 6197 5120 
10 5365 1611 6031 7043 4397 5408 7116 4873 645 1780 
10 4370 4209 2169 3697 2716 6957 5252 6865 5793 1321 
10 4601 2026 3185 3544 5142 1820 242 3483 1537 4692 
0 
10 7360 7254 155 164 3293 6629 3891 4364 6815 7180 
10 6293 2892 5021 5650 5672 4032 1981 4814 3090 5205 
10 4757 4454 5982 4488 285 5820 954 5466 2863 6098 
0 
10 50 3929 6043 3296 4728 1436 7464 6927 5219 4031 
10 3674 6878 6070 4159 3593 772 6174 348 273 7281 
0 
10 424 984 2633 4198 92 2730 251 6611 57 368 
0 
10 3631 6771 894 1305 5828 2378 4451 3772 2988 5738 
10 6238 2957 6029 4838 5120 1861 2041 546 5552 4528 
0 
0 
0 
10 423 7050 5893 6893 7260 177 6030 6082 4835 3698 
10 5002 1250 6829 5475 4128 164 3829 1079 6626 4210 
10 3479 4372 3005 3645 4874 864 5259 4984 6739 7557 
0 
10 7527 4843 3185 7131 1512 2230 4495 197 7472 2913 
0 
0 
10 6344 6240 5466 3268 1809 6532 7310 5455 1800 1157 
0 
10 4949 2730 3972 6136 1548 19 1486 7250 52 5480 
10 6958 3221 776 7554 144 1329 7492 2140 4372 6486 
10 797 2604 6197 7131 988 3712 7380 4602 5297 6515 
0 
10 4342 1689 372 1368 7435 117 418 994 5255 3550 
10 6501 2377 3345 6182 2030 7416 5700 1371 3681 6970 
10 3995 5743 108 3756 6430 6706 4266 3899 2839 2395 
10 637 3219 847 3408 3922 2351 3105 5723 4822 1135 
10 6748 376 5929 2312 5550 2922 3743 5821 2596 272 
10 4133 5293 3831 7332 5308 6742 5220 6923 1140 7368 
0 
0 
0 
10 6511 892 2314 796 823 4602 2348 7202 728 3490 
10 5938 234 350 1599 6991 2392 5767 3167 2844 456 
0 
10 6265 7272 3970 1033 7554 6341 7048 4921 7550 27 
10 6987 6291 196 929 5646 1426 2691 493 6142 3851 
10 983 5203 4920 1019 3427 808 6423 7361 3082 2882 
0 
10 1028 5704 3167 4562 3726 3142 7119 283 234 5844 
0 
10 4676 1632 6931 7153 4234 1578 3400 849 375 5290 
10 3678 1375 2907 5740 6607 1811 1854 3629 2700 5964 
0 
10 4081 3632 262 4601 5723 4361 4314 6796 2904 3390 
10 5763 730 727 120 1795 219 2856 6784 3540 5583 
10 2940 2155 1954 1658 7054 3101 4844 1243 2225 1992 
0 
0 
0 
10 5896 1336 446 549 6508 4838 5726 4704 2901 954 
10 2157 3679 3727 1172 24 5887 4651 2904 7363 6078 
10 5824 4372 519 5527 6684 2656 7492 620 5302 5730 
0 
10 4297 3535 6618 167 7240 2805 5700 4957 2109 7108 
0 
10 5120 2798 4372 5584 2969 7 2608 5302 5730 1227 
10 419 4574 6814 2188 7284 2501 2541 2870 7190 650 
10 6277 29 4882 6568 2296 7421 1014 4176 6501 4767 
10 2872 4898 7154 5794 1730 357 4550 2496 3868 6480 
10 5625 7226 4810 3492 5061 111 7413 3773 6062 3782 
10 826 1034 5538 103 4997 4845 4531 2853 2272 1007 
10 2003 1827 4038 6711 6111 7421 7028 2839 4556 2678 
0 
0 
0 
10 2429 1578 3389 4379 5992 5826 5899 593 5469 1499 
0 
10 3117 5174 1974 7439 1437 2197 2759 2631 4982 2959 
10 587 7164 5514 7507 311 1721 4915 4367 4285 5117 
0 
0 
10 1418 6345 2802 7237 4937 2285 1190 6175 3241 2051 
10 3821 6192 5053 193 6235 2759 1093 6539 2970 4982 
10 538 6352 5839 5237 6357 2705 5696 3864 5133 4054 
0 
10 3654 798 3128 3535 2927 261 980 4601 2663 4926 
10 1054 2173 983 6995 3929 5256 6260 908 4743 7191 
0 
0 
10 374 2957 4481 6684 2792 3984 5358 104 7119 4034 
0 
0 
0 
10 5646 6853 4055 5880 5455 7554 4201 1375 4845 3154 
10 6019 621 1160 2401 5842 182 4876 2708 4305 4518 
10 5799 6175 302 7367 668 739 2869 2240 689 6807 
10 4596 102 3304 142 2121 1723 5660 101 4226 6581 
10 4695 2278 5240 7551 304 4414 7064 3277 989 1973 
10 3348 2649 1855 5186 6733 2331 3723 4814 7036 7455 
10 5410 3141 1832 7064 1337 7507 2029 2808 3153 936 
10 6581 6655 6684 1033 6392 4737 2925 2842 5745 2890 
10 3656 2597 4601 1471 3811 6501 5408 5332 4414 5233 
0 
