10 1720 5448 7171 5219 3345 3168 6995 7021 4525 4203 
10 6653 1048 3205 5780 7369 5107 814 1251 2467 5251 
0 
10 550 2141 1003 7440 1915 1565 4418 2754 5254 2395 
10 6865 730 4165 3187 452 697 4372 5315 905 7554 
10 4374 2071 6515 4894 5077 5589 4588 271 5055 2637 
10 6412 1581 4658 682 88 4339 4652 5009 4291 2836 
10 5960 2462 5543 2102 5700 5073 44 4626 5108 1565 
10 4626 6184 4601 1915 6546 252 17 1049 2285 7025 
10 3929 197 6079 3413 7413 7045 5120 6994 1059 7148 
10 1824 1014 2484 5120 4814 2656 5408 5319 4381 2395 
10 3044 2232 7332 7326 4492 3049 6247 5293 3883 6341 
10 4031 2207 1048 4870 7236 4175 3393 550 4539 488 
10 1290 520 3644 3535 5120 3231 770 2906 1460 7570 
10 5214 1475 2589 4573 2846 6569 790 6433 612 420 
0 
10 5499 1008 6224 62 4397 1243 1403 3735 6793 6995 
10 4257 1180 2748 6846 2416 4816 6845 3105 32 6035 
0 
10 7554 3147 1095 3719 776 5380 3685 381 3172 6107 
10 4366 2871 5361 2608 1181 6769 152 6089 2672 219 
0 
10 4414 2531 1014 1124 1100 3870 336 3581 7507 3396 
10 2238 3714 5097 5120 1824 4431 4767 1276 2071 723 
10 3326 2311 4814 6733 3258 1770 7028 57 605 439 
10 7053 1990 2716 6597 3772 983 2767 5068 5802 4001 
0 
0 
0 
0 
0 
10 5718 7413 6656 4882 7063 3414 1259 2000 5288 6815 
10 1874 2632 6379 14 2504 4338 5469 4314 7421 5334 
10 6466 7393 6877 5648 2114 2294 3015 5088 7221 2616 
10 7066 3866 5029 3377 2948 49 539 6443 2928 3848 
10 5766 464 6392 4148 5924 24 5986 459 1723 2378 
0 
10 906 6948 5408 4814 6685 4413 1915 5387 5132 4601 
10 5991 5120 449 710 3114 598 2829 3868 6741 3469 
0 
10 3345 2754 6618 1721 7068 2948 4926 4693 5748 7441 
10 3774 6507 3675 4449 7377 2539 1194 1415 7057 5407 
10 2244 440 2486 4525 6144 5214 6487 2059 1211 930 
10 7164 7214 1471 6733 6129 5273 965 1746 5879 2839 
10 7131 286 4771 6207 5580 1121 1436 3695 1935 1758 
10 5583 4771 6614 745 7253 8 5718 6675 5214 5961 
0 
10 5514 1018 176 564 5699 488 4767 1552 227 3192 
10 6472 2265 560 983 6300 5038 4574 4029 3424 2565 
10 4488 2149 3868 3970 1131 5738 4266 4923 2890 4560 
10 5047 1690 1659 2776 4554 5649 1153 4243 1900 1998 
0 
10 2010 455 6058 907 1492 7124 3700 6487 7176 3900 
10 2493 5646 6888 5082 4028 4088 4414 4759 6846 5292 
10 821 5120 6380 4354 1562 5203 6423 4530 3929 3346 
10 3723 1703 1631 3585 1493 6679 6733 5288 1855 528 
10 6039 5346 488 1871 5030 5583 5075 6735 2777 5409 
10 4770 1127 7025 4838 5023 5508 6580 7557 7228 4051 
10 1460 3951 508 6281 2725 3623 1315 1237 5790 2656 
10 7059 6019 7388 6223 3335 6626 3173 3314 5840 5329 
10 3106 2998 6175 1363 6338 668 7154 6890 3297 1904 
10 765 6865 2404 2040 3162 3503 6687 6069 4938 2063 
10 3396 1512 1964 5423 6733 1382 2478 5108 4626 6857 
10 3886 941 2749 3444 5157 7505 5828 3689 479 710 
0 
10 2485 4223 2992 87 7441 3168 5092 2669 4053 3848 
10 1521 6525 6754 1335 741 1345 3290 3470 6299 6056 
10 7157 3786 1598 6737 5821 7144 5214 6144 2148 4979 
0 
0 
10 6009 4533 6098 1031 1594 5266 5066 3247 3689 5533 
10 995 4091 4959 559 2406 574 6269 5408 4882 6524 
10 3723 2584 3637 3733 579 2305 3585 1304 4626 6019 
10 1672 4835 1573 2906 6801 2193 3502 7356 46 690 
0 
0 
10 6706 3947 1014 7164 7028 6646 2818 4957 2633 7303 
10 5552 1241 4820 3091 4323 1503 3638 5802 2041 4034 
0 
10 3353 609 6557 5477 3837 970 5308 4857 5828 7107 
10 6365 5899 3208 4591 24 3897 2533 5792 3929 696 
0 
10 1802 1014 7109 4957 971 5289 3960 7106 4959 6191 
10 1805 7320 3371 2869 3579 4899 1921 6175 4734 1195 
0 
0 
10 2725 3390 7247 6994 710 4882 3430 1517 1059 197 
0 
10 1772 2524 4414 4050 5724 2821 3084 3211 4924 5274 
10 6958 4770 5214 2548 5763 4939 2649 2191 4996 5730 
10 2216 6790 1821 7042 1289 5678 4915 4945 5728 269 
10 7221 7482 5346 4397 4253 3048 6630 3208 6762 3667 
10 989 5492 4695 3540 24 3254 502 5136 6632 3102 
10 5373 4357 5601 6767 5429 5249 7109 1513 4463 6421 
0 
10 2975 6336 610 5401 5011 3038 4969 2910 4446 6528 
10 1755 4939 1611 1194 3145 2534 6272 267 6671 4049 
10 5120 3389 333 6572 5732 289 1550 1210 593 7053 
0 
10 2285 4075 248 531 6334 2438 260 3028 5120 5223 
10 1322 5473 1844 1740 5203 1340 2264 5282 6612 289 
0 
10 4957 6845 1509 3926 2553 57 1471 3889 4238 3717 
0 
10 2850 3387 7038 2984 2031 4528 1026 6898 685 5358 
0 
10 860 6330 4297 3929 1596 191 5459 1678 600 678 
10 570 4196 3746 5045 4168 4915 6116 242 2162 6092 
0 
10 4124 5079 677 1797 1028 6141 489 4838 7119 7205 
10 4780 3430 3943 703 3848 5700 4830 6321 1006 4693 
10 7507 7164 558 2675 7285 748 6059 6826 2663 3644 
10 4453 4002 6854 2102 4395 5405 7181 1003 2370 407 
10 1046 4499 993 4743 289 540 1197 3396 5591 6064 
10 2514 6581 867 4287 4802 3268 3833 68 479 5756 
10 1884 4397 2780 475 53 3013 6941 4906 158 6426 
0 
10 4915 1988 5192 596 6329 6174 7559 6032 3341 4132 
0 
10 3705 3160 2620 5212 4771 6179 82 1932 1436 5216 
10 2395 3644 1565 1254 4926 2597 3045 1287 3535 1577 
10 5614 4397 20 315 1412 7296 672 3454 5235 1332 
10 3874 3221 1969 6341 2276 5308 3831 4298 4492 5427 
0 
10 2752 7015 2263 7140 2570 335 7448 4477 2166 1186 
0 
10 5762 6744 6332 3009 3762 2744 3709 6006 3502 3372 
10 6547 6898 4771 1738 479 5005 4196 7557 5125 1051 
0 
10 2813 2555 7057 2034 5738 6481 3285 2127 7087 2323 
10 167 2177 2906 3015 108 1746 5483 1666 2153 4344 
10 3268 5903 2548 6684 5732 5504 4096 7378 7367 3678 
10 3660 6532 7320 866 5422 2867 7026 2704 6142 4456 
10 7113 2520 5003 1808 2060 3072 1941 1205 1506 2301 
10 521 2705 5754 3138 1711 5696 4831 7387 2569 6733 
10 1157 2548 144 7143 5187 1729 6958 5982 1766 4084 
10 1058 641 5738 2878 55 3704 7181 4939 44 2416 
0 
10 5583 2093 2454 105 4882 7183 6075 1950 6582 3929 
10 2446 5412 6183 7570 3857 2948 4089 25 1276 911 
10 5120 1286 7194 840 7516 3401 7319 907 3513 4162 
10 5238 6149 7526 7024 1611 352 7367 4062 5619 667 
0 
0 
10 5030 1136 1741 5619 5780 2725 2656 3929 1048 2795 
10 6346 2974 725 4512 1444 1757 6546 7440 2545 4217 
0 
10 2614 2678 252 1971 368 1631 7296 2311 1728 7221 
10 1799 6807 7166 62 6275 5678 4162 5297 4104 7489 
10 1287 6296 368 4043 1736 7240 1520 3707 7553 4543 
10 5925 1335 3876 315 5743 501 4826 6754 1679 3290 
10 6107 6139 2341 3179 4838 5203 4531 3100 1861 5962 
10 710 1051 1853 1150 3374 3798 6947 1923 5934 603 
10 6332 901 3105 6733 4967 2412 160 5392 1763 209 
10 6578 7431 7098 7572 2760 745 5196 2378 3252 3631 
10 15 3915 1521 536 5958 4080 7392 748 3072 1565 
0 
10 5419 7507 5490 6821 29 385 3277 7044 2703 5405 
10 3505 5292 253 6175 7048 196 1579 1148 1800 3678 
0 
10 2577 2705 4965 5582 2389 5130 3580 7355 4328 4504 
10 1623 2061 5568 4955 1455 6927 2491 4268 1988 6213 
10 6684 4921 5007 2496 5435 6144 1375 5247 3003 7368 
10 6834 6041 3894 3263 4096 2012 5148 2792 6180 5554 
10 6514 2432 6435 2886 1563 5322 5561 5838 2735 3366 
0 
10 4018 6807 2098 2066 5270 5068 6017 6597 3737 7468 
10 1304 1074 5700 5403 6733 3723 1303 5790 579 1197 
10 2938 1824 4511 2000 2454 6271 6088 4819 1627 7549 
0 
10 675 5296 2573 1904 1921 2802 4878 3245 3863 2998 
10 3716 6667 7063 3259 6544 3079 3119 4080 943 3226 
10 5691 4834 1422 983 3911 3813 335 3929 5251 7152 
0 
10 7109 4959 6194 3413 5896 6921 3185 7247 3994 5408 
10 3573 4176 4771 3192 5582 6164 4451 323 6426 786 
10 5120 74 6322 6151 4882 467 6758 4383 5219 3073 
10 4309 7015 346 7394 4620 5203 7053 6527 2743 7495 
10 6534 2548 7038 4034 6107 4764 3254 6761 7370 5756 
10 6571 6169 1478 1069 7575 5985 6170 713 6077 6171 
10 1579 1110 2769 1799 1157 6581 6761 893 4900 4898 
0 
10 6386 718 7341 935 2608 4405 6740 2052 4669 2861 
10 6802 6444 4957 546 6166 6806 2946 5603 3471 7569 
0 
10 2993 5149 5962 5203 3082 4598 3427 6612 6415 778 
0 
0 
10 4946 1755 574 3185 7153 6099 1213 6904 1672 6584 
0 
10 3118 3180 5228 5961 447 2156 4574 1685 6392 6144 
10 550 7356 1827 4959 4413 2461 6679 556 5120 4908 
10 1451 3203 4982 2944 4654 1114 5996 3606 6663 85 
10 5129 3583 6272 573 3493 637 6412 4914 2558 1424 
10 2931 5740 7569 7348 6684 4838 1196 3883 604 1122 
0 
10 3664 2767 289 4743 2743 775 7053 4018 6472 1399 
0 
10 3885 5986 3503 5583 6783 3463 3806 6865 5089 2768 
10 1196 1431 4802 7476 3883 6684 7334 6987 3831 5695 
10 1821 2416 2062 2193 4395 371 3703 2387 2621 6848 
0 
0 
10 428 4137 6910 3759 6872 6865 1321 1429 6400 4534 
10 6680 7053 5663 2611 1665 5943 4597 983 2743 4743 
10 5292 165 6272 5760 16 4445 1194 2744 2463 6213 
0 
10 807 40 1924 6703 7198 710 4996 2378 6581 1160 
10 2151 5625 433 517 2406 4886 5050 3922 1880 3625 
10 3100 5256 5998 6931 4705 6935 1146 4722 6780 445 
10 9 3524 2650 2818 5460 1152 7019 6335 7090 3433 
0 
0 
10 820 6987 6937 3268 3154 1681 5033 7198 3888 4921 
10 5899 4266 7450 4705 839 6701 2247 696 105 2958 
10 6584 2824 216 6321 6546 7117 536 249 2446 7352 
0 
10 987 6431 5016 2982 840 412 1664 5746 5924 479 
0 
10 2608 7148 1226 5738 5090 6460 6398 2895 722 4497 
0 
0 
10 1887 5494 6204 7141 7321 4240 1727 4603 6215 3844 
10 5466 2868 5062 3277 4007 1579 2592 462 5467 7085 
10 249 6992 4306 1194 914 4106 4758 316 4959 264 
10 275 7466 3495 1502 4915 4989 1033 3517 2149 5218 
10 1949 3766 6267 1123 1379 3073 14 3849 348 387 
10 5543 5179 3074 1014 1471 2462 7285 4414 6970 6111 
10 5203 7191 2341 5042 7404 6423 4723 492 7268 6612 
0 
10 1417 3921 3160 1382 5186 2794 540 6063 1878 579 
10 661 5168 6636 3495 2184 5329 5406 6829 84 1476 
10 3421 2385 6334 4536 1026 5210 4075 7453 4611 6284 
10 1827 6430 4862 1407 3159 6586 6878 6813 1961 5602 
10 3005 3268 679 5583 2386 6144 6684 4372 1800 5218 
10 276 4665 7208 6019 3914 2169 1195 4876 3719 104 
10 6892 7179 320 1674 3129 7366 3616 4951 1282 1355 
10 445 983 4911 1821 6717 775 6039 1385 4914 7053 
10 1971 4924 88 2843 4925 2330 7534 5512 3803 2056 
10 4047 4915 3798 4580 3461 2743 4578 7407 472 4914 
0 
10 4902 4545 5408 4816 3843 1580 799 7377 1619 4081 
10 7143 3172 1809 7310 4372 5646 2386 2756 5124 6581 
10 1305 2319 440 7481 2846 777 2453 4573 2682 1495 
10 2566 4693 4732 2926 2601 5525 7542 5405 4203 3239 
10 80 4332 1259 5498 5790 3686 4644 7151 1803 177 
10 6846 6213 6541 407 523 5325 7528 799 150 311 
10 3844 4866 5214 640 4760 6794 2890 4254 6842 5792 
10 3082 1260 3344 1169 37 174 1831 4529 1975 3827 
10 2975 3014 3924 2743 983 6043 2412 4597 1289 6463 
10 265 5723 994 7109 4157 2693 4931 3712 5994 3072 
10 5583 6375 4015 2311 1578 2731 1672 3929 4141 4963 
10 7247 3929 4383 4381 5459 5110 5627 1238 6609 3977 
10 3105 7144 6610 6196 277 4979 5224 455 3396 2185 
0 
10 1435 4932 4916 4580 5413 4844 5384 1968 954 5221 
0 
10 6760 390 4485 963 6775 6181 2134 2415 985 1211 
10 4882 6610 6314 5309 4693 794 4381 1756 587 1429 
0 
10 3663 5733 6248 4931 917 577 4337 1786 6176 1623 
10 2640 46 5748 6194 3753 2621 6164 3024 2713 4395 
0 
10 3452 3783 3571 4489 1944 6648 2769 4270 2174 7147 
0 
0 
10 983 4743 1780 630 289 2743 7125 3146 938 246 
0 
0 
10 2657 4843 3572 6109 6185 6321 3675 5408 46 6583 
10 5844 2707 5049 4715 6835 4090 1171 822 7388 6238 
10 2313 4771 3607 6236 2346 1918 5287 7206 3597 5797 
10 2992 3950 5289 7531 6608 1225 6646 4403 5198 3656 
10 6550 3645 2443 7492 6858 6214 4895 474 2123 6581 
10 7464 7033 7311 1718 4678 7434 4759 488 2847 3655 
0 
10 2754 6618 6412 5700 4414 2395 7507 3946 3535 1915 
10 932 5371 3773 2962 4183 991 3673 3325 1903 3499 
10 6144 7026 4916 1969 4451 7158 1862 699 609 2632 
0 
10 4609 300 6207 7502 539 5762 3046 6269 2661 6884 
0 
0 
10 868 1538 3415 6872 3571 7041 3658 1594 5071 2448 
10 5020 46 2141 6796 4040 3644 5700 261 3946 1254 
10 3884 3310 3912 4836 4500 6637 7526 6942 3362 2133 
10 3908 4007 2090 5338 4932 1431 5564 4179 1707 2200 
10 6401 7472 6026 2060 2329 3266 3910 6154 3635 2461 
10 2441 128 5614 2897 7075 6012 2613 1164 880 1710 
0 
10 5095 7554 3178 3859 3172 3887 5738 2386 2988 4744 
0 
0 
10 4908 1382 3063 7315 5973 7109 4450 7064 3929 7567 
10 6183 7305 2997 6412 5723 2948 5121 856 2238 1014 
0 
10 6921 3140 1988 4998 6614 6793 7131 3901 7455 7529 
10 3915 580 5675 1471 6496 3848 2141 48 442 6498 
10 3301 2372 1561 3962 5334 2906 6685 5120 3334 108 
10 2553 2754 3072 5008 6631 6450 1003 252 6199 754 
10 4710 5048 1599 899 6095 3545 3322 4481 7119 4423 
10 3047 1760 6431 2142 2724 1410 5738 3352 6778 3114 
0 
10 5120 5173 5280 2260 1397 6543 3447 3707 2750 5240 
10 2792 1586 2987 3630 4211 6996 5883 7335 3974 3005 
10 6000 1476 914 6305 1255 4484 4739 5448 6945 6227 
10 5281 5218 4429 3493 1021 2332 1902 5308 6160 489 
0 
10 5423 3899 1159 4413 5738 1037 7064 7032 2080 751 
10 3890 4751 5749 5408 2513 6450 2245 4693 5750 2981 
10 6175 1992 4560 2869 6274 2840 1534 5951 6581 4275 
10 4231 6584 7114 3185 4469 2470 7442 2681 1763 413 
0 
0 
0 
10 3689 6993 775 821 4726 2981 371 1801 3642 94 
10 2881 2056 3929 4882 6550 523 1124 4622 2058 4381 
10 6581 4428 5420 4671 2895 5763 4239 1799 3503 5850 
10 2388 435 5937 1780 1054 1566 2584 7449 775 7189 
0 
0 
10 7221 4882 26 495 641 404 7413 829 7510 4446 
10 1540 7037 4959 1478 3900 5096 4808 1066 2492 2636 
10 5146 5222 6272 143 2943 4644 1014 6048 7477 6545 
0 
10 3372 1979 905 6411 1073 5830 3635 2777 2656 2256 
0 
10 5219 7564 479 197 4197 6521 5454 1315 1039 2287 
0 
10 2015 6302 1816 5449 5224 1323 1749 1194 2668 2207 
10 7215 3046 1632 1017 4517 1484 931 1794 997 5013 
10 6275 3146 2753 3579 3210 1157 5467 1657 2584 5164 
10 7143 1534 7385 1766 1920 1382 2587 7148 3172 905 
10 3688 3574 3203 5625 2613 7185 6485 6983 1866 7216 
10 4958 625 1955 5120 3237 882 4818 3862 2761 4208 
10 4245 7203 6079 1824 6412 7211 6501 2406 504 5941 
10 4204 6501 3854 2127 6482 2383 4982 7103 1297 5322 
10 6731 6581 5317 3438 6344 7554 6853 6684 3154 1800 
10 5408 4954 4761 3185 126 7148 2359 6693 3929 523 
10 4569 7416 157 5171 2810 6479 7308 5493 6945 2148 
10 7238 3970 323 6240 1426 5646 5778 5738 6407 7368 
10 1476 1759 985 2909 5070 3665 2949 4353 5383 7410 
10 4360 4959 7428 5896 1407 2368 7005 3140 93 4767 
10 7460 4517 2357 3154 4602 825 6861 5964 77 6581 
0 
0 
0 
10 2420 3239 3575 2926 7094 2590 1398 6631 3953 5611 
10 5730 2691 2272 3185 3528 6281 4442 4987 3289 4399 
10 5520 6673 4536 3387 4472 4968 2428 5657 3820 4682 
10 6501 3614 6793 7004 6884 1050 3144 6617 5192 7023 
10 6267 6183 1396 725 1348 6015 2177 6929 414 2360 
10 4462 3039 721 3905 6059 6686 1714 4334 3470 1548 
10 2743 7260 232 1234 7053 7125 2901 4915 2173 4127 
0 
0 
0 
0 
10 4530 1821 5282 1994 1294 5602 405 4945 22 2753 
10 499 6009 2767 2918 2707 7024 3313 5337 5376 5243 
10 1013 299 147 3568 6813 4644 7579 2770 3181 5175 
10 4433 2504 377 6276 5667 5120 4173 4216 7562 1024 
0 
10 1237 5120 574 1238 7059 2599 7193 5316 1596 6333 
0 
0 
10 6707 4929 3229 759 165 1289 5115 4376 2877 1755 
0 
10 6439 4641 4359 4341 846 7225 725 6347 5662 4393 
0 
10 3170 5960 3471 4948 6051 3135 6435 6887 3448 4171 
10 1621 1512 3899 3311 2904 4314 4458 1277 2658 5512 
10 3450 7193 1259 4525 2631 2807 2374 6730 6897 1627 
10 6712 3394 2500 3864 5262 613 7089 911 3557 4592 
0 
0 
10 2030 5965 5896 1014 1335 2441 5170 2522 6492 4048 
10 435 37 2231 4017 2767 7360 7053 5081 7291 6415 
0 
10 940 3705 2131 6811 2496 2401 4133 6416 5160 7486 
10 1397 922 7107 1030 3228 7413 3226 2378 5583 5625 
10 1296 6321 3273 3742 4915 7066 7240 6760 6962 6320 
10 2454 829 7308 5665 5327 5385 1620 2936 2431 5007 
0 
10 6569 619 4512 4397 4931 4108 5987 6136 2795 4697 
10 7379 6956 6546 7167 853 5378 7390 5700 6129 3471 
10 6408 4427 7145 2315 448 1691 4246 720 2666 911 
10 463 4057 1518 2935 7388 2017 4882 6107 2702 3277 
10 5214 4453 7493 560 44 3950 1760 5874 363 708 
0 
0 
10 727 5007 6151 3827 2088 4760 4104 3441 241 745 
10 5968 1876 3133 4771 5228 1305 4337 5135 5214 3416 
0 
10 7467 831 6811 1148 6344 5763 3178 7554 3172 2386 
0 
0 
10 7503 5502 578 5967 2888 6439 1890 3396 3399 4294 
10 2764 6801 1424 7571 82 93 7311 3013 1881 5078 
10 291 2395 2327 397 5120 6541 1194 7442 1971 4377 
10 4768 4020 3469 488 5477 970 5007 782 6151 6144 
10 3502 959 710 4176 5544 6633 596 857 6548 2128 
10 6767 4212 413 3620 5489 812 5373 5065 3226 2894 
0 
10 4724 6697 559 355 237 5998 590 6849 1657 3237 
0 
0 
10 4739 1460 2934 4959 1382 4469 5590 2668 7221 7137 
10 3630 1943 1082 2955 2753 111 3802 5688 3496 5303 
10 6192 1448 5403 4982 5371 4499 3595 7351 2115 3129 
0 
10 4917 5550 3743 3319 4188 1172 7250 4879 4925 5681 
0 
0 
10 6159 807 6339 544 6019 2724 5397 4866 1779 2857 
0 
10 1880 5065 1397 7520 3561 6767 202 1656 3414 5997 
10 5216 7455 4771 6082 4827 6315 3631 6888 1076 4644 
10 4882 4192 6501 4400 2534 1210 933 6572 272 983 
0 
10 2263 335 5802 7190 2159 2752 7448 312 1048 4477 
0 
10 5276 6871 6501 2311 4449 6969 4427 596 3607 6272 
10 864 7413 5673 2231 1694 5120 2743 4408 2268 7003 
10 4366 2656 5120 5408 6197 3929 446 2000 6548 4381 
10 6031 5540 1611 4743 1780 7160 3693 4397 1556 7116 
10 4370 5793 2169 1321 4209 6957 3697 5626 1195 3131 
10 3544 2170 5408 5142 2026 1537 3483 1820 4678 637 
0 
10 6629 398 5622 2231 7180 155 4232 3891 2760 4364 
10 1981 421 2609 6618 5021 3090 7285 901 5672 1837 
10 5646 6872 4757 5063 4488 4454 5466 5982 285 5820 
10 7249 3410 5515 148 1381 5857 3058 4987 6322 6309 
10 4031 3929 5219 3296 3446 272 6783 6927 50 7464 
10 5360 6084 7068 772 3593 6130 2010 5170 19 5743 
0 
10 4862 1254 3112 5299 1808 7240 6646 4926 1453 57 
0 
10 2142 3827 2724 6339 6852 3078 4770 6018 894 807 
10 4528 4838 6029 5552 546 1861 6238 410 3929 2957 
0 
0 
10 3842 6267 7145 5460 3139 6753 2333 4658 1150 6493 
0 
10 5952 2743 2214 5002 1317 4621 4417 3829 5924 4128 
0 
10 6803 2378 775 6963 5828 792 5583 4915 2362 6864 
10 1382 6610 2517 3946 197 1346 5368 4886 151 5679 
10 6644 1812 417 2374 6663 7377 4349 3747 3252 4196 
0 
10 4845 2254 5554 3888 5732 5252 6532 679 6581 1375 
0 
10 5262 6048 3889 7325 2974 836 3754 2669 6286 5947 
10 3268 5730 6098 40 820 3221 5982 7378 2227 7143 
10 6870 5169 1479 7299 5368 1512 1077 4478 2617 2743 
0 
10 2083 4368 3550 4342 7435 418 6242 3072 5255 372 
10 3654 2334 3122 6507 2028 4693 6425 2491 6594 4204 
10 5511 2685 6070 2694 4079 7423 6202 2678 6183 4414 
10 3922 6845 1177 6792 4915 1185 3727 4619 6665 5490 
10 2489 6468 5460 1824 799 6832 2361 1755 3296 2596 
10 3831 1140 5308 5293 7332 4133 618 6341 6923 6342 
0 
0 
0 
10 728 6087 4602 5120 6511 785 2314 2714 7202 823 
10 2697 2635 5098 3214 350 1028 2844 6802 7119 3167 
0 
0 
10 2867 6987 5646 3851 1426 322 7541 196 3106 6291 
10 1322 808 3082 1210 5380 1019 4678 4920 1740 5612 
0 
10 4193 3167 1028 5704 4562 3142 7119 2686 283 234 
0 
10 6931 2072 7153 923 1273 4762 6801 5178 5715 2472 
10 3678 5338 6607 2625 1854 909 4107 851 352 2503 
10 3045 4365 1159 57 5391 1932 6056 4575 4198 5973 
10 6796 262 4601 2311 1700 3632 4314 1971 2333 3390 
10 120 3540 5583 2856 730 727 6958 219 6784 134 
10 1954 2940 6669 740 1110 1658 1522 1579 2051 6327 
0 
10 2837 6011 2687 6175 4451 5434 7522 6684 7294 6462 
0 
10 2272 549 5057 5920 5896 6508 9 7088 446 2901 
10 2696 2904 1499 1172 2157 4651 5822 1959 2730 24 
10 7299 4882 5730 5824 7492 6684 519 1534 2656 1131 
0 
0 
0 
10 5620 7 3215 5302 5120 5961 4372 7543 6581 187 
10 6653 2188 7578 1269 1120 7284 2501 6313 4574 6814 
10 6582 1014 6277 7421 4176 1691 4767 4882 6501 1018 
10 5849 1664 1968 4898 6761 3320 1902 2128 2869 607 
10 3761 5782 3782 3919 5625 3359 6062 2958 1151 2268 
0 
10 3225 3022 2181 7000 2163 7507 663 1264 1342 5749 
0 
0 
0 
10 1578 5826 1626 3875 5469 1499 593 4352 5992 2429 
10 352 7510 4196 6463 938 954 5968 6424 2249 2412 
0 
10 7507 587 5117 1721 3703 7164 4367 4915 2259 4914 
10 7308 745 5780 5738 5135 4743 5619 2262 2725 7506 
0 
10 2985 2358 384 3729 3174 3670 6175 5010 2905 948 
10 7414 1513 3821 6454 2970 2759 943 3649 4982 6543 
