10 1071 2827 6687 2857 5539 4460 2040 2768 2971 1774 
10 1997 1977 191 3959 4462 3349 5625 6586 1682 6430 
0 
10 2739 5354 2395 4413 1634 1512 3899 7315 7306 2198 
10 1321 2656 5316 954 7554 6291 773 1778 905 1106 
10 6079 5781 2520 5589 3074 7108 4882 1914 2694 7181 
10 5583 2891 7107 4337 3495 2911 6025 961 6385 6840 
10 905 4907 7554 6142 3540 2688 3929 4136 2725 1471 
10 6328 4296 98 1805 6766 5033 6175 2137 2073 6743 
0 
10 3226 4476 7099 2000 5513 5373 4173 1310 3414 3259 
10 631 1471 424 1460 3889 2527 1721 2129 5235 6641 
10 661 5637 2125 945 6482 2056 6936 5304 999 2153 
10 2584 3813 2996 6259 134 126 3469 7107 2378 7444 
10 5738 2128 1211 1454 3304 7107 440 1620 3900 7572 
0 
10 2534 3770 4271 7337 5507 6941 378 2461 6782 4049 
10 5045 4428 7125 5352 4545 269 1180 7053 2772 775 
10 1450 5827 5517 7570 2563 4340 470 2157 5278 984 
10 5486 312 2001 1390 6097 2497 3700 5779 3369 775 
10 6106 5408 6129 1979 800 5460 2754 4908 5120 167 
10 4313 1661 3776 3151 4316 548 6110 3337 3381 2591 
0 
0 
10 253 3886 1641 3629 4375 4055 3172 1799 2907 3888 
10 3929 1230 6078 4882 4356 661 5279 265 2420 5650 
10 1453 4512 3243 3889 1275 6576 5077 2997 4334 4297 
0 
10 3345 6995 6992 5685 4525 7171 5219 4203 3021 420 
10 6362 5528 6653 5780 2215 3205 1251 7141 4547 2467 
0 
10 4418 2754 4926 5424 4315 1003 550 748 1565 7440 
10 7554 3187 452 2756 730 3268 905 6865 4671 4165 
10 4248 5055 5077 4588 2637 5762 4894 2071 5884 4374 
10 2836 4652 88 4291 568 4339 7457 7257 6412 6753 
10 7008 5179 3326 44 801 2102 2462 5108 4926 1720 
10 1565 2633 3439 1047 3946 6896 5076 2285 1512 4548 
10 7148 3413 6786 6994 7413 7529 4882 3929 2314 1589 
0 
10 6341 5308 2252 1286 4052 6247 2131 1846 4492 5341 
10 550 3868 5401 2115 3268 2207 5850 4175 1189 5500 
10 3231 1460 5233 770 520 1290 3535 5120 6706 6751 
10 2795 6668 5214 4485 6764 7159 6579 5803 7526 2910 
0 
10 6793 6224 2564 3735 5685 1403 6995 4722 1008 62 
10 6550 1818 637 1180 2777 710 6894 2370 7046 646 
0 
10 1681 7554 3685 892 27 2009 2110 4435 5380 3719 
10 3312 219 2871 152 4366 1181 2608 6089 6769 2672 
0 
10 4775 5700 7507 1564 1100 672 3581 7064 4601 3904 
0 
10 3318 605 3977 2311 7507 1453 6412 2001 5423 1382 
0 
0 
0 
10 1885 312 2752 1186 6764 3695 7053 1092 3358 693 
10 4117 4936 1846 1374 3324 7326 2625 7470 6833 7332 
0 
10 7413 2000 4882 7248 7063 5120 5718 6815 5288 6656 
10 14 4314 6827 1874 2504 5642 5082 3447 5469 5240 
10 5648 6877 2114 599 4397 6466 5088 6919 638 2616 
10 3543 4225 3667 6685 6154 5802 6081 7066 327 7399 
10 24 5738 1375 1410 2378 696 4148 6392 5766 1516 
0 
10 1865 2917 411 4367 1721 6267 4814 6685 3602 2177 
10 5120 3868 840 1969 449 2829 6676 3114 3469 598 
0 
10 6111 2754 4693 5960 5748 2713 2395 7068 1521 6618 
10 1415 7377 3318 3774 6491 1194 7057 6507 5407 2539 
10 6487 4525 440 2910 1211 2486 5214 6144 2057 2059 
10 1471 4040 541 6129 7214 1746 6733 965 5273 5879 
0 
10 7253 8 5718 6675 609 5214 4927 5961 745 4698 
0 
10 3396 2575 942 2934 6582 227 5212 4189 1018 6312 
10 5044 300 138 6777 2918 2752 3413 37 1472 4573 
0 
10 1998 5766 1273 1632 490 7420 4681 4596 5358 7486 
0 
10 7181 411 7493 2558 6035 4624 3466 907 3700 3493 
10 4383 5403 4028 6846 4176 5082 5646 5455 1382 4414 
10 4530 6380 4990 821 3346 1562 4309 4354 5120 5203 
10 1855 5320 1703 5288 1989 7203 528 1493 6501 6679 
10 1849 5346 6039 6735 4909 1436 5075 2777 5409 2326 
10 5023 7025 4770 4051 7228 899 4838 7453 7557 1127 
10 1315 2454 512 1460 6364 1802 2656 508 5790 2406 
10 3335 7059 5840 404 6223 6626 3314 5329 745 7388 
10 3297 7154 6175 2998 2802 6890 2258 1363 3670 1904 
10 3503 2063 6865 6640 6019 3697 2040 278 4938 241 
10 1512 5108 6450 5423 2478 5914 666 5179 1382 6896 
10 710 2749 6548 4201 5828 4857 941 6400 1594 96 
0 
10 3848 2669 6983 87 7000 5469 6418 1144 2992 4767 
10 6299 5743 1444 6525 5627 3512 1412 4575 6430 6056 
10 5545 3786 1598 6737 5214 2148 4979 5672 7157 7144 
10 2175 4698 3968 455 2705 3190 2684 4946 4837 2913 
0 
10 235 1909 1031 3725 1686 3689 3247 1594 6009 5066 
10 4959 995 1449 4091 6524 574 7459 1441 2406 1592 
10 3733 4881 2305 2478 3723 2876 6019 579 1304 2984 
10 1194 1573 690 1424 3502 1672 7356 4835 1755 46 
0 
10 362 597 5120 6365 3413 7413 4581 3298 2656 4917 
10 2818 3176 7028 4957 4837 2633 4458 7390 7303 2805 
10 4323 5802 2041 3091 4034 1503 4820 1241 1142 4232 
0 
10 6159 4857 609 3437 5828 7107 5308 4996 970 6557 
10 4207 5671 4981 4909 4526 14 1315 3897 5609 2533 
0 
10 6806 7442 3960 1241 971 7315 5723 3604 4079 1014 
10 2925 6807 5415 4734 3371 1992 2869 1395 1921 1195 
0 
0 
10 6079 7247 3390 6994 3929 7148 1059 3430 7413 5120 
10 4472 5617 3820 2039 822 3496 122 2677 4838 260 
10 2109 5003 7531 6708 204 7090 7281 3743 3527 1115 
10 1131 1372 4560 4770 4771 5456 6684 2191 2649 107 
10 6174 5678 6790 269 4945 3881 5968 115 7053 2216 
10 2446 2945 3665 6832 5142 6707 4121 6016 5711 6079 
10 1500 5136 5492 4148 2158 24 3102 989 2548 3453 
10 5834 4357 5429 6874 4463 7439 1124 6983 72 6421 
0 
10 2910 2975 3038 5401 610 6336 6143 5718 4446 6528 
10 587 4049 7071 2461 1512 15 157 4032 1427 6213 
10 5732 1210 6572 7053 593 333 3389 5120 3086 1550 
0 
10 5223 2656 248 4075 3007 2438 5120 3028 531 6334 
10 6612 1322 4997 4743 289 2264 1340 1740 5282 5473 
10 7148 7226 620 7444 1426 2314 1783 1489 5649 5358 
10 4959 1287 6672 1736 4413 6129 3889 980 128 2851 
0 
10 195 5258 6898 4968 531 6822 2041 3142 1411 3183 
0 
10 6248 4381 2498 600 4092 4297 590 3413 6330 191 
10 4196 2162 570 6116 242 4168 6092 5045 3746 1005 
10 265 3632 3848 2997 3812 1512 2694 7271 5797 2476 
10 2686 1028 1026 677 234 4124 4838 7119 3142 7205 
10 7120 3742 3535 4530 4780 289 23 7009 3184 1038 
10 3024 2764 3072 3848 4999 2730 4037 6059 3667 3971 
10 6753 4626 4237 4395 2558 1362 5254 5867 2926 1824 
10 5591 4743 2584 6859 5790 5240 5186 6235 1382 4463 
10 4888 24 479 948 5482 710 941 4287 3268 4120 
10 3013 6941 3727 4582 475 4613 4956 2780 6426 7415 
0 
0 
0 
10 2030 1932 646 8 1020 4092 4771 7105 4914 5212 
10 6321 5700 2754 1254 1565 5681 3946 3915 1287 3045 
10 7056 315 6758 672 4462 1689 5614 2163 3674 5736 
10 6341 4492 278 5478 3049 238 6323 6855 3221 7332 
10 2815 292 4089 5784 3732 1014 6671 4623 3857 2950 
10 3858 1186 4477 7015 2166 2570 2263 7448 335 2752 
10 4087 869 6814 4697 6649 2255 6653 494 5075 3038 
10 550 4693 385 2596 3257 906 3278 3189 5929 5923 
10 4770 6798 6547 5906 4771 1051 1738 3185 2174 5125 
0 
0 
10 167 2584 2395 754 6244 6444 3243 4203 2153 6129 
10 1411 3678 5732 7492 7378 5982 3268 2548 5903 5504 
10 3970 866 2856 7489 6532 1375 5213 6142 4055 2704 
10 5152 547 6695 1827 1135 5689 2520 4511 5195 3570 
0 
10 7554 4443 144 7492 7279 3154 5982 6684 6731 905 
10 1058 4428 5738 2127 5217 3050 2878 1748 5213 5279 
10 3668 3326 3510 5650 2059 6706 3972 7280 1496 2534 
10 2454 1950 435 6684 2093 105 983 2656 4996 4381 
10 5658 7570 7036 5412 3857 3345 2948 6183 1918 7416 
10 4590 1940 717 5324 3304 641 6017 5898 4771 5327 
10 5619 4743 7526 1992 5515 2869 4116 3692 7367 7024 
0 
0 
10 1048 5619 4379 1136 2795 1390 5030 5780 2656 1741 
10 6346 2118 1757 70 2545 2974 725 6546 4217 4512 
0 
10 277 1984 5273 2101 7076 1971 5046 4752 421 3074 
0 
10 7240 6924 7553 4043 2395 972 1287 3707 1471 7405 
10 1335 1679 3290 5925 501 3876 7167 315 4826 6754 
10 4284 5042 3178 5203 3082 3491 4637 2341 4838 3179 
10 6768 1150 5228 603 5214 3407 3374 6487 5218 1338 
0 
10 6490 7530 2532 5214 5329 440 5600 4915 3252 5840 
10 3338 74 4123 2826 310 5679 1570 2469 5086 4414 
10 6232 7017 7488 305 5303 5120 4134 6575 4845 4712 
10 3184 7495 29 2534 6501 5334 3105 5863 2315 3277 
10 3886 1211 4560 820 5282 6142 3268 3071 1375 2816 
0 
10 564 6915 4835 7123 6863 5348 992 1688 1208 7411 
10 1194 3430 6213 1455 7144 2491 4955 6846 1988 5568 
10 2496 657 3049 2816 5868 3003 7368 5247 5435 4921 
10 5554 739 5148 3263 2792 2012 1033 677 1938 104 
10 2083 1563 6047 1627 5838 2694 5807 5202 3366 4778 
10 736 7199 5365 4873 63 2915 4872 3375 5968 1283 
10 3737 6017 2066 4018 7468 539 5066 6807 2098 6597 
0 
10 6989 857 433 4213 5288 2462 1824 4819 6973 5202 
0 
10 948 3432 281 4260 2098 5266 1590 3245 7237 238 
10 1074 3716 3079 1901 943 1259 6544 1880 517 4080 
10 4742 985 2752 3911 3929 5251 6452 1186 3813 5691 
10 6794 640 4996 7138 1959 5718 4038 5756 3437 696 
10 3929 7046 2454 523 6431 2239 6921 5408 3185 4767 
10 3819 4451 1676 6164 6426 5582 1620 3192 7248 4590 
10 2314 5092 1073 5120 2632 3960 519 2656 1020 5899 
10 7015 5618 7495 4309 7394 2089 539 7053 6527 3941 
0 
10 4627 1478 5811 6171 713 6571 2622 4150 6077 1069 
10 3217 4900 1097 1122 3150 4899 2512 7557 3877 2868 
10 5385 4967 6144 4244 2446 641 5347 2706 1789 7302 
10 7341 6740 935 4639 2861 3468 4659 2052 6386 2608 
10 3093 1026 2033 3739 2946 546 5603 315 7569 6166 
10 745 1724 4176 6277 5914 1436 786 4511 6040 4245 
10 778 6415 2964 2993 3427 5149 3082 5203 6423 5962 
0 
0 
0 
0 
10 6151 1841 5968 3118 6144 7138 5228 3180 255 4017 
10 4652 3502 4767 29 556 4924 7504 4925 5469 1755 
10 3203 4219 85 4982 1114 5173 2944 4183 1451 6663 
10 3903 2596 3679 484 5899 4931 2558 3727 6272 3296 
10 1595 2098 1969 4226 2998 5308 1219 7198 2700 3241 
0 
10 4945 3664 4597 2272 4200 775 5045 983 289 7053 
0 
10 5089 6865 5976 7437 6783 5583 6151 6339 91 3885 
10 6684 3948 1008 1196 7476 1033 6987 7334 4120 7241 
10 6195 2621 371 2416 1821 2387 7301 3703 4395 2062 
10 4961 1724 7398 5625 2000 2361 4330 6796 4450 6307 
0 
10 2099 6019 1967 3759 6872 5191 6912 796 4071 5732 
10 1416 2743 4545 2611 7053 4743 1271 983 6889 3160 
10 4121 3631 5292 46 1194 1720 6975 6272 3170 4835 
10 4770 5619 62 641 2620 3268 4525 7048 4602 5125 
10 7154 6684 807 1239 2456 6298 323 5218 114 1924 
10 5408 5625 433 2151 3625 6674 3922 7461 1880 4959 
10 1146 4397 5998 445 983 2200 4705 5256 6931 4722 
10 2582 2713 2351 1371 3524 2621 6804 3930 329 3153 
0 
0 
10 6937 6807 4921 4375 7198 13 96 4284 3178 5033 
10 6144 6570 3409 6777 6794 655 24 696 2958 1483 
0 
10 3192 2749 5007 2992 3273 1091 2485 5738 5458 5237 
10 1664 3234 4397 2176 987 840 5746 7368 3109 7538 
0 
10 5427 5730 5789 2656 2608 4366 5966 238 4921 2829 
0 
10 3804 239 39 4243 6688 5729 993 4065 4020 215 
0 
10 429 7085 5466 2200 2868 6793 5467 5062 1579 2592 
10 5488 3139 5790 5014 4425 316 249 914 6992 264 
10 4213 7554 5455 2378 5583 6391 4989 710 2099 3623 
10 3732 387 6267 1379 14 4103 5922 1123 3849 348 
10 1565 7285 5973 4367 7426 7511 4926 2177 3644 2416 
10 492 5203 5042 2901 6423 4723 6612 4027 7191 7404 
10 163 5228 540 2333 4982 5139 6066 4217 7277 2217 
10 540 7003 3450 3160 5120 4625 4982 5612 1532 242 
10 84 5319 6636 5168 661 5406 6829 3495 6947 2184 
10 7408 1072 4229 6284 4536 3628 5796 732 7453 2438 
0 
10 2966 6684 6144 3268 2386 1131 7554 679 1923 4709 
10 219 6786 104 91 7514 6865 4876 1195 5315 276 
10 6892 4951 7366 1282 320 1674 4973 1355 3129 7179 
10 983 445 7053 1894 4914 1821 1385 570 6717 4911 
10 4925 7534 2843 5512 1971 6735 4924 6305 5410 3803 
10 4047 472 3798 3461 775 4578 7573 4915 4914 7407 
10 5456 5469 2871 5252 776 2912 4010 41 2231 1600 
10 7529 160 4816 2934 4902 44 4081 2217 4809 2460 
10 1212 1147 3154 5646 6462 1375 3721 3778 3268 7554 
10 2619 2682 4337 4397 2656 4266 440 5991 1495 5625 
10 745 7067 6801 5525 4203 2926 2534 5405 1819 3727 
10 1803 7036 4332 5699 80 4409 7034 7151 177 5498 
10 523 4828 407 311 6213 272 6846 5331 6801 150 
10 1959 4446 5470 440 5092 4927 745 1862 970 3180 
10 6423 174 4529 4579 37 4461 1260 3827 1169 4389 
10 3012 3965 7558 4597 6043 6463 2743 2975 1289 3924 
10 5497 5274 4821 328 2948 4157 5408 2879 5994 4136 
0 
10 6364 5762 271 4392 4921 64 7524 1237 4293 6021 
10 5224 5490 6501 4979 1877 455 7144 2416 3396 277 
0 
10 4580 3275 4844 3560 4932 5440 954 2898 5413 1014 
10 6679 1233 1476 4203 1020 3502 3039 6213 6584 7281 
10 6409 3238 7478 3314 4603 1034 2362 1712 5706 4842 
10 2398 46 2395 4942 6079 6080 7528 871 663 16 
0 
10 5529 2520 3378 958 3963 3858 2256 4394 3987 6308 
10 3024 3384 2621 6425 3985 3170 1511 5323 3762 1299 
10 3528 6992 6900 4327 94 4757 6812 5012 6523 6098 
0 
0 
0 
10 1260 983 22 2743 289 7125 938 5045 371 1780 
10 4484 928 2596 4690 1386 286 1091 2656 6355 5318 
0 
10 3024 393 2000 199 4843 799 2657 2590 7286 5309 
10 7388 6238 4838 2707 5049 5844 1171 6835 4715 822 
10 7206 1763 5611 608 1348 3077 3597 4887 4337 3394 
10 1570 4685 7459 5758 2339 3471 721 6182 3623 3712 
10 104 6581 867 6214 1402 4668 1426 5583 7581 2656 
10 4604 147 6617 6507 4901 637 1294 6065 7053 4176 
0 
10 4414 6796 4926 3644 6412 1915 2754 2395 3471 1565 
10 3499 991 932 1960 4183 3673 2962 1903 3773 3325 
10 3479 2065 3642 2378 2756 2043 4582 1033 5685 1545 
0 
10 4015 4810 6550 3018 4544 5715 7221 133 2202 5627 
0 
0 
10 2716 3410 925 4169 6865 1641 1538 5071 1533 7272 
10 4926 3632 748 2948 1565 3535 4367 1254 1721 4188 
10 3001 2467 1070 7526 7110 5137 5718 42 186 2464 
10 6472 4111 4722 1431 1767 5564 4962 4932 1707 3908 
10 6686 1734 1547 2553 2060 2151 1207 3334 2594 2999 
10 2897 6208 6318 3376 4618 3470 5595 3072 1164 2441 
10 3480 2656 995 3451 5332 5120 4570 3176 6695 5237 
10 4452 4004 3178 2242 68 5213 1375 6449 4744 13 
0 
10 5403 4722 6061 7272 2277 1078 6760 5993 1922 5964 
10 5973 7315 3271 7567 7285 3318 1762 4908 6948 4882 
10 5121 2238 5936 5723 856 3439 6412 5819 6183 1014 
0 
10 3901 4731 4382 6333 3050 7036 1988 3140 5222 5718 
10 7356 798 1521 1254 6027 2373 1476 48 4147 4238 
0 
10 2553 421 6706 5008 754 5046 5179 847 6199 6733 
10 7119 6095 899 4481 3322 4710 1576 1599 3545 4423 
10 361 2223 1464 3114 2142 3352 6852 6431 7107 1760 
0 
10 2750 5240 3821 3868 5280 6235 6543 4982 4882 5120 
10 3974 4211 3802 5883 2792 4715 3630 3005 6996 2987 
10 3781 3677 5448 7097 4690 5449 6501 4739 5738 1304 
10 1902 5218 5308 2332 6614 1021 1372 3493 489 4429 
0 
10 1159 751 5738 7032 7064 1512 2080 666 1037 4609 
10 6801 5897 6816 385 5949 5741 1710 986 6356 5381 
0 
0 
0 
0 
0 
10 900 7053 2772 6356 2901 2354 3689 5256 2981 4292 
10 1138 6578 6550 2056 1950 3929 1927 2881 4381 2314 
10 4239 5763 5356 2829 3503 4428 360 5850 2895 1799 
10 2388 1566 4743 1054 4809 7489 4915 7449 5937 246 
0 
0 
10 6994 1305 2656 3437 467 5120 3173 3230 4882 3929 
10 507 7036 5096 4959 3900 2636 1478 1724 1066 4808 
10 5280 4827 1014 919 1612 6048 2720 7136 1620 6220 
10 2656 2000 7107 4882 6581 5408 4381 5718 7148 46 
10 140 7211 2256 6411 5335 3793 162 6584 6837 574 
0 
10 1315 3838 7543 6322 4527 197 574 2454 6412 1039 
0 
10 157 3495 4771 455 435 3105 44 4822 2207 4816 
10 7215 5013 3240 1017 1794 931 4517 1484 5428 1632 
10 6142 6429 1657 3146 6275 3579 5467 1157 2155 5164 
10 487 4959 4456 3929 6142 4560 867 7557 6684 588 
10 3707 1268 4882 5514 7203 7435 4605 5741 6559 6082 
10 625 5120 3862 4208 394 4818 2761 4958 3237 882 
10 1824 7203 4833 6776 504 4843 7356 6079 6501 4731 
10 212 3854 5624 2398 7078 5 601 2030 7477 521 
10 6731 1800 5982 4444 3694 3154 6684 6581 6344 706 
10 7435 6550 5120 5397 7452 2386 3367 7148 197 2960 
10 2148 1476 5171 6479 4569 2810 7308 6945 1194 5854 
10 5964 4104 3970 4169 40 6581 6793 7238 641 2984 
10 5383 1476 1422 1130 985 1759 7429 2777 3665 2909 
10 1018 2552 309 1172 7428 7005 93 3140 482 2214 
10 1707 3268 3154 4055 5964 1315 4179 5759 6781 825 
0 
10 4523 5883 2229 2941 2396 1616 392 7307 195 6180 
10 2486 3487 4220 7140 4118 5895 353 3393 5251 6538 
0 
10 5454 1213 4442 2272 5568 1329 4399 3528 6281 86 
10 2408 5520 3496 5657 5079 3479 2703 546 3387 4051 
10 7004 3614 1718 5162 1050 1672 3276 2073 746 3657 
0 
10 1634 6999 7532 6299 4248 6646 4487 4334 2375 3889 
10 461 363 232 4428 2001 7260 7053 775 983 3757 
0 
0 
10 6420 5006 6063 5173 5718 4644 2944 3477 4982 5926 
10 3970 449 4397 1157 3877 4372 4055 3888 1765 1125 
0 
10 5732 4254 2013 7321 2918 5376 2767 7557 5337 6248 
10 6573 637 4881 5175 2478 2770 7579 6813 7406 7109 
10 483 6767 5120 6965 5667 3414 6276 1024 5006 7562 
0 
10 6609 3040 1237 7193 7059 5316 574 2656 1596 1238 
0 
0 
10 1194 759 60 6787 1067 5940 5497 5224 7493 4929 
0 
10 2395 4393 5650 2563 3535 2334 5736 7225 3855 6321 
0 
10 2877 1915 3170 5960 4948 6143 1565 3078 4926 3135 
10 2658 5423 2822 1621 5512 7064 4314 974 1277 556 
0 
10 3805 5174 3943 3077 887 2859 2862 3394 1695 7545 
10 468 2433 1241 899 1375 4371 3438 1534 6627 4796 
0 
10 6801 5699 2522 3535 311 1335 6321 6548 4048 2777 
10 6415 37 2231 2767 435 5081 7360 312 7291 5111 
0 
10 2496 3705 6416 2401 7486 5160 2131 6811 4133 940 
10 5625 3228 7413 5583 2628 3226 2378 1030 6354 7107 
10 3273 7066 6760 3742 6320 4915 7240 6321 2499 1296 
10 1863 2142 7107 7138 1620 2936 5072 2273 2431 6852 
10 6423 3172 2254 4284 6175 6581 6462 3147 5101 5307 
10 2498 4397 6015 6136 6569 1772 2795 4512 4697 4108 
0 
10 3943 2480 4804 1625 5469 14 6559 7168 599 121 
10 7388 3277 463 5477 2017 6423 1169 6392 5111 6107 
10 4453 4667 1760 79 1795 379 3968 799 1688 4643 
10 5850 3308 3392 1900 5434 2076 929 5640 1083 4396 
0 
10 2088 5297 727 5007 3441 807 2174 6151 3827 4760 
10 5968 3416 4771 4337 1305 1876 4154 5228 2185 2712 
0 
10 6344 6684 5763 2386 3172 831 6811 1148 7317 3178 
0 
10 4247 2077 1480 5170 622 6975 3682 2146 1225 799 
10 4395 4974 3466 3176 7068 3349 6733 1184 4771 6008 
10 54 2764 1424 376 6642 6321 4008 7091 284 3013 
10 4383 7033 5051 4377 6582 397 1194 2395 1971 291 
10 1330 40 4768 840 5007 3493 6339 488 3751 479 
10 5621 3291 596 4771 5919 5821 4176 2128 6548 857 
10 3226 4212 3620 2894 5065 72 413 6526 812 6767 
0 
10 5164 1411 237 4818 6849 355 5998 3237 4724 5440 
0 
10 1402 6366 18 1667 2699 474 3309 1439 1782 4668 
0 
10 6422 2419 437 954 1569 4397 1516 2116 3496 2123 
10 2759 4499 7366 3025 4982 6192 3129 1448 7414 6235 
0 
10 1471 2317 1755 5355 6174 5892 1509 310 520 311 
0 
0 
10 6784 5834 4582 4534 3517 4866 807 6019 4385 2724 
0 
10 1310 7128 202 4357 5065 2759 4463 3561 3447 1397 
10 6082 6315 140 6888 2234 4112 523 5216 7203 7455 
10 1478 4400 6619 4293 2534 4834 6572 2656 272 7248 
0 
10 435 335 7015 312 3858 2752 7448 5802 5032 7190 
10 7249 1556 5888 3430 5453 2800 4416 1884 799 2183 
10 6088 596 4383 6272 5175 5276 4427 4449 6871 2311 
10 2231 5673 7413 1694 474 4034 2743 4709 864 6575 
10 6173 446 2656 4366 3185 2000 6197 2288 6548 4381 
0 
10 6865 1321 3131 4209 7514 1567 5626 5252 5793 1195 
0 
10 3855 5908 3683 6939 4623 743 3817 636 4362 2942 
0 
10 6293 2892 2609 3090 5205 5672 421 5021 1981 5650 
10 285 4488 5063 5820 5466 954 5982 6098 4757 6872 
10 2511 1519 6411 7564 5515 2788 5726 6617 5920 1050 
10 5219 3296 3929 1436 6927 5355 4728 6776 50 6043 
10 3702 6430 7181 4647 5039 3644 748 1061 772 7068 
10 6423 2584 5414 6949 2001 7053 3693 4090 6612 775 
10 7303 1577 2283 6773 984 1815 3136 4297 5179 424 
0 
10 4681 4770 2142 6018 3631 5213 6339 3772 6852 1211 
10 6238 3929 2041 5619 6029 5552 410 4838 4528 546 
0 
0 
10 6375 3264 57 658 5672 4868 3449 6059 34 6004 
10 1225 6082 6568 7050 6213 4835 423 6845 6642 385 
10 1079 4073 5622 432 5475 4210 6626 1002 1250 3829 
10 3479 6175 4270 1938 4372 2767 1417 5989 4984 2647 
10 1209 2272 544 2721 118 4451 5828 7107 6664 5583 
10 2913 1018 1981 264 1283 4146 2764 6079 603 2604 
0 
0 
10 4488 4372 5554 5455 4921 5466 3154 5435 1809 6344 
0 
10 121 4837 6493 1229 4249 6559 5262 1930 6299 29 
10 5730 40 6958 7554 144 5732 7378 5982 6581 776 
10 2207 5408 5113 4976 2436 1044 1850 6826 5658 6374 
0 
10 5255 117 4368 6242 372 3550 1689 1991 3072 5097 
10 5682 1721 6182 1371 2005 2030 2558 605 5507 5233 
10 4470 754 6826 2607 2678 1217 3207 1353 6321 3971 
10 4073 775 6039 1135 3045 3922 6016 2395 1979 1382 
10 311 1859 6748 4925 1755 1824 5224 262 5666 4235 
10 3883 3831 7332 6342 6742 7368 5308 6341 6923 1140 
0 
0 
0 
0 
10 2562 234 4369 6991 5938 6802 3214 7119 2635 2844 
0 
10 6462 615 5607 5986 6581 6534 7554 3172 6853 679 
10 3106 3851 1426 929 6142 3850 196 322 6291 6987 
10 1322 5380 1019 4920 7125 5203 983 7361 3427 363 
0 
10 3726 5767 3142 2686 233 1349 4193 1028 5704 3167 
0 
0 
0 
10 6582 2395 4397 4814 5391 6348 1984 1772 1932 57 
10 4081 3390 6796 5723 1700 262 5312 4361 2333 4314 
0 
0 
0 
10 6462 6011 2149 1126 1160 5434 2687 6865 6684 6175 
10 5644 1026 4595 3158 4051 3861 3820 3479 1127 7025 
10 7088 2272 2983 2901 5057 4704 549 6617 3185 1336 
10 4612 4207 5887 4949 1959 5822 5672 3231 4651 1499 
0 
0 
0 
0 
10 6261 1825 5302 3215 7006 3216 920 5707 5789 5961 
10 1266 523 1269 2501 650 7287 4574 2215 6814 7284 
10 3631 2296 6582 4176 1536 4882 4767 1014 7421 1691 
0 
10 3359 3919 6818 1495 2268 2673 5104 2958 5061 3773 
10 4845 1007 2853 4997 103 238 1034 826 5538 6527 
10 2122 4355 2976 7426 5003 7507 1701 7300 4868 308 
0 
10 3638 3005 3263 5211 6422 2123 2647 474 624 2110 
0 
