10 3021 420 6995 4203 2777 2090 7021 3345 1720 7171 
10 2467 1251 5107 814 5030 2923 4547 7369 3205 7141 
0 
10 2754 4926 2395 5254 2141 7440 550 748 4418 5424 
10 5315 4670 3187 2756 4165 905 452 3268 4372 6865 
10 5055 5099 616 4894 5589 2637 5884 4374 4588 4248 
10 5009 6412 682 3028 4658 7257 568 7457 2836 88 
0 
10 4957 3439 3535 1512 3644 6546 6796 252 1820 4297 
10 4153 7529 6368 6079 6994 1059 6786 3298 2725 7045 
10 4362 2725 6321 5889 3185 1014 748 7089 4601 2395 
10 4936 3883 1733 2252 4052 1286 3221 278 3044 1042 
10 623 1853 5850 2923 1189 1323 3393 5401 5500 4254 
10 6751 3535 3644 1460 6706 5233 5120 2906 520 7570 
10 3068 6102 5137 420 5383 6553 6149 2475 3695 790 
0 
0 
10 6381 710 646 2416 7433 6894 2777 2471 2748 6550 
0 
10 6684 6011 776 382 27 3685 7554 5380 3178 1687 
10 1181 219 152 5361 2608 3312 187 2672 2871 6769 
10 1312 4520 7475 6761 78 276 5730 4635 2404 5524 
10 3015 1564 336 2531 4414 7379 5681 1014 2656 672 
10 1453 1276 2369 4601 5289 3377 6436 6582 2865 4625 
10 7507 1382 1770 5423 7028 3258 605 806 6412 6733 
10 7053 1990 983 4001 5802 2767 2716 3772 5068 6597 
0 
0 
10 1885 312 2752 1186 838 335 3695 1092 693 3358 
10 4936 7332 7470 1846 7326 1928 1374 671 4117 6833 
0 
10 7063 5718 1259 7089 2000 7248 5288 5120 6656 6815 
10 5082 955 4338 6379 6827 2146 7421 5334 5642 14 
10 2114 3015 5770 6877 7221 7479 4397 2294 6466 5648 
10 2805 6045 663 4653 1598 3656 3345 911 6321 3483 
10 6794 5924 1410 1375 6861 4560 3540 3308 6761 1723 
0 
10 1915 7537 558 2754 3074 407 1453 1391 1721 308 
10 5991 2043 710 2829 6017 5120 6741 3868 840 449 
10 467 2461 4588 5362 4265 7047 2353 5398 3287 1860 
10 2948 5748 2713 2640 2621 4926 2395 5960 7068 6111 
10 1194 4449 5407 3675 6507 7352 7377 1415 6491 3318 
10 6487 2059 2910 2057 5214 1211 2486 6144 2244 4525 
10 1471 965 6501 5700 5879 7214 541 2839 5273 4040 
10 5318 1121 688 1436 4959 6207 5580 2406 7131 1758 
10 5214 5961 7253 5583 4771 5792 609 4927 5718 6614 
0 
10 2575 6312 7002 488 5325 564 5514 2934 942 2815 
10 4875 593 7122 4529 7308 6472 1399 6043 7372 7015 
10 4266 196 710 4488 2149 5738 3868 5120 4560 2890 
10 5829 156 7342 1500 142 1228 2769 3505 1201 5138 
0 
10 455 2010 990 6975 6426 2847 3819 5718 3493 6035 
0 
0 
10 1989 6733 3723 1703 5320 528 6501 1855 1631 6679 
10 1871 5030 210 2407 5583 2326 1618 2777 6304 488 
10 7025 7228 1127 7453 4838 4770 5508 899 4051 6580 
10 508 6281 1460 3623 2153 512 2725 2656 1315 1802 
10 6019 4093 6223 5840 404 3335 7059 3173 7388 6626 
0 
0 
10 5914 723 1512 6896 5108 1382 3396 666 5423 1964 
10 792 941 2749 6548 479 6741 3888 7505 2142 969 
0 
10 1144 2157 6831 6944 4223 5843 2077 4053 2992 5039 
0 
10 1598 5672 7157 7144 3786 3228 6144 5545 5821 4979 
10 2062 2643 6665 413 476 1881 5812 7234 614 5231 
0 
0 
10 2406 2671 4959 6269 7459 559 6524 4091 6617 5408 
10 1303 579 3723 6902 2305 3637 2478 4881 2584 2876 
0 
0 
10 362 4581 6365 597 3929 4917 3413 2656 6579 2290 
10 1014 4837 6706 7390 6646 3947 3445 3186 7028 4957 
0 
0 
10 609 6557 3353 970 3837 5477 4996 907 1530 4582 
10 6375 2533 6626 6365 5609 4207 4140 1517 6570 14 
0 
0 
10 2766 7514 2869 607 6175 1195 5415 4898 7320 946 
0 
0 
10 5120 3929 7308 7148 1059 197 1517 7247 7413 3390 
10 1777 822 5617 2677 4595 922 2039 2850 3496 4472 
10 555 7534 2851 5566 147 2269 711 3584 5879 2452 
0 
0 
10 3709 6321 4455 6589 5179 5163 2833 1635 1759 421 
10 4148 24 502 3102 1500 4695 2548 3453 5136 989 
10 5489 72 6421 6983 5373 6663 1669 7109 7439 1513 
0 
10 5011 6528 6336 4446 3038 610 5401 3700 2910 5718 
10 957 1180 6477 5 7258 5469 4728 1666 3282 46 
0 
0 
0 
10 2264 5203 4743 5282 289 6423 1340 1740 1844 1322 
0 
10 7315 1265 977 2604 5035 6294 3439 6360 1287 5008 
0 
10 7107 5358 1431 3167 5646 394 3028 3387 531 4560 
0 
10 600 678 5408 7314 1596 4381 4297 860 3929 6248 
10 3746 6092 570 2162 5045 4196 1005 4915 242 4168 
0 
10 234 7119 2392 6141 489 677 4838 5079 3142 2686 
10 3184 703 1561 1006 6619 4830 7120 5029 4597 1180 
10 748 2395 6111 3024 5274 7251 6137 2764 3072 3644 
10 4453 2926 5867 4297 2917 4913 5254 6488 1406 3024 
10 6157 6733 6501 4092 6644 4743 1197 4626 5240 1824 
10 4888 1765 24 4120 5756 6581 816 4275 5482 1148 
10 721 3727 1310 7415 4906 4361 158 3292 2780 53 
0 
10 6329 4915 6032 5192 4176 7559 3341 4132 596 5292 
0 
0 
0 
10 6924 7296 5736 5235 1736 4432 4647 1332 7056 2163 
10 3221 5426 6150 6684 238 6728 2872 170 278 1559 
10 4089 7356 4653 5368 7570 6088 7001 6101 3654 2333 
10 7140 4477 2166 335 2263 7448 2752 1186 3858 2570 
0 
10 5929 3709 3278 4571 385 4784 60 3372 7127 2547 
10 5244 6798 4560 5005 4196 3185 5125 479 1051 4770 
0 
10 745 792 2777 5214 7057 5304 7087 1331 5699 2555 
10 4830 6806 4297 793 2453 3015 1915 5442 6129 3002 
10 7378 4596 7367 905 5903 1411 3678 6872 3268 4744 
10 3247 3970 6532 1992 762 5635 827 94 2951 3888 
10 3052 5762 1703 1441 6263 5003 2224 3035 2192 5353 
0 
10 6958 1729 3540 6731 7279 3154 5982 2548 4443 3268 
10 5738 55 5217 2127 2416 44 2878 5279 2012 3704 
10 2879 1565 2534 5453 3668 108 5700 6111 2656 1915 
10 7183 2093 6684 4882 435 2454 4996 2656 5583 6582 
10 2948 6183 3671 7363 7032 4089 3575 3943 5658 5412 
10 5738 7516 3401 3631 4771 1426 710 7319 5324 6017 
10 4116 3692 6149 4997 5506 5275 7526 3174 5964 1968 
0 
0 
10 5619 2656 1390 2725 5409 3929 1136 4530 5030 1741 
10 3231 4368 4949 70 7440 6546 4512 1187 1444 5189 
0 
0 
10 7489 4723 2460 4322 5095 3100 2715 4179 7349 4743 
10 4043 4297 6924 1471 2395 368 3644 2478 972 5086 
10 1335 5925 5743 3290 2818 7167 315 3876 6754 4826 
10 3178 3082 5962 2341 7487 4637 5042 6139 1861 3491 
10 1657 5228 2378 1338 6086 7381 1150 5934 930 3837 
10 5993 2977 1763 6381 2074 977 378 4619 3250 209 
10 3284 479 2760 1210 4590 4938 2266 1305 3773 2328 
10 74 5507 15 1570 4081 3946 4123 6702 1565 7352 
10 864 4845 6954 3375 7017 4712 1068 2964 5989 2011 
10 385 6902 3184 5279 1061 2703 3277 2315 7508 1527 
0 
0 
10 286 6789 1582 1130 3952 5535 5480 1824 613 6901 
10 5568 3430 319 4738 1988 2491 1455 6927 6846 6213 
10 6684 4921 5435 3003 7368 2816 657 5007 6144 1375 
10 3263 1938 4096 2378 5554 677 2012 3894 739 1812 
10 6586 5838 413 5322 2906 7135 5003 1627 19 2432 
0 
10 5068 539 7468 4723 4018 7348 2098 6864 5066 5270 
10 1304 5700 579 3723 1451 2305 5790 5403 1197 1074 
10 5438 848 4391 857 6088 2000 2454 1059 1511 7214 
0 
10 6591 2998 7468 1904 4941 1992 4995 675 2444 4878 
10 3119 4080 1880 6544 1901 6667 1305 3226 517 3259 
10 5251 3858 4742 2752 5081 1186 4834 3929 6637 7448 
10 7138 4996 1685 1959 6794 640 2068 6701 5214 2898 
10 7247 6431 6194 850 5120 2282 6624 7182 4397 2239 
10 3819 1676 4815 323 7494 3573 415 6164 2532 1180 
10 6758 5092 2656 467 7459 5240 5899 74 3046 5625 
10 7495 2743 2089 2497 539 522 4018 5203 7394 4620 
10 4764 1718 7370 4022 5902 6175 3254 7309 2548 5756 
10 7575 6571 5811 6171 6170 1069 6169 5985 4150 2622 
10 5506 3217 4695 1122 2525 2073 1875 1157 3419 7557 
10 5347 4967 2706 7302 5385 641 2446 6144 4266 4244 
10 7341 4669 4405 934 718 6740 2861 4639 5426 935 
10 5603 4548 6546 4957 2118 7569 6806 7380 315 4092 
10 1724 5582 5108 786 745 1620 6277 4176 5914 818 
0 
0 
10 6158 1931 2475 3768 4705 300 3424 3929 5625 5394 
10 1672 2310 3471 4987 1711 7153 15 3185 1213 86 
10 954 2448 7174 4700 246 2458 6807 5413 5270 899 
10 5228 4927 1685 6144 4017 6392 7138 7233 3118 447 
10 4924 2461 4925 4767 556 1755 4652 550 2395 29 
0 
0 
10 5766 539 4937 3241 6298 6480 2444 7569 1219 2998 
0 
10 4018 2272 6472 1399 5968 3124 2743 4200 4945 983 
0 
0 
10 7241 1033 6987 5522 4802 1008 6684 4120 5695 3948 
10 3774 7301 2387 6848 540 6195 1824 2621 4428 2416 
10 639 1304 7398 4194 6394 2000 2560 6907 5700 4330 
0 
10 4456 366 4885 3759 7407 6019 4137 1533 6910 6400 
10 7053 472 1665 4545 2743 5663 2412 6889 3160 7558 
10 6213 6975 6929 3105 6272 596 4925 216 1720 3396 
10 6607 641 6463 5685 5619 5413 62 7044 4525 5305 
10 468 40 1160 323 7198 710 7486 7154 7107 3106 
10 2151 2406 3625 4739 7131 4146 4886 433 517 5050 
10 6931 2200 6935 983 1146 4722 5256 5998 4705 4397 
10 1371 0 573 500 2035 3671 3753 418 4985 2295 
0 
0 
10 3886 3179 4055 1258 5033 3778 4284 6338 6684 7554 
10 7456 641 787 1483 3520 1211 4118 2160 6777 3929 
10 7117 4259 1820 6445 2463 4814 6501 249 1382 2446 
10 6144 3192 4651 2992 5718 3273 5738 2378 7082 5458 
0 
0 
10 3365 4767 238 5370 101 5120 3215 6934 2548 6386 
0 
10 5477 3751 7432 696 2954 5308 4142 513 4125 7314 
10 5193 1191 7321 6204 4603 6512 2497 6215 1727 1887 
10 5467 6793 3277 5062 2200 462 4007 7085 1579 5466 
10 3053 4157 157 2318 4509 5790 3285 6303 264 914 
10 7486 2242 3268 5730 7466 1250 4939 3154 3970 4213 
10 3732 265 1297 1379 1123 348 4089 4862 3961 1949 
0 
10 5042 6612 2901 492 7268 2341 4723 7191 7404 4027 
10 4217 2323 5866 1449 7442 770 6315 2383 4982 3097 
10 6667 6733 847 579 6783 4626 5612 1417 7003 5996 
10 6829 3495 5168 5037 1476 2184 6636 6947 4128 5329 
10 1026 5796 732 3628 4075 4611 2385 7408 2438 4229 
10 1444 262 1275 1666 5369 6515 5908 3157 3717 1077 
0 
10 3236 6865 7514 276 219 4671 3719 6019 710 1588 
10 1674 1282 4951 3616 320 1355 7179 7366 4973 3129 
10 916 570 7053 1894 4911 445 775 1385 6717 1271 
10 5512 88 2330 4924 2843 4925 5410 2056 6305 1971 
10 4914 2110 7407 4047 4915 3461 472 7573 2743 4580 
10 1600 4129 1324 776 6366 5071 3914 3630 4010 2707 
10 6347 2934 5408 2018 6927 2217 6702 3665 4123 4545 
10 3172 2386 6462 4372 1809 7038 7143 2756 7350 6028 
10 2846 4266 5120 7481 2619 2960 5991 894 4397 1495 
10 6880 7067 7542 3239 3229 4693 2926 3727 7107 596 
0 
10 6801 407 5837 5325 150 7528 6846 4828 6983 799 
10 6555 8 745 1973 2982 5120 3149 5961 2378 5665 
10 1831 3344 1260 174 1975 37 3827 6423 4529 1169 
10 3012 6463 3965 983 6490 4597 2412 7558 2743 180 
10 5497 7131 3072 5672 3535 4821 2948 5994 2275 4931 
0 
10 6733 971 4994 5762 1596 1441 4381 6176 4392 6364 
10 455 6196 6501 2416 1 7144 1877 5668 5490 277 
0 
10 4580 2458 553 3560 4844 3275 3294 5384 954 3760 
0 
0 
0 
0 
10 3963 2638 24 958 6119 3663 5494 2429 2256 1130 
10 5417 3762 1511 5748 980 7078 1184 2713 2024 46 
10 5801 141 270 6900 2867 2225 1641 3161 3419 1944 
10 5413 7008 3571 2448 4270 218 6648 2769 1944 7209 
0 
0 
10 938 289 4743 7125 983 2743 22 1260 371 5045 
10 286 2656 1 1386 4690 6355 4484 1091 2596 1647 
0 
10 574 7036 199 2926 799 4288 393 458 46 2590 
10 5844 7388 6238 1171 822 4715 2707 4090 6835 4838 
10 6329 2965 3597 4771 3786 6058 2346 6093 3607 7094 
10 6726 5206 1225 5289 4739 1408 3544 1059 4856 3707 
10 4992 1667 104 1402 5583 867 6098 2123 6640 2332 
10 4111 2416 990 1718 5170 4604 1006 6666 6537 221 
0 
10 3471 2754 6321 6412 7405 7507 2395 5700 2201 3074 
10 2962 1903 991 3673 1960 4183 3499 5371 3325 3773 
10 5395 4916 4956 1504 5247 4947 2956 5868 3995 3049 
0 
10 652 4263 5109 5715 4092 5745 300 4442 4399 7309 
0 
0 
10 5071 6872 3415 3485 3260 2448 5808 1533 4885 925 
10 6321 2879 3535 1565 2754 2452 108 1254 3644 3074 
0 
10 3908 4932 5564 1767 2090 4007 6472 4179 1707 5338 
10 5933 619 375 2329 2418 1356 6686 2860 3812 4469 
10 5595 1335 6012 1164 2860 5559 2441 3376 3470 2613 
10 6208 7109 995 1512 6695 3402 4651 3480 2000 5332 
0 
0 
10 246 6419 1781 7394 2503 1780 4018 1811 1243 23 
10 5120 3929 3318 6340 4291 7285 6796 7064 4908 7567 
10 2997 2238 4434 5723 856 7305 5121 1014 3231 5936 
0 
10 6793 840 7181 425 4731 5222 6614 4382 1988 1620 
0 
10 5254 108 6503 3334 368 6813 4814 4238 3301 4906 
10 421 5914 4752 6631 2553 2685 847 252 4213 7064 
10 4481 5048 1599 1576 4034 899 4710 3322 7119 3545 
0 
10 3766 4643 1918 2838 7570 4285 4295 1184 3550 748 
10 2260 4982 3821 4433 7572 4882 3868 2750 5280 3707 
0 
10 6305 4690 2395 6194 5449 4739 6501 6000 914 3781 
0 
0 
10 2080 7064 4458 4839 2029 751 1159 666 7032 1512 
0 
10 1992 2840 94 4560 2925 6274 5951 4275 2869 5506 
10 971 849 1772 6295 1445 5933 1763 4091 6197 2281 
0 
0 
0 
10 2772 3689 775 6130 371 7053 235 5256 4726 5120 
0 
10 5763 5978 1799 2895 5356 5850 4671 4428 2829 360 
10 7449 246 775 2584 3399 7189 2173 4809 2388 435 
0 
0 
10 5718 3173 440 7413 1221 3437 5358 479 905 4791 
10 2636 1194 714 1066 3693 507 3900 1478 6501 2492 
10 4644 1620 7477 5699 995 564 2604 919 4831 2506 
10 7107 4771 3827 4381 2000 46 5857 3951 2454 197 
10 2256 4394 7577 574 5830 2291 140 7064 1433 5957 
0 
10 1039 2257 549 7564 2749 2918 7463 2287 4242 4197 
0 
10 1990 4200 1033 560 181 6039 4771 4867 6897 2335 
10 931 1484 7215 997 1794 3046 1632 4517 5428 5013 
0 
10 4245 1534 5504 7148 679 3268 6607 196 2756 7385 
10 1473 5625 1773 5408 6060 1424 5465 85 6558 6839 
0 
10 6776 4731 7356 4245 4094 6412 2153 6079 1824 1382 
10 6163 3080 2597 1382 2127 7477 6049 3717 888 7356 
0 
10 2359 2000 7413 4954 6578 5120 7065 1315 3367 2386 
10 2148 7416 157 2239 1194 2810 5854 5171 4569 6479 
10 5646 2240 4921 7238 5718 5964 196 4456 6407 4585 
0 
10 4308 482 4024 7095 521 2214 3209 4767 3300 5896 
10 3528 1315 2357 4517 5553 5964 5982 740 3275 77 
10 2925 5533 5466 2228 6071 6351 7198 6957 1031 5269 
10 7333 1026 6180 2978 195 6996 370 1616 3556 4715 
10 522 4220 3487 3393 300 4118 1070 5251 7140 5895 
0 
0 
10 3479 5723 4962 7569 3399 4472 2428 5796 3496 1812 
10 3657 1050 3614 1718 6501 5192 746 6884 2073 7004 
10 5572 414 4455 3732 916 854 3557 1865 3781 5889 
10 2739 3128 3039 2851 5697 994 1335 6999 341 3905 
10 983 4915 4428 2901 4279 1566 2767 4127 363 2173 
0 
0 
10 5996 4982 5926 6539 6859 1880 943 7128 193 1114 
10 5191 4921 3877 2869 3505 4372 3678 2866 4371 4397 
10 22 5282 4428 405 4530 4945 1574 1294 1821 570 
10 7321 5243 6570 499 3313 5376 2918 2767 6248 6009 
10 637 5175 4504 6573 7508 6501 7101 4699 1013 4783 
10 6965 4810 6767 483 2391 3259 6780 4216 3414 6276 
0 
10 7193 7059 2599 6609 2656 1237 1238 574 6333 3040 
0 
0 
10 1755 5889 5115 995 4693 1265 745 3486 3535 44 
0 
10 5381 846 348 311 1489 4393 2334 5366 4359 5650 
0 
0 
10 974 5423 4314 1277 5512 4458 2904 2658 556 3311 
10 2807 4349 4525 161 1627 3450 4805 2631 1259 2374 
10 29 3530 5363 4308 2372 7428 613 3557 6695 3580 
10 3438 290 4796 1534 1375 1241 3172 4371 6627 2297 
0 
10 6801 1107 5965 7529 2395 6882 2818 1014 5170 2441 
10 37 2231 5081 312 1637 2767 5111 4017 7360 7053 
0 
10 2131 2401 5160 4133 2496 3705 7486 940 6811 6416 
10 2378 5583 6354 7107 922 1030 2628 7413 1397 3551 
10 3742 2499 1296 4915 6320 7066 7240 6321 6962 3273 
0 
10 6423 382 1095 5101 1375 6581 6462 4824 3172 7107 
10 1772 4931 2795 4397 619 6015 4512 6136 2498 5120 
10 6321 6956 7089 6129 3471 7390 5700 7167 6546 5378 
10 1746 7145 5469 1626 4089 558 4616 1067 1152 2666 
10 4882 1146 1169 7319 4057 5240 7388 4337 5111 2935 
10 379 5214 2767 1760 1688 6372 158 79 890 799 
10 5640 3188 5523 5434 3392 5456 4513 5649 929 1690 
0 
10 5297 241 7107 6151 745 2174 3441 5007 727 4104 
10 5228 2416 4337 4154 2712 4771 6919 2185 1876 3133 
10 91 6830 6958 7235 1591 3590 6225 543 3269 490 
10 7554 831 7317 6684 2869 6344 3981 3172 5763 3178 
0 
10 622 6975 5170 44 3396 799 788 4247 2077 2146 
0 
10 6194 2764 6883 507 2239 476 5216 7230 3900 6801 
10 5120 5051 1971 6582 1194 6541 397 7033 7442 4383 
10 5308 840 7505 4996 6017 5718 782 5129 1330 4582 
10 2893 818 5821 1124 4176 819 5920 415 710 5755 
10 1835 5373 72 3226 6526 413 5489 4212 2894 5065 
0 
10 559 1411 2272 590 2355 3237 5164 355 4818 5998 
0 
10 1667 4668 2890 1402 6366 1782 2699 1439 18 3309 
10 2668 1065 3828 6360 6333 6163 6213 4959 5734 1536 
10 5120 111 371 2550 1210 2955 4011 5678 2753 7053 
10 4499 5371 5996 1482 7366 3595 4982 5403 6192 3129 
10 4704 7249 7497 1505 2282 549 1440 477 3873 620 
10 6173 1371 2680 756 3475 1850 3406 3200 4288 4299 
0 
0 
10 5397 807 6019 6339 6159 4534 2439 4582 5605 3517 
0 
0 
10 5216 6082 1760 4112 2824 7203 6983 4771 2234 7455 
10 4018 933 5831 4915 6501 7356 6619 983 4192 2656 
0 
0 
10 6217 7353 2023 1860 1611 6868 7387 2000 4123 3604 
10 3607 6501 5276 4383 596 5588 6871 2713 1062 2311 
10 2268 2743 4408 4709 7003 7413 4034 474 5673 5120 
10 2656 5120 6197 446 3185 2000 6548 4381 2288 7130 
10 6031 4873 5540 4743 4545 5365 1073 1611 4872 6964 
10 1195 1321 6957 3697 6865 5252 2716 5626 7514 3131 
10 3185 242 637 3483 2170 2185 4404 670 2026 1537 
10 75 3930 694 973 7225 692 1714 3475 1679 955 
10 2841 155 398 4066 5389 7360 3891 4364 4232 84 
10 901 6618 5672 421 1837 1981 2609 6293 5650 5021 
10 5063 2863 4757 4454 5820 6098 4488 5646 5466 954 
10 1075 5684 5920 7229 2406 4091 74 5515 4273 6751 
10 4031 6043 4728 6776 6927 5219 6783 272 50 1436 
10 7281 3593 4755 7503 2010 3702 5360 1471 3674 5039 
0 
10 4543 2283 3074 6222 5179 3690 4862 7164 3486 6504 
0 
10 1160 2142 5242 6339 6017 2988 1305 5213 3868 6771 
0 
0 
0 
10 6589 3019 529 2078 658 5083 3056 4804 3632 5672 
10 3698 177 6030 5893 6893 2372 5821 2694 1225 6213 
10 4417 1317 700 1250 5924 4128 297 6626 2743 4232 
10 7003 4270 3005 4874 2767 6739 1257 7557 6818 6175 
10 5244 6864 544 4451 4597 4915 792 2721 5583 3078 
10 6216 4367 3123 6213 7528 569 1512 3535 6945 376 
10 6644 4196 3924 417 6822 1812 6663 3747 4597 4349 
0 
10 1157 5554 4488 4845 1809 2254 5455 7554 5252 5435 
0 
10 1486 5947 4304 2974 5273 6299 3231 1964 4837 2146 
10 3221 2140 620 2984 6958 5982 1106 6684 4345 7554 
10 6586 7507 950 5658 6555 901 6430 803 995 6923 
0 
10 3550 117 1368 3072 1991 4368 4342 1689 5097 1469 
10 2416 1721 2531 4693 6501 1691 1408 5483 4204 6578 
10 485 1634 669 1158 772 4923 2729 6515 3995 5940 
10 272 4822 3184 6880 299 6039 4637 6610 5490 1135 
10 3200 5460 83 799 5224 884 2361 376 5355 5821 
10 7368 6742 5308 7332 4133 3883 6341 618 6923 5220 
0 
0 
0 
0 
10 6991 456 5098 4369 5938 7119 233 5767 2844 6802 
0 
0 
10 3970 1426 493 3851 3850 5646 3106 929 2691 2867 
10 5380 3283 363 1210 2882 4920 5846 808 7125 3427 
0 
10 1349 5704 7119 5844 4562 3142 5767 3726 2686 4193 
0 
0 
10 7255 253 3444 5338 3629 6607 1811 1375 2907 2625 
10 4575 3656 6056 2808 5662 1159 1932 2638 5973 57 
10 4081 3632 262 4601 5723 2333 1700 5 3390 5312 
10 1795 120 134 5763 66 727 5583 6958 6784 3540 
10 4997 402 2732 2802 1658 4844 1992 1243 5210 2055 
0 
10 7272 6011 6860 1800 6462 6684 1154 1126 6865 6572 
0 
10 6617 2901 5896 3185 5219 2983 549 4838 954 446 
10 5672 3679 4651 3231 4612 5822 1172 24 7363 2730 
10 4372 5302 1131 4560 5527 5824 519 620 7299 6684 
0 
10 4414 5940 3632 3544 3128 2805 5408 7490 442 1471 
0 
0 
10 7578 1120 1269 7284 4574 2188 419 2215 523 6814 
0 
10 607 2449 3042 2496 357 6274 4518 1743 5849 1730 
10 2673 5782 280 2958 7413 7226 3919 4810 191 3202 
10 4845 4997 2272 5538 2853 4531 3500 1034 238 1007 
10 4612 4510 2161 4344 2839 2531 4355 3633 2859 3292 
0 
10 2123 1694 6422 374 4645 7025 5831 2647 3263 6265 
0 
10 4352 3469 3954 597 24 1578 1317 1626 34 2429 
0 
10 1974 399 2759 2356 4819 6526 2754 3117 5174 2197 
10 4914 2604 6005 2259 1721 5117 311 4285 3703 7164 
10 7506 289 523 5780 3706 5792 239 6770 5807 5619 
0 
10 1969 2920 4983 6591 3729 7192 1196 6987 1904 2098 
10 3414 5053 3821 193 3921 1451 943 7414 3561 3450 
10 5696 4054 2241 1077 1489 521 6133 538 2488 6357 
0 
10 407 748 2927 4341 6267 6321 7009 7289 3535 2395 
10 7191 4743 7358 983 4915 5256 3929 6260 2173 5515 
0 
0 
10 410 4169 4560 6565 2033 2130 4481 374 3355 305 
0 
0 
0 
10 1766 3178 3172 5455 1375 2144 4201 3810 6684 4372 
10 40 949 4550 4286 2803 7100 4370 1286 4521 5794 
10 7367 2240 6175 453 739 5506 243 94 7498 5384 
10 722 6985 2120 6533 4226 2121 5660 101 4938 7546 
10 989 4695 7551 2278 304 3277 1973 3900 5240 1382 
10 7455 2331 3348 6733 7036 3723 579 4814 5186 2649 
10 6190 2029 3141 7507 1512 1832 936 6600 7521 1337 
10 7554 7447 2890 740 905 2842 6581 2149 4534 6392 
0 
10 23 3517 710 3829 7053 435 5968 8 4096 1973 
