10 7144 5214 6737 5672 2148 1598 5821 3228 7157 6144 
10 5995 6308 2080 2311 2513 1065 1018 2999 432 1472 
0 
0 
10 1592 6617 1441 995 4383 1449 559 7459 5408 1893 
10 3733 3723 1304 2305 1303 4881 3585 6019 2984 2876 
10 6801 1573 6079 3502 2906 4835 1755 2193 690 46 
0 
10 3413 5120 4581 6365 2656 2290 3929 362 6579 597 
10 4458 7390 2633 6706 4837 4957 3947 2805 7028 2818 
10 5552 4323 4034 4232 1241 3638 2041 5802 4820 3091 
0 
10 3437 970 3837 609 582 4996 5477 5828 1530 4582 
10 6570 5671 14 1286 2533 4981 6626 4207 6365 362 
0 
10 5607 176 6559 3231 3604 5723 173 1346 4213 5838 
0 
0 
0 
0 
10 5617 1127 2677 7453 2850 122 2039 4472 1777 822 
10 2086 61 5650 4773 5182 3554 6708 1772 6514 1958 
10 1039 2343 5976 2532 2767 5456 5934 3495 2973 4770 
10 5968 118 4945 246 2272 6085 1289 5600 7053 5846 
10 3052 5825 5021 2777 5217 4786 24 5424 1262 5346 
10 4148 502 1500 2158 3102 6632 3254 24 4695 2548 
10 5834 4357 72 5249 1513 6663 7207 6421 1669 1124 
0 
0 
10 7259 1611 3145 1460 2000 521 1859 4188 2838 267 
10 3389 5120 3086 7053 1550 1210 6572 289 5732 593 
0 
10 6334 5120 531 260 2438 248 5223 4075 2285 2656 
10 2264 4743 6612 6423 5282 289 1844 4997 1740 1340 
0 
0 
0 
10 2041 5646 3142 3167 3183 6822 7038 899 5688 5223 
0 
10 574 4240 4297 678 7314 6330 191 2498 3929 590 
10 242 570 5045 4168 1005 6092 3746 2162 4196 4915 
10 2997 3848 4651 6363 7450 265 1512 7271 798 5797 
10 2392 1028 4838 2686 234 1812 3142 1797 677 7205 
10 5700 2350 3943 2482 3219 29 3706 1287 708 4743 
10 1520 7240 3667 3644 2663 798 558 1565 4344 4037 
10 6723 2416 4395 2295 5117 5254 4127 7403 6488 4002 
10 993 2631 1382 399 1180 4092 4191 2000 1197 1667 
10 3833 941 602 1798 4921 24 1148 4275 473 4802 
10 3718 4613 721 4956 158 3013 4397 53 1884 6941 
0 
10 4132 4366 596 4915 5292 6032 6329 4176 7559 1988 
0 
10 6179 4750 82 5212 1933 4771 5304 1436 6039 2584 
10 3535 3915 3045 4926 2754 7405 2597 1577 7507 3946 
10 3674 7056 372 5927 4462 1689 4647 4397 1412 672 
10 5308 6150 187 4298 3221 2437 5427 238 5478 2872 
10 924 2950 29 5932 2815 6101 1997 4623 4437 4040 
10 3858 4477 2166 7448 7015 2570 2752 1186 2263 335 
10 2255 650 4897 6649 4697 3038 593 5859 6519 4823 
10 3372 2547 3219 5923 3257 4164 550 6592 327 1913 
10 3185 1051 6798 5718 5005 5244 5125 5906 4771 4770 
0 
10 2555 1313 3900 504 2323 1531 2536 2777 4771 4601 
10 2777 6244 1746 7240 5231 442 1152 4297 2078 6129 
10 6872 6684 7378 5903 5732 3678 2548 4744 892 4096 
10 6291 6669 7489 3505 3970 1992 3268 4649 827 4055 
10 4437 1471 6967 6173 6983 7234 2602 5525 6748 3093 
10 1479 7411 744 5008 6733 2652 3190 5696 267 5754 
10 7492 7279 1157 5187 276 3154 3268 153 2548 7143 
10 3704 2378 4428 7181 161 1058 4939 5738 5213 641 
0 
10 6684 2656 6075 4996 105 435 40 4381 7183 2454 
10 7363 7036 3575 5412 3345 2471 1276 1489 3857 911 
10 5898 6384 807 3868 4794 3114 5477 583 7538 1664 
10 5506 6149 4062 5337 3165 3692 823 5964 1992 7367 
0 
0 
10 2656 4530 5030 5619 5780 1048 5409 2795 1390 1136 
10 70 5783 6346 4368 5189 4512 2974 4217 725 1444 
0 
10 3074 4679 273 6007 1549 6094 3077 4046 6129 7221 
10 4322 677 7447 954 1854 1667 1574 235 6041 4915 
0 
10 5743 501 4826 6754 3290 2818 5925 7167 1679 3876 
10 5042 4531 401 3491 7487 3178 2341 1861 4838 6139 
10 1657 5934 1400 1923 5218 6086 1259 2378 3374 5214 
10 318 2346 5224 160 4449 424 1772 4619 3394 4967 
10 3773 5196 4915 2760 3311 1664 440 916 2532 3304 
10 108 1124 4601 2826 1619 2656 3439 2461 7240 1570 
0 
10 3184 7356 2534 5490 5115 4743 2596 5863 3344 29 
10 6142 1992 1157 3715 6914 6807 7554 5435 3268 3178 
0 
10 2311 6404 6445 2717 7136 674 1208 7182 5582 849 
10 7144 319 4738 6927 5568 6846 6213 4955 1194 3430 
0 
10 5554 2378 345 677 739 6180 104 3646 4895 6834 
0 
10 983 5968 5365 736 1283 3014 642 1628 7199 63 
10 5068 6807 6864 4018 3737 539 4851 7468 6017 6597 
10 3723 1303 1074 5403 579 1451 3718 1304 5790 2876 
0 
0 
10 3245 948 238 2444 4496 1921 5296 1970 3432 7237 
10 1074 3259 7151 6544 1259 1901 943 1880 4080 3716 
10 3813 6562 3929 7140 5081 7152 7448 1422 73 1186 
10 5756 1221 7275 5718 7138 4038 5214 640 4996 6794 
10 2282 4767 3251 2239 523 5122 478 3994 3929 2777 
0 
10 2314 3623 6758 3555 5496 1578 1073 6151 6339 5482 
10 6777 346 7015 3941 5981 7053 3194 2089 5203 6527 
10 7522 7370 7038 4034 3254 6534 1718 6175 6107 7309 
0 
10 1122 1579 4900 1594 6669 5533 7084 4921 1875 1968 
0 
10 4659 934 4639 935 718 4405 3468 7341 4669 2608 
10 2118 7569 6444 6166 6806 315 6802 7380 6546 2033 
10 4771 1724 1436 6040 4511 818 745 786 5582 4245 
10 3427 6423 2993 4598 6612 2964 5203 5962 778 3082 
0 
10 300 4354 353 6554 4705 1136 5153 6158 5394 3424 
0 
10 3801 5688 3217 7355 6597 954 4726 5256 2289 3605 
0 
10 4767 4413 29 6173 7504 5120 6679 1827 550 5268 
10 1114 5996 4183 4219 5173 6063 2944 1451 3606 4982 
10 484 6412 140 609 1208 3251 6026 4590 4924 5458 
0 
0 
10 4200 6472 7053 2272 983 1399 775 3664 4743 5045 
0 
10 6151 2768 144 5636 6339 5976 6783 1587 3806 5583 
10 1196 1008 3831 7241 6987 3948 6684 5695 3883 7334 
10 2062 3909 2193 540 7301 6195 1145 2387 3953 6848 
10 4961 2560 3008 6217 3456 4657 1304 4330 3318 1724 
0 
10 6690 4071 4885 5732 4687 5191 4137 6198 3759 4456 
10 5663 3160 4743 1416 2648 7558 983 6889 5943 7248 
10 6120 16 596 6801 2463 6929 2000 6582 1180 2815 
0 
0 
10 3922 1880 4146 2406 5625 5408 4886 517 3625 2151 
10 5256 4397 2200 983 5815 5998 445 4722 6935 6931 
10 2582 4089 2568 5117 247 3524 1511 9 6804 6583 
0 
0 
10 3154 6807 3268 4055 2444 4375 3198 1258 6937 7554 
10 6701 1499 640 839 6777 3858 4118 6144 7275 1494 
10 6584 216 1382 4814 4259 2824 6445 249 3471 5469 
10 3827 5436 1457 942 5834 4651 5007 5540 2485 3192 
10 361 4590 5016 6416 3114 1595 2982 4804 840 987 
0 
10 6089 187 2656 3874 2895 6980 7107 5763 1764 4405 
0 
10 3506 2176 5482 6598 5443 4172 4698 2954 5397 4397 
0 
10 429 462 2592 2868 1579 5062 2200 6793 3277 5466 
10 249 4758 2318 4306 4157 4425 6303 4743 1194 316 
10 6992 2149 1694 2099 3517 807 1685 730 5619 7466 
10 3961 1949 5922 3766 6267 4862 1379 3849 14 3073 
10 5700 6970 1721 407 4414 5179 1565 7426 1512 7285 
10 492 7268 6612 2341 5203 2901 4723 7191 4027 6423 
10 540 6412 1451 2323 5866 7442 3181 4926 2217 1520 
10 242 6783 3450 3716 2794 5186 540 579 6667 4982 
10 5037 4128 6636 5406 5319 84 5168 5329 6829 2184 
10 3628 7453 4611 1072 5210 4536 5796 1026 4229 6334 
10 348 19 4718 4905 3742 5743 2818 6515 1407 1471 
10 4709 2966 1923 6684 1131 6144 2386 1875 6098 27 
10 5976 2716 2169 91 7208 1195 4671 3832 276 6865 
10 3616 1355 3129 4973 7179 1282 4951 1674 7366 6892 
10 445 7053 6717 1385 5007 6039 4914 4911 983 1271 
10 88 4925 7534 1971 3430 2843 6735 2330 6305 2056 
10 3461 775 2743 7573 7407 4945 4914 3798 6995 2110 
10 41 4022 5187 2699 5252 3503 1309 4129 2912 3508 
10 44 6732 540 1884 50 2387 1054 10 2934 7126 
10 6028 5218 2386 276 1157 1147 6581 1375 7038 7310 
0 
10 907 5405 4693 113 6880 1162 745 3727 1 472 
10 6482 3686 80 7034 5699 4409 5790 1803 4644 7036 
10 6319 4828 80 6541 311 7528 1884 407 150 272 
10 3311 3827 6626 701 5120 1862 4142 4996 440 3493 
10 3082 1975 6423 3344 1260 4579 3827 4529 4461 1169 
0 
10 5497 748 4157 6826 4821 328 3712 5672 4814 7109 
10 5615 4882 3769 3339 4886 238 4949 1141 4273 512 
10 271 5762 5459 4381 7524 3544 4293 4994 1441 6176 
10 277 4979 3105 2748 1877 1 5668 7144 455 5224 
0 
10 2898 5413 1435 954 2458 1014 5221 4844 4637 6995 
10 7374 2209 1866 1476 3466 6129 6584 1208 2540 1194 
10 3929 5529 4062 6552 4727 1323 1665 4451 3662 1266 
10 7066 6349 5120 3128 7280 5309 7269 2398 6182 794 
0 
10 993 4882 1380 5120 6176 2936 3848 1560 5431 6626 
10 4381 3643 3753 7176 5417 6399 5867 6425 2640 5052 
10 141 94 2769 7084 270 235 6428 502 4084 6812 
10 4375 3783 5413 218 2769 7358 3571 7147 4489 4270 
0 
0 
10 289 1260 371 938 2743 4743 7125 630 22 246 
10 2656 4484 928 1 2596 6355 286 1091 5318 1386 
0 
10 6109 2000 7181 458 4381 4843 6185 7066 2926 4395 
10 4715 5049 7388 4090 2707 5844 4838 6238 1171 822 
10 3597 1760 5611 6329 5287 6596 1348 3394 1918 6236 
10 4604 574 6173 2071 3712 6182 5540 7567 7459 721 
10 1402 3645 5583 4668 7492 2123 104 1426 2656 6640 
10 6666 4759 1821 1667 1819 6094 637 6501 6617 1006 
0 
0 
10 991 1903 932 3673 3499 3325 2962 3773 4183 5371 
10 3469 1769 5857 6689 4038 1504 696 4916 7107 4938 
0 
10 7232 6573 2139 3512 3044 5925 600 7452 7221 5762 
10 1211 6144 5436 907 5214 5738 7036 2319 959 4728 
0 
10 6071 2733 5338 1594 314 491 762 429 1321 1533 
10 3644 4040 46 4414 3128 3535 6618 5020 6796 3074 
10 5528 390 1070 6552 7053 4421 1542 693 5526 1712 
10 3908 1707 4007 4962 4932 4111 5338 2898 1431 4179 
10 922 6352 5933 988 3279 4195 1734 2071 4187 4778 
10 5897 1335 128 5595 702 6208 6318 6560 3301 880 
10 29 6208 6348 4651 1772 5325 995 2656 3402 6801 
10 2149 5898 5120 4166 3172 13 4372 3887 3760 6548 
0 
10 7394 23 5393 1102 1781 4915 2503 6419 2277 6149 
10 7109 3929 7315 7285 7567 1762 4450 5423 2207 4291 
10 856 2997 5121 5723 2238 3231 5936 6412 6183 2948 
0 
10 521 3901 2352 1988 3140 6921 6333 7036 7455 840 
10 5675 108 6670 1476 6455 7356 644 6496 990 5326 
10 2146 3544 3915 2754 2372 5120 3334 3644 6813 1772 
10 2685 5914 7277 421 6199 4752 5179 53 6733 4213 
10 1576 4481 3322 6095 3545 1599 899 4710 7119 4034 
10 1664 4272 7107 1464 4804 2223 6431 2142 3234 2724 
10 6183 3849 6111 7451 2889 3762 4338 1346 4295 481 
10 6276 7572 5280 1785 5173 4982 4654 1669 5240 5385 
0 
0 
10 6675 5308 2734 3365 5150 4430 5491 1372 479 5281 
0 
10 1037 2080 2360 1512 5738 5423 7064 7032 666 4601 
10 1957 680 5689 2555 191 5949 6317 3764 3762 1819 
10 7557 4275 1992 2869 2925 5506 4560 1968 6175 6607 
10 6197 3565 5199 2016 574 5781 3077 7187 5472 4398 
0 
0 
0 
10 7053 4726 4882 5256 264 2354 6993 94 6130 3642 
10 1124 1927 1138 4882 523 6066 6550 3929 2058 2056 
10 3503 5850 5420 5456 5356 2895 2829 4428 360 5978 
10 5937 1780 1566 2173 4743 775 435 2584 7189 1054 
0 
0 
10 7124 7148 620 1221 197 3230 1305 3413 3437 7413 
10 1194 2000 7037 7036 1478 1724 1066 5096 4808 714 
10 2943 6801 6733 7477 5280 564 995 5699 6088 2720 
10 46 4771 3951 197 1923 4882 6581 4381 2000 2454 
10 2656 162 3635 7577 5830 905 2777 3372 7452 2256 
0 
10 5726 5769 1315 2656 2409 2454 4383 574 7463 6548 
0 
10 6724 2087 4771 181 708 7345 5449 560 6897 1816 
10 5428 1484 5013 3046 7215 931 1017 1632 4517 1794 
10 6275 2155 3579 6142 2584 6523 1157 3210 6429 5467 
10 5730 2869 7557 1904 7554 4560 3848 6758 7492 2691 
10 517 2071 5561 3927 4931 1397 3030 6183 5452 389 
10 3862 4818 394 1955 4958 2761 5120 4208 625 882 
10 1824 6501 2153 6079 5941 4833 5192 6450 6412 4094 
10 6845 6788 4982 2621 7165 3080 6163 2506 3962 7103 
10 3172 3154 6853 4444 6684 7554 3505 5982 5317 1766 
10 1715 4882 7148 126 2359 2000 7413 3955 6693 7065 
10 157 5854 4569 2148 6479 7416 1476 6945 7308 5171 
10 3868 4744 1853 5213 7098 6581 3268 281 2676 4885 
10 5383 3665 985 1422 1476 5070 1759 2909 7429 1130 
0 
10 2357 1707 5964 7460 5646 1917 5553 715 1315 77 
0 
0 
10 3924 5251 6538 353 5895 2486 3487 1070 4118 7140 
10 4035 6507 2590 3239 5108 2420 5367 4999 1382 1364 
0 
10 4051 6673 1026 4472 2428 2703 3496 5723 3399 3158 
10 2073 3614 7004 746 1718 1672 6884 6793 3657 5192 
10 1565 5841 5786 1827 2463 7352 1396 3433 1818 5283 
10 4462 6267 341 3470 2739 2222 1926 2071 6826 6999 
10 7125 4915 363 2767 983 2743 1234 2901 775 4127 
0 
0 
10 6420 6063 5926 3477 2944 2383 4654 4644 5006 943 
10 4451 449 6639 94 3678 3505 552 3970 2866 3888 
0 
10 2767 1518 6684 6248 6009 4254 2918 7321 5243 5732 
10 3568 147 2596 1124 7579 7050 6200 2478 2770 5866 
10 4433 4173 3203 606 3506 7562 6965 5006 4654 5667 
0 
10 7193 3040 5120 574 1237 5316 2656 6333 1059 6609 
0 
0 
0 
0 
0 
0 
10 7021 4628 1915 2211 6051 5378 6435 2217 3946 92 
10 556 7064 2658 4458 3311 3899 4314 5423 5512 2822 
10 1627 4525 6661 3450 7193 4349 6730 161 2807 1259 
10 3805 2436 5174 2500 5363 3108 3394 1080 669 3509 
10 468 1241 6627 2297 3172 290 3438 410 1534 2433 
0 
0 
10 4017 7360 2767 6415 5111 7291 7053 435 1637 37 
0 
10 6811 2496 2131 5160 2401 3705 304 7486 6416 4133 
0 
10 4915 6760 3273 6320 3742 6321 2499 7066 6962 7240 
10 2454 7107 1211 1620 2273 1315 5151 2054 2097 5665 
10 6462 7554 7255 6175 3719 4650 5692 466 6423 5101 
10 2498 2795 5120 4108 5987 6136 6015 4931 1772 619 
10 5378 3471 6546 6956 7167 7379 5700 853 949 6321 
10 5863 121 3530 996 1653 2476 4616 6236 7168 7363 
10 1558 5111 6033 2017 4057 7435 463 4337 1410 1146 
10 79 1988 799 3952 5417 4453 4667 5960 6501 560 
10 5523 1083 6387 4853 3188 1022 5649 3392 4513 5640 
0 
10 745 3441 5297 241 2088 4104 727 5007 7107 6151 
10 3133 4771 5135 6919 1876 2416 488 5604 5214 3416 
10 4443 5823 490 6865 6225 6830 1591 3590 4407 91 
10 6811 831 2386 3172 7035 7467 668 7554 6684 2869 
0 
10 1480 788 5837 622 5170 1225 6975 7089 2146 4708 
10 4431 4735 4395 1890 3176 5152 6476 2387 5662 1746 
10 4714 2725 93 1754 249 2777 3812 6642 376 7182 
10 6582 6541 1747 7033 4383 397 2327 4377 1194 1971 
0 
10 3952 5821 2893 6548 819 6287 488 5544 5755 479 
10 5429 72 6767 2894 1880 413 4212 1835 5373 812 
0 
10 590 4724 5440 2225 4818 559 1657 3237 2272 6022 
0 
10 1667 474 6366 1782 18 1402 3309 4668 2890 1439 
10 1556 3027 5590 4469 4772 5540 6208 6712 6307 7234 
10 2955 1218 3496 2419 3630 2123 7053 1943 4397 630 
10 2115 6457 5996 4982 1448 1482 5371 4499 3129 2759 
10 3185 477 197 7497 4615 1440 6758 1505 6501 7249 
10 3200 2744 6832 5116 4367 4617 6173 6646 6515 3848 
0 
0 
10 4534 5834 3517 5605 3469 2857 3508 5583 2724 2439 
0 
10 6767 3447 5065 1656 4476 6276 2759 5465 3561 4068 
0 
0 
0 
10 5802 435 7190 2159 4477 2752 2263 3858 1048 7448 
10 711 1904 5770 2312 5055 273 5933 4879 6608 4092 
10 4427 857 5175 6272 6501 2350 6969 4383 6088 4449 
0 
10 2288 446 4366 6173 2000 7130 4381 197 6197 5120 
10 1556 5408 1611 6964 1780 4354 5203 1371 7116 7043 
10 5626 7514 2169 1321 3131 1195 4370 5252 1567 6957 
10 3546 1537 4601 1820 4678 242 670 5142 3544 5408 
10 3618 5680 2163 2942 5278 4246 4555 5871 1675 413 
10 2841 4364 6629 3293 155 2231 6304 84 1618 1079 
10 4032 421 7285 6618 5650 2609 1981 5205 6293 5021 
10 5063 5982 6098 5820 5646 4757 285 5466 4488 954 
10 2511 6797 5206 923 74 1075 5920 477 6099 5515 
10 272 6927 5355 3446 3929 4031 1436 6776 50 5219 
0 
10 2584 6423 6612 6949 775 7083 7053 3693 5414 2001 
10 5258 5299 3471 2633 6546 251 2754 4299 6826 3112 
0 
0 
10 6029 4838 2957 1861 5120 410 4528 6238 546 5619 
0 
0 
10 7003 5672 3842 1152 5073 5 1788 6129 1283 6753 
10 1672 4265 1225 1132 4097 6893 5893 4195 4835 177 
10 164 4210 1317 1344 4128 3829 1250 2784 3814 1079 
10 1147 1417 4722 2647 5989 2229 864 4874 6175 1667 
10 4597 7107 775 544 2272 2362 3078 6864 5244 1545 
10 6144 423 4397 1575 3691 3950 1460 3404 5993 6556 
10 2001 417 4349 4196 1812 2374 4597 3747 6663 7377 
0 
10 6581 3154 2916 3970 4372 6532 5554 4845 3888 1033 
0 
10 3231 3382 2974 3567 3972 2049 4054 6493 5273 6048 
10 5982 2984 4345 144 820 3221 7143 1329 6462 3154 
10 4187 2254 6364 7249 5046 4442 4704 1998 7078 741 
0 
10 372 1368 7435 117 4342 418 2083 3973 3550 994 
10 1884 5507 6594 2028 4904 3122 3451 6515 3345 6183 
10 6630 5743 6586 5450 7507 5592 2729 2694 6467 2814 
10 663 3702 5662 834 2329 6880 1348 2777 7036 7436 
10 3743 376 272 3296 3404 2489 6468 2922 1755 5460 
10 6923 6342 6742 4133 1140 3883 7368 6341 5220 3831 
0 
0 
0 
0 
0 
0 
10 7548 1673 771 4921 6761 1840 6265 6534 7048 1124 
10 929 196 6291 5646 7541 493 3106 3851 1426 3850 
0 
0 
10 3726 233 234 4193 3167 283 1349 7119 5844 5704 
0 
10 5120 4442 5290 1510 1563 3400 1578 5248 849 1632 
10 4107 6607 3678 588 2625 2985 3629 352 1854 4703 
10 4397 1932 6348 1772 339 666 3258 5391 57 1277 
10 4314 3632 29 2904 4601 3390 5723 6796 262 4361 
10 5763 219 6784 2856 3540 120 1795 134 6958 727 
0 
0 
0 
0 
10 954 2983 2272 2901 5684 6617 5896 4704 3185 4838 
10 4651 1499 7363 3231 5672 1172 6078 3727 5822 5887 
10 620 4372 4560 5824 5302 7492 1534 4882 7299 2656 
0 
10 5254 108 4213 4685 3128 167 4297 5408 7045 7454 
0 
0 
10 1120 2870 2501 523 4036 681 650 7578 7284 1266 
10 2157 4176 4767 3192 2296 6568 7421 1480 3827 1691 
10 6274 3882 6480 4899 2149 127 2128 3868 1743 1664 
10 6818 5782 1494 7450 758 7413 1495 3761 280 1151 
10 103 826 3500 4531 1007 238 2272 4845 4997 2853 
10 7251 4555 4344 348 432 7009 994 6515 2476 3598 
0 
10 474 624 2647 6422 3638 1694 4645 4915 2110 374 
0 
10 1626 3954 1578 5992 34 3469 597 5469 4379 1317 
10 7510 4116 1385 6490 6424 938 4196 6463 352 954 
10 7439 2959 1437 2197 2754 2356 7520 3117 5174 3606 
10 4285 6005 3703 4915 587 2259 7164 2604 5117 4914 
10 289 5619 3399 2936 5780 7506 239 983 7223 5738 
0 
10 675 1418 5506 1602 2985 6400 1610 1806 3729 6314 
10 3561 3414 6767 4499 4882 4505 3450 3769 6192 3620 
0 
0 
10 3915 221 3128 3644 7289 5650 4601 748 1254 3535 
10 6995 5256 983 2173 4915 6260 4743 7191 5515 3929 
0 
0 
10 5358 7119 5552 104 2957 2229 2130 3355 4536 2033 
0 
0 
0 
