10 1979 5589 6106 6129 800 2754 167 5120 5408 6546 
10 4026 2025 5173 1661 2848 2591 3151 5433 548 3381 
0 
0 
10 3106 4375 253 3629 1799 1641 715 3172 2110 3178 
10 4771 265 4808 1623 4078 3081 2489 3530 2909 5279 
10 2395 6073 4926 2238 1231 2222 3231 372 6497 7010 
10 3910 2277 6760 4116 5393 4200 6419 7358 2734 5993 
10 3698 4203 3168 7021 3021 3345 2090 6995 1720 2777 
0 
0 
10 5254 4926 748 4418 4315 7440 2754 1003 5424 2141 
10 697 5315 452 4165 3268 4670 3187 730 2756 4671 
10 4538 5884 5099 4588 2637 5589 6515 271 5077 2071 
0 
0 
0 
10 6550 7529 7148 5120 4153 3929 7045 4882 197 2314 
10 1014 4021 6321 5889 2656 2725 7109 4381 3185 4362 
10 5522 1846 3613 3044 4052 4492 3049 3020 3883 3831 
10 905 4031 4446 1584 3393 1189 7287 4959 4175 6102 
10 4741 7553 3535 6751 3644 5120 6076 520 1460 6706 
10 1103 6668 838 2541 6434 4384 6181 1311 2915 3929 
0 
10 6224 4722 1403 1243 6793 62 3172 1008 5499 2564 
10 1180 1 6633 1818 7046 2471 2370 6894 2416 7433 
0 
10 1681 892 382 381 2009 5380 776 3172 3685 27 
0 
10 1312 5966 4096 78 4520 5730 5524 6283 7475 7554 
10 1100 3632 7507 1124 5700 6340 4775 5681 1014 529 
10 4601 6070 49 6515 3714 1276 1124 4431 6949 5781 
10 3977 6064 7064 57 3944 5034 3258 1427 2822 6864 
10 5802 5068 2716 6019 7053 1990 4001 983 2767 6597 
0 
0 
10 3358 335 1885 312 2752 7053 838 6764 1092 3695 
10 6833 3324 1928 7326 1374 1846 2625 7470 7332 4936 
0 
10 5120 6815 7089 5288 7248 4882 5718 2000 3414 7413 
10 2632 955 14 2504 5469 5082 5334 6827 1874 5642 
10 7479 7393 2294 7221 6919 6466 2616 2114 1485 638 
10 3135 4685 1014 3866 6045 1721 292 6286 5326 721 
10 1959 1375 5924 1410 3540 4148 544 2756 5986 24 
0 
10 6578 2100 308 1299 3644 6750 1528 4381 2177 407 
10 1969 6676 3114 598 2696 5991 3469 7368 449 2043 
10 3287 6582 254 2557 4304 19 262 3892 5398 4397 
10 2948 2640 4367 5748 7068 5960 4693 1721 2754 4213 
10 7352 3675 3774 4449 7057 5407 1415 7377 1194 5354 
10 2057 1211 6144 2486 2244 440 2059 2910 930 6487 
10 6733 541 2839 965 6501 7214 1746 5700 6129 1471 
10 7131 4771 3695 1121 1436 5580 2406 4959 286 1935 
10 745 6614 5583 8 6675 5214 4927 5961 7253 4698 
0 
10 5212 564 2000 5514 4868 4767 5916 3396 1552 942 
10 593 5619 6926 4870 2740 7221 3929 6637 1048 5120 
10 3970 5120 1131 196 4582 2149 2656 4488 3868 4266 
10 6391 4938 1301 966 4133 4550 5765 6806 1160 4761 
0 
10 7176 7181 5511 4106 6426 3394 3703 6058 3819 2028 
10 6583 1086 5082 688 7507 1450 4088 4383 6846 6888 
10 3929 5203 4530 5120 4990 6423 821 6380 4309 3346 
10 5320 1855 6501 7203 1989 3585 6733 1446 5288 1703 
10 2326 1871 5075 7284 4909 6735 1618 210 5409 5030 
10 7408 899 4051 6580 5023 7557 7025 4838 7453 7228 
10 1589 512 2454 2406 2153 6281 1315 5790 508 1802 
10 745 5329 404 6019 3173 3335 6626 5840 3314 4093 
10 1904 3670 3106 5415 2998 6890 7154 3666 6175 1363 
10 6865 4938 241 2063 897 6640 2404 3697 2040 278 
0 
10 2142 3886 635 2220 4857 5157 3689 4201 3444 6548 
0 
0 
10 1412 6698 4826 315 1521 3136 1808 3470 3674 6027 
10 7157 5672 5545 6144 1598 4979 3786 6737 5214 7144 
0 
0 
10 4533 5266 3247 3689 1686 1031 3725 1909 5066 6009 
10 4383 1441 1449 7459 1893 574 4091 6617 995 4882 
10 3585 579 2305 4881 2876 4626 1303 6019 6902 3723 
10 7356 6079 1194 2906 2193 1755 4835 6801 1672 690 
0 
10 3413 3298 4581 362 2290 4917 597 7413 4907 5120 
10 3445 2818 7028 4957 3176 2633 3186 4837 6059 7490 
0 
0 
10 5828 5308 4996 3353 3837 3437 4582 582 5129 4857 
10 5792 3929 1315 1517 1393 4581 6570 3897 4591 696 
0 
10 5289 2286 7106 1449 971 7315 3544 4959 5838 7424 
0 
0 
0 
10 3390 7413 7138 7308 5120 1059 1517 710 6079 7148 
10 5617 3820 7453 822 4472 4838 1777 260 2039 3496 
10 1808 3153 5592 4413 6514 5743 7269 4468 4462 2730 
10 5125 2378 6684 2548 2532 3868 905 5730 1167 5934 
10 5846 5125 5600 6790 5583 115 6116 2923 1289 2272 
10 5121 2058 6234 1483 7482 5344 3048 1296 3084 4136 
10 24 3453 3102 502 5492 3540 4148 989 3254 4695 
10 1513 5489 5373 1669 6421 72 7109 3414 1124 5249 
0 
10 3700 4969 6528 3038 5011 2910 6336 5401 2975 4446 
10 5073 4047 4182 1204 4037 6801 5276 7021 46 2933 
10 3389 289 1210 1550 5120 7053 593 6572 5732 333 
0 
10 3028 2656 5120 4075 5210 260 5223 2285 6334 248 
10 6423 5282 4997 6612 1740 289 1322 5203 1340 5473 
0 
10 6360 5469 128 4413 5879 1265 2161 1911 4297 485 
0 
10 394 1431 1411 7119 685 5678 1026 4968 7107 3142 
0 
10 6248 7314 191 4381 5408 5459 1678 6330 4240 600 
10 242 4196 3746 4168 1005 6116 2162 6092 4915 5045 
10 3420 3848 5797 3812 556 3632 2476 6363 3600 1512 
10 1797 4838 489 1796 7119 1026 3142 5079 4124 6141 
10 4693 6321 3848 2694 4612 5029 6039 7009 3742 5831 
10 2730 3667 2862 6183 3439 3535 2948 2675 7164 2395 
10 3703 2917 3753 1784 1003 4626 2558 4339 6488 3024 
10 1180 1 993 2584 4743 1197 1824 399 5914 2631 
10 941 5482 2829 6669 2514 24 4888 905 7554 5756 
10 3718 3727 4906 1310 1884 7295 4956 6426 3013 53 
0 
10 6174 7559 4132 4176 4366 596 5292 3341 5192 1988 
0 
10 4092 646 1932 4914 5216 6179 8 2030 4771 2659 
0 
10 2939 1689 7565 5614 1187 6758 2163 4647 2851 3674 
0 
0 
10 4477 7448 3858 335 2263 2752 2570 1186 2166 7015 
10 790 4897 5779 4823 1390 4697 5075 2255 650 3913 
10 5121 7566 1229 95 6032 3035 759 1211 4784 1014 
10 6898 5718 4771 1738 6798 4770 479 2174 3185 5125 
0 
0 
10 5879 6706 2165 7064 1915 154 2754 5231 2201 6753 
10 7367 4596 4096 905 5504 3154 6872 1411 892 5982 
10 3245 3268 5213 3660 3505 3154 4296 6607 6540 380 
10 5994 2224 2195 774 888 3105 5666 3708 1941 2022 
10 7411 744 521 2569 3138 4831 3937 2652 6720 1711 
10 6731 7279 6684 1157 4372 153 1729 144 6865 5982 
10 2012 5738 1616 161 4939 5213 5279 3704 2878 641 
10 1953 2534 3345 3471 1692 5719 3668 2948 3696 6700 
10 983 6684 105 3929 7183 2454 4381 1950 4882 4996 
10 2471 3857 7570 2446 3943 3671 3575 6015 5412 1489 
10 4590 4794 941 3114 3868 7107 6144 7312 4662 5477 
0 
0 
0 
10 2795 1048 4530 2656 2725 1390 1741 5780 4379 3929 
10 6546 2545 1187 4949 1757 1444 4217 4368 5783 4856 
0 
10 3396 1728 7281 581 3231 6007 514 2614 368 7076 
0 
10 2395 4297 7553 7240 1287 1265 3707 1736 147 6924 
0 
0 
10 1234 1657 6992 6947 3407 5228 6086 3374 603 966 
0 
10 242 2266 2532 4560 1160 717 4590 63 3311 5329 
10 4037 7240 108 1466 5958 1746 5700 5817 7234 6941 
10 7413 6232 2011 2964 7425 864 6575 4712 5633 4845 
0 
10 3579 3505 3528 1992 7048 6914 4153 1211 3469 5772 
0 
10 4394 5996 5348 2553 6863 716 3988 4959 2004 5212 
10 7144 1988 3430 2491 6846 2061 6927 4738 6213 1194 
10 657 3003 3049 4921 2496 5247 2816 5214 6144 5007 
10 5148 4895 4096 3894 104 5554 2792 739 3263 4896 
10 6661 2395 2906 5003 2594 6514 4469 6586 5807 5561 
10 5968 1628 4872 63 2915 983 5365 4873 3014 3375 
0 
10 1074 579 5790 6733 5700 1303 1197 3718 2876 1304 
10 7549 2462 857 5681 1672 6806 3074 6707 5562 7023 
0 
10 4995 948 2573 941 1921 5414 3374 2998 1684 3863 
10 3259 6667 7111 1901 943 3226 6544 2807 3119 1305 
10 6690 3858 3813 471 5070 985 1422 2752 4742 6562 
10 1685 4956 4996 2068 6392 2011 7275 2988 5477 5718 
10 3994 1124 5122 2030 6194 6972 2000 3251 7182 5896 
10 5212 3078 415 4451 1620 5582 4486 6426 4590 786 
10 1998 3960 5120 5219 519 1783 7459 7045 467 2314 
0 
10 607 7370 3254 807 4022 4034 7038 410 6761 5850 
10 7575 6077 4627 713 1069 6169 6171 6170 2622 6571 
0 
10 4814 4266 1789 641 5385 2446 6144 5347 7302 4244 
10 2861 718 4659 7341 934 935 4669 2052 6740 4405 
10 2033 7380 1025 3093 4957 3739 3479 6184 1026 6444 
10 745 5914 1620 5108 5582 1436 786 4245 6277 818 
10 3082 6953 6612 5962 5203 5149 3427 6423 6415 2964 
0 
0 
10 450 3471 467 3462 15 3514 574 4699 4946 4987 
10 539 2258 1235 2066 3469 3801 775 5413 3658 1601 
10 3118 1685 7138 4786 4596 2156 4952 4254 5968 4927 
10 4601 7504 2395 4652 4925 2596 7356 5268 4767 29 
0 
0 
10 6480 7453 3237 5898 2998 7192 2112 6298 4838 4722 
0 
10 6472 1399 3664 2272 983 2767 4597 2743 289 3124 
0 
0 
10 4120 6684 1008 7476 5695 1196 7334 1033 4802 7241 
10 1821 3909 371 4945 6195 7301 2193 6848 2387 4428 
10 6307 2560 800 3456 5625 639 3113 5896 6394 2361 
0 
10 3759 6019 1321 6865 4534 4456 428 6198 1967 4885 
10 1665 6680 6889 4743 7053 1416 983 4597 3160 2743 
10 4925 6624 2461 4955 16 6975 1208 3631 5675 4121 
10 6463 5685 4375 4770 7048 4116 1180 1157 641 905 
10 4025 114 7107 40 1160 6581 4996 1924 7154 323 
10 4886 5050 5625 5408 4959 3922 3625 6674 7131 517 
10 4722 5162 6931 4397 983 5256 445 5815 6780 1146 
10 748 247 265 2351 3024 5748 1784 3603 3292 5412 
0 
0 
10 6937 1258 5740 1681 4055 96 3178 820 7198 2444 
10 5961 965 696 1741 6570 7456 655 4705 3424 1211 
10 6546 1820 536 2725 4259 1382 2764 4814 2074 249 
0 
0 
0 
10 2120 1737 4669 4022 3188 4729 4767 4497 6021 4015 
0 
10 1286 4956 4172 5477 7432 1584 2743 5902 3804 356 
10 2497 3844 5494 7321 4603 6204 1839 1191 7141 1887 
0 
0 
10 4996 795 4407 1894 5583 3970 5214 1502 6581 730 
10 1123 348 3766 1949 3849 4089 4103 3961 14 387 
10 330 4414 6129 5543 6111 6970 5410 5423 1721 5700 
10 6423 5203 7404 2341 6612 492 4723 4027 2901 5042 
10 4625 540 1824 163 2056 1736 2217 3097 6412 4926 
0 
10 5319 5329 84 1476 4128 5037 5168 6636 3495 6829 
10 4536 4229 5210 3421 1026 7453 6334 2385 7408 1072 
10 1695 5369 3143 7356 1682 160 3774 6576 4512 5889 
10 1131 3268 679 820 4709 7554 2966 6098 4372 1923 
10 2169 7208 1195 4665 6786 7514 3832 91 4876 3719 
10 1282 4951 3616 7179 3129 320 1355 4973 7366 6892 
0 
10 4925 439 5512 1971 6305 3803 5410 4924 6735 2843 
10 3798 3461 6995 2110 4578 2743 4018 4914 7573 4945 
10 4129 1324 2912 2707 3503 41 776 2081 3508 4022 
0 
10 7143 1157 6581 3810 7038 5646 2149 6684 7554 5218 
10 7481 5992 2453 5991 4337 2846 5123 4573 2656 1305 
10 4203 7542 2601 4913 4678 3493 2534 6046 907 2301 
0 
0 
10 5831 3829 3469 7549 2988 5016 6598 6842 3786 4038 
10 6423 1831 4529 1169 1260 1975 4389 4579 4461 3082 
10 3965 4597 180 6490 983 6463 2743 2412 7558 6043 
10 414 4136 5723 3535 5994 2879 4157 2948 3072 2693 
10 4786 5126 6196 1578 4886 1014 4949 3929 6375 4965 
10 7247 4293 93 5627 271 6021 4153 2656 4921 4383 
10 6196 3105 1877 7144 6501 5224 2416 2748 2185 3396 
0 
10 1968 4916 5413 1014 954 2032 4637 2898 5221 553 
10 7504 4203 1441 2764 4400 2492 5452 1233 7281 1476 
10 115 5419 2136 4748 4271 5107 1811 6766 2213 5804 
10 1391 7269 7066 798 3123 587 6182 957 1360 794 
0 
10 5217 4576 3446 3048 5494 1560 6230 6458 6626 3987 
10 5748 7176 3753 4197 5272 1184 1721 7068 6975 4381 
10 3528 2466 6849 7084 4084 3161 4687 5966 4757 2225 
10 2525 3783 7008 4375 7209 2769 4270 7147 3452 6648 
0 
0 
10 983 938 5045 4743 371 289 7125 22 2743 1260 
0 
0 
10 2590 2862 7036 4601 199 6321 2657 4843 3929 574 
10 6835 4838 2707 4090 7388 822 6238 1171 4715 5844 
10 2313 5287 378 5178 6236 7094 2463 3394 1348 1918 
10 631 1254 6618 7089 6182 7507 2520 19 5540 6174 
10 3645 6858 6550 5583 2314 4882 2332 104 2656 2443 
10 6507 5564 7053 7033 1009 1696 2245 1821 4693 4074 
0 
10 1915 3074 1565 6321 3471 4414 4926 3535 3345 2201 
10 3673 991 932 3773 5371 3325 1960 3499 2962 4183 
10 6144 444 6548 1862 7319 905 3705 4272 2149 4273 
0 
10 1124 4015 1273 3044 6884 7502 3960 2450 1544 4957 
0 
0 
0 
10 2452 6796 3128 5020 2754 2141 7441 2395 261 2879 
10 4836 6637 5137 4500 5070 3344 3310 1271 3975 2464 
10 2200 3316 2090 4932 4722 4179 5564 6472 2898 1431 
10 2418 7262 4879 2594 1164 1547 4946 2461 1734 4195 
0 
10 6208 3987 6695 4651 995 6792 2609 3390 5463 2656 
10 3865 4744 4687 4372 3760 2386 1800 4166 3868 2364 
0 
10 4678 1102 6031 5964 1707 5338 1243 1811 5993 1781 
10 3271 4079 5423 4882 2207 7567 4908 5973 5120 6340 
10 6412 1014 5936 2948 5723 856 3439 2238 5121 2997 
0 
10 1988 3050 3901 6614 425 7131 521 4998 840 6793 
10 644 5326 4069 5020 6826 3848 580 980 3867 6436 
10 6685 2157 6498 3345 6168 4926 3334 7129 4906 3644 
10 421 847 2685 5179 6199 5008 2553 53 5046 6733 
10 1599 899 3545 6095 3322 4423 7119 5048 4034 4481 
10 4272 6778 2142 5738 3114 6431 3352 1410 6852 361 
10 2179 990 6711 4037 6322 3762 3608 7537 7451 5792 
10 6276 2260 5173 4654 5240 6235 3447 5465 5280 5120 
10 5883 2987 3630 4211 1586 2792 4715 6996 3005 3802 
10 6194 6000 799 6945 1255 6227 2087 6275 4739 6305 
10 3948 5281 5718 1372 5491 745 1902 5308 3493 6675 
0 
10 3899 4413 4601 2360 751 1159 5423 5738 2029 4839 
0 
0 
10 425 2436 1535 6216 737 3679 1746 2071 4203 5959 
0 
0 
0 
10 6130 4292 4772 3642 5120 2772 2901 94 7053 900 
0 
10 5456 2895 4428 5850 5356 5420 360 6581 4239 3503 
10 1566 1780 775 2173 4915 3399 2584 246 5937 4809 
0 
0 
10 933 7247 6241 4791 7124 6550 404 2656 7221 2314 
10 3900 2636 5096 7036 1194 1066 4959 7230 7037 3693 
10 6272 6088 1014 5280 995 564 2943 6801 7136 2604 
10 3827 1923 4882 2656 3929 3951 7107 1315 6581 5408 
10 1433 7064 574 5830 1073 7211 6357 5957 1143 5422 
0 
10 6548 4242 3413 6322 2656 4527 1059 86 795 7543 
0 
10 7493 2743 3145 731 3573 6897 6577 2581 2208 637 
10 1484 931 997 5428 5426 1794 5013 3240 4517 3046 
10 3252 6275 2753 5164 1157 3579 2155 3210 3146 4116 
0 
0 
10 4958 3862 394 1955 4208 3237 5120 625 4818 2761 
0 
0 
10 3694 3438 1800 3154 3172 6731 6344 6853 5317 5466 
10 7484 3367 5496 5408 2359 2000 7435 2099 7452 7148 
10 5171 2239 2810 7416 1194 6479 5493 6945 5854 7308 
10 1426 3268 6291 954 6684 905 5645 1853 641 323 
10 1759 5672 985 1422 4353 1130 2949 3665 5383 2909 
0 
10 352 1206 3528 6684 6861 5982 4055 4179 5553 3268 
10 6535 1157 3174 5071 7554 6872 5794 1411 1663 5865 
10 2978 1166 2396 195 1026 4715 7333 7307 2941 6180 
10 6538 300 5895 5251 7140 1070 353 4220 2486 3924 
10 3451 7416 4395 4587 2887 4257 4999 1398 3603 3239 
10 1329 2026 2691 5730 5454 4270 5568 3528 3185 4987 
10 5079 2285 3820 546 5520 248 7408 3471 4968 5796 
10 2073 3144 6793 2406 746 3276 6884 3657 5162 1050 
0 
10 481 4248 3470 3439 4487 1926 3136 4024 6999 5198 
10 4127 2173 2001 775 7260 3757 4945 1234 7125 6995 
0 
0 
10 3203 1656 3595 7128 1880 193 2970 5718 6859 2331 
10 4921 1765 3106 4055 6639 6532 5191 4275 1944 3678 
10 4428 5282 5602 2753 1294 22 405 4530 1821 570 
10 5376 4560 4083 5243 2918 6570 6009 3313 7447 2707 
10 7406 6813 2596 5175 6733 7109 147 3568 2604 637 
10 6767 3259 4810 6686 5006 2067 4433 483 7414 3414 
0 
10 2599 6333 7059 6609 2656 1596 1238 1059 1237 574 
0 
0 
10 2934 6928 3727 6183 1194 7283 3971 5115 7462 3535 
0 
10 6321 6374 986 311 5650 348 725 4393 1138 3855 
0 
10 7071 7021 7222 3511 1566 7165 1915 4816 3395 6143 
10 2904 3899 5512 7064 4314 556 2658 4458 2822 5423 
10 6661 3450 7193 4805 2631 2374 1259 6905 1627 6730 
10 5029 764 4308 887 5237 3361 4437 3279 4356 6695 
10 468 5988 290 1375 3438 4796 899 3172 410 6627 
0 
10 747 774 2777 2836 6801 6882 1858 1035 3535 580 
10 7053 5081 7291 6415 2231 7360 435 5111 1637 4017 
0 
10 7486 4133 304 3705 6811 2496 940 6416 5160 2401 
10 5625 1397 7107 2378 3551 3228 5583 2628 1030 922 
10 4915 6962 6321 2499 7240 3742 6760 6320 1296 7066 
10 7107 2463 635 5007 6223 792 5615 1940 2054 5665 
0 
10 5120 4397 6015 6569 2498 2795 619 6136 4512 4697 
10 6129 3471 5378 6321 7390 853 5700 6956 7379 4079 
10 7169 2694 3677 1971 4246 5928 2002 2157 1670 7168 
10 7435 5111 463 4057 5477 3277 4337 7388 1518 1626 
10 5214 799 5292 4453 5417 3952 2767 5224 7053 7493 
10 1690 5434 4513 1083 4853 5850 3188 2076 5523 1314 
0 
10 807 7107 6151 5297 2174 4104 727 2088 241 4760 
10 488 2712 2416 6877 4154 5135 5604 4771 1305 6315 
10 4407 40 4444 7098 5730 3269 589 543 7235 2399 
10 6811 7035 2869 1148 2386 6175 831 1800 6344 7467 
0 
10 4944 3682 44 2522 1480 5837 4708 6975 4247 799 
10 2777 432 5662 4735 5595 6035 3466 6012 6905 6008 
10 4771 583 6308 507 3963 1947 3137 1881 1649 2488 
10 2395 6541 1194 6582 7442 2327 291 1971 7033 4377 
0 
10 6633 959 4771 4176 415 710 596 818 5621 6548 
10 1835 5373 3620 812 413 1880 3226 6526 5065 2894 
0 
0 
0 
0 
10 4772 1589 6418 4974 3185 2934 5408 7135 2534 4931 
10 2955 1218 1082 437 7053 3802 2116 1516 630 7355 
0 
10 4615 2656 549 1009 197 11 2282 6521 6758 5219 
10 5889 1067 4925 6751 5589 756 5892 2997 3128 1029 
0 
0 
10 544 5834 3517 4279 6339 4582 3469 2724 1779 2857 
0 
10 1310 3414 5997 5721 2759 3561 7520 125 4357 1397 
10 5216 1076 4771 5643 4880 3631 6888 4644 3218 140 
10 4882 7356 5831 4400 6897 6572 2534 7248 1210 4192 
0 
10 2752 312 6634 2263 1048 7190 5032 7448 3858 435 
0 
10 5276 6272 2350 2713 4427 2311 5175 3607 6501 4383 
10 7003 2268 5673 2231 1694 5989 4709 4153 4408 7413 
10 3185 197 4366 5408 6197 3929 2000 446 7130 6173 
10 1073 4307 7160 1780 3693 4873 4397 7043 4872 1124 
10 2716 3131 5626 3697 2169 6865 1567 1321 1195 4209 
10 3544 4404 670 2185 242 1537 3483 4678 3546 1820 
0 
10 398 4364 5389 2760 4066 155 7254 84 6629 1618 
10 5021 6293 3090 1837 7285 4814 2609 1981 6618 421 
10 5063 6872 5646 5982 5820 4488 6098 285 2863 876 
10 6699 1593 6751 6197 5219 5102 1867 3138 5984 5894 
10 4728 50 3929 5219 3446 1436 5355 6776 3296 6927 
10 3968 2694 4755 3674 1152 57 6644 5743 1061 7066 
0 
10 3656 108 2694 4862 2929 3112 5161 1453 4926 481 
0 
10 7138 3631 5738 894 4451 2490 2988 5072 3078 2142 
10 410 5619 6029 4838 5552 6238 3929 546 5120 2041 
0 
0 
10 3019 6127 2078 2333 7144 5682 3264 3946 4963 3139 
10 4195 1672 6030 1130 1124 2694 4835 3105 6568 7050 
10 297 3814 2743 1002 4073 598 1317 5002 3829 1079 
10 5989 1938 6175 1417 3645 6739 2647 1147 3005 7557 
0 
10 6216 7057 2062 3879 3594 7075 3189 1611 7257 1109 
10 3252 4597 3747 6644 1812 417 2374 4196 4349 6822 
0 
0 
0 
10 4187 1930 52 1746 5273 416 14 3842 988 2146 
10 6865 3154 4096 2984 6958 6486 1329 3268 6581 6098 
10 1227 7457 4656 2252 5625 4663 6501 1286 2454 4771 
0 
10 1469 4342 3072 3973 7435 1991 3550 2083 1689 994 
0 
10 6183 2452 2808 6059 3271 7089 4556 1158 5289 5576 
10 6665 6501 3727 6733 2330 6880 2754 6302 272 4073 
10 1824 6832 2312 1755 4925 3743 2361 3456 2489 376 
10 3831 4133 1140 5220 5308 618 6742 3883 7332 5293 
0 
0 
0 
10 728 6087 2714 785 2314 796 1426 2348 7202 4602 
10 3214 7119 4369 2562 5767 5098 350 1028 233 5938 
0 
10 771 6853 1033 1809 833 6534 6684 7143 5646 3970 
10 6142 704 929 2691 7541 2867 6987 5646 322 3970 
10 808 1210 5846 1322 5612 3082 1740 4889 5473 3091 
0 
10 234 4193 5844 4562 5767 283 233 1028 7119 1349 
0 
10 2656 978 1825 4234 4397 6099 2186 3979 6704 2608 
10 1375 253 1854 851 5740 3678 3444 7255 2625 352 
10 5973 5913 1772 5391 4575 3656 3258 1159 339 6876 
10 4314 4601 5 5312 262 6796 3632 29 3390 4081 
10 1795 5763 6784 134 66 5583 6958 727 3540 730 
10 5221 3111 6648 2564 6523 7054 5066 1658 4844 2225 
0 
10 6572 1800 2837 2149 6462 6175 7294 905 6793 6684 
10 2408 6438 7177 7025 3820 3479 2385 4051 3861 1026 
10 1336 5057 5219 446 954 4704 5684 6508 2272 5726 
10 2904 3231 4207 4612 2696 2730 5887 2157 1959 3679 
0 
0 
10 2129 1471 1025 3632 368 6106 108 4450 2531 7045 
0 
0 
10 4574 1048 7190 5383 2870 7287 2570 6313 523 2188 
10 1014 3631 3440 2157 1691 6277 6501 1536 299 2296 
10 6533 3121 1359 1902 6607 2128 1968 127 4550 6480 
10 1682 1494 2253 2958 6818 191 3492 5782 3202 7413 
10 1007 2272 4997 826 3500 238 1034 4845 4531 5538 
10 5876 748 38 4555 6496 711 4291 2965 4552 1334 
0 
10 624 6422 2647 2110 3005 5211 474 1694 5577 7025 
0 
10 2509 4379 5469 593 5826 5899 3875 1578 5834 24 
10 2412 5968 1385 6490 938 2249 954 4116 352 6424 
10 2759 3117 1752 5174 3733 2323 7503 6526 2959 1966 
10 5117 5514 4367 7164 1721 4914 4285 587 2259 3703 
10 5619 7506 3706 2725 239 6132 6252 5444 5792 2262 
0 
10 1148 6591 7054 4336 3666 3670 2546 1646 2444 4486 
0 
10 5368 521 5696 6352 5133 93 1077 5839 3864 4831 
0 
10 2927 4601 6321 2122 947 7289 7009 7363 4926 5650 
10 4915 7358 908 6995 5515 6260 4743 1781 3929 5256 
0 
0 
0 
0 
0 
0 
10 3154 1766 5455 1800 1375 6684 3268 3178 5646 3833 
10 2827 4272 4521 473 4286 4688 2554 807 4370 7486 
10 607 302 7485 5506 739 689 2869 94 6175 7498 
10 5660 5356 4272 722 4226 5177 3171 6533 2121 142 
