10 2244 4525 6144 2910 2059 930 2486 6487 1211 2057 
0 
10 1935 1758 2406 6207 7131 286 1436 3695 1121 5318 
10 609 4771 4927 7253 5792 6675 6614 5583 5718 8 
0 
0 
10 1925 2529 6603 6215 138 5120 7413 2089 471 3695 
10 2656 4488 4582 4266 3970 3868 710 1131 4560 5056 
10 3897 4550 5358 1273 1228 5718 1761 435 5924 2149 
0 
10 6058 3703 3466 455 5054 6975 6487 3394 6381 6894 
0 
10 4990 4309 4354 4530 6423 1562 821 5203 3346 6380 
10 6679 5320 6501 6733 3723 1989 1493 3585 5288 1855 
10 5583 1436 5409 2407 2326 5346 1871 4909 7284 6304 
10 7453 899 7557 5508 5023 4051 7228 4838 6580 7025 
10 2153 1802 1589 508 5790 2725 1315 2406 1460 6364 
10 5840 6019 3314 3173 6223 5329 4093 6626 7059 745 
10 6175 6890 5415 3297 668 2802 3666 7154 2258 6338 
10 3162 6640 6687 4938 278 2040 241 6069 6865 6214 
10 6857 723 5423 6896 5108 3396 6733 5914 2478 1512 
10 7505 96 2220 2749 5157 479 792 6009 3888 4201 
0 
10 29 6983 5092 6418 1144 2077 5843 4356 3848 7240 
10 1521 741 3512 4575 6299 5743 4826 5659 6430 5627 
10 6144 5545 7144 1598 5214 3786 6737 4979 5672 3228 
10 2638 2047 6208 2389 2175 6670 6173 1076 5008 3148 
0 
10 5066 6098 5266 1686 3247 1594 5533 6009 4533 1909 
10 3657 6269 6524 6617 559 5408 2671 4959 4091 1893 
10 3733 4626 6902 2584 1303 1304 6019 2478 3637 2305 
10 7356 1672 1424 46 2906 6801 1573 1755 2193 4835 
0 
10 362 5120 4581 6579 3298 2656 6365 597 4907 7413 
10 3186 4837 6646 1014 2805 7390 7164 3445 3176 6706 
10 4034 5802 4323 1503 4232 3091 1241 3638 5552 4820 
0 
10 4857 3837 96 5477 970 1530 7107 6557 6159 5828 
10 333 696 6626 3897 4140 5671 4981 1315 4909 6375 
0 
10 6191 5607 176 5838 7424 4959 4414 4957 5723 4079 
10 7514 3579 3371 7173 1195 1395 4765 94 1992 4734 
0 
0 
10 3430 5961 7308 6994 3929 1517 710 7413 7138 3413 
10 2850 7453 822 5617 4472 1777 2677 922 2039 4595 
10 6501 3765 7298 2621 4178 3070 4056 5922 781 4381 
10 2767 5214 6675 7211 5976 1167 5356 5966 903 2548 
10 4915 6116 5583 6790 7053 246 4428 4945 560 6415 
10 3632 7168 2147 1635 5497 5424 7457 7221 6762 3848 
10 5492 2158 502 989 4695 6632 4148 24 3254 5136 
0 
0 
10 2975 6143 4969 610 5401 6336 6528 3038 5011 5718 
10 7337 5126 423 4047 1204 2461 2333 6593 7181 4224 
10 6572 289 3389 7053 1210 3086 333 5732 593 5120 
0 
10 5120 4075 248 531 260 2285 2656 3007 3028 5223 
10 5203 4997 6612 6423 1340 4743 1740 5282 2264 1322 
0 
10 261 1287 2948 1652 901 167 5518 3674 4462 6435 
0 
10 5552 394 4838 5223 3142 531 5120 1431 7038 685 
0 
10 678 1678 574 4381 2498 6248 5459 6330 600 4526 
10 4196 1005 4915 3746 570 2162 242 5045 4168 6092 
10 3632 7271 4651 2997 3420 7450 3848 556 5797 2694 
10 3142 5079 1026 1796 7119 2392 2686 1812 7205 677 
0 
10 3024 3439 2446 6474 1380 4999 14 6059 5650 6137 
10 1382 6723 2193 1406 2370 4297 4626 4453 1824 2917 
10 6733 6501 3160 2876 2178 5240 3181 1 1667 6859 
10 2514 4765 3374 3837 479 4120 3833 948 1148 4921 
10 1310 6941 1476 3727 7295 4613 4582 53 1884 158 
0 
10 4915 5192 4366 1988 5292 6032 596 4132 6174 7559 
0 
10 242 3013 4786 5212 1933 6039 1795 1436 646 2824 
10 4926 5700 5681 2141 1577 3535 3946 6321 2597 2395 
10 721 6430 315 4647 6758 5736 5097 4462 2038 4432 
10 7326 3020 2437 171 2872 6150 6323 3221 4298 2164 
10 6671 6101 4437 6088 4892 924 292 7032 1997 3857 
10 335 1186 2263 3858 7015 4477 2166 2570 7448 7140 
10 1908 7141 1092 4087 790 2255 4823 3354 3205 4897 
10 3278 5398 3762 560 3709 5121 4623 6263 6332 300 
10 4770 1738 7557 2174 479 5125 5718 1051 6547 6798 
0 
10 7036 338 1620 3349 5699 3819 716 745 3440 3285 
10 2201 7240 6706 5410 1025 6586 4957 5483 758 2545 
10 3678 3154 7367 892 5732 7492 1411 905 2548 7378 
10 6532 7320 7212 6540 1992 380 1945 3666 4456 6865 
0 
10 3190 267 7411 1049 3937 1711 5696 4890 6720 3138 
10 1157 3268 905 7279 3540 3154 2548 153 7492 6684 
10 4428 55 5279 2012 2878 44 1748 3050 2127 1616 
10 3972 1603 3510 5155 6109 4413 1496 1915 2395 2059 
10 435 40 4882 7183 4996 6684 6582 6075 2656 1950 
10 7036 7416 3762 5412 25 3345 6183 911 3671 5658 
10 3399 4162 840 7516 1969 7319 907 6801 6555 6604 
10 4062 2869 4220 1611 7024 4875 352 3631 5413 5579 
0 
0 
0 
10 2118 7440 725 4856 2974 6546 70 4217 1757 4949 
0 
10 273 7503 7221 339 5169 682 3084 4046 5700 568 
10 4375 1574 3757 1600 508 7447 1375 983 3744 5095 
10 1265 1287 6296 2395 3707 1736 147 3644 1471 6924 
0 
10 4637 3100 5962 3179 5203 4838 4531 6107 3491 5042 
10 7381 603 1051 1400 6768 2863 6992 1338 1150 3837 
10 6196 6199 352 6610 2019 1788 5662 6733 209 387 
0 
10 1124 6702 2461 2469 1565 1521 5958 1736 799 6983 
10 1241 5633 4134 864 7488 7017 4712 7003 2011 7413 
10 5490 5405 1527 7508 3105 3344 3728 2315 6821 6501 
10 4375 1095 1800 6607 6175 3528 5718 3505 3579 4489 
0 
10 1758 3917 6876 1020 583 5368 2577 2239 2654 725 
10 5568 7144 4738 1455 319 1988 3430 6927 6213 4955 
10 5007 7368 2816 2496 6684 5868 5247 3003 3049 657 
10 4096 1938 677 2792 4896 6834 1812 5554 104 5148 
10 6544 4778 2886 5003 3093 6800 19 2735 6047 6435 
10 1283 7199 5968 983 3375 736 642 63 5365 4872 
10 4851 6017 4018 2066 7348 6807 4723 5270 6864 539 
10 3723 5403 1451 5790 579 5700 1304 1074 2305 3718 
10 1304 5969 2462 3827 2455 4959 4511 5202 5682 6989 
0 
10 941 2998 3489 4260 1904 1921 4287 1684 281 3948 
0 
10 471 7140 5383 5691 7152 7376 5251 985 1422 5070 
10 1221 5214 2898 2068 1708 24 710 696 1685 5477 
10 4366 5122 6789 4601 2777 4381 6431 2239 478 2000 
10 4815 6426 2780 4176 4486 323 786 7248 3078 4451 
10 4383 5358 4397 7109 5625 6758 6271 1358 4882 7452 
10 346 2497 2743 6552 3941 112 7495 7276 522 2089 
10 7350 7038 4022 7370 6761 155 4764 2548 6534 6107 
10 5811 2622 7575 5985 1069 6171 6170 4150 4627 6169 
10 5050 2799 1875 2716 3187 2869 1157 3948 1992 3485 
10 2446 641 2706 1789 5385 5347 7302 4967 4814 4244 
10 4405 5426 934 4669 935 7341 4659 2861 4639 718 
10 3377 1802 3093 7380 4957 3471 1026 5603 4092 6546 
10 786 745 818 5914 6277 4511 5108 1436 4245 5582 
10 778 5149 4598 6612 6415 2964 6953 6423 5203 3427 
0 
10 4354 6158 2475 3768 353 2533 3424 1136 4969 6529 
10 5454 5057 1755 6704 15 450 5933 4699 871 574 
10 5617 3737 1870 775 4945 5688 2258 2985 983 288 
10 447 3180 4596 5477 7233 4786 6392 2156 255 4574 
10 4652 1194 4413 6679 5268 5120 5469 2461 6173 4908 
10 2944 5173 5996 5267 1114 6063 1451 85 4982 6663 
10 5458 1208 3296 2558 3929 6801 6583 4265 637 6272 
10 5740 5421 6298 2112 1993 4271 668 4170 5898 6237 
0 
10 4915 3124 5045 289 4743 7053 1399 4018 2743 3664 
0 
10 3885 5976 3503 6865 3929 91 5636 3806 7522 5541 
10 1008 1033 5522 7476 1196 4120 3831 1431 3948 6987 
10 4945 4428 1824 6195 2193 3953 6635 3774 7301 4395 
10 4961 3008 4931 6796 3113 6394 6217 2000 639 7046 
0 
10 7407 1967 7041 6912 1429 6690 1533 3759 4071 6198 
10 7053 4545 6680 6889 5943 1665 472 2648 2743 4743 
10 4925 16 6929 774 2744 216 1194 4835 2463 4445 
0 
10 7154 621 4025 6581 1924 7238 6703 323 1160 2456 
10 5050 517 433 7461 4959 4146 5625 3922 2406 3625 
10 4722 3100 6931 1146 5815 4705 983 6935 445 4397 
10 6294 1346 3857 3037 9 3524 4747 1152 3250 329 
0 
0 
10 6937 3198 4284 1681 6807 2925 7198 3178 5033 13 
10 696 6119 6701 5526 3827 3858 3520 6452 4118 640 
0 
10 1091 5738 3273 1457 6670 6208 3192 3431 583 6868 
10 2982 3109 4397 840 7368 5924 1664 3234 6431 444 
0 
10 1729 1946 2661 1505 542 2656 490 2672 5427 3066 
0 
10 4846 7308 2625 4243 488 1814 2378 877 7072 5443 
10 4603 7526 3844 7141 1191 6512 1887 5193 6215 7321 
10 2200 7085 6793 462 2592 5062 1579 4007 429 5466 
10 4509 1194 157 6992 4771 3285 4425 5790 507 5014 
10 5619 4596 3154 4560 6958 6992 1990 4407 4372 7554 
10 1123 5922 14 348 4103 4862 1949 1297 6267 4089 
10 1471 7507 4926 5387 32 2416 2177 798 4414 1820 
10 6612 5042 7268 6423 7191 7404 4027 5203 2901 2341 
10 4362 5914 1382 5866 2323 2056 3181 2217 1520 6826 
10 3160 3921 1417 5996 4982 4626 4625 3716 2794 847 
10 6947 661 3495 5319 4128 6636 1476 5168 2184 84 
0 
10 4963 6154 6503 2292 1843 6845 3889 7273 6267 3510 
10 5218 4372 3005 2386 6684 1131 820 6895 5583 1875 
10 5315 7514 710 276 3914 1195 4671 5976 6786 7208 
10 1355 3129 7179 6892 4973 1282 4951 1674 320 3616 
10 4914 983 1385 5007 916 1821 4911 445 775 6717 
10 5512 6735 3430 2056 6305 2843 88 7534 5410 4925 
10 4580 6995 2110 4914 4945 775 3798 3461 4047 4578 
10 2231 2096 1600 459 2912 4022 4010 5071 5469 3630 
0 
0 
10 4266 2453 2682 2994 2619 894 5625 4337 5123 5991 
10 5405 959 1 378 4693 5969 6733 7067 472 6032 
10 6421 5498 5790 5699 6482 4332 4644 2478 4409 7036 
10 4828 272 7528 523 5325 80 6213 1884 6319 7523 
10 5686 5899 6842 840 6017 440 3350 1995 5470 970 
10 4389 1169 4579 4461 4529 1975 1260 6423 174 3082 
10 2975 6463 2743 6043 1289 3012 3014 4597 3965 6490 
10 994 748 4381 4814 6826 4821 5408 4931 414 5723 
0 
10 271 2656 4994 4392 6174 2712 4921 6176 64 5110 
0 
0 
10 4916 4580 3760 4844 2458 954 3294 5221 5095 4637 
10 6129 2492 6884 4400 1233 1476 2540 7226 6401 1866 
10 80 6775 7278 6766 4175 6433 4952 5135 3114 3344 
10 6196 587 794 1399 4381 6314 6610 1391 4693 4049 
0 
10 4814 6248 2577 356 1560 1763 5120 3858 4119 6483 
10 7078 4395 2621 3753 5417 2906 6685 7227 6425 2246 
10 5499 6900 2439 270 5012 7084 235 5466 2867 1641 
10 7358 7147 4489 2174 2525 3783 6648 3571 4104 2448 
0 
0 
10 630 1260 1780 22 3146 371 4743 2743 983 5045 
10 1647 2656 2596 286 6355 4484 1386 1091 928 1 
0 
0 
10 6835 2707 1171 6238 7388 822 4715 4838 5844 4090 
0 
0 
10 7525 5583 7581 620 6581 6214 5120 867 1402 6858 
10 4176 1382 2416 5896 6475 5292 7269 3655 3839 7181 
0 
10 3644 5700 6412 7507 7405 3345 3535 2754 2201 3471 
10 5371 3325 991 932 1960 3673 4183 1903 2962 3773 
10 6178 3751 1969 3274 4020 1504 1578 479 140 6416 
0 
10 4882 1124 4957 4015 4810 3512 5627 5028 3046 7109 
10 5629 4955 2266 6801 2319 4728 907 440 5738 959 
0 
10 3415 6219 1533 2787 2140 1663 2448 3174 2733 7272 
10 4926 261 1565 1287 3271 2395 3946 4341 2754 3074 
10 42 6204 2133 5022 6943 1829 3858 3912 7166 5526 
10 3316 1431 4179 5564 4932 1707 4111 2200 4722 3908 
10 1682 2999 7380 4187 619 3679 5933 6601 988 1489 
0 
10 4176 3451 5222 3879 6801 6792 5325 29 5332 7109 
10 3865 5898 3198 6581 4372 2907 2386 6011 3859 2242 
0 
10 1078 2272 1922 5993 3601 1707 4722 6760 2277 1811 
10 4079 5179 3929 7285 1382 4450 7064 2207 1762 7315 
0 
0 
10 4237 7529 425 5222 5739 6614 5718 1988 4731 1620 
10 309 2373 442 2141 4069 798 5326 990 5967 7240 
10 3915 1123 702 2146 318 3301 4926 2372 2906 5120 
10 2754 5914 6450 2478 5046 6631 5008 53 252 847 
10 3322 4481 6095 4710 1576 7119 4034 899 1599 3545 
10 2142 4804 3234 1760 5738 1664 1464 6778 4272 3047 
10 5260 7400 1584 3550 2179 4037 4643 6967 1346 3264 
10 5385 5240 6276 1669 2260 3868 5280 4433 3821 2750 
10 2987 7335 4715 3005 1586 6996 4211 3802 3974 5883 
10 560 1304 44 7356 914 6275 6305 6670 5738 6194 
10 3493 3078 5150 6675 5218 3365 5281 6614 4430 745 
0 
10 1159 751 4609 5423 2029 4839 5738 1037 3899 1512 
0 
10 4560 6274 1534 2925 2869 4496 94 2829 6581 7348 
0 
0 
0 
0 
10 4772 94 5256 5120 6993 7053 900 371 4292 2901 
10 1927 3929 1950 4381 4882 1138 4622 1124 6578 2056 
10 2829 360 6581 1799 4671 5420 5456 3503 2895 4239 
10 775 1054 435 1566 7189 4743 2173 4915 246 7449 
0 
0 
10 6116 495 3437 7221 5120 620 2656 1059 3173 2829 
10 1724 1540 3693 7037 507 1066 2636 6501 7036 1194 
10 995 564 5222 4644 143 5146 6801 6088 6227 5741 
0 
10 140 1073 6837 6179 6411 3793 5743 7064 1433 162 
0 
10 2257 6548 1769 549 2749 7424 5206 6412 7564 4527 
0 
10 3105 5292 2581 6902 4822 3980 2015 637 2933 435 
10 3240 5013 997 1484 7215 1632 5428 1017 1794 4517 
10 6523 1657 6429 3146 5164 6275 2155 2584 2753 5467 
0 
10 7248 1966 741 6730 6539 6874 6482 4634 1268 3856 
0 
0 
10 6049 6788 3854 7477 2934 622 2018 6733 7058 6005 
10 3505 706 6581 5466 7554 3694 3154 6344 3438 5982 
10 6578 4882 3367 5899 3185 5408 7065 2359 3403 7148 
0 
10 6793 1426 2789 1664 196 1131 3479 5645 7368 6937 
10 2949 4353 5383 3665 985 5070 7429 7410 5672 1476 
10 152 6207 93 2368 4498 1407 1988 5806 1018 7036 
10 740 5982 6781 2357 6684 77 1766 1917 1206 2812 
0 
10 195 6996 392 5882 7307 1166 7333 1616 5883 4715 
10 3393 3924 5895 4118 3487 6538 300 4220 5251 2486 
10 3792 1398 4999 5367 3239 1382 5052 5747 7433 3702 
10 3528 2691 3185 5568 2026 2174 5454 4987 2918 4399 
10 4595 2428 2408 546 4051 2285 4682 3387 5339 6638 
10 6617 3657 1672 7023 2406 5192 1050 1718 3614 3276 
10 6633 6015 573 1396 5841 2370 5029 2500 3122 5572 
10 1462 4024 6708 6999 6267 2851 3136 1335 2161 6686 
0 
0 
0 
10 1656 517 6859 2178 5718 943 5926 2944 4982 2970 
0 
10 1994 5602 4530 2753 570 4428 5282 22 405 1294 
10 6009 7557 4254 4560 2918 1518 4083 6248 5337 2707 
10 3688 5144 147 708 6663 637 7406 5866 2770 7050 
10 4173 606 4810 4216 6276 483 6965 2504 737 7414 
0 
0 
0 
0 
10 3727 6799 5195 2567 7493 5968 6707 6004 4902 1265 
0 
10 1256 3855 5736 311 1691 986 6439 1460 6347 5650 
0 
10 3511 4171 6644 2217 5857 6796 3170 3946 5378 6129 
10 2904 4314 2658 974 2822 1621 556 1277 5512 5423 
10 2374 4805 1627 7193 4349 2807 6661 3450 6905 1259 
10 6695 7089 2862 4356 613 764 3618 3361 1080 669 
10 1534 6627 1241 2433 290 2297 4796 3438 899 3931 
0 
10 2522 3901 1107 1162 6321 580 1858 3273 6706 6501 
10 4017 7360 312 7053 435 6415 5081 7291 2767 37 
0 
10 7486 3705 2131 4133 6811 304 5160 940 6416 2496 
10 3551 7107 7413 1030 2628 5583 3228 1397 6354 5625 
10 1296 6320 7066 7240 6760 3273 2499 3742 6962 6321 
10 792 635 5072 2097 1863 5665 6852 2463 6223 6770 
10 5718 3719 382 3172 2916 4824 7107 5692 4650 3178 
10 4931 5120 6136 619 1772 4697 4512 2795 2498 4108 
10 7167 6129 6956 6546 949 7089 7379 853 4079 6321 
10 7169 7441 5483 3594 1348 4203 6294 4641 5928 2286 
10 1558 6392 2702 2935 4882 5111 2017 5477 1146 7370 
10 79 560 1194 1947 363 1570 3952 5580 1760 44 
10 4970 4396 3591 3392 5649 4853 5434 5456 6387 5523 
0 
10 4104 745 7107 3827 807 5297 5007 3441 241 727 
10 3416 3133 6919 4337 4154 6315 4771 2416 488 2185 
10 4761 6865 5823 807 4443 6830 2624 12 3438 2399 
0 
0 
10 2077 788 1225 44 2146 5170 4708 5738 1480 5837 
10 6049 6476 2777 5897 6501 7503 5152 5412 4974 578 
0 
10 2327 6582 6541 2395 1971 4377 7442 4383 5051 1747 
10 7505 6019 6339 3751 970 1330 782 4996 3469 6017 
10 6287 2721 2128 415 3291 4771 4176 5621 3952 5919 
10 5065 5489 6767 1835 4212 2894 3226 5373 413 72 
0 
10 2272 2355 1411 1657 6697 355 4724 5164 559 4818 
0 
10 2699 1402 2890 18 474 4668 6366 1667 1782 1439 
10 191 1589 7234 4974 1225 2030 6360 2668 7045 2725 
10 2419 2955 1516 6422 3496 5688 1082 371 111 2550 
10 5996 3025 7366 1482 1448 6235 7414 3595 4982 5403 
10 4704 5408 762 7497 3838 11 4197 4383 6758 1589 
0 
0 
0 
10 1779 3517 5397 5834 544 2724 6784 2439 6159 2857 
0 
0 
10 2234 7203 6983 4644 1076 6315 3218 6082 3631 140 
10 4400 6735 2656 1478 7356 5120 2534 6995 4915 4192 
0 
0 
10 3090 4933 7068 431 4263 3436 1962 2329 6289 1116 
10 4427 3607 6088 2311 6120 857 6871 5588 5276 2713 
10 4153 5989 4034 1694 4408 5673 7413 474 2268 7003 
0 
10 5203 5540 7160 4872 7116 5408 6964 1073 4743 4545 
10 5793 3697 6957 1195 2716 1321 6865 5252 4370 2169 
10 2185 3483 5408 637 242 4601 3546 2170 1537 3544 
10 6096 973 5908 3420 5744 7459 781 7204 1675 1679 
10 2760 84 7180 4364 4066 5389 398 164 2830 6815 
10 421 3090 901 4032 5672 6293 5205 2892 5650 4814 
10 876 5820 6098 2863 4454 6872 4757 954 4488 5646 
10 5515 4987 7229 467 6197 6411 3410 1593 5726 3138 
10 3446 6776 5355 272 50 3929 7464 1436 4031 6927 
10 1152 5360 6644 2821 2633 1471 3593 57 7281 348 
10 4495 7083 6612 7053 775 3692 5414 2584 4090 2001 
0 
0 
10 2266 3268 7138 6771 6339 905 4770 894 5583 5738 
10 5120 410 5619 1861 546 4528 6238 2957 4838 6029 
0 
0 
10 7144 1133 7003 4963 4868 5912 4291 7145 3663 6129 
0 
10 1079 3814 4232 2743 3829 5002 5924 2214 4073 4210 
10 4372 1134 4984 6739 2229 7003 1938 2767 1257 1147 
10 6864 4451 3078 3517 118 6963 7107 4962 4597 2721 
10 2324 5744 2567 2981 1827 5700 3089 3946 2189 3879 
10 6663 3747 1812 6644 417 7377 3924 2001 2374 3252 
0 
10 4488 5252 3810 4921 1375 1033 3268 3865 6142 3888 
0 
10 1930 6545 1722 14 89 5388 4830 5480 1275 6595 
10 6958 4096 2169 2140 6581 6684 7378 1106 4345 820 
10 566 5307 3185 1020 11 5664 6773 5456 901 3018 
0 
0 
10 4904 6182 622 6507 6582 1721 3451 2377 1371 3654 
10 3870 5204 6832 3677 6467 3439 4978 7164 3866 3915 
0 
10 2115 6832 5355 5550 83 5666 4924 5224 4235 2361 
10 5308 3883 6341 6342 5220 7332 618 5293 1140 3831 
0 
0 
0 
10 785 6511 6087 1426 7202 823 796 2314 892 2714 
10 5938 233 2562 2697 2392 2635 6802 6991 3167 4369 
0 
10 7143 7550 5607 6853 7048 1033 771 6581 1124 615 
10 2867 3851 7541 493 6142 196 704 3106 6291 5646 
10 808 2882 3082 3091 7361 983 4889 6423 1322 3283 
0 
10 3142 4193 234 1028 3167 233 7119 5767 2686 3726 
0 
10 4184 6728 2409 2656 6931 3679 400 2368 491 3366 
10 2907 3444 1811 909 2700 3629 5964 6607 2625 588 
10 6876 4397 3656 2395 3258 1984 6582 5973 1932 666 
10 2311 2904 3632 4314 3390 1700 262 6796 5723 29 
10 66 2856 5763 1795 120 134 219 3540 5583 6958 
0 
0 
0 
10 1127 4051 4968 4595 3861 2385 3158 6438 2408 7025 
10 2901 446 2983 5684 549 4704 2272 6617 5920 954 
0 
10 7492 4560 1534 5730 5824 4882 620 5527 6684 7299 
0 
10 5086 1721 108 4190 5254 1188 3644 7507 7490 2946 
0 
10 2969 3215 6895 4372 2798 5961 1227 5789 5302 2656 
10 4574 650 1266 5494 4036 6653 45 6814 2501 681 
10 2296 4176 4882 4767 6568 1018 6277 3827 7421 2157 
10 3868 127 4518 4898 6761 6142 698 1359 2128 607 
10 1151 4810 6062 3202 5104 3929 4743 7413 1682 7232 
0 
10 3557 5561 4291 692 2839 2161 3671 4999 4908 4381 
0 
10 5577 4645 3005 3638 1694 7025 4915 624 3263 2110 
0 
10 5826 593 3875 5992 1499 74 597 2429 1626 3954 
10 954 2249 6490 352 938 4116 7510 4196 5968 6424 
0 
10 6005 7164 2259 587 1721 311 4914 4367 4915 5117 
0 
0 
10 1052 1530 3610 1684 750 1945 1921 6274 4723 1875 
10 3414 2383 5053 4605 7414 1513 6192 4499 193 6454 
10 521 3864 6352 1489 5696 6357 5368 2705 5133 5839 
0 
0 
10 1781 5256 1054 6260 983 908 4743 2173 4915 7358 
0 
0 
10 104 5210 6565 4528 7333 3820 2792 5552 4481 3355 
0 
0 
0 
0 
0 
