0 
10 2534 378 4049 4271 1916 2461 7016 310 6456 7337 
10 7053 5352 1909 7579 269 775 4428 4545 3082 7125 
10 2157 5517 5278 2563 5460 1450 984 5871 5827 470 
10 5779 3700 985 7573 6653 2584 7119 5735 312 775 
10 5589 800 6106 6589 4908 5460 5408 5120 6546 898 
10 1661 2591 5053 548 3776 4313 5433 4026 2025 3151 
0 
0 
10 3178 3888 3886 4055 2110 2907 5740 4375 6423 253 
10 3065 3663 3081 4931 3665 7046 4771 6078 2909 5650 
10 1958 1961 5003 1318 4512 6641 4601 5120 6371 591 
0 
10 3021 5219 3345 6995 1720 4203 3168 7021 5685 4525 
10 7369 6200 4547 5780 6653 2215 7141 5251 3205 1048 
0 
10 4926 4418 550 1915 1003 748 4315 2754 2395 2141 
10 5315 6865 905 7554 4165 3268 4670 4671 1800 3187 
10 5077 5055 5762 271 4538 5884 616 4248 2637 4374 
10 682 2836 6753 568 88 4291 581 3028 7257 6412 
10 1720 7008 6896 3471 44 5108 1565 5179 3326 6412 
10 5034 5248 3946 5700 656 1449 2395 4297 1049 6184 
10 4153 6079 1589 7529 6368 2314 7045 197 3929 2725 
10 4381 5120 2656 1014 3185 3632 7089 4882 4362 2701 
10 1969 3613 7476 2131 5293 5522 3948 4492 6341 2276 
10 3868 5401 2207 1185 5808 5500 6684 6653 7236 1853 
0 
10 4539 4910 6775 3695 6777 3001 985 42 312 5030 
0 
10 6009 5685 1243 1403 5499 4722 3172 1008 2564 4397 
0 
0 
10 27 892 3685 4435 1681 1687 3178 6011 381 2110 
10 219 5361 152 1181 2871 4366 187 3312 2672 6769 
10 4096 6283 276 771 2404 6761 4635 5966 5730 7350 
0 
10 1342 3136 4335 7089 6576 5198 7167 2865 6412 6515 
10 6064 439 2001 7507 2080 806 7064 605 3977 4814 
10 5068 2716 6019 6597 3772 1990 4001 7053 5802 983 
0 
0 
0 
0 
0 
0 
10 5334 4187 5082 955 4338 7421 5642 2146 4314 5469 
0 
10 6096 6647 2948 5326 911 1334 6321 2653 1462 5332 
0 
0 
10 4019 7032 6796 4381 1453 2879 308 1827 6412 6685 
0 
10 1014 1810 5 3249 4138 4882 6751 5777 1961 1029 
10 2395 3345 558 2713 5748 2948 4213 2754 7385 1721 
10 6507 6491 3675 3318 4449 2539 1194 7352 7377 7057 
0 
10 7164 6733 5273 4040 965 6501 5879 1471 5700 3644 
10 3695 2406 286 4959 1758 6207 5318 688 1121 5580 
0 
0 
0 
10 2188 4477 6079 7284 4784 1499 1660 3160 2487 5030 
10 4582 3970 1426 2890 5056 4266 4560 710 2149 5120 
10 1823 5435 6044 4938 4133 1273 4681 1690 5138 4596 
0 
10 6426 4771 6058 411 6381 6894 4587 2558 907 990 
10 5646 7559 3865 7257 4176 1124 4279 7507 1086 4028 
10 3346 3929 4530 6423 821 6380 5203 4309 1562 4354 
10 1446 528 5288 3723 1703 6733 3585 1989 1855 7203 
10 2407 1871 5075 763 5583 1849 4909 1436 1618 6304 
10 7453 6580 7557 7228 5023 1127 7025 899 7408 5508 
10 2406 5790 1589 3951 1315 2454 1460 1802 512 2725 
10 3335 404 6019 6223 745 3173 3314 4093 5329 7059 
10 5415 3297 2632 6338 6890 7154 3666 3670 6175 2258 
10 897 3697 6019 2063 278 765 6640 2040 4938 6865 
10 5108 6857 4626 6450 666 1964 3396 1382 5423 5914 
10 2142 710 2220 3888 941 4201 792 479 96 1594 
0 
10 2669 7221 29 7240 87 7000 2485 4053 3712 1144 
10 6027 3593 1335 4826 6430 1345 6056 5743 6698 1521 
10 7157 5214 7144 5672 5545 6144 3786 2148 3228 5821 
0 
0 
10 6009 1909 4533 3247 1031 5533 5266 1594 1686 5066 
10 995 7459 6524 4383 1893 2671 559 574 6269 4959 
10 3637 3733 4626 579 2876 4881 6902 2305 2984 2584 
10 1194 1672 3502 1755 46 6079 1573 6801 2906 1424 
0 
10 3929 7413 2290 3298 6365 3413 4581 5120 6579 362 
10 2633 7028 3445 7390 3947 3176 7303 7164 3186 6706 
10 3638 5802 4323 4034 1142 2041 3091 4820 5552 1241 
0 
10 609 5308 3353 5129 4996 582 907 970 6159 3837 
10 6365 4581 1393 362 3897 14 5609 2533 5671 4207 
0 
10 1346 1014 7045 7315 3712 2395 5657 1666 2000 6559 
10 3579 1376 3371 1921 2766 4898 7514 6175 1805 3150 
0 
0 
10 2725 3929 6079 1059 7247 1783 3390 3413 7138 5120 
10 822 122 4472 4838 922 5617 1777 260 4595 2850 
10 6546 5497 7070 5659 1029 5749 7405 2730 5566 5862 
10 5356 6684 2532 5934 219 5213 3868 4560 2343 5214 
10 5728 1289 6174 775 4428 2923 6116 4915 4945 731 
10 2058 4468 6700 1810 6753 1342 7457 2833 759 6314 
10 2158 3540 4148 5136 3254 6632 1500 502 3453 2548 
10 6874 4357 7439 4463 72 1669 6421 5373 5429 5249 
0 
10 3038 5401 5718 6528 4446 2975 4969 6336 6143 2910 
10 6213 1276 7337 267 1208 6468 6787 4032 5579 197 
10 333 6572 593 1550 5732 3389 1210 7053 3086 5120 
0 
10 2285 5223 3028 5210 248 5120 4075 6334 260 3007 
10 1340 5473 6423 2264 289 1322 4997 4743 1844 6612 
0 
10 1509 1958 6294 1652 7262 3667 1911 7240 6845 167 
0 
10 2041 2031 3387 4838 4968 5223 2152 685 1411 343 
0 
10 574 1678 4381 4240 6330 860 2498 600 1596 590 
10 4196 570 6092 1005 5045 6116 3746 4168 4915 242 
10 265 7450 556 2476 2997 798 3420 2694 3812 7271 
10 6141 7205 7119 3142 2392 489 5079 4838 1797 1796 
10 3848 4043 6695 2482 3184 4397 4830 6039 2730 29 
10 4612 568 3848 7240 1380 3535 3024 5927 7507 2395 
0 
10 540 6157 289 993 2000 1382 4625 1667 7151 4463 
10 4921 3796 5482 941 602 6159 3837 710 1798 1148 
10 4361 1310 475 3013 1476 3718 7295 158 6941 53 
0 
10 5292 596 3341 6174 7559 6329 4915 6032 4366 4176 
0 
10 1932 646 2620 5157 1020 2584 4771 2824 4786 242 
10 5700 3946 4926 2597 5681 1565 3915 1577 7507 3644 
10 3674 7225 6430 672 372 1187 5614 5097 3287 4647 
10 6855 6150 6323 3874 5478 3885 1559 2608 187 5900 
10 7032 4040 2655 1997 1173 292 7570 5784 6088 5368 
10 3858 7448 2570 2166 1186 4477 7015 335 7140 2752 
10 4697 4485 6649 650 6519 5859 3038 5735 6814 494 
10 5398 5762 3762 3122 185 3278 6744 759 4571 327 
10 5244 6547 3185 1051 479 5125 5906 5005 4560 2174 
0 
10 504 7325 3493 5699 7036 2323 338 2127 3349 4771 
10 4830 4908 2584 1915 4362 1820 5231 7296 5442 7064 
0 
10 6669 7062 6766 5466 827 1375 196 2856 3666 3154 
10 6363 7010 2729 2946 5086 6358 5272 1361 3139 3052 
10 2062 3138 2705 7411 267 6720 521 1049 4292 1711 
10 2548 6731 1766 153 6684 6865 4443 3268 3540 1729 
10 7181 641 5279 3704 3050 1748 5217 2127 2378 161 
10 4868 6700 3123 2398 4390 6109 5700 4273 4457 1496 
0 
0 
10 7516 6384 1305 3304 941 641 1862 2456 6018 6555 
10 667 5413 2869 823 3692 5718 5964 3631 6149 352 
0 
0 
10 1390 3929 4530 1741 5619 2725 5409 5030 1048 1136 
10 1187 2974 6546 4217 5189 1444 4512 4368 70 2545 
0 
0 
10 3888 4179 2766 3627 775 2460 6142 1799 1403 7105 
10 4543 368 2395 147 6296 1287 7240 2478 1265 3072 
0 
10 4838 1861 401 5203 3100 5962 3179 2341 4637 4531 
0 
10 4265 352 4401 3644 2019 387 7352 1758 2074 160 
10 1664 6548 1940 641 3146 488 3078 7573 2979 775 
10 2476 74 2581 3915 799 748 7392 2851 4081 3072 
0 
10 3016 6753 2703 3184 6501 3277 385 5419 2315 1527 
0 
0 
10 2423 2071 4203 725 1582 74 7123 887 6972 1130 
10 1194 6213 4268 2061 5568 6846 1988 6927 4738 3430 
10 3049 5007 7368 5435 3003 657 5247 4921 6144 5214 
10 2012 6834 3263 5554 4096 1812 104 739 4896 4895 
0 
10 4872 2915 642 983 1628 736 1283 3014 4873 5365 
10 5066 3737 4018 6807 6017 7348 6597 7468 2098 539 
0 
10 6973 6707 2454 6412 1627 1059 6271 5681 477 5217 
0 
10 4941 2444 4260 7485 3948 6591 4995 281 1904 1921 
10 1074 1880 7151 3119 1901 6544 1305 517 6667 3259 
10 7448 335 7152 6562 7140 6637 5691 4742 6452 471 
10 3267 2935 5756 5477 24 1221 4996 6392 2068 4273 
10 4767 3994 523 4397 3413 4959 2282 2030 6789 6431 
0 
10 6550 5482 1672 477 5206 6151 7505 7221 4733 3298 
10 3194 4309 346 7495 2089 5618 5526 2743 4983 6777 
10 155 4764 7522 7370 1800 2988 6175 607 3254 7309 
10 2622 713 6169 4150 1069 6571 6171 5985 5811 7575 
10 2073 3419 3187 3877 6142 4921 6581 3247 2512 6669 
10 4266 4814 6144 641 4967 5385 4244 2446 2706 1789 
10 5426 4669 718 2861 2608 3468 6386 935 934 2052 
10 4957 2033 6184 6444 6806 2118 6802 3739 1025 546 
10 4245 1724 786 818 4771 5108 6501 6277 1436 4176 
10 6953 2993 6612 5203 6423 5962 5149 4598 2964 778 
0 
10 5394 6158 4705 6529 6554 1931 4969 300 3424 4354 
10 1755 4699 7229 871 6584 5219 3514 7153 86 4987 
10 2931 607 5256 5708 4153 7174 3737 775 2458 3658 
10 6151 6675 4596 5968 4786 7138 1841 5477 1685 4574 
10 6582 4959 4767 4652 4925 7504 4413 2395 1208 4601 
10 4654 4982 3203 1451 1114 2944 6663 6063 5173 4219 
10 3583 3493 5129 3929 4265 1544 3257 1208 4203 6801 
10 5740 3237 1113 4722 1196 7453 2444 1993 4271 4226 
0 
10 5968 4915 6472 2767 4597 3124 4200 4018 2743 2272 
0 
0 
10 1431 6684 1008 5522 4120 7476 4802 3883 3948 3831 
10 6848 4945 6635 3774 2387 1145 3909 371 3953 2416 
10 2754 4330 57 3456 4678 3008 2560 3113 2461 4450 
0 
0 
10 7558 4545 5943 6680 1271 2412 4597 2611 7053 7248 
10 4925 2815 2461 6975 1208 1720 2000 216 6272 6929 
10 4770 4602 5125 5413 4375 1180 2620 5619 4116 7044 
10 7198 6581 1239 4996 323 1160 1924 6298 2378 468 
10 7131 3625 3922 4959 2406 2151 517 4886 5408 5625 
10 4722 5815 2200 5256 983 5162 6780 3100 1146 5998 
0 
0 
0 
10 3886 3178 1258 4055 820 96 4284 3154 3179 3268 
10 3858 119 3506 5961 2378 3827 641 3520 7321 4207 
10 1820 216 4814 6546 6321 6445 7308 5469 967 249 
10 2992 6868 2749 5458 6670 583 7082 29 5436 1091 
10 7368 710 5016 3114 840 7538 940 361 5858 129 
0 
10 3049 730 3208 6400 6386 4554 4729 3221 765 1729 
0 
10 3109 4243 3844 6431 3924 1286 6829 2994 4846 3804 
10 7321 5193 4603 1839 7526 6215 3844 2501 6204 6512 
10 429 462 5467 2592 4007 7085 5466 6793 1579 5062 
10 5790 4106 4758 3285 1194 2318 316 4425 157 914 
10 7486 6992 7466 544 1990 6958 4582 5050 2378 5583 
0 
10 6744 4926 2177 798 2586 32 330 6129 1512 1565 
10 5203 2341 6423 5042 4723 492 2901 7404 4027 7268 
0 
10 5403 5120 242 3718 3450 1417 3160 160 5171 5612 
10 84 2184 5037 3495 4128 5168 5329 5406 661 6947 
0 
0 
10 7554 3005 1875 3268 2966 27 6895 6684 6098 5218 
10 3832 3914 91 6786 4665 7208 2624 104 2716 452 
10 4951 4973 3129 320 1282 1355 7179 1674 7366 3616 
10 983 1821 1894 445 5007 7053 6717 775 4914 6039 
10 5512 88 2330 6305 2843 3803 3430 1971 6735 5410 
10 4915 2743 4018 2110 4578 3798 472 4945 775 7407 
10 2707 2096 5187 3914 459 1309 2699 4022 5456 1324 
10 44 272 2922 5861 10 3692 6927 1577 4809 4081 
10 5124 1212 2386 1147 3154 2149 4372 7554 1157 5455 
0 
10 1819 4693 472 4678 1476 2601 5914 5718 2604 6272 
10 4332 2478 5699 3227 6421 177 4644 1259 5498 7036 
10 272 5325 6846 5331 7528 80 799 523 311 150 
10 2982 3469 6626 1201 701 691 215 3208 1305 3409 
0 
10 6490 2743 7558 3924 3012 2975 2412 983 6463 3965 
10 5274 5497 2693 4931 994 2879 3712 2948 3535 4157 
10 7479 416 5120 5085 4974 3769 5615 5718 4786 4886 
0 
10 3105 2416 1 7144 6501 44 6196 1877 2185 2748 
0 
10 5440 4580 4932 5221 4844 2458 3294 2032 5095 5384 
10 6193 6584 4092 4203 3466 1208 1194 3039 7226 7281 
10 4836 1266 603 5810 2460 6552 2010 4529 4446 1340 
10 5120 3123 1399 4381 748 7495 4693 663 871 3544 
0 
10 5120 4337 3987 4352 2119 4314 6176 3663 6626 5116 
0 
10 5801 1945 3161 6812 141 3419 77 1008 2769 5966 
10 4104 2448 2525 2174 3783 218 7209 4375 3452 4270 
0 
0 
10 1260 7125 289 5045 938 22 983 371 1780 4743 
10 286 1647 1386 1 2596 2656 928 5318 4484 4690 
0 
10 7036 3929 2862 799 199 46 3572 2590 4288 6399 
10 4838 822 2707 4090 6835 5049 7388 5844 1171 4715 
10 5279 6117 7206 6093 3077 1348 4771 5178 2313 6329 
10 7240 1188 3712 2126 2077 2395 5768 5727 3262 6960 
0 
0 
0 
10 3074 3946 3345 7507 6412 4926 6796 3471 1915 2754 
10 932 3325 2962 3499 991 1960 3773 4183 5371 1903 
10 4771 1530 2043 5898 6530 6803 2869 4937 6159 124 
0 
10 7309 133 6021 6758 3960 4092 1640 3707 3951 971 
10 6501 5629 6144 4728 6801 5292 2378 2023 3451 7036 
0 
10 1610 2355 7041 3571 4703 868 7174 6219 429 1419 
10 46 3128 3535 2879 3271 4414 5020 3471 4926 424 
10 390 5528 3659 7044 3193 693 4421 5718 7526 3755 
10 6472 5564 4932 2200 1707 4179 3908 4007 2898 2090 
10 2071 2594 4879 3919 3812 3506 5334 1489 3635 2914 
0 
10 4651 5237 3879 2590 1772 3176 5332 1763 5222 6348 
10 4452 3778 1800 2364 5120 13 5247 6011 1375 3172 
0 
0 
0 
10 4434 1014 6412 5936 7305 6183 2238 3439 5819 2948 
0 
10 7036 1893 1986 6793 7529 5222 1988 3140 521 736 
0 
10 318 3345 4906 4926 3544 3301 702 3644 2205 4238 
10 4752 6199 754 252 7064 5008 6450 1003 6706 5046 
10 4423 4481 899 4710 3545 4034 3322 7119 1599 6095 
10 361 3234 1664 4804 6852 1464 6778 6431 4272 5738 
10 4203 2179 1299 1939 6929 742 3067 7324 4037 7004 
0 
10 1586 3802 7335 2792 3005 6996 4715 4211 5883 3630 
10 6194 6477 2087 6275 3781 44 6945 5226 6227 799 
10 3078 5308 3948 4429 5491 6160 1372 2734 6675 745 
0 
10 7032 4839 751 1159 1512 2360 4609 7064 2080 2029 
10 56 1584 3892 5689 919 3475 6317 3764 1868 5559 
0 
10 6584 432 4195 3185 1358 5689 7442 128 3679 2083 
0 
0 
0 
10 4772 6356 6993 4292 775 2354 5256 6130 900 3663 
10 1927 1124 5038 4882 5120 3929 6578 6550 4381 2314 
10 4428 4239 5420 3503 360 1799 2895 6581 5978 5850 
10 4915 1054 2584 2388 3399 246 7449 7189 5937 1566 
0 
0 
10 641 905 3413 495 4582 1211 3230 620 6178 6144 
10 714 7230 1066 6501 2636 3693 1478 1194 507 7037 
10 7477 1437 995 5280 1014 6272 4827 2720 5146 1612 
10 7107 5408 4381 7148 4771 5857 197 1923 3929 2454 
10 905 1143 3635 5579 1979 6179 5830 2368 3372 6411 
0 
10 6322 6521 3311 6412 1769 1315 3951 5219 1923 2026 
0 
10 5224 6039 6897 708 4939 2780 3347 5968 6000 3495 
10 1484 997 1632 5428 931 3240 1017 4517 1794 3046 
10 3579 6142 4116 2155 1657 6429 5467 2584 6523 5164 
10 7038 5646 6578 611 3888 3172 7556 7557 1426 2869 
10 606 6874 5212 5130 3716 4982 7203 3119 5790 4946 
10 4818 2761 5120 1955 394 882 4208 4958 625 3862 
0 
10 6005 4736 6733 1382 1107 7165 1037 4356 5 2563 
10 3438 3172 3154 1766 5317 5466 6684 3505 6853 5982 
0 
10 1194 6945 6479 5854 2148 2810 7308 7416 5171 5493 
10 322 1853 1992 2988 6684 94 4921 4104 905 4226 
10 7429 5383 3665 2909 1476 985 1422 7410 1130 2777 
10 6207 29 2292 4024 4498 4308 4959 425 152 4890 
0 
10 5692 5793 6071 954 1321 4456 2787 6003 7198 5865 
10 7333 3556 6383 2941 2396 1938 6180 4715 5882 2123 
10 3393 5895 4118 300 3487 4220 7140 3924 5251 522 
10 2926 2887 4999 3024 5108 4035 6321 3953 3792 6114 
10 86 2026 1213 5730 5568 3185 4442 1227 2272 6886 
0 
10 3657 746 3144 5192 7023 6617 6884 1050 7004 6501 
10 6500 6846 1348 1565 1014 2948 1396 6094 4708 1818 
10 6321 5119 6999 2739 3712 4617 3006 4856 6076 6267 
10 461 4428 954 570 7260 1234 3757 7053 775 4127 
0 
0 
0 
10 4275 3106 2869 3678 4451 552 1125 94 7358 1157 
10 1574 570 1821 5602 4530 4428 5282 1994 4945 405 
10 7557 6009 7024 6248 6684 5243 1518 499 7447 2918 
10 3105 7109 2770 1013 6573 4783 3418 4699 6813 3568 
10 4882 377 6965 4173 3259 2067 2391 6276 5667 6686 
0 
0 
0 
0 
10 6799 5448 4964 7283 1811 6004 3486 6928 5940 7462 
0 
10 1460 5381 2470 5 348 846 4359 4393 986 1471 
0 
10 3135 4739 5960 951 1054 4171 3170 5857 5073 6887 
10 5512 5423 3899 2658 3311 2822 4314 2904 556 1621 
10 4525 6905 161 3450 6661 4349 1259 2807 6897 6730 
10 1695 2862 1701 7363 6136 3279 1606 3812 3077 5465 
10 3931 410 290 3438 3172 468 1375 899 5988 2297 
0 
10 2522 4049 580 747 5700 3123 6610 311 6267 1858 
10 1637 435 7053 2231 5081 7291 5111 6415 312 4017 
0 
10 5160 2131 940 6416 2496 6811 3705 4133 304 7486 
10 6354 5583 7107 7413 1397 3226 5625 3551 2628 922 
10 3742 6321 7066 6760 1296 3273 4915 7240 6962 6320 
0 
10 2254 715 2916 3147 5718 5692 6581 4650 4284 3719 
10 6015 619 4512 1772 4108 5987 6136 6569 2795 5120 
10 7089 7167 949 6129 6321 7379 4079 5378 6546 6956 
10 3707 6492 2666 657 1732 448 6268 1471 800 5469 
10 7388 6033 6392 1146 3481 4337 2702 5111 5240 7435 
10 6372 1947 1570 7053 1795 5580 2115 4643 3950 4667 
10 5120 3308 3188 5523 6387 1083 40 5649 5850 1022 
0 
10 745 241 2088 807 6151 7107 3827 4104 727 3441 
10 6315 2416 4154 6919 2712 4337 5214 5604 3416 5968 
10 2624 5583 490 4761 6865 589 4443 3269 5730 91 
10 6684 7317 668 3178 5763 6175 2869 3981 2386 3172 
0 
10 5837 4247 1225 5170 7089 4708 1480 622 2146 4944 
10 1914 5897 6476 6905 6733 2028 5152 2382 3349 4779 
10 6972 3137 3812 5896 2579 4959 6978 7036 2291 2824 
10 1971 7033 397 1194 2395 291 5120 4383 6582 2327 
10 6339 40 840 488 7138 2749 5308 6017 710 5477 
10 479 6633 415 6548 5821 6287 5502 2128 488 959 
10 5065 5489 3620 72 5429 413 4212 6526 1880 3226 
0 
10 355 2355 1411 4724 6022 5440 2225 559 590 6849 
0 
0 
10 4953 7529 703 4974 4944 5734 7221 1536 7137 5120 
10 1435 1516 1218 1569 4397 2550 437 1210 111 3630 
10 6192 7414 6457 3595 2759 1482 7366 4982 4499 7351 
10 1117 7249 2026 4381 5638 620 1589 3185 4197 4615 
10 4556 4925 6679 663 5681 5474 5892 2442 6106 3262 
0 
0 
10 4385 2857 2724 4582 3508 4866 6159 5397 3517 6339 
0 
10 6152 7128 4357 2759 3561 1310 606 5465 5065 7520 
10 523 4112 6315 2234 7455 6082 5643 7203 4880 6983 
10 4882 4018 983 4192 272 1478 6897 6619 5831 7248 
0 
10 7015 7190 335 3858 2752 2159 1048 2263 5032 5802 
10 6907 6681 6618 7134 4657 5162 4717 3089 7299 3523 
10 6969 4383 3607 5276 2311 4427 6272 5175 2350 2713 
10 2268 864 4153 1694 7003 4709 5989 2314 7413 727 
10 3929 4366 5120 6173 2000 3185 446 2288 197 5408 
10 5540 1556 7116 6031 7160 4545 4872 5365 645 5203 
10 5252 5626 6957 7514 1321 6865 1195 3697 4209 5793 
0 
10 75 1763 7225 5658 413 1869 5460 694 5910 3077 
10 6629 5622 1079 6815 5389 155 164 3891 3293 4066 
10 5205 5672 1981 1837 901 6618 3090 2609 2892 4032 
10 6098 285 954 5466 6872 4757 5820 2863 4488 5646 
10 7088 3185 1593 4234 6411 6322 6758 3058 6617 148 
10 272 4031 3296 7464 6776 3929 3446 50 5219 6043 
0 
10 6612 7053 4090 3692 775 2001 6949 7083 3693 5414 
10 6826 6611 984 7508 6430 5258 1577 6222 3486 1007 
0 
0 
10 5120 5552 6238 2041 1861 3929 4528 5619 4838 410 
0 
0 
10 5921 5121 6576 2547 7507 5035 2576 1788 1824 7145 
10 6845 6801 6213 423 7260 1130 5893 3698 6568 3105 
10 5475 1639 4621 1317 6829 5002 3929 4073 1002 4232 
10 4270 1938 7557 1667 7003 3479 1394 1257 5259 5989 
10 118 7107 544 2721 5828 4962 5107 775 3078 6963 
10 3934 3795 2209 149 2412 6182 5679 1346 3168 7109 
10 3252 2001 4597 4196 6663 417 6644 7377 6822 2374 
0 
10 5554 3154 3268 7310 1157 5466 2756 2254 6532 7554 
0 
10 4340 1722 4473 3972 764 7421 6048 3621 7250 7005 
10 2227 2984 620 7143 2140 6684 6486 5732 5982 1329 
10 133 222 6142 3409 4527 2960 6263 449 5546 4092 
0 
10 4368 1991 1469 3072 4342 1689 117 7435 372 418 
10 2563 2558 2584 29 6582 6183 4868 4204 5483 1691 
10 5477 6501 6779 48 5051 1217 3439 2678 3866 1353 
10 550 6412 3922 1135 5292 4037 5723 4637 3408 4693 
10 5666 5821 6468 3139 5929 6412 376 2115 3502 2361 
10 6742 3831 6341 5308 6923 3883 1140 7368 618 4133 
0 
0 
0 
10 3490 892 6087 7202 796 6511 4602 728 823 5120 
10 350 456 2392 2635 1599 7119 233 3214 234 5098 
0 
10 679 5986 3172 6462 6265 6534 4921 771 6853 615 
10 2691 7541 3850 929 2867 493 3851 322 704 196 
10 983 5612 5203 4920 3427 6423 1740 363 3283 7125 
0 
10 3726 2686 234 5704 283 1349 3167 233 1028 4193 
0 
10 1825 6471 11 400 2072 5408 5726 2656 2450 1117 
10 1375 4107 2985 5338 5740 2625 1781 2503 5964 851 
10 4365 1277 5391 2395 1772 1932 5913 3258 4198 57 
10 3390 2333 4601 4361 262 2904 4314 1971 6796 29 
10 6784 730 134 120 5763 6958 66 727 219 2856 
10 2802 4723 2561 2155 5221 2051 5210 1110 740 2732 
0 
10 5434 6462 1800 2687 1154 710 1160 6684 6793 7272 
10 7177 1127 7025 3158 3820 6438 1026 4595 2385 3861 
10 5219 5896 954 5057 4704 549 5726 9 2901 6617 
10 6078 5672 4612 24 2157 4207 3679 3231 1172 1499 
10 6684 7299 5302 1534 5824 5730 2656 5527 4560 4372 
0 
10 4190 856 3644 1721 7454 7045 1453 5879 5254 980 
0 
10 6581 5789 5620 5584 7 5730 197 1227 6261 4372 
10 4036 7284 681 7578 419 6653 5494 6814 1120 6313 
10 1536 6582 3631 6568 7421 4176 4767 299 2157 2296 
10 698 357 7499 403 2872 607 6533 1743 6274 5794 
10 1245 3492 191 4743 3040 3202 2673 1682 7139 7232 
10 4997 5538 2272 4845 238 826 103 1007 4531 3500 
10 4294 2839 4079 2965 7181 2873 7400 2730 6608 7480 
0 
10 6265 6422 1694 4645 5831 2647 4915 2110 3263 5211 
0 
10 2429 5826 1578 2509 4352 3875 5899 3389 5469 1499 
10 6463 954 1385 6490 4196 7510 352 2412 6424 5968 
10 399 1752 2323 4819 5174 2356 3117 3606 2631 7439 
10 5514 5117 2604 6005 4914 2259 587 1721 7164 7507 
10 6842 5807 5738 7223 3399 3103 6770 7308 2725 1250 
0 
10 4202 1765 2017 1148 6534 4044 1707 4964 1688 7255 
10 6235 2759 5053 4505 1513 4982 4499 1451 3821 3561 
10 284 4054 3864 3417 2241 93 5368 2652 5839 5696 
0 
10 3644 4693 5650 3128 748 2663 5510 7363 1254 6321 
10 5515 3929 4743 6260 2173 4915 7191 1054 7358 6995 
0 
0 
10 5358 5005 4034 4536 2229 305 7333 4528 5210 4481 
0 
0 
0 
0 
10 2708 78 7317 2803 4120 127 5089 6017 40 2242 
10 607 668 6807 7498 2869 7485 739 243 5799 1805 
10 1500 6855 3304 5583 142 3171 7546 4938 2121 4596 
10 1382 4695 4414 7551 5240 989 2278 1973 3900 3277 
