10 6782 7337 46 6456 2517 7356 5821 4933 3770 5507 
10 5352 3082 7125 7053 775 4545 7579 1180 269 1909 
10 1450 470 5827 5871 5517 2563 4340 2157 984 5460 
0 
10 5120 6129 4908 167 1979 898 6106 5408 5589 800 
10 3776 3381 5433 5173 4313 2591 2848 6354 4316 2402 
0 
0 
10 2907 6139 5740 4375 6423 4055 3106 1799 3172 3178 
0 
10 1267 4056 4541 748 1746 176 3231 143 4297 1290 
10 5393 77 2277 6760 5993 909 3910 4200 6648 6413 
10 1720 3021 7171 5685 2777 3345 6995 4203 2090 5448 
10 5030 2923 1251 3205 6200 5528 2467 814 7141 522 
0 
0 
10 3187 3268 4671 5315 2973 697 730 4165 2756 905 
10 5762 2637 5884 4538 5077 4588 271 2071 5099 616 
0 
0 
10 4548 3644 17 5108 7390 6733 4213 2694 6796 1049 
10 2725 1059 6079 4882 6786 2314 7308 3413 5120 6368 
10 6321 2725 4601 1824 4882 5408 3632 3185 4437 4362 
10 7332 5308 3883 1733 4492 3221 3948 1514 2232 2276 
10 2923 905 5554 3068 2160 1269 1189 4096 3410 7564 
10 520 5120 6706 1460 3535 4741 770 3644 3231 1290 
10 37 5214 3205 6512 3659 174 7481 3068 3393 7264 
0 
0 
10 6846 4658 2370 6550 32 6035 6381 2777 1818 710 
0 
0 
10 2608 187 3312 4366 1181 2672 5361 152 6769 219 
10 7475 276 6283 78 6391 5730 2404 5524 4635 4096 
10 1124 336 4601 3396 2666 529 1736 7379 424 672 
10 2817 5783 2694 1824 7477 4625 2865 6949 3870 6126 
10 3977 5034 3063 1832 3318 2080 6412 7379 6106 7109 
10 2767 1990 983 2716 5802 6019 3772 7053 6597 4001 
0 
0 
10 312 1885 3358 1186 2752 3695 6764 693 7053 1092 
10 4117 3324 671 1846 6833 1374 7470 4936 2625 1928 
0 
10 7413 5120 7089 3677 2000 4882 6656 5288 7248 3414 
10 14 5082 6379 5334 2632 955 1874 2146 5469 7421 
10 7479 5648 6919 2294 6877 6466 638 2616 1485 5088 
10 7416 7066 5353 25 6045 1746 6685 5802 4653 3070 
10 4148 24 544 1723 6861 2378 6392 3540 1516 3308 
0 
10 6500 5700 1865 4959 1915 5862 407 6744 558 5132 
10 2829 6741 6676 598 840 96 1286 5991 3114 2696 
10 6153 3933 6347 928 5172 1229 6414 7446 846 3231 
10 2948 4367 7385 1721 2621 2395 5960 2028 6618 7441 
0 
0 
10 5700 4040 7214 5879 3644 2839 6733 6501 6129 5273 
10 1758 2406 6207 688 5580 4959 4771 3695 286 1121 
10 4927 745 6675 5792 609 7253 8 4698 6614 5583 
0 
10 4868 227 5237 1552 3077 5325 5699 942 2575 6312 
10 3858 5809 4875 736 6603 6452 6472 1092 6637 4029 
10 1426 5120 4560 196 1131 2656 5056 4923 710 3868 
10 699 1153 1910 7342 706 3180 6018 5625 3335 767 
0 
10 6381 3466 3900 3700 7124 5718 6975 5054 204 7176 
10 4414 4176 7061 1809 7257 4759 1450 4279 5718 2493 
10 6380 6423 3346 4354 4530 4990 4309 821 3929 5120 
10 5288 6733 6501 5320 1493 1703 528 1855 1446 3723 
10 5030 6039 5583 488 5346 763 1849 7284 1436 4909 
0 
10 508 5790 512 1315 3623 1589 2725 1802 1460 2656 
10 6626 3335 745 5329 404 4093 7059 6223 3173 3314 
10 6890 3106 1363 2632 3297 1904 668 7154 3670 1765 
10 6069 6865 897 6214 3503 3162 2404 3697 2040 2063 
10 1382 3396 6450 6733 4626 5108 666 1512 723 1964 
10 710 3689 3886 3444 635 5828 5157 479 6009 6400 
0 
10 4767 6944 7000 5092 2669 3712 6983 4053 5039 2157 
10 4826 5743 741 5838 5627 3470 3342 3136 3512 1642 
10 7157 6737 5672 4979 3228 5545 3786 5214 5821 2148 
10 2389 2096 6289 6875 7412 3148 7037 4394 7352 613 
0 
10 3725 5533 5266 1909 3247 1031 5066 235 6009 1686 
10 5408 995 574 1441 4959 7459 1893 2406 4882 3657 
10 2876 4881 579 3585 3733 1304 4626 3723 2478 6019 
10 2193 46 6801 7356 2906 1194 1573 3502 1672 690 
0 
10 4581 5120 362 7413 3413 4907 4917 6365 3298 597 
0 
10 4034 1503 4820 4232 5552 4323 3091 5802 3638 2041 
0 
10 609 5828 5477 582 4582 1530 4996 6557 5308 970 
10 4140 4591 362 6626 333 4207 6570 1393 1517 3929 
0 
10 7459 3231 4213 1666 4414 176 7315 5723 2286 3604 
10 7320 1395 2825 94 7514 6175 1376 6625 6807 2766 
0 
0 
10 3929 5120 7413 1517 5961 710 3430 3390 6079 197 
10 922 2039 1127 7453 4595 822 3820 2677 5617 2850 
10 3439 5881 109 4002 3396 2656 4908 6796 5576 5762 
10 641 4771 5738 107 2620 4096 1372 2532 2191 6768 
10 7042 4915 6174 775 7053 5728 4945 3881 246 6116 
10 1827 4200 74 3208 4455 385 663 7180 2580 6315 
0 
10 7207 1074 5489 1669 7439 4357 5249 6874 5601 6983 
0 
10 3038 6336 3700 6528 5011 610 5718 2910 4969 5401 
10 29 2019 5272 7283 6610 1276 6593 7258 5469 2329 
10 289 1210 5732 593 6572 3086 333 3389 7053 1550 
0 
10 248 260 2656 3007 2285 3028 5120 5223 6334 5210 
10 5282 4743 6612 1322 1340 2264 289 5473 4997 1740 
10 5358 7107 2314 7444 1783 1059 5649 539 105 7226 
10 5035 3674 1509 2604 3271 1287 5008 4238 4991 6514 
0 
10 5005 6807 195 3142 1812 7119 6822 394 4560 2984 
0 
10 4526 600 3929 590 4092 2498 4297 1678 3413 860 
10 6092 6116 1005 570 4168 3746 4196 2162 5045 4915 
10 3600 3848 7271 556 2694 7450 3420 2476 4651 265 
10 2392 7119 2686 4838 4124 1797 677 1812 3142 5079 
10 703 1287 4693 3184 7120 6346 3943 407 1736 754 
0 
10 4913 2416 2558 2370 1003 2193 4395 1784 2926 6723 
10 579 2631 3396 3185 4463 993 5186 4626 3160 5240 
10 4888 3268 5756 1148 2829 1447 24 816 710 6159 
0 
0 
10 6174 5292 6329 7559 3341 6032 4915 5192 4132 4366 
0 
10 4914 2743 4771 6039 2030 1795 4750 2620 3013 2584 
0 
0 
0 
10 2471 7570 2333 924 1014 3857 1827 5932 4623 854 
10 2570 2752 7140 3858 7015 2263 4477 7448 1186 335 
10 6814 1741 6215 3223 5735 2136 4087 469 6131 4485 
10 95 4164 3189 5762 6744 663 5195 6006 4784 5001 
10 4770 1738 2031 4196 6898 5718 5005 5906 2174 479 
0 
10 4409 3819 7377 2323 3402 191 637 1531 6329 167 
10 5483 2614 4601 758 3418 2777 4362 4469 2453 7296 
10 3678 4744 3268 6684 5504 5982 4096 6872 2548 5903 
10 3245 1806 1945 6607 3660 4765 2042 1375 196 7062 
10 442 5024 6801 482 5609 3189 1453 5077 2781 3668 
0 
10 3540 7492 5982 4084 7143 905 144 1157 6958 5976 
10 161 3050 5279 44 7181 2878 4428 2127 4939 1058 
0 
0 
10 2446 1276 7032 3345 1489 2471 7416 1918 3575 5658 
10 6555 5157 5327 894 6017 4162 471 4590 7312 6801 
10 4743 4220 3631 4875 4062 5579 4082 5619 3165 4997 
0 
0 
0 
10 2974 70 1187 4856 2545 1444 4949 5783 4368 5189 
0 
10 1971 3326 6129 273 4362 3396 1453 4297 1989 2701 
10 2156 1600 118 5394 7074 1031 6872 5692 1667 5380 
0 
10 6754 3876 1679 7167 501 5743 2818 4826 5925 315 
0 
10 6947 1150 1822 603 1051 2863 966 7492 5228 1657 
10 2590 5108 6332 1772 4651 1180 1483 1621 7285 2119 
10 1664 2743 7098 6578 5007 1210 6548 440 894 7573 
10 424 2851 5817 748 4081 2730 1124 5679 4123 1466 
10 5120 4488 7488 2964 5633 6232 1667 7413 5989 4712 
10 3105 5279 4968 5419 5115 3728 4838 6902 1061 7356 
10 3810 1426 5413 4770 6175 7554 3579 4375 1800 2073 
0 
10 57 1688 2696 3841 3159 5465 1369 5738 4965 2783 
10 7144 2491 6846 4955 6213 1988 1623 4268 2061 1455 
0 
10 2012 1812 677 4096 6180 5148 3894 345 2378 4895 
10 2906 1263 3366 1563 4778 4469 1736 6435 5807 5322 
10 4873 1628 2915 5968 983 63 736 642 5365 3375 
0 
10 1451 2305 3723 1304 5700 1074 579 5403 1197 5790 
0 
0 
0 
10 1259 4080 1074 7151 1880 7111 6667 3119 3226 943 
0 
10 2068 6701 710 1685 2988 3437 5477 6614 24 2898 
10 4959 478 5122 5120 523 5144 5360 4767 792 3185 
10 6164 5718 4451 4815 4176 1620 3901 1676 2532 1180 
10 7089 3298 7459 840 3046 7109 2314 2472 6550 4733 
10 6527 6777 4620 4018 7053 5526 2497 2089 3194 7276 
10 3254 4034 4764 6761 4022 2988 1718 7522 807 410 
10 4150 5811 6169 1478 6170 6571 4627 2622 6171 7575 
10 4456 3419 6142 94 6761 3106 3853 4296 2110 2704 
10 4967 2446 2706 4266 1789 4814 5347 7302 6144 5385 
10 2861 4405 4639 6740 4669 2052 935 7341 6386 3468 
0 
10 6040 4176 6501 4771 818 5108 786 4511 1436 1724 
10 3427 3082 6953 5203 6423 778 2993 5149 6612 5962 
0 
10 6158 5625 6529 2475 4354 3424 2533 4705 3929 1136 
10 15 3679 6904 7229 574 4699 5933 4987 86 5454 
10 4723 4798 775 2448 5270 3469 3852 5256 2901 4911 
10 1685 5228 5968 3118 6675 6392 6151 7233 4017 4786 
10 6173 5469 2596 4925 4413 5268 4924 1827 4767 6582 
0 
10 6583 1208 6412 609 4265 5469 637 4698 573 7295 
10 1970 1196 2700 5766 7569 1969 4838 6237 6684 2112 
0 
0 
0 
10 3806 3463 3503 7437 7522 144 3885 5541 1587 6339 
0 
10 1821 3703 1824 2416 1145 6195 2387 371 540 4395 
0 
0 
10 6865 4534 796 7041 3759 954 4071 428 1429 5191 
10 7558 4545 472 7053 6680 1665 5943 3160 983 2648 
10 4955 4925 1208 5292 6929 5760 5675 6975 2744 7356 
10 5685 5619 5305 2620 905 1180 4375 4525 4770 3268 
10 114 4582 1924 3106 468 807 2149 1160 7238 2378 
10 4959 6674 1880 5625 517 4146 5408 5050 4886 2406 
10 2200 5998 4705 5815 4397 5256 1146 6931 6935 445 
10 5860 6891 500 2917 2474 3548 4401 3239 3524 5749 
0 
0 
10 3886 3179 2925 5033 2444 4284 3778 6175 3268 5740 
10 6452 5899 5792 2378 3389 4254 5526 4381 1645 1499 
10 2824 7352 4814 5155 249 5179 4259 3471 5469 2446 
10 942 2992 3431 585 5831 7091 2485 6208 6670 516 
10 4804 444 7368 6431 1664 6416 5746 5766 129 710 
0 
10 5370 166 1286 1308 730 3365 1587 3929 7086 3020 
0 
0 
10 2501 7526 5193 3844 7321 6215 7141 1887 1839 4240 
0 
10 4771 3139 5488 4959 316 4157 4758 2318 6303 5014 
10 4582 4939 2149 1474 795 544 1502 7554 2081 4989 
10 1123 1297 265 348 1379 4108 3732 1949 4862 3849 
0 
10 7404 7191 5042 5203 7268 2341 6612 492 6423 4723 
10 1520 5914 1449 6826 3712 5173 5139 4908 770 3097 
10 10 160 4982 540 4625 6063 3450 847 5996 1382 
10 5037 4128 3495 5329 2184 6947 5406 1476 5168 5319 
10 7408 4536 1072 1026 3421 6334 4229 732 2385 2438 
10 6079 7108 2922 1917 6504 4943 3742 143 262 7036 
10 2966 1923 27 820 6895 6684 679 1800 2386 3268 
10 6786 276 104 91 710 1555 6865 2169 3719 219 
10 4973 1674 3129 320 4951 7366 3616 1282 7179 1355 
10 4911 916 7053 1271 1385 6717 6039 5007 775 4914 
10 7534 2056 1971 5512 4925 3803 2330 439 5410 3430 
10 3461 4945 6995 4580 775 7573 4018 4915 2110 3798 
10 5187 459 2096 776 5252 2231 2699 5456 1324 2912 
10 2387 1577 5059 3665 2217 1611 327 4902 44 2934 
10 5646 3721 6684 1212 3833 276 2149 1375 3172 5455 
10 2682 777 4573 1305 2619 5625 4397 7481 5120 1761 
10 1760 3493 5914 1819 6032 5544 2601 3239 596 7067 
10 6482 4409 6978 7034 7036 80 1259 2478 177 6421 
10 5837 7528 4828 1884 272 6541 6319 5331 6213 311 
10 7344 4937 4042 1201 5074 2600 5924 4582 6977 3277 
10 3344 1260 174 4389 4579 4461 1975 1831 37 6423 
10 6043 7558 983 3965 4597 2743 1289 2412 6490 3924 
0 
0 
10 2712 6118 5459 5762 4153 5627 2000 4921 7247 1180 
10 4979 2416 5490 44 2185 277 6610 6501 1877 6196 
0 
10 2032 4580 4844 2458 5440 5384 3294 5221 4932 5413 
0 
10 736 6149 3562 2341 6336 5135 5324 3875 4776 2089 
10 3361 663 16 2398 6182 7269 2395 5309 5120 7495 
0 
0 
10 2621 2246 1882 5468 3762 6468 2640 5501 7001 2906 
10 1945 5466 5269 3419 6009 4687 6523 3210 1944 5499 
10 3452 5413 2769 2448 4104 3783 7147 7008 6648 7209 
0 
0 
0 
0 
0 
0 
10 822 1171 4715 5049 6238 2707 7388 6835 5844 4838 
10 6236 2313 1763 3786 3197 2416 5279 3607 6058 4887 
10 69 7104 4314 6608 4538 3866 6975 7109 4625 19 
10 2332 7492 6098 5120 4895 6858 4408 474 6581 104 
10 7053 1930 221 5896 6617 1718 3839 5602 1696 4176 
0 
0 
10 991 3499 2962 3325 3773 5371 3673 4183 1903 932 
10 1494 4956 5746 4802 4947 5857 7158 807 2496 3995 
0 
10 6118 2434 6758 7232 2202 735 5028 3046 1596 3480 
10 6144 3451 6801 5292 7295 5043 2378 5629 2023 745 
0 
10 893 3217 2787 954 1321 5200 3485 2951 6142 6219 
10 4341 4414 2452 2879 7507 261 108 4367 1254 7441 
10 1712 7448 5022 2215 1070 3816 5343 693 2467 2834 
10 6472 4179 5338 1431 1707 1767 5564 2200 3908 4007 
10 2071 7314 2060 2648 4810 4469 416 4397 3679 4935 
0 
10 4651 3176 6792 2659 2590 2410 6976 3390 4570 2485 
10 5120 5095 68 2988 2907 3859 4004 3172 5898 6011 
0 
10 7394 4722 6061 3601 2272 1922 7272 2261 23 1707 
10 4291 3318 7109 5120 7064 2207 7285 6948 3271 4882 
10 1014 5723 2948 3231 5819 856 2997 5121 4434 3439 
0 
10 4998 840 7131 5222 6614 6793 3050 6333 7529 7036 
10 644 580 309 1476 3656 3128 261 2461 3644 6455 
10 6498 4906 108 2205 2906 3301 856 5334 6503 3544 
10 53 6450 2553 5914 5046 5179 6706 4752 2478 6733 
10 4423 1576 1599 4710 3545 4481 5048 899 7119 3322 
10 3114 6852 2223 3234 2142 6778 4272 1760 1464 6431 
10 2179 1342 1918 4037 1334 4203 4643 4510 7324 538 
10 5120 3447 3868 4433 5385 1397 5465 1785 6276 2750 
10 3630 2792 6996 4715 3802 4211 1586 2987 7335 3005 
10 6000 3677 3781 6194 435 2395 6305 1476 7097 5449 
10 745 4430 3365 5491 5150 5308 5718 1372 6675 5218 
0 
10 7032 4413 2029 1512 1159 4601 666 2360 4839 4609 
0 
10 6274 6581 2925 4560 1992 6684 6607 5506 2840 5951 
10 5933 7023 483 29 2300 11 1443 5959 843 5752 
0 
0 
0 
10 900 4322 2981 4292 2772 5256 4772 4726 235 3689 
10 6578 1138 1950 2056 3929 5038 6550 4882 5120 1927 
10 4239 5456 5420 5978 4671 4428 5763 1799 2829 360 
10 2388 4743 246 435 4809 3399 5937 1054 2173 775 
0 
0 
10 941 5242 3311 7124 3437 5214 6550 7148 4168 1211 
10 1724 7036 2492 7230 7037 4959 3900 714 1066 4808 
10 5741 7136 6272 919 6733 995 6048 564 6220 6545 
0 
10 6894 5335 162 140 2777 1998 1327 3372 7451 7577 
0 
10 2026 3838 4527 1059 1923 5857 2257 1117 762 4649 
0 
10 1816 3145 2737 4200 7345 2208 4822 4816 2842 157 
10 1632 5013 7215 3240 1484 1794 4517 3046 1017 997 
10 1657 6142 3146 2584 5164 5467 3252 2155 6275 1157 
10 4456 1329 1824 5646 5504 3154 3172 276 1534 7554 
10 2239 4918 1035 4235 6482 4882 3203 1480 943 4357 
10 1955 4208 2761 625 394 4958 3237 5120 4818 882 
10 4094 7211 1185 4833 528 6776 4843 4731 6079 7356 
10 770 6633 6515 2383 6897 3717 3080 1037 6733 407 
10 3505 6581 1800 6684 5317 6731 3154 3694 6344 4444 
10 5574 523 4907 2099 5899 7065 2000 2656 6578 3929 
10 7416 6479 5171 1476 1194 6945 7308 4569 157 5854 
10 1583 1805 196 4296 4560 6240 5646 6142 6793 2466 
10 3665 1476 5070 2909 4353 1422 1759 2949 7429 7410 
10 1407 521 5262 5896 4024 4767 4308 2552 1988 2368 
10 964 1206 3275 1315 5553 2812 1766 5964 6781 5982 
10 4169 354 4372 5505 7041 3534 1419 4874 3260 954 
10 1166 2229 195 2978 7333 6180 5673 4523 1111 1026 
10 5895 2486 300 4118 522 7140 6538 4220 353 5251 
10 4035 6716 1915 4395 2887 4100 3953 1364 4999 7094 
0 
10 1844 7025 3496 2408 5723 5657 4051 3399 1127 1026 
10 3657 6793 5192 5162 7004 3144 1718 3614 1672 6884 
10 2887 2416 725 5889 916 573 2360 3170 385 3430 
10 6267 6076 5119 1548 6646 1634 6826 1462 3567 3712 
10 7260 775 6995 4279 7125 7053 4945 461 983 1566 
0 
0 
10 4644 5006 2970 193 5996 2944 2383 1114 6063 4982 
10 2710 4371 94 7358 3970 3505 3888 4451 2869 449 
10 1994 405 570 1821 1574 5602 5282 4428 4530 4945 
10 6248 6570 7447 5243 1518 6684 7557 2767 7321 2707 
10 7579 7109 5144 2770 1013 3105 2604 7439 6501 7508 
10 3506 2391 6686 3259 2504 6780 483 2067 3203 7562 
0 
10 1237 7059 574 1238 6609 3040 2656 2599 6333 7193 
0 
0 
10 3971 5889 6004 1194 2934 7283 5968 165 6183 3229 
0 
0 
0 
0 
10 1621 3899 5512 5423 1277 3311 2904 974 4458 1512 
10 161 6905 1259 4805 7193 1627 4525 2807 4349 6661 
10 4879 911 2327 6686 6208 3530 3509 1606 7428 5029 
10 1375 468 3172 6627 410 4371 3931 1241 899 4796 
0 
10 6501 3901 4049 1858 747 3251 6032 1107 596 5723 
10 7360 435 2767 5081 312 5111 7291 2231 1637 6415 
0 
10 2131 2401 304 6416 2496 5160 7486 4133 3705 6811 
10 1030 1397 2628 5625 6354 3551 3226 2378 7107 922 
10 6760 7066 6962 3742 1296 6321 4915 6320 7240 2499 
10 2936 792 7107 5665 3431 6842 1863 2431 829 5615 
10 5692 466 3178 2901 4824 3491 715 2254 3719 382 
0 
10 7167 5378 3471 7379 6546 949 6129 7390 853 4079 
0 
10 7319 1146 7370 7309 2702 1169 3540 5111 3277 5240 
10 88 1688 4667 1570 7053 5292 7125 5214 3952 1760 
10 4396 2076 1314 4513 5850 5456 1900 6387 3188 1083 
0 
10 2174 3827 5297 6151 7107 3441 2088 745 807 727 
10 1305 6919 6877 2185 5604 5214 4337 5135 2712 5228 
10 6830 5127 1591 807 3269 5730 2390 2624 2776 6225 
0 
0 
10 2522 6975 2077 622 4708 7089 3396 4944 1225 4247 
0 
10 2239 284 2488 613 6595 5277 792 1424 82 5834 
10 1971 5120 6541 7442 397 4377 291 6582 1194 2327 
10 5477 4020 6144 5007 970 710 3493 5308 782 5129 
10 710 5919 6633 2128 5621 959 5755 5544 3291 857 
10 6526 5429 413 3620 5373 1880 1835 72 3226 5065 
0 
10 2272 4818 6697 2355 1657 355 5998 1411 6022 237 
0 
10 18 1782 4668 474 3309 1402 1439 6366 1667 2890 
10 6307 3201 1521 87 1721 6418 6582 2836 6360 4265 
10 6422 1218 1082 2550 2419 5303 954 1210 2955 437 
0 
10 197 1440 2282 6758 1117 4197 4381 3185 2454 2026 
10 161 1371 3475 550 5655 4367 7250 4204 1979 14 
0 
0 
0 
0 
10 7520 6276 2759 4672 606 1310 6767 125 3447 1880 
10 6315 6983 2824 4644 716 4771 6888 1076 6082 1760 
10 6572 2534 4400 5831 7248 933 4882 6735 4915 4018 
0 
10 7448 435 5802 3858 312 2159 7015 2263 1048 6634 
10 426 4926 2770 526 721 5237 7446 2643 7106 1471 
10 3607 6120 5588 6088 596 2713 4383 857 5276 2350 
10 6575 727 5120 1694 4709 474 4408 7003 2231 5989 
10 4381 4366 446 3929 3185 197 2000 6173 2288 6197 
10 4545 4872 1371 4873 7043 645 1124 6031 1611 7160 
10 2169 1321 1567 3131 4370 2716 4209 5252 5793 6865 
10 3185 637 670 5142 4404 4692 3544 4601 242 5408 
10 4246 3451 5910 1700 6801 3618 2808 5161 6318 2163 
10 4364 7360 4232 7180 155 1618 2231 6629 4930 398 
10 4032 6293 5672 2892 6618 7285 5021 4814 1837 2609 
10 285 954 2863 6098 4488 5646 5820 6872 4454 5063 
10 4273 5894 2511 5920 1886 7227 6574 6197 1519 3289 
0 
10 7503 478 5743 6596 7066 6084 1152 3702 5086 348 
0 
10 4702 5161 190 92 368 3072 2238 7240 5258 6827 
0 
10 2378 6841 2724 905 5242 3078 894 1506 3772 5214 
10 6238 1861 6029 2041 5120 2957 5552 4838 546 5619 
0 
0 
10 2609 4804 7003 4658 1382 6186 3449 25 5921 6492 
10 1672 3105 6642 1124 3688 385 4835 1132 1130 6213 
10 1639 4232 5002 164 2214 3829 2784 1344 3929 5622 
0 
10 2721 2378 792 6864 4857 7107 6803 118 5107 5244 
10 2522 6925 7570 228 5224 2981 7472 6948 536 5403 
10 6663 1812 2001 7377 3747 4196 2374 4597 3252 417 
0 
10 4488 7554 3154 4372 6142 6532 5554 1809 2916 3970 
0 
10 1722 151 4949 3812 4837 3754 5273 6207 6299 19 
10 776 620 2227 1329 3221 820 6865 7554 6581 6684 
10 6492 3544 6364 5321 5085 7424 666 903 5539 5474 
0 
10 372 4342 117 5097 3072 4368 994 418 5255 7435 
10 5483 2035 5543 6501 1695 3654 3039 2531 1884 4204 
10 3866 2607 2973 6832 669 1481 4470 747 1746 5189 
10 6665 6039 1453 5490 5723 6603 1666 6880 3016 4176 
10 6468 3502 5929 6088 2115 5821 2596 799 4924 2489 
10 5308 5220 7368 3831 5293 7332 3883 618 6342 4133 
0 
0 
0 
10 823 785 796 7202 4602 2314 1426 3490 728 892 
10 5098 233 3167 7119 2844 6802 3214 1599 6991 2635 
0 
10 7048 6265 1673 833 337 1809 3877 5607 5646 7272 
10 3850 3970 6987 1426 7541 3106 3851 322 6291 6142 
10 1210 1740 4920 3091 4889 2882 1019 7361 3283 5380 
0 
10 3142 5704 4562 1028 3726 5844 4193 233 7119 283 
0 
10 2608 4629 6758 5774 3624 3313 9 7463 2472 699 
10 1854 5338 6607 3444 2907 851 909 3629 5740 1375 
10 4397 4198 1159 5693 3045 57 2395 4575 2808 5913 
10 5312 4314 2333 1971 2904 4361 6796 4601 2311 3632 
10 1795 6784 3540 730 6958 219 727 2856 5763 120 
10 1658 1522 2155 2225 1992 1243 2984 3111 4997 6648 
0 
10 1160 6860 6684 6572 1800 2687 5434 6793 6175 7272 
10 7025 7177 6438 4051 3158 3861 2408 3820 3479 5644 
10 5057 2901 954 446 7088 9 5896 2983 2272 5219 
10 3679 2696 4949 4651 4207 5887 1959 2904 1499 2730 
10 1131 1534 6684 5824 4560 4372 7299 620 5302 7492 
0 
10 5879 5408 7454 748 4957 980 1025 2805 7490 3471 
0 
10 6581 3216 2969 4761 7543 1227 7 3215 2608 2656 
10 2870 2501 45 650 4574 7287 5383 4036 681 1266 
10 4882 3440 4767 6568 29 2157 2296 6582 1691 6501 
10 1743 6480 2496 2872 3882 949 6607 5849 3320 403 
0 
10 4997 3500 1034 4531 103 826 5538 1007 2853 2272 
10 1317 6374 6826 7421 5029 4544 4999 7009 372 2165 
0 
10 2123 624 6265 6422 3005 4645 474 2647 2110 5577 
0 
10 34 6554 5992 3469 74 2509 597 3954 5826 593 
10 6463 938 6424 1385 5968 4196 954 4116 352 2412 
10 4982 3117 1974 1966 2197 2759 4819 2631 6526 2754 
10 4915 2604 3703 5514 7507 5117 587 7164 4914 2259 
10 2725 5792 7223 5135 5444 1250 523 2618 5780 7506 
0 
10 3729 7255 5296 1646 7008 2920 6175 4419 894 2931 
10 6454 3821 3450 4605 3203 2759 1093 2478 4982 3595 
10 538 1077 2652 5839 3864 6357 6133 4054 2241 2705 
0 
10 6267 980 3535 1775 4341 5650 4693 5889 947 4601 
0 
0 
0 
10 4838 3479 2130 4528 5358 7333 3355 410 6684 4169 
0 
0 
0 
10 4372 3268 4201 3833 5646 4744 1636 1809 6853 4845 
10 1359 5842 357 3868 78 142 5230 5708 621 4582 
10 243 453 607 7498 6807 5799 7485 6175 5506 94 
0 
