10 3970 3540 2725 3374 5308 6185 6089 5120 1471 3154 
10 3049 3479 4898 2840 5033 5506 6328 1805 3245 2137 
10 2849 2439 544 6366 633 66 2871 2831 2699 3540 
10 5513 1310 3259 4173 4476 3226 7099 3414 6780 5373 
10 631 1014 6796 3535 2948 4341 2476 748 5700 1721 
10 945 661 6936 999 3900 2056 2153 6733 6482 5637 
10 662 2584 2996 3506 4397 7107 3469 6472 2378 134 
10 2725 4590 2128 2266 609 5419 5403 6614 1454 710 
0 
10 7356 3693 3727 2461 6941 7016 1611 2534 6456 4933 
0 
0 
10 7119 4446 7141 5486 6014 2001 7053 3700 2584 40 
10 6589 898 5460 167 5589 2754 800 6106 1979 4908 
10 6110 2848 4313 548 85 4316 3381 2025 2402 6354 
0 
0 
0 
10 4814 265 4882 4089 5279 3929 4680 3065 4931 4078 
10 5518 57 2279 176 4543 1023 6299 2151 6641 1318 
10 2277 2734 3910 6648 4116 5993 4200 2789 5393 7358 
10 1720 6992 3021 7021 3345 4203 6995 2777 3168 5219 
10 1251 4547 522 5107 2923 5030 2215 3393 6200 5528 
0 
10 2141 5424 1565 1003 2395 4926 748 4418 1915 5254 
10 452 1800 7554 4372 4670 2973 2756 730 5315 905 
10 271 5077 4248 616 5884 4374 5589 2071 6515 4538 
10 581 568 4658 7457 3028 4652 88 4339 682 5009 
10 1565 1720 4926 5108 5700 5960 7008 44 3471 5543 
10 4926 4297 6733 7025 1276 7390 6184 2946 5700 6644 
10 4882 7148 6994 7413 6368 5120 3413 6079 2314 7308 
10 4021 2725 3535 2395 5319 4362 4381 2701 5889 1824 
0 
10 7564 5401 5850 1800 1584 6102 3068 4175 1323 623 
10 1290 7570 3644 4741 520 6751 5233 7553 2906 770 
10 3062 4118 5324 5713 7264 6434 5137 4719 5718 2519 
0 
10 3735 62 6995 1243 3172 1008 6793 6009 5685 6224 
10 1818 2416 2777 2748 3451 6550 6035 646 1194 4816 
0 
10 3719 3685 27 3147 3172 3178 6011 2871 1681 892 
10 1181 6769 5361 2871 4366 152 6089 187 2672 219 
10 7554 5524 771 276 6283 5730 4635 7475 4520 6391 
10 424 7064 2656 672 4775 2597 1100 3396 2666 3581 
10 6718 200 2071 1124 4830 1791 49 6436 2056 5781 
10 5973 1770 6412 5681 2311 7403 605 3318 1382 7379 
10 3772 5068 7053 2716 1990 5802 6019 983 2767 6597 
0 
0 
10 312 3695 1186 7053 1092 335 1885 2752 6764 838 
0 
0 
10 6656 7063 5288 7089 3414 2000 7248 3677 4882 6815 
10 14 5469 5334 4187 7421 4338 5082 955 2504 6379 
0 
10 6045 1348 1334 3656 6443 5353 5326 1396 6154 5029 
10 5924 2756 544 6761 24 1723 5764 696 4148 5986 
0 
10 6750 901 748 6578 2879 4367 2754 407 4413 6685 
10 3149 7368 5991 2829 5120 840 449 2043 2696 598 
10 60 4265 3231 6016 83 639 6404 2557 3287 3892 
10 7385 5960 2713 6618 558 1721 2028 2395 7068 1521 
10 5407 1415 3675 7377 3318 4449 7057 6507 6491 5354 
0 
10 5700 7164 5273 6733 2839 4040 6129 1746 5879 7214 
10 3695 5318 688 2406 7131 1758 286 4771 5580 1121 
10 6675 4771 5583 609 5214 745 8 4927 6614 4698 
0 
10 5325 1536 1552 3192 5446 2815 7002 1018 2777 6312 
10 6043 6472 3858 4446 5032 7459 7190 390 4529 6 
10 1426 4923 4582 5738 5056 4488 2656 1131 5120 196 
10 2257 5640 5899 621 490 5523 7243 5584 5317 1083 
0 
10 7493 6894 6381 6426 204 2028 7124 990 5511 455 
10 2493 688 7507 7061 4279 6846 5082 4383 6888 1124 
10 4309 3346 5203 6380 1562 4354 6423 821 4990 4530 
10 1631 5288 7203 6679 1855 1703 528 6501 3585 5320 
10 1618 5583 763 5030 4909 5346 5075 210 488 2777 
10 5023 1127 7025 4051 6580 5508 7228 899 4770 7453 
0 
10 3314 6019 745 5840 6223 7059 3173 7388 3335 6626 
10 2802 6175 3666 7154 3670 6338 1765 2258 3106 3297 
10 6687 3503 6865 4938 897 2040 3162 6214 2404 6019 
10 666 1382 5423 5179 3396 4626 1512 6896 5914 6857 
10 1594 3444 2749 6009 6741 5828 6548 969 792 3689 
0 
10 7000 1144 2485 7441 3712 5039 2669 6418 6093 4223 
10 1345 1808 6056 5627 6430 1412 3512 1521 5659 4432 
10 3786 6737 5214 7157 7144 5672 3228 4979 6144 5545 
10 1568 3473 2643 1691 4425 3524 5015 5039 3053 3617 
0 
10 1686 6098 1031 4533 5533 5266 235 1594 5066 3689 
0 
10 2876 3585 579 4881 2305 1304 1303 3637 2984 6019 
10 1755 1672 3502 690 6079 1194 46 1573 1424 2906 
0 
10 6579 362 4581 3413 6365 4907 4917 3298 2656 3929 
10 7028 7164 4837 1014 3445 4458 6646 3186 2805 7490 
0 
0 
10 6557 1530 907 3437 3353 96 5477 609 4582 5308 
10 1315 6375 4526 1393 4591 6365 5671 4207 4581 1286 
0 
10 5607 5723 7459 4079 1014 3231 3604 2764 971 3712 
10 7514 1992 3150 94 1376 6175 1921 3174 2869 607 
0 
0 
10 1783 5961 7247 3430 1517 3413 5120 2725 6994 7308 
10 2850 3820 122 822 5617 4472 4838 260 2677 1777 
10 411 2665 5113 856 772 2269 5178 60 5724 6501 
0 
10 731 1821 5583 7053 5735 269 3881 560 5728 2216 
10 5711 268 7240 5021 1820 5408 7217 3056 24 1577 
10 5136 24 3540 2158 989 4148 502 5492 3102 4695 
10 72 7109 6874 5373 1124 5429 7439 5601 6767 6983 
0 
10 6336 5011 2910 6528 2975 3700 4969 4446 5401 610 
10 6477 2087 4188 6633 4959 1824 7071 1062 1672 6122 
10 289 593 5120 3086 3389 1550 6572 1210 333 5732 
0 
10 2656 5120 2285 4075 5223 531 5210 2438 248 3007 
10 5203 2264 5282 5473 4743 6423 1740 289 6612 4997 
10 5649 1059 1489 7148 6550 7107 620 2314 7226 7413 
10 3231 7262 1520 6183 6435 5879 5817 5469 7315 2851 
0 
10 5358 1431 4838 4528 3167 899 5552 7107 5678 5258 
0 
0 
10 5045 3746 6092 1005 4168 6116 570 4915 242 4196 
10 2997 1512 2694 798 3812 3420 3632 5797 7450 3600 
10 234 2392 489 2686 6141 1797 677 4838 5079 4124 
10 2923 1287 4743 2482 7009 5700 5831 4018 754 6321 
10 3345 4367 3439 7251 798 977 5274 2948 3971 856 
0 
10 289 1046 2478 4626 2000 5186 5403 6644 5790 1197 
10 3837 1765 5756 2829 3374 5482 4921 7554 479 905 
10 158 4582 3727 3929 4906 7415 1476 1310 721 3292 
0 
0 
0 
10 5216 29 3160 646 5212 1795 2584 7105 1933 82 
10 4926 1577 3644 2597 1287 7405 1254 2476 1565 3946 
10 6758 3287 2939 6924 2038 1332 3674 4397 1791 2818 
10 2121 5341 1559 4298 170 2276 5426 3020 5900 1514 
10 3430 3857 7324 3762 2333 924 4892 292 854 29 
10 2752 335 7448 2166 3858 7140 4477 2570 1186 2263 
10 650 441 593 3205 469 869 4485 4897 5445 1741 
0 
10 2031 1051 479 6798 5906 5244 4770 1738 5718 2174 
0 
10 5212 7036 4771 5738 1620 6568 716 5304 6665 5214 
10 3418 1152 6184 6753 1746 4948 4297 315 5700 2545 
10 2548 4744 4596 1411 6684 4096 905 3678 7378 7492 
10 4765 2951 7018 4055 6850 6142 4372 7320 6291 3505 
10 4141 1611 5870 3864 4432 6501 1962 3219 6845 4437 
10 3138 267 7411 2652 5754 4292 2062 7387 5008 6733 
10 153 6731 4372 4443 905 6684 5976 2548 3540 6958 
10 4939 4428 1058 7181 161 3050 5217 5279 5213 44 
10 1692 3915 2656 6079 3972 7280 2879 3039 2948 5700 
10 105 983 6684 2656 2093 4882 40 1950 6075 435 
10 3671 7570 2471 911 3575 3345 7036 3943 7032 7416 
10 3513 1411 3827 7194 4882 710 7516 1940 4804 5665 
10 7526 5506 4116 5718 4082 6149 5964 4875 5275 5413 
0 
0 
10 1390 5030 2725 2656 3929 4379 5409 1136 1741 1048 
10 70 5189 1187 725 2974 4512 4949 5783 7440 4856 
0 
10 1479 2754 339 92 279 5169 6303 3396 2311 1247 
10 5506 5688 6275 4997 493 3887 3757 5678 3744 2460 
10 4043 6296 7240 1736 1287 7405 3644 4543 2395 368 
10 501 4826 2818 1679 5743 315 3876 6754 3290 1335 
0 
10 3407 2863 2213 603 2378 5218 930 7492 4451 7381 
10 4779 2074 4868 3532 6472 3288 158 1772 5224 6381 
10 488 2378 1400 4560 2182 5165 1664 2760 2266 7107 
0 
10 6575 7425 3086 864 5989 1667 2964 5633 5120 7017 
10 6302 6501 3728 2703 2596 5334 1676 6821 1460 1570 
10 7048 253 196 2137 1641 3678 4489 5718 3469 1375 
0 
10 1208 6839 1617 3209 2071 6541 1020 6972 564 5465 
10 1988 6846 3430 6213 5568 4738 1194 4955 2061 6927 
10 6684 7368 2496 1375 5868 5214 3003 5007 2816 657 
0 
10 7135 2432 5807 6661 4778 1736 2083 2735 1627 3366 
10 4872 5968 2915 3375 983 3014 4873 736 1628 7199 
0 
10 6733 2305 579 1304 1303 3723 1451 1074 2876 3718 
0 
0 
10 1684 4941 1970 6175 5414 941 1904 2098 4995 3489 
10 1305 7063 3119 7151 2807 1074 3259 1880 1901 6544 
10 1422 6637 1186 471 3911 7448 3858 2752 5251 6690 
10 24 640 2068 5477 710 7138 4956 2011 2898 2935 
10 7247 478 3185 3929 2239 2030 4601 4366 6194 5120 
10 3901 7494 4771 3192 5582 2532 3819 3573 4451 1620 
10 6339 4907 2454 1578 5482 2314 3298 1358 5358 1020 
0 
10 4034 2988 5902 155 7350 6175 607 3254 410 7370 
10 7575 4150 2622 4627 6169 6170 1069 6571 713 5811 
10 3877 4898 94 6142 2512 1579 7084 3187 893 6761 
10 5385 4967 7302 4266 641 5347 1789 2706 4244 2446 
0 
10 3093 6546 6166 5603 2946 6444 7380 3377 7353 1025 
10 786 4511 4245 6501 6277 1724 5108 4176 1436 5914 
10 2964 6612 5149 2993 6415 6423 5203 3082 6953 4598 
0 
0 
10 5057 5454 6704 5219 4987 5933 574 467 450 6904 
10 384 1854 868 3852 2769 7355 1731 2412 3605 7055 
10 6392 4017 4254 6675 4952 7138 4786 2156 5228 6144 
10 4767 4413 4908 7504 3502 4959 550 4925 4652 5120 
0 
10 4698 3679 1544 3583 1620 3703 4203 484 7053 5458 
10 4553 1993 6480 6175 4519 5740 5506 3479 6237 7453 
0 
10 4200 2767 983 5045 5968 3664 2272 3124 4597 775 
0 
10 5976 5089 1587 3929 3885 2768 7522 2624 6675 5636 
10 6684 7241 3831 1431 7476 6987 5522 1196 4802 3948 
10 4945 3953 6635 3774 6848 371 2387 1824 1821 540 
10 5625 4657 5700 2560 4194 2361 3456 639 1304 4931 
0 
10 6910 6019 6400 4885 6872 428 4071 366 7407 5159 
10 6680 4597 7053 4743 1271 1416 3160 4545 5943 2412 
10 1208 5292 216 5675 6624 1194 165 2463 4924 16 
10 641 4525 1180 7048 3268 5413 905 4116 4375 62 
10 1160 114 621 6703 4996 1239 7154 2456 2998 6581 
10 3922 7131 5050 517 4959 3625 6674 2151 433 2406 
10 5256 983 4705 1146 5998 5162 6780 5815 3100 6931 
10 980 2640 5936 692 2976 6195 2446 2351 1654 265 
0 
0 
10 4284 7198 6684 3154 1258 6807 6175 6338 3178 6937 
0 
10 2824 2463 7308 2446 5179 6321 967 2074 2764 7416 
10 585 5458 6208 2994 3273 3431 3827 5237 4651 583 
0 
0 
10 102 6769 5730 5071 4729 4405 1125 1591 4497 5478 
0 
10 5477 5899 4397 4698 275 7481 6688 7450 1494 2625 
10 2501 5494 7141 1191 3844 1839 1727 1887 6512 5193 
10 6793 5062 4007 5466 462 5467 2592 3277 429 2200 
10 4509 1194 6303 4771 157 6992 2318 264 5790 249 
10 6958 1250 4582 6270 1904 4407 1990 4939 2842 3517 
10 265 14 3961 387 5922 4862 4108 6267 1123 4103 
10 6183 1512 5700 5423 330 1820 5132 7285 5387 6744 
10 4027 5203 2901 6423 5042 6612 7404 492 4723 7191 
10 3446 4217 4982 3203 5139 4625 770 2238 1420 6315 
0 
10 5319 6947 5329 6636 84 3495 5168 5037 661 1476 
10 1026 6284 6334 732 7453 5210 5796 3421 4536 4611 
0 
10 2966 6098 6895 1923 3005 27 1131 1800 5218 1875 
10 104 3719 7514 2716 6786 1195 3832 91 3914 2624 
10 4973 3129 4951 3616 1674 6892 320 1355 1282 7366 
10 445 570 6717 6039 1894 775 5007 916 1821 4911 
10 88 439 2330 5410 5512 6305 6735 3803 2056 2843 
10 775 4945 4914 4580 2110 472 4915 4018 3798 6995 
10 2699 2231 5469 2096 4129 2707 3508 2912 5187 3630 
10 5861 7529 1577 160 2115 4821 4123 5351 3682 7126 
10 3778 7038 2386 1147 1800 7310 3810 1375 7554 5124 
10 2619 5123 5991 1495 1305 4266 2994 2682 5625 2656 
10 7067 2301 6272 1760 4732 7107 1398 378 1208 1162 
10 4409 6978 6482 3686 7034 1803 3227 7036 4332 1259 
10 6983 150 6846 311 6319 6541 5325 6801 4828 407 
10 1546 3311 5686 2954 24 3040 3378 3114 3506 710 
10 4529 4461 6423 37 3344 174 4389 3082 1260 3827 
10 983 4597 2743 6043 3012 2975 2412 7558 3924 3965 
10 748 5672 994 414 3072 5994 3535 4136 265 3712 
10 5583 4963 7137 3339 238 574 523 1014 4015 5085 
10 6021 4839 4153 7089 1441 1180 971 64 3413 3544 
10 1877 2416 44 6501 6196 2748 4979 3105 5668 3396 
0 
0 
10 4400 6679 4203 1476 5092 4860 7374 6297 4188 3039 
0 
10 798 663 1429 7269 1399 6314 871 5120 4559 7528 
0 
10 4352 6563 3048 3663 993 1483 4119 4337 3446 7463 
0 
10 6849 2466 4757 5269 77 4327 2225 141 3528 3161 
0 
0 
0 
10 246 3146 289 1780 371 2743 630 5045 7125 1260 
10 4484 1 286 6355 1091 1386 2596 5318 928 2656 
0 
10 393 4401 574 6679 3675 6796 4167 7161 7181 7066 
10 2707 5844 6835 1171 7388 6238 4715 5049 4838 4090 
10 2313 5797 5279 6058 1046 2590 5611 3077 6236 7094 
10 3866 5841 3404 4314 3633 424 4862 6960 1360 1756 
0 
10 1006 5272 2200 3655 7464 4293 3839 4693 4197 7181 
0 
10 3644 1915 4926 3345 5700 3074 2754 6618 3471 1565 
10 932 5371 991 4183 1960 3773 3499 1903 3673 3325 
10 5583 6676 5443 119 2065 1494 1221 3102 7344 5247 
0 
10 6471 6163 4860 971 4705 1426 1596 3044 6207 7148 
10 6144 5738 5436 3451 5043 959 907 5629 2266 7036 
0 
10 954 3839 2140 6865 7081 6872 1529 314 762 2787 
0 
10 869 6637 3816 1908 7410 3659 3939 2215 1542 3929 
10 2200 4111 1707 1767 2898 4179 1431 3316 5564 5338 
10 5625 3073 6026 2465 4935 2553 3266 2329 3635 1164 
10 7075 6436 6012 4256 3072 2354 2613 3334 1710 3363 
10 2659 46 1772 6348 1512 995 1830 6976 2609 5120 
0 
0 
10 3601 6031 2277 4722 6760 7394 5338 6799 2272 23 
10 4908 1382 3063 5179 6796 6340 3318 4450 4882 5423 
10 4434 2997 7305 856 5936 6412 5723 5121 3439 2238 
0 
10 3140 6614 840 4731 5718 1988 736 521 7181 5739 
10 653 1335 798 6498 157 3526 3905 6436 309 108 
10 6498 261 5254 3644 3301 1561 2372 108 4618 1772 
10 6450 252 421 540 754 53 2754 5914 2553 4752 
0 
10 6778 2724 2223 6852 4804 4272 1464 1760 3234 361 
10 3548 4887 4285 7324 1722 3067 4510 3677 3849 996 
10 7572 5173 1785 1397 3821 4982 3707 4654 4433 3447 
10 1586 4211 6996 5883 3974 2987 7335 4715 3802 2792 
10 6945 2395 44 6305 1255 4690 7356 560 1304 2087 
10 479 3948 2734 6675 489 3493 5718 1372 5281 2332 
0 
0 
10 3376 2513 1057 3763 2731 2405 6295 5192 7087 6816 
10 4560 6684 2869 7348 2840 2925 5506 7557 6581 2829 
10 849 4249 1810 658 3095 1057 1772 6197 3138 2083 
0 
0 
0 
10 4292 3663 264 1801 7053 4322 4882 3642 371 5120 
10 5038 4882 2056 6578 4381 1927 1950 1124 1138 523 
10 1799 5978 2829 2895 5763 4428 4671 360 5356 3503 
10 4915 4743 2173 2388 7449 2584 1566 775 246 7189 
0 
0 
0 
10 6501 2636 5096 1478 1540 1194 507 7230 7037 3900 
10 1437 6220 564 6272 1612 5699 6227 919 2720 4893 
10 4381 2000 3951 5857 4771 6581 46 7148 3827 1211 
10 4394 5335 5830 2656 3793 5579 3372 1073 1979 574 
0 
10 574 2656 5454 1440 2749 477 1923 5206 7564 5408 
0 
10 1255 3347 4750 6897 1990 4200 2015 299 4867 2623 
10 931 997 5426 1484 5013 3046 3240 4517 1017 5428 
10 3146 6429 5164 1657 2584 2544 3210 2155 3252 3579 
10 1305 1426 197 2764 1131 4560 7385 6808 2869 3848 
10 1985 2492 2071 4469 7406 5452 3723 1114 1627 5790 
10 4818 4958 5120 3237 394 3862 2761 882 1955 625 
10 4731 6079 7203 4833 1185 6450 6776 541 6501 1382 
0 
10 1800 5466 3694 5317 5982 6731 6853 6581 706 6344 
10 3929 5397 4381 5574 4207 197 6550 5952 2656 3185 
10 1476 5493 5854 7308 2148 6945 2810 4569 7416 157 
10 6793 4703 380 1131 1583 323 6581 3836 905 1805 
0 
10 6048 482 1018 5806 4833 4308 6595 5262 4890 2292 
10 4517 3154 5553 6684 2812 964 1722 3268 6781 825 
10 4372 7484 3528 780 3154 3260 750 3494 4133 707 
10 1111 392 5883 5673 1616 7333 6996 370 2396 195 
10 2486 300 5251 3393 7140 522 4220 6538 3924 4118 
10 7416 2926 1915 7094 3702 5611 1382 3953 1364 5108 
10 3528 5454 2691 3289 4270 6886 86 4442 5730 1213 
0 
10 7023 1718 3276 3614 6793 746 6501 6617 2406 2073 
10 6744 6507 4568 6711 854 4708 906 2948 1242 414 
10 721 1926 6076 5198 3867 6708 6646 4617 5161 1548 
10 4945 2173 2743 4127 954 775 232 570 4279 1566 
0 
0 
10 5926 2944 5173 2383 4654 2331 3595 4982 3477 7128 
10 1157 6639 94 6532 2866 5191 3505 449 4371 7358 
10 1994 5602 22 4530 405 4945 1821 2753 570 1574 
10 7024 4083 1518 5337 6009 5243 3313 5376 7321 7557 
10 3105 5866 1124 6733 1013 2596 708 4783 6200 2604 
10 4654 4173 1024 7562 5667 6276 606 4216 7414 2504 
0 
10 6609 5316 7193 1237 3040 2656 6333 574 1596 1238 
0 
0 
10 2344 1289 1194 6707 1067 4693 7462 5889 3486 1811 
0 
10 2334 348 4641 6321 972 5662 5650 4693 7225 4976 
0 
10 4926 4628 951 6644 7165 3460 6129 2877 1565 5700 
0 
10 6905 6897 1259 7193 4525 6661 1627 161 2807 3450 
10 7089 5465 3108 613 4356 29 1606 6686 3805 2372 
0 
0 
10 6032 1035 596 5723 5170 5896 3901 6679 7240 6501 
10 4017 7291 5111 7053 37 6415 2767 435 7360 312 
0 
10 304 2131 7486 5160 2401 3705 6416 6811 2496 940 
10 3228 7107 2378 2628 1397 6354 922 3226 5625 3551 
10 3273 4915 7066 2499 7240 6320 6760 6962 1296 6321 
0 
10 3178 3719 6581 5307 1095 3147 6993 7255 1375 7107 
10 5120 4108 4697 5987 619 2795 6015 6569 6136 2498 
0 
10 2650 4037 5530 2609 7168 4840 4108 2480 742 1701 
10 2017 1626 6107 7319 1146 7370 3277 5111 3540 1169 
10 799 1194 44 4643 1947 7493 6372 6501 158 1795 
0 
0 
0 
10 488 2416 5968 5228 4154 5135 6877 3133 4337 1305 
10 7098 7235 2624 4761 589 5991 5730 6535 4444 3438 
10 6684 2386 5763 831 7317 668 7035 3178 2869 1800 
0 
10 2077 3682 1225 1480 2522 5837 622 4708 2146 7089 
10 3176 2028 6487 411 5412 432 6905 6439 4779 7503 
10 613 2325 6032 54 4714 5834 4008 2023 6801 3879 
10 6541 2395 2327 5120 7442 4377 291 4383 397 5051 
10 840 4582 6852 5477 488 479 782 5718 40 1873 
10 5755 6633 1124 4176 2128 818 3502 415 6548 6287 
10 3620 3226 5489 5373 2894 6526 5429 6767 812 5065 
0 
10 5164 5998 6022 4818 590 4724 355 1411 559 6849 
0 
10 1402 3309 2890 1439 1782 2699 1667 6366 18 4668 
10 4751 2030 7135 5120 6813 7021 6231 4194 4332 5590 
10 3802 7355 2955 1082 5303 4397 630 1516 2419 1435 
10 7351 6235 1482 6192 7414 4499 2759 5403 3129 1448 
10 1596 86 549 7533 5408 4381 5085 4907 4197 4704 
10 5474 1371 3743 3406 14 3547 2520 1889 1172 4138 
0 
0 
10 2857 4279 2724 5834 6784 5583 807 4534 5605 2439 
0 
10 1880 1397 5997 606 5721 3447 1656 5465 3414 7128 
10 3218 4880 1760 6888 716 3631 6983 140 4827 7455 
10 4915 4882 6897 6735 4400 2534 1478 5831 6572 4834 
0 
10 7015 7190 4477 2263 2159 7448 3858 335 312 5032 
10 2788 4751 1415 300 4527 500 849 3523 4416 523 
10 2311 6120 5175 6969 2350 1062 3607 6272 4383 6088 
10 2268 727 4882 1694 5673 6575 5120 4709 474 7413 
10 197 7130 4366 446 2288 5408 3929 6173 2000 6197 
10 1073 5365 1611 1124 7160 4354 4873 5203 3693 4307 
10 3697 2169 5793 1321 5626 1567 7514 6865 4370 3131 
10 4601 3544 1820 2185 2026 5408 670 637 5142 2170 
10 6847 7329 3459 2163 4693 2942 636 1934 5908 1277 
10 164 4066 7360 84 3293 4930 2841 895 4232 7254 
10 1981 901 1837 5650 2892 6293 5021 2609 6618 5672 
0 
10 6797 6322 4273 2511 5684 5102 3657 5206 3951 3755 
10 50 4728 6927 1436 7464 272 6043 3296 5219 3929 
10 6878 3593 4926 540 6070 19 4395 5170 1471 2694 
10 6949 775 5414 4090 7083 4495 7053 2584 6423 6612 
10 1815 3136 6827 1746 4601 6222 4856 368 2238 7303 
0 
10 2988 3868 2266 5738 6017 6018 6339 1506 641 1305 
10 546 1861 4528 5120 4838 2041 410 5619 5552 6029 
0 
0 
10 6200 6186 6430 5681 1150 5240 3139 6621 2547 7003 
10 4097 5893 3105 385 1124 4835 7050 3762 6082 1672 
10 4417 4073 4128 2743 3829 4210 2214 5002 4621 2784 
10 7003 3005 1667 4270 864 4709 1257 1147 5259 6175 
10 1209 3868 775 544 2378 4451 792 5583 4962 7107 
10 3879 6925 7513 2815 6801 1628 7259 4200 5272 2102 
10 1812 6822 6663 2374 2001 417 3252 4597 4196 4349 
0 
10 4845 3154 2916 5554 1800 6142 3810 5732 1809 3888 
0 
10 1275 4024 5161 14 6048 7325 4304 121 1961 4473 
10 4096 7492 6098 1329 620 5730 6462 3268 6486 3154 
0 
0 
10 3072 5255 5097 2083 3973 372 117 1368 7435 1469 
10 6594 6501 2005 6183 1408 29 1884 4204 5543 622 
10 1634 6106 3925 6467 3486 1808 485 972 2694 7375 
0 
10 5507 2922 3139 3456 2596 4925 3296 5929 6748 5224 
10 5220 5308 6923 1140 4133 618 6742 6342 7368 3883 
0 
0 
0 
10 1426 785 823 892 2348 7202 728 6087 2714 3490 
10 2686 7119 4369 5938 3167 5767 5098 2844 1599 2562 
0 
10 3398 5986 337 5607 615 7048 6761 1033 6534 3719 
10 929 6291 6142 2867 6987 7541 493 3106 3851 322 
10 1322 5203 1740 4678 5612 5380 3283 363 5473 6423 
0 
0 
0 
10 5726 6324 3366 6931 2450 1125 538 491 11 3624 
10 909 5964 7255 1375 3678 352 1781 4703 5740 2907 
10 666 4198 3258 4397 5973 5662 6582 3045 5391 2808 
10 3390 5723 4314 5312 2311 2333 4361 1700 4601 5 
10 6784 730 727 3540 5763 120 6958 2856 5583 219 
10 4997 5066 5499 47 2155 740 402 7054 6669 1579 
0 
0 
10 3479 3158 1127 5644 2408 3820 7453 4968 3861 7177 
10 3185 5219 5896 4838 7088 5726 2272 2901 446 5057 
10 1172 4949 5887 4651 2696 3231 1959 5672 7363 2157 
10 2656 4882 7299 4372 1534 5527 519 5302 5730 620 
0 
10 856 4450 368 7490 7240 2395 6129 3644 6618 2531 
0 
10 2798 6895 7006 5961 1825 5302 6581 5730 1227 3215 
0 
10 6501 2296 3192 6568 1480 4767 1018 3631 6582 7421 
10 7154 1902 3121 3042 6607 4545 403 1968 6533 1359 
10 7226 3492 2268 3919 2673 4743 7413 5061 5625 5104 
10 4997 1007 6527 826 238 3500 2272 2853 103 4845 
10 836 748 2678 2003 4999 1827 2609 3671 3357 3857 
0 
10 6265 374 2647 4915 4645 3638 624 3263 474 2123 
0 
10 1626 3875 597 4352 1499 24 2509 4379 1578 1317 
10 352 6424 2412 4116 2249 4196 954 938 1385 6463 
10 2959 3606 4819 1752 2754 2323 7520 3733 399 2356 
