10 5681 439 3258 3063 7109 605 57 5423 6064 5034 
0 
0 
0 
10 312 838 1885 1186 2752 6764 1092 3695 7053 3358 
10 7326 1928 7332 4117 671 1374 1846 6833 3324 2625 
0 
10 4882 6815 7063 6656 5718 7248 1259 5288 5120 7089 
0 
10 5088 7393 7479 5770 5648 6877 6919 2114 3015 2616 
10 2002 6321 6286 6700 475 3059 7240 7399 3231 4623 
10 1516 1410 4148 696 1723 6794 544 2378 6861 1959 
0 
10 1915 6796 3074 407 6046 980 411 1391 6711 5862 
10 3149 7368 5991 6676 2696 1286 2829 96 6017 2043 
10 89 846 4304 4397 5362 639 6882 2315 5 1380 
0 
10 7352 3318 4449 5354 1415 2539 3675 5407 1194 3774 
10 6487 6144 2057 5214 2059 2910 930 2486 1211 4525 
10 965 4040 7164 3644 6733 2839 7214 1471 541 6501 
10 1758 3695 5318 688 2406 4771 286 1436 1121 1935 
10 4698 8 5718 5214 7253 4771 5583 5961 6675 6614 
0 
10 4827 2000 2575 227 4189 2815 5699 2934 942 3943 
10 5044 1836 6889 4719 3413 2487 6603 4009 2167 1399 
10 3868 2656 1131 2890 1426 4582 4560 5738 196 3970 
10 5127 1910 1201 7098 966 2656 1153 807 4243 5457 
0 
10 3827 5511 2010 7176 6975 3900 2028 6426 418 5718 
0 
10 5203 1562 4530 4354 6380 6423 821 5120 3929 4990 
10 528 1989 5320 1493 6679 7203 3723 1855 6501 3585 
10 2407 210 5583 6735 5030 2326 6304 5346 1436 5409 
0 
10 508 6281 2656 5790 1589 2454 3623 3951 512 2725 
0 
0 
0 
10 1964 6733 723 1382 3396 5423 6896 666 6450 4626 
10 3689 6400 710 792 6009 2749 3888 4857 96 5157 
0 
0 
10 315 6698 6056 1642 1412 5838 5627 5511 4575 3593 
10 2148 7144 5672 5821 6737 5545 3786 7157 1598 4979 
10 5408 121 1370 2074 6308 1886 3900 2175 4758 583 
0 
10 235 3725 1909 5266 1686 6098 4533 1031 3247 1594 
10 1893 2406 4383 4882 995 5408 1592 7459 1449 4091 
10 3723 6019 4626 1303 3585 1304 6902 2478 2984 4881 
10 1194 690 1573 1755 46 2193 3502 6079 1424 2906 
0 
0 
10 6059 3186 3445 3176 7028 1014 7490 2633 6706 4957 
10 1241 4034 4820 1142 3638 5552 5802 1503 4323 2041 
0 
10 7107 970 5308 4582 907 96 3353 4857 582 4996 
10 5609 2533 6626 1517 24 696 5792 4581 5899 4207 
0 
10 574 4414 7459 7109 7424 7106 176 2000 5657 173 
10 3579 3174 946 4898 6625 1376 1805 7173 4899 1992 
0 
0 
10 1059 3390 7247 5961 7138 7413 6994 3929 7308 1783 
10 822 1777 2677 5617 3496 2039 7453 4472 922 1127 
10 1784 3048 5332 2238 2821 6848 5003 7580 3053 536 
10 2532 903 7211 5356 5934 3495 6675 4996 5583 1039 
10 2923 4945 4428 6790 269 1289 5125 115 2272 5600 
10 1827 5214 2663 1014 3084 7180 2096 6753 6412 2481 
10 989 24 3102 6632 3453 502 5492 4695 2158 3540 
10 5373 6767 7207 72 5834 6983 1124 4357 6663 1074 
0 
10 5401 6336 5011 5718 6143 4969 2975 3038 6528 2910 
10 1755 6272 4047 6610 2705 3934 731 6796 2623 6633 
10 6572 333 1210 7053 5732 593 5120 3086 1550 3389 
0 
10 260 4075 248 5120 3007 2656 5223 5210 6334 3028 
10 5282 4743 5473 1322 6423 5203 2264 289 1740 4997 
0 
10 994 1287 721 3439 108 7262 856 2604 980 3271 
0 
10 899 1026 2984 5520 2850 4838 2031 195 6898 5552 
0 
10 600 678 5459 191 860 4381 1678 3929 3413 4092 
10 570 6092 4196 3746 4915 1005 2162 5045 4168 242 
10 2694 3632 2997 5797 798 3812 6363 2476 3600 556 
10 4838 5079 1812 1797 7119 6141 7205 1796 1028 2392 
0 
10 2948 977 2446 7507 798 3848 558 7251 7457 4999 
10 1784 4453 407 3703 5117 1824 6723 7301 1482 5405 
10 6064 7151 5914 1824 5186 3450 4626 2584 1382 289 
0 
10 4906 53 6426 2780 475 1310 4956 1476 6941 7415 
0 
0 
0 
10 792 646 6039 2659 3160 4771 4750 2824 5304 1436 
10 7507 6321 2141 3045 4926 3946 1565 5681 3535 1254 
10 4432 7225 7565 1332 5838 1290 1736 4647 5614 6924 
10 5426 2872 3885 2276 7476 4298 171 3874 2121 5478 
10 3654 4867 5368 2582 3732 1173 7032 3547 29 854 
10 1186 7015 2752 4477 2570 3858 335 7448 2263 7140 
10 1908 3248 3487 5207 3939 790 3223 5779 4823 6215 
10 3009 3502 5026 642 2744 6263 3430 4578 5001 1211 
10 6898 7557 6798 5125 4771 2174 4770 5718 6547 4560 
0 
10 7325 5738 5212 4601 5214 5699 4699 7087 504 6481 
10 6244 3712 6501 2395 4837 4469 108 1666 167 4830 
10 905 7367 7378 6872 1411 5903 5732 4096 6684 892 
10 6175 196 94 6142 1945 6766 2951 954 4615 1241 
0 
10 3190 267 1479 3937 5754 2705 2652 2569 5696 4292 
10 1729 6958 3154 905 6865 2548 4084 5730 5187 5982 
10 2127 55 2878 5279 5738 44 4428 641 4939 3704 
10 6012 7280 6706 3644 3471 4413 6750 4457 1287 1565 
10 4996 40 6075 3929 2454 4381 435 7183 2656 983 
10 2948 25 7570 6015 7036 1276 5658 3345 7032 3575 
10 894 4882 7538 5665 6801 3631 2319 3114 471 4662 
10 6149 5506 4875 7367 352 7024 5619 4220 667 7526 
0 
0 
10 1136 5409 5619 1741 4530 2795 5030 5780 2725 3929 
10 5783 4512 2545 4949 3231 2118 6346 725 70 1757 
0 
10 6733 3455 1247 4908 368 4752 3084 2865 2342 1631 
10 7105 5506 6156 4915 7166 3627 4743 4726 3152 3757 
10 4297 4043 2478 368 6826 1520 147 1471 972 6924 
10 4826 5743 6754 1679 3876 501 1335 7167 5925 2818 
10 3082 4531 401 4284 4838 2341 3178 5203 5042 1861 
10 1853 2728 3798 7381 1657 1923 1822 710 966 5218 
10 5662 318 4779 1788 6582 1758 6196 4449 2019 7149 
10 1305 4590 5214 916 717 3311 5045 4560 3146 479 
10 2581 5020 6113 5507 7392 3971 48 4487 799 2141 
0 
10 5490 7356 1570 4838 5334 3277 7507 2534 4743 7044 
10 3505 6807 4770 820 3886 1211 196 302 2196 3810 
0 
0 
10 319 2061 4738 3430 6846 1194 6927 7144 6213 1988 
10 6144 5214 5435 1375 3003 4921 657 5007 5868 3049 
10 5148 4895 6041 1812 6180 1938 345 2012 1033 104 
10 2694 1966 6586 2432 5561 3418 4778 6047 413 6435 
10 3375 1628 5365 4873 642 5968 1283 736 7199 4872 
10 4723 5270 6017 7348 539 6807 5068 4851 6864 2098 
10 6733 1197 1303 2305 1451 2876 1304 3723 579 5790 
10 6088 7214 5969 4835 5489 7207 3074 857 1589 5288 
0 
10 948 6175 3374 2998 1992 2573 7237 1921 3432 4287 
10 4080 1305 3079 1901 943 3259 3119 3716 1074 1259 
10 5383 5691 6637 335 7140 5251 5070 6452 3911 1422 
10 1685 6794 5756 4038 4956 5214 2068 6614 4996 696 
10 4601 2030 5169 4366 2000 7182 5144 7109 7046 850 
0 
10 1672 1578 3960 4882 467 6758 519 1783 4733 5625 
10 522 7394 6527 7495 7276 4620 6777 5526 2743 2089 
10 7522 4670 7309 410 4764 7370 6761 1718 2988 3254 
10 1478 6169 5811 713 5985 2622 6170 4150 6077 4627 
0 
0 
10 4405 718 6740 4669 7341 3468 2608 6386 935 2052 
10 6444 7353 4548 3093 6802 3377 2118 3471 315 3479 
10 745 786 5914 1620 1724 1436 5108 6501 4511 5582 
10 6415 3082 778 3427 2993 6423 5203 4598 2964 6953 
0 
10 6529 4705 1136 5625 3768 2475 1931 3929 4969 5153 
10 1711 7229 3185 15 5454 574 5933 6704 1213 1755 
10 5708 6766 4557 2448 7053 1854 7355 1848 5270 2415 
10 4952 5477 1685 3118 4596 6144 3180 5228 4017 4786 
10 4959 7356 6582 3502 2461 6679 7504 1755 550 4925 
10 4654 5996 3606 1451 5173 85 4219 6063 1114 4982 
10 573 5212 7295 6412 7053 1424 3493 4698 637 3011 
10 6480 4226 539 1196 2931 4838 1113 7154 1595 5506 
0 
10 4597 775 3664 983 6472 5968 4200 4945 5045 4743 
0 
10 40 6865 2768 3885 91 5986 6151 144 7522 5089 
10 6684 7334 3883 7476 1033 4120 5522 7241 1431 5695 
10 3703 540 2387 4428 2062 1821 2193 4945 1824 1145 
10 2000 4931 4678 1724 6217 2361 3113 4657 6394 3456 
0 
10 6872 1429 366 2099 7407 4534 954 4885 5732 428 
10 7053 7248 2648 7558 1665 2611 1271 2743 5943 4597 
10 4445 7356 2463 2461 4955 5675 2815 6624 16 3396 
10 4525 5305 4116 2743 4602 2620 6607 7044 62 641 
10 4996 4025 1924 710 807 1239 3106 621 2378 2998 
10 433 3625 4959 4739 2406 4146 5625 7461 5408 5050 
10 5998 4722 3100 4397 5162 4705 5256 5815 6935 2200 
10 2669 3153 1827 7090 2621 5860 3930 2074 4487 5588 
0 
0 
10 7198 5740 6338 6684 3154 3178 3198 3778 1681 4921 
10 4381 300 6794 839 1959 5961 2160 5899 3424 1741 
10 7117 216 7413 249 2725 7308 2074 6445 6584 6321 
10 6144 440 3273 5738 6670 6208 6868 1457 5436 5834 
10 7368 840 1595 2176 7538 129 361 412 4804 3234 
0 
10 722 2672 4639 718 5090 807 5269 1744 4790 7341 
0 
10 7450 6570 2641 3497 4705 6598 6660 488 4698 5231 
10 6512 4240 5193 6204 2497 2501 1191 7321 1887 4603 
10 2868 429 7085 2200 1579 6793 3277 2592 462 4007 
0 
0 
10 387 1123 3766 4108 6267 4862 5922 1297 3961 1379 
10 7507 2586 3644 1471 1820 1152 5179 6111 4367 1014 
10 7404 4027 2341 6423 5042 492 7268 4723 2901 5203 
10 5446 4362 2056 1824 3459 1152 2333 2383 5807 3203 
10 4822 847 2794 4626 5171 6783 7003 3718 5403 3716 
10 2184 6947 5168 6829 661 4128 5037 6636 5329 5319 
10 4075 6284 5210 7408 2438 4611 1072 5796 4536 4229 
10 4187 6503 7036 4103 1014 1382 6744 3231 2974 2292 
10 679 7554 2386 1800 2966 1131 6098 1923 6684 5218 
10 6865 104 5976 7208 1195 2624 2169 2716 91 710 
10 7366 3129 1355 4973 1674 4951 1282 7179 6892 320 
10 445 1894 983 7053 916 1271 4911 1385 6717 5007 
0 
10 4018 3798 4580 4047 7573 2110 4914 4945 472 4578 
0 
10 2173 1577 5408 1884 5405 3665 2460 1611 2387 10 
10 6581 3810 3833 7554 7143 3172 1157 6462 1800 2149 
10 777 4266 1305 440 1495 5120 2994 2960 2453 894 
10 6733 5969 907 1476 4771 4203 4913 4678 1398 472 
10 5790 5498 6482 1573 3686 80 7034 6978 7036 7151 
10 6319 5331 5837 407 6983 7523 6801 6541 80 6213 
10 5135 3040 1457 7516 726 3409 1973 5232 6473 1546 
10 4529 1975 3827 37 6423 174 4389 1260 4461 1169 
10 3014 3965 180 983 7558 3924 6463 2743 2975 1289 
10 5672 414 748 994 5497 7109 5723 4136 3712 3535 
10 4273 4882 770 3339 3031 1671 238 2656 2949 4886 
10 64 93 6733 6364 1238 5408 271 6118 2000 5110 
10 6610 1 2748 7144 4979 6196 5224 1877 5668 3105 
0 
10 1014 5221 5413 5095 2458 3275 2898 3560 1968 3294 
10 4203 5893 4860 6679 1441 3339 4400 2601 1233 4810 
10 3248 2319 907 855 1400 5974 208 68 6424 2089 
10 4942 3544 4049 663 7066 3123 7280 6314 6610 1360 
0 
10 4882 5116 4576 6348 3048 5494 577 6230 6117 7386 
10 1721 968 1521 2640 2028 5417 1184 5748 5147 7068 
10 235 5269 6992 5966 6428 6009 77 141 6850 1945 
10 6648 3783 2174 1944 4104 7147 3571 4489 5413 2448 
0 
0 
10 630 5045 983 289 4743 2743 938 22 3146 7125 
10 1 5318 6355 286 1091 2596 1647 2656 4484 928 
0 
10 199 4601 7161 574 2657 3572 6583 4843 4395 6796 
10 1171 7388 822 5844 6835 4090 5049 4715 4838 6238 
10 1644 3077 3394 3597 7302 6236 1763 2463 2965 4771 
10 7531 2658 1013 1225 19 4297 2398 6173 5289 741 
10 4882 2656 6098 6858 4408 1426 104 6214 6640 7581 
10 5292 1640 4293 7464 6537 5073 6322 7053 6666 3839 
0 
10 3471 4926 3074 6321 3535 4414 3946 2201 6412 5700 
10 3499 3673 1960 4183 5371 2962 1903 3325 991 932 
10 4276 905 2956 4360 710 3308 4273 807 146 1504 
0 
10 2434 600 2202 735 5459 2783 1615 4705 2661 6269 
10 5214 6501 5738 1760 5436 440 4728 7295 3451 6801 
0 
10 2733 3571 1321 2704 6865 6142 1419 2140 3260 6219 
10 3946 4341 2754 3345 5650 3915 261 6618 2141 4188 
10 5343 3929 3193 7448 4384 5070 5445 5528 5244 2467 
10 3908 2898 4007 4932 4111 6472 3316 2090 4962 4722 
10 7314 2999 3919 7380 4778 1489 3334 5368 416 2461 
10 4618 5559 1164 7075 880 6318 6317 702 2354 2613 
10 2659 5120 5237 3390 6976 4651 1763 6348 5325 4176 
10 3887 2907 7554 1375 4687 3760 6011 5738 7255 5898 
0 
10 7272 5150 2503 6061 1102 1078 7008 5937 1922 5393 
10 6796 2207 4291 4079 4882 3929 1382 3271 7109 4450 
10 5936 6412 5723 3231 4434 2997 1014 856 5819 5121 
0 
10 1893 5718 7131 3140 3050 521 7036 3901 7455 7181 
10 5675 3084 6173 6027 5889 7240 48 3526 2141 421 
10 7129 1561 6503 702 2205 4618 261 3962 108 3644 
10 6706 5008 53 4213 540 5179 252 6733 754 2478 
10 1576 3322 5048 4710 899 4423 4034 4481 7119 3545 
10 6431 7107 2223 6778 1664 4272 4804 1760 361 5738 
10 6967 3849 7517 4833 2198 1584 4887 74 6716 6402 
10 3707 1785 4433 4654 1669 4882 3821 5173 4982 3868 
10 3802 3630 2987 4211 6996 4715 7335 3974 1586 3005 
10 799 1255 1304 3781 6501 44 5226 5449 3677 6477 
10 745 5308 5218 6614 3493 5718 3365 5281 6160 2734 
0 
10 7064 2080 4609 4458 2029 4839 1159 5423 2360 7032 
10 5741 5345 5146 5310 1775 7058 6295 448 5783 1455 
10 5951 6684 1534 7557 4560 4496 5506 6274 7348 2869 
10 3929 11 6686 2681 483 4469 1057 520 3679 5000 
0 
0 
0 
10 94 3689 2354 7053 4915 6356 5256 371 4882 2925 
10 1124 4381 5038 6578 2056 1927 2314 2881 6550 6066 
10 4671 1799 2895 5420 4239 3503 360 4428 5763 5456 
10 4915 246 2173 1054 2584 1780 1566 3399 435 5937 
0 
0 
10 1305 479 6178 7148 941 495 3230 1426 2128 6801 
10 7037 3900 1724 4808 3693 1194 7230 507 1540 714 
10 5280 143 2604 7477 5146 6088 6048 1014 1612 4827 
10 7148 4882 5718 1923 4381 3929 3827 197 2000 5408 
0 
0 
10 1769 197 7463 7497 1039 1440 86 6758 3413 574 
0 
0 
10 997 1794 931 1017 3046 5013 5426 4517 7215 1632 
10 3146 5164 6275 3210 2544 5467 3579 1657 3252 2155 
10 197 5120 2756 196 3221 2725 5583 7038 3555 4456 
10 2735 606 3348 2720 5120 5441 1656 1790 3856 6839 
10 4208 394 2761 882 3862 1955 4818 5120 625 4958 
10 541 6450 7203 4094 4843 1382 4731 5192 4833 2406 
10 2471 2934 6302 6813 5 6633 601 2506 7058 3854 
10 3694 3172 5982 3438 6344 6581 3505 5317 7554 4444 
10 2656 2386 2099 7413 1715 5397 2000 5899 6578 3955 
10 5854 157 2810 5493 1476 7308 6945 2239 2148 6479 
10 4226 77 7498 3419 954 7238 1664 6684 3970 4615 
10 7410 1759 3665 1422 2909 5672 5383 5070 985 7429 
10 7095 425 5262 7005 4833 1988 482 846 3140 3209 
10 5553 5646 4179 6581 825 4602 4055 1315 6781 1206 
10 954 2925 1592 4133 5977 354 3494 2787 5120 3115 
10 195 1938 6180 4715 1616 2229 4523 6996 1111 6383 
10 4220 5895 7140 3487 300 3924 522 5251 3393 6538 
10 4100 2420 1633 3024 1915 2926 1382 7286 7094 6716 
0 
10 7408 1812 5210 1844 4962 3496 546 7453 1026 2408 
0 
10 5029 6381 2370 5283 329 5843 1710 2360 6711 6500 
10 481 6299 6708 6073 5198 5119 1335 4178 3867 721 
10 775 363 461 570 7125 954 2767 4127 4279 232 
0 
0 
10 5996 6539 3477 5757 3595 2944 2970 193 7414 4654 
10 3489 4371 94 4055 3678 449 6639 3970 4275 3505 
10 2753 4945 4530 570 5602 1294 1994 405 22 1821 
0 
0 
10 4216 4882 3203 377 5006 737 5120 2391 7562 6767 
0 
0 
0 
0 
10 6799 44 2877 1014 5115 2934 5195 1289 3971 6707 
0 
10 4693 7545 5381 6439 7270 6321 311 6374 5 986 
0 
10 5357 3135 1565 2217 92 3946 5301 7222 3460 6051 
10 2822 3311 5423 2904 2658 4314 1621 3899 4458 974 
10 6730 1259 1627 6897 2631 2807 2374 7193 4525 4805 
10 2862 3509 29 6208 5237 1695 6686 2436 5465 764 
0 
0 
10 1107 6801 2441 5700 3072 6032 6882 2395 3251 5170 
10 7053 2767 4017 37 7291 2231 1637 435 312 5081 
0 
10 304 3705 4133 2131 2401 6416 5160 2496 940 6811 
10 7107 2378 6354 922 3228 1030 1397 5583 3226 5625 
10 7240 6320 6760 7066 1296 3273 4915 6321 6962 2499 
10 1940 7107 635 2463 2097 4430 7138 6842 5007 1863 
10 7554 5307 6175 7107 5101 4824 2254 4284 715 6581 
10 4697 4931 2795 4108 619 6015 2498 6136 5120 6569 
10 7390 4079 5378 6546 7167 7379 7089 3471 949 853 
10 6518 911 7517 5791 2360 573 5530 3451 6695 2650 
10 1146 3540 5240 7388 4337 5111 1626 6423 7319 3481 
10 79 3952 5224 1760 799 5417 1988 1688 7493 2115 
10 3392 2076 1022 4853 1900 4513 3308 5640 40 1314 
0 
10 7107 6151 5297 3827 745 241 4104 727 3441 5007 
0 
10 2390 2776 543 706 920 4444 5730 468 7098 6535 
10 7317 1148 7035 6175 3172 6684 7554 6811 2386 2869 
0 
10 3396 3682 5170 622 2146 2522 5738 1480 4247 2077 
10 5152 3376 6008 5511 1184 975 4771 7068 4779 6487 
10 4714 1582 6642 3013 4624 6048 476 6032 6194 583 
10 1747 4383 1971 397 7442 1194 4377 291 7033 6582 
10 4996 6151 5007 5477 710 5718 4020 488 3469 1330 
10 5920 2893 5919 710 488 3291 857 3952 2721 415 
10 4212 2894 812 5429 413 72 5065 5373 3620 3226 
0 
10 2225 590 355 1411 3237 5440 5164 4818 6849 2355 
0 
10 3309 1402 1439 474 2890 2699 6366 18 4668 1782 
10 3828 5323 4944 5408 4846 1225 2030 5590 4469 6665 
10 1516 3630 5678 2123 1218 1569 2955 954 630 3802 
10 6457 4982 7366 3025 4499 5371 5403 1482 6235 2759 
10 574 1505 1009 197 3873 477 762 1440 1589 5219 
10 6106 3273 7250 1913 5589 5530 3516 6975 1745 1029 
0 
0 
10 4279 6339 3469 2724 5397 2857 4534 1779 6771 4385 
0 
10 3414 4505 1397 2759 4672 4068 4357 202 6276 7520 
10 4827 5643 2824 5216 3218 4112 140 7203 1076 6315 
10 4293 4834 6619 5120 4400 6501 933 6995 2534 4018 
0 
0 
10 5091 229 3933 1499 5142 2061 2937 2893 1318 1536 
0 
10 2314 4709 1694 7003 2231 727 5673 474 4153 2268 
10 4381 3185 5120 2000 3929 5408 2656 446 2288 4366 
10 5365 4307 6174 3693 4743 4873 6031 4872 645 4354 
10 3131 3697 1321 5626 6957 4370 2716 5793 5252 4209 
0 
10 6589 4642 5205 75 973 506 3451 143 6847 4555 
10 7254 5622 2760 7360 84 6304 164 895 3293 2841 
0 
10 5820 6098 954 5982 6872 285 5063 876 4488 5646 
0 
10 3446 6776 6043 6783 3929 5219 7464 3296 4031 272 
10 348 3074 4432 478 5086 6130 6070 3702 7269 329 
10 2584 7053 4090 6612 2001 4495 7083 6949 5414 775 
10 6827 1577 5051 57 4543 251 6773 6826 424 3136 
0 
10 4451 1160 2490 5718 3772 6018 4866 2142 5828 3827 
0 
0 
0 
10 3449 5672 5035 669 5910 2484 3420 5083 6004 6267 
10 6642 1225 6801 6893 6845 2372 7260 2694 4097 6568 
10 4210 5952 2743 3814 6626 1002 1079 3829 5924 5002 
0 
0 
10 7527 3644 2650 4049 1512 4089 1102 6320 6796 5947 
10 7377 3747 2001 3252 4597 4349 6644 2374 1812 6663 
0 
10 5252 6240 3268 7310 6344 1809 6142 1375 6684 2756 
0 
10 4949 5262 89 1199 4473 3849 3621 4830 121 1256 
10 4345 7554 5730 1329 6098 2140 5982 7143 6581 6684 
10 3413 2192 3367 2960 2540 4315 5408 6173 5240 7549 
0 
10 1469 1689 2083 6242 5255 4368 5097 372 1368 1991 
10 2563 2558 7570 3654 7416 4868 799 4204 5034 3039 
10 4266 4923 3207 6832 2754 3915 6515 2694 1746 5592 
10 6040 663 3326 5874 163 4619 6665 3430 6039 7436 
10 7482 884 5507 3502 5355 376 2922 5550 6748 272 
10 7332 6923 5220 3883 5293 4133 6341 5308 618 7368 
0 
0 
0 
10 6511 3490 785 6087 892 1426 2714 823 5120 728 
10 4369 2844 6991 5938 2392 233 2562 456 7119 5098 
0 
10 3970 1840 771 7272 5646 6684 6265 3877 6853 833 
10 929 704 322 3970 2867 3106 6142 2691 493 5646 
10 363 5380 4920 3091 1322 5846 808 3427 6423 1740 
0 
10 1349 233 3142 283 7119 5844 1028 5767 4562 5704 
0 
10 923 2608 5912 3679 7023 6524 1578 4234 5715 4140 
10 851 1811 588 7255 2625 4107 5338 1854 1781 6607 
10 5391 2395 5693 1159 4575 666 3258 6582 5662 6348 
10 3632 2311 4601 4314 1971 4081 2333 6796 5312 262 
10 219 6784 134 6958 120 3540 5583 2856 1795 66 
10 2225 47 1522 5066 1243 4997 3101 2940 3111 740 
0 
10 7272 6175 6011 7294 1154 1126 4451 2687 6462 905 
10 7025 3479 4968 4051 3861 6438 4595 1127 7177 3820 
10 2983 5726 5920 9 446 954 2901 1336 6617 4704 
10 4949 2730 3727 5822 5672 3679 1499 5887 24 2904 
10 2656 1534 5302 4372 6684 4560 7299 4882 1131 620 
0 
10 2278 3128 2452 4190 7240 5940 6444 2109 5700 5879 
0 
10 6895 6261 920 5813 5707 2969 2608 6581 5120 7006 
10 7578 6313 2541 4036 650 7287 523 4574 2870 7190 
0 
10 127 144 5849 3320 5794 357 1730 949 1743 1902 
10 2958 1682 5061 7139 3040 6818 7450 6062 3506 4810 
10 826 1034 1007 4845 5538 2272 4997 3500 6527 2853 
10 1342 7353 692 3357 2313 2003 2609 3635 4612 5586 
0 
10 2110 3638 5831 2123 1694 6422 474 3263 5577 4915 
0 
10 1626 5826 1317 3389 34 1578 593 5834 74 3875 
10 4196 6463 2412 352 6490 4116 1385 938 6424 2249 
10 2356 4982 6526 1974 2759 3733 1966 7439 3117 7520 
10 4285 7507 3703 311 7164 6005 5514 587 5117 2604 
