0 
0 
0 
0 
10 1243 6224 3735 1403 6793 3172 2564 6009 5499 4397 
10 637 6035 1620 2370 6846 6381 646 2416 407 3451 
0 
10 27 3178 6011 1681 1095 382 5380 776 3685 1687 
10 3312 4366 2608 1181 5361 187 6089 2672 2871 6769 
10 6391 5730 7554 7475 6761 4520 276 4096 2404 4635 
0 
10 6070 5097 3231 2369 4908 4297 4625 1791 3439 1695 
10 2822 7403 1427 3944 7109 2534 7379 6275 3977 5179 
10 2716 1990 5068 6019 2767 3772 6597 5802 4001 983 
0 
0 
10 1885 312 693 1092 2752 3695 838 1186 335 6764 
10 1846 7470 4117 1374 2625 671 4936 7326 3324 6833 
0 
10 7063 2000 7248 7413 6815 5718 7089 1259 5288 5120 
10 6827 955 4187 5469 5240 2504 2146 3447 4314 5082 
10 2114 4397 6466 5088 638 3015 5648 7221 7479 6877 
10 6647 2653 3543 2805 4225 2195 327 3866 4160 6443 
10 696 2756 4148 6784 1516 5764 5986 3308 6794 4560 
0 
10 3602 308 4926 5408 4101 2754 4130 3345 3929 1915 
10 6017 3868 2829 5991 3149 7368 3114 1969 710 2043 
10 1014 988 7561 3933 3475 6347 5172 3854 2315 2461 
10 3345 1521 1721 2621 4926 6618 2948 7385 2754 558 
0 
10 1211 930 6144 2059 2910 4525 6487 2244 5214 2486 
10 541 5700 965 2839 7164 6129 1471 5879 7214 1746 
10 4771 1121 3695 6207 5318 5580 1436 7131 2406 1758 
10 609 745 5214 5792 8 6675 5718 4771 5583 5961 
0 
10 2934 4868 2575 7002 488 3077 1512 4827 5699 227 
10 2263 769 3695 5802 2027 3929 2918 983 1186 3549 
10 1131 4582 2890 2149 3970 5056 5120 4560 710 5738 
10 3453 5358 4479 2776 449 1500 905 1160 6044 4133 
0 
10 418 3827 6015 3900 5511 455 7176 6894 7493 3819 
10 7559 5403 688 1086 4414 4088 6888 5646 6583 4176 
10 821 6380 1562 4990 4354 4530 3929 3346 6423 4309 
10 6501 528 1493 6733 1703 1631 3723 1446 1989 7203 
10 1871 1618 2326 4909 2777 763 1436 488 2407 210 
10 899 7557 5023 7228 6580 7408 1127 4051 5508 7025 
10 508 6364 2406 2725 5790 1315 2454 2656 6281 3623 
10 3314 7059 5329 3335 745 6626 5840 404 7388 4093 
0 
0 
10 1512 6733 6450 1964 5108 6896 4626 5179 2478 1382 
10 5828 6741 4201 635 2220 6548 941 6400 6009 2749 
0 
10 4356 3712 2485 4767 4053 2669 2157 29 6831 7000 
0 
10 5821 5672 1598 2148 3786 6737 7144 7157 5545 4979 
10 3209 1568 4425 5045 6289 2299 2074 1018 2572 7421 
0 
10 5533 6098 5066 3725 3247 4533 1594 5266 235 6009 
0 
10 3637 2478 6902 3723 1303 2876 1304 6019 2305 2584 
10 1755 690 2193 1424 1672 1573 46 3502 1194 6079 
0 
10 3413 2290 5120 597 2656 6365 6579 7413 4907 4917 
10 3176 7028 4957 1014 4837 6706 4458 7164 2805 7490 
10 1241 4034 4323 1142 5552 4820 5802 3091 2041 3638 
0 
10 3353 4996 4582 5129 609 6557 1530 3437 5308 7107 
10 14 5671 4526 4981 1517 3208 4207 5792 4909 2533 
0 
10 5543 1505 3231 4702 1802 7109 7459 4079 971 3604 
10 2869 6625 6175 3371 4734 1805 4765 1921 4898 5415 
0 
0 
0 
10 7453 122 2677 2039 4472 5617 3496 1777 260 4595 
10 376 3743 372 1444 3307 2022 4856 7298 1265 6079 
0 
0 
10 690 3052 3495 3084 4200 2743 6760 7482 7168 24 
0 
0 
0 
10 3038 5401 610 6528 5011 4446 2910 6143 4969 5718 
10 5301 3326 6671 6582 3170 2183 6593 731 6747 6182 
10 3389 1550 289 5120 6572 5732 333 593 7053 3086 
0 
10 2438 531 4075 5223 3007 2285 248 260 5210 6334 
10 5203 5473 4997 1322 4743 6423 2264 1844 289 5282 
10 2314 3929 1426 7444 7148 5358 1059 7413 1783 620 
10 5817 3717 1911 6129 6999 5879 4926 485 261 2754 
0 
10 6898 5258 1812 5120 1026 5223 6807 7107 2984 5005 
0 
10 590 4092 1678 860 600 1596 4526 5459 7314 3929 
10 3746 4196 6092 4915 4168 242 5045 6116 2162 570 
10 2694 3632 3848 6363 556 3812 5797 798 2997 7271 
10 234 677 7119 7205 2392 2686 3142 5079 1028 1026 
0 
10 4344 3024 7251 1380 3971 6183 7457 6515 2350 748 
0 
10 4625 6644 579 1197 3396 5240 1046 3450 1303 289 
10 4802 4888 24 6684 3268 2829 3796 3833 1798 6151 
10 4361 475 2780 6426 158 6941 7415 4906 4397 7295 
0 
10 4366 6032 6174 5292 4132 7559 4915 1988 6329 5192 
0 
10 3705 2824 5216 1443 6039 4092 5157 646 2743 1436 
10 1565 1287 1254 2141 1577 3045 5700 2754 3644 7405 
10 4432 1187 6758 1085 672 7565 1290 2163 7056 1332 
10 2437 3874 6323 5426 2608 4492 6341 2164 2120 5308 
10 854 1997 5784 7416 4867 3430 4868 2815 3547 7324 
10 7448 7015 2752 335 2263 3858 1186 4477 2166 2570 
10 5859 7141 4485 5445 5779 869 5383 441 3248 2218 
10 385 1229 1810 7232 7566 906 6295 663 95 4164 
0 
0 
0 
10 154 3015 6501 2777 6576 2685 4344 5442 2278 3418 
0 
10 7026 6865 4372 4055 3247 2869 5778 6175 641 2042 
0 
10 1479 5696 3190 2705 7387 4292 7411 267 521 1049 
10 1729 6865 2548 4084 6684 5730 5187 153 7279 5976 
10 2012 641 5213 4939 1748 2378 1058 2878 5279 5217 
10 558 3123 7416 1953 2395 3668 6046 2122 2879 4414 
10 2093 5120 4381 435 983 6684 6075 4882 105 6582 
10 6015 3575 7032 7570 1489 3943 1918 25 2446 5658 
10 4185 7194 2456 4662 6144 2319 3796 3868 894 1457 
0 
0 
0 
10 2795 1741 5409 2656 5619 1136 4530 5780 1390 3929 
10 4856 7440 4217 5189 6346 6546 1757 2974 1444 725 
0 
10 3326 514 2701 1479 4601 5046 4315 1989 5700 1631 
10 3956 4162 5692 2460 3693 3245 1909 4530 6142 1681 
10 368 1265 5086 6924 7240 6826 1287 1471 1736 4297 
10 3290 2818 3876 6754 1335 501 1679 315 5925 4826 
10 4284 5042 2341 3082 4531 4838 6107 6139 4637 7487 
10 5218 1766 6487 5228 3798 1822 5214 1051 6086 1657 
10 7032 5224 7352 4337 2372 2416 2312 4626 3394 424 
10 1400 7431 4590 894 5165 5007 5196 5214 916 7098 
10 2141 6702 6113 2851 5331 3915 108 1287 799 3633 
0 
10 6821 1570 5419 29 4968 6753 7508 5490 1676 3728 
10 1180 2137 3528 1992 2073 5772 6581 3678 820 1157 
0 
10 849 1877 1747 887 1824 6267 1724 7034 725 6421 
10 4268 1194 7144 3430 1455 2491 6846 319 1988 5568 
10 7368 5214 6684 3049 657 5868 5007 2816 5247 2496 
10 1812 2378 6041 6834 5554 2012 3646 2792 739 345 
10 2735 6586 3418 1627 2906 6661 5437 5003 2395 1263 
10 983 4873 63 736 642 1283 3014 4872 5968 1628 
10 7468 5066 6017 2098 539 3737 6864 2066 4018 6807 
10 1074 1451 1304 6733 2876 5790 3718 1303 3723 2305 
10 5682 5489 6796 6806 5438 1449 4511 857 6271 1003 
0 
0 
10 3119 517 1880 3079 1901 6667 1305 7063 7111 4080 
10 5081 335 5383 7152 3911 1186 471 6637 5251 7140 
10 7138 2935 1685 2898 1959 6794 3437 5718 710 3267 
10 6978 6921 4601 7182 6379 2656 6972 2030 3185 2239 
10 1180 323 2532 1620 786 5718 5544 3901 6426 4590 
10 7452 1783 3046 7459 7148 1998 6322 3555 6271 4038 
10 4983 4620 7053 4018 6552 5618 6527 112 3194 4309 
10 2548 1800 7038 1718 6534 2988 4022 7309 5850 155 
10 1478 4150 2622 6171 4627 5811 6077 6571 7575 713 
10 6622 3106 6142 4921 1944 893 3217 3658 4695 1992 
10 4266 4967 2706 2446 4244 6144 5385 4814 1789 7302 
0 
10 2946 3479 3093 4092 6444 5603 7353 4957 3739 3377 
10 4245 745 4176 1436 5108 5582 818 6501 6277 786 
10 6612 6953 2964 4598 3082 5962 2993 6423 778 5203 
0 
10 4705 1931 6554 5394 4969 2475 3929 5153 4354 3424 
0 
10 435 1854 2258 4153 603 3910 3658 954 7055 775 
10 6392 5228 447 3118 6675 5961 5477 4786 1841 4254 
0 
10 5996 1114 5267 85 4982 5173 1451 4654 4219 4183 
0 
10 1969 2905 4802 604 2098 7098 2112 6338 668 2444 
0 
10 4200 775 7053 6472 4018 2272 2743 3124 4945 983 
0 
10 6675 1587 3885 6339 3503 6151 5986 6865 2768 5636 
10 7476 1033 1008 6987 6684 5522 4802 7334 1196 5695 
10 2416 6195 3774 7301 3953 2062 3909 4945 1824 4395 
10 6394 639 57 3008 1724 2754 6217 6307 7507 7046 
0 
10 366 796 428 6019 6865 3759 5191 5732 6400 5159 
10 6680 1271 1416 983 2412 2743 472 3160 7053 4545 
10 6116 46 2815 16 4121 2744 5760 6929 4445 5292 
10 1180 5619 4375 5685 1157 641 6607 7044 4770 2743 
0 
10 6674 433 1880 4959 4146 5625 7131 2151 5050 3625 
10 6931 6780 4705 2200 1146 5815 5998 445 5162 3100 
10 7301 6335 2713 247 3225 6295 3022 2035 6646 4395 
0 
0 
0 
10 4442 4254 5961 2160 1741 1645 3409 3520 696 3389 
10 1820 7416 3514 5179 216 2725 2463 967 536 3471 
10 5436 5831 5237 3827 5738 3192 5540 2378 1457 5458 
10 5746 3114 4397 6416 5016 1286 3109 361 129 5858 
0 
10 697 1587 5966 238 4729 5120 166 3885 2969 766 
0 
10 6337 3103 5443 7450 39 4360 5074 1084 4705 2696 
10 7141 1191 5494 4240 1839 7321 1727 6215 3844 6204 
10 429 1579 5467 462 5466 3277 5062 4007 2868 6793 
10 2318 5488 4509 5790 4743 5014 1194 3285 4106 4771 
0 
0 
10 2948 7507 3644 7511 407 330 32 5973 6129 4414 
10 7404 7191 4027 2341 6612 492 5203 6423 5042 4723 
10 1382 3459 1152 2238 4601 4982 7442 4217 6315 6826 
0 
10 1476 3495 6636 5037 5406 4128 84 5319 2184 5168 
10 1026 6284 2438 4229 3628 6334 4075 7453 4536 5796 
10 2317 3231 341 1577 772 2908 3128 4434 6999 123 
10 6895 3005 679 4709 7554 1923 1800 6098 6684 5218 
10 2624 6865 3914 2716 6019 7208 4876 710 4665 3236 
10 3129 1355 6892 3616 1282 7366 4973 7179 320 1674 
10 4914 916 445 1385 4911 775 1821 7053 570 6039 
0 
10 3461 6995 4580 4915 3798 2743 4018 2110 7573 4047 
10 3630 3508 776 2699 5456 3503 5252 6366 459 2096 
0 
10 7143 1800 7038 2386 7554 6462 2756 6684 3268 6581 
10 440 5625 2619 2960 7481 4337 2453 894 777 2846 
10 907 4771 2601 6801 2301 3493 7542 1398 1208 2604 
10 6421 3686 5699 6978 5790 4332 7151 5498 7036 1573 
10 7523 4828 150 6983 7528 5325 1884 6541 523 311 
10 1546 1091 6977 6598 840 3827 1305 3046 7459 1995 
10 1260 4389 4529 1169 6423 4461 37 4579 1975 3827 
10 3924 6490 3965 2412 6463 3014 4597 2743 983 7558 
0 
10 3031 770 6196 4141 5661 5368 523 3339 6197 1014 
10 5408 4392 6176 7524 6609 1180 1238 6364 2520 4839 
10 4979 1 455 5668 5224 6196 3105 3396 1877 6610 
0 
10 1435 4916 4580 3294 2898 3560 1968 6995 5413 5440 
0 
10 2565 7448 371 1580 4276 172 3520 3913 4990 2090 
0 
0 
10 356 6483 1786 4352 5431 993 4967 2256 958 4599 
10 7068 3170 1521 204 1721 2246 574 5501 6399 7259 
10 4327 235 3210 3528 6850 6992 5269 2225 141 6849 
10 2525 2448 4489 7209 1944 4104 6648 3783 218 7008 
0 
0 
10 7125 1780 289 1260 2743 22 938 983 4743 246 
10 286 928 2596 1386 1091 6355 2656 1647 5318 1 
0 
0 
10 6835 4090 7388 822 5049 6238 2707 4838 1171 4715 
10 3936 378 6093 7302 6329 2313 2311 1878 1644 7206 
10 6975 3377 7567 424 7384 619 5003 1789 3413 4156 
10 4882 5583 6214 2443 7492 2123 4408 2749 2332 2314 
10 7464 6507 147 46 6617 1294 4901 7311 7033 5521 
0 
10 3471 4414 5700 6321 1565 3345 4926 6618 3644 3074 
10 2962 3499 1903 4183 3325 1960 3773 5371 3673 991 
0 
0 
10 4882 7221 3413 5028 5408 1596 6844 4705 6501 2450 
10 745 1211 5292 2266 5214 2378 5043 907 6144 2023 
0 
10 1321 1663 1419 7081 868 6872 3689 2716 1538 3839 
10 7441 6321 3946 2948 2452 5650 4040 6796 748 261 
0 
10 1431 3908 6472 4007 4722 3316 4179 4962 5564 1767 
10 6401 1080 4935 5619 6154 988 1682 5334 225 4810 
10 3334 2960 6012 1710 1702 128 4256 702 2472 6317 
10 2410 5222 1830 6348 2455 1512 1763 5237 29 5120 
10 5738 4372 3049 2907 3178 1375 5247 68 3198 13 
0 
10 6799 5338 759 1922 2277 3680 5393 4200 1811 7272 
10 5179 4450 7315 7109 4079 2207 4291 4908 1762 3063 
0 
0 
10 4731 7036 5718 6333 4237 1986 1893 7455 6614 3140 
10 6012 3128 3848 70 5020 2601 3867 5897 6608 1521 
10 4906 2754 4926 318 2372 5120 4814 856 6503 261 
10 252 847 421 2478 5046 6450 6199 1003 6733 2553 
10 4423 4481 3322 1576 7119 6095 4710 899 5048 4034 
10 2223 2724 6431 4272 6852 1760 2142 7107 3114 6778 
0 
10 3707 3447 3821 5120 4433 922 5240 1669 2750 4882 
10 2987 7335 1586 2792 3005 4211 3802 5883 4715 3630 
10 7356 3781 5449 2087 914 3677 6305 7097 1476 6670 
10 3365 2332 3493 6614 1021 745 6675 5218 1902 1372 
0 
10 7064 2360 2029 2080 1512 5738 666 5423 4609 1037 
10 4974 1216 986 6216 2395 6230 385 6352 5654 3779 
10 4275 1968 2925 1534 94 2840 6274 1992 6607 2829 
10 4249 3565 5916 7442 2368 2654 4601 2300 6641 5689 
0 
0 
0 
10 4292 4772 4915 371 4882 7053 94 775 3689 6993 
10 2314 4882 2058 2881 3929 6550 5120 1950 1927 4381 
10 3503 6581 4671 1799 360 2895 5850 5420 2829 5978 
10 7449 1780 7189 246 1566 2584 7489 4809 4915 775 
0 
0 
10 1305 5214 440 6018 3173 5718 5358 2128 3413 4907 
10 3693 1540 1066 714 4808 6501 1724 7037 4959 3900 
10 4644 995 4827 1612 6733 1437 6545 7136 6220 6272 
10 3951 2656 5718 4381 5408 3827 197 46 4771 4882 
0 
0 
10 6322 3951 477 2026 1769 4527 1059 5454 4649 5206 
0 
10 5449 6577 7345 2335 5968 792 1033 2780 7071 731 
10 1632 7215 997 5426 3240 3046 4517 931 5428 1017 
10 2544 1657 6429 1157 2584 2753 6523 6142 3210 4116 
10 1766 2087 867 1131 6185 6983 3270 6755 3154 5583 
10 5130 4132 5627 177 3856 4499 364 5741 5465 3203 
10 5120 882 394 2761 3862 625 4958 1955 4818 4208 
10 5192 2406 5893 1824 4731 7211 7203 528 1382 4843 
10 1304 6897 6733 5 521 4356 2030 6049 4948 2383 
10 6853 5466 706 7554 5982 5317 3172 4444 6344 1766 
0 
10 5854 6945 5171 5493 7308 6479 7416 157 2148 2239 
10 6937 1426 323 2667 6581 5583 1992 5506 4921 2789 
10 7429 1130 2777 985 2949 5672 7410 4353 5383 2909 
10 5806 1407 5262 6048 309 2552 4959 93 6595 5896 
10 1917 6781 1707 6684 3154 964 77 740 4602 1206 
10 5977 4962 5120 7554 4885 3590 1992 1031 3528 5794 
10 2978 6180 7307 5883 2396 195 7333 5673 6383 392 
10 3924 4220 2486 353 6538 5895 3393 3487 7140 522 
10 5611 3603 1915 3575 6321 3024 1398 6631 4395 2416 
10 2174 2918 3528 2691 4442 1329 2026 5454 5568 2272 
10 3820 3496 1127 7228 248 2285 4962 3471 5079 2703 
10 5192 6884 3276 2073 1672 1718 7004 3144 5162 3614 
10 725 4176 2370 6929 3170 1722 4747 2500 573 2887 
10 4487 994 3889 3072 3567 3867 4856 3905 4334 5402 
10 7260 983 232 1234 2767 2901 954 4915 363 775 
0 
0 
10 2383 5996 2944 1880 3595 4654 5173 6420 5006 3203 
10 2687 4055 3106 4921 6532 4451 5191 2866 1125 4371 
10 1994 5602 4945 4428 5282 1821 405 1574 570 22 
10 2918 499 5243 7024 7321 3313 1518 6009 4083 5376 
10 6845 3105 5144 5233 2770 7050 3568 3184 147 1124 
10 6767 6276 5667 5120 737 6780 6686 4433 2504 4810 
0 
10 1596 6609 1238 6333 3040 2656 5120 5316 1059 2599 
0 
0 
10 745 5448 165 3547 4964 4929 6799 7495 1755 5115 
0 
10 986 3535 6321 311 1691 972 5650 4693 4976 2563 
0 
10 6796 6051 2217 3460 3946 1915 5357 7071 4171 2031 
10 556 2658 4314 1621 1512 5423 7064 2822 3899 2904 
10 6730 4525 1627 2807 3450 6897 161 4349 2374 6905 
0 
10 899 468 5988 4796 290 3931 2433 3438 410 2297 
0 
10 5525 4049 7323 6272 4225 3535 2028 2581 6267 596 
10 2767 7053 312 5081 1637 7360 5111 435 6415 37 
0 
10 2131 4133 3705 304 7486 6416 2496 2401 5160 940 
10 3551 2378 3228 922 1030 1397 2628 7107 6354 3226 
10 6320 3742 2499 6321 6760 7066 6962 7240 3273 4915 
10 5615 5327 6852 829 1315 3431 6770 2097 792 5665 
10 1922 5692 3172 1095 2254 4560 6581 466 2901 6175 
10 4108 4512 4931 1772 5987 6136 6569 4697 2498 619 
0 
10 14 2045 6209 1701 7517 6670 7090 3372 6496 6665 
10 4337 3481 5240 2935 4057 1169 5477 3441 1410 1626 
10 79 3950 1570 5224 560 379 363 4667 4643 7493 
10 4396 5850 1022 4513 2076 1690 40 5434 3188 929 
0 
10 4760 745 2088 241 2174 5297 6151 5007 3441 3827 
10 4337 5604 6877 5968 4771 2416 3416 4154 1305 488 
10 6830 543 1228 4407 3269 6535 91 2390 5127 5730 
10 7035 6175 6684 668 3172 7467 2386 3981 5763 6344 
0 
10 3396 44 2146 4708 5170 1480 1225 5738 2522 6975 
0 
10 140 4203 4041 6642 6883 2764 7037 7091 3952 7311 
10 1747 4383 6582 6541 2327 1971 397 2395 7442 7033 
10 3469 6017 40 5007 5718 7138 4768 970 2749 7505 
10 5920 818 479 4176 5621 2893 1124 2721 5755 3502 
10 5429 6767 1835 3620 4212 812 72 1880 413 2894 
0 
10 4724 590 6849 5164 1657 4818 6022 2225 6697 1411 
0 
10 474 18 1402 2699 2890 4668 6366 3309 1782 1439 
10 3604 1721 87 3201 4469 1006 4213 6048 6382 6665 
10 1943 3802 1210 371 2123 1569 1435 6422 2116 5688 
10 6235 2115 6457 4499 3595 3025 1448 3129 7351 5996 
10 3873 477 4197 4704 1009 1117 4615 6617 7497 5638 
10 3535 3708 5530 6414 3644 794 4299 6576 3262 7213 
0 
0 
10 807 6019 5834 6771 5583 544 6784 4866 4534 1779 
0 
10 4068 606 6276 4672 6767 1880 1397 5465 202 6152 
10 5216 7203 4771 4827 6983 3218 2234 716 140 6082 
10 6735 983 4018 7356 6995 2656 4834 5831 272 6619 
0 
10 7448 4477 2752 2263 3858 435 6634 2159 1048 5802 
10 7016 3781 4925 3372 4136 1957 3933 5512 481 300 
10 6871 6120 596 6501 4427 4449 5588 857 6272 1062 
10 5673 4034 474 1694 2743 5989 2231 4709 2314 6575 
10 3185 5120 2288 2656 446 7130 197 6197 6548 5408 
10 6031 4397 4743 6964 4545 6174 7116 4873 7043 3693 
10 5793 2716 4370 2169 1321 7514 1195 3131 1567 6957 
0 
10 5680 4666 87 3722 3855 6096 75 6246 7225 4623 
10 1079 7360 895 5622 155 3891 6815 4232 6189 7254 
10 4814 1837 5205 5672 4032 2609 5650 421 3090 7285 
10 6098 5982 2863 6872 285 876 5063 4454 954 5646 
10 3185 5984 1075 7163 6099 6797 6751 1434 148 4234 
10 4728 6927 4031 1436 272 7464 6783 3446 5355 50 
10 1061 348 7269 721 478 3077 57 7066 7281 3593 
10 7053 2584 4090 6949 5414 3692 6612 6423 2001 3693 
10 4069 5832 6773 2818 3072 1007 368 6706 2238 4862 
0 
10 3078 905 6771 4770 1160 5242 894 1305 3827 3868 
10 5619 5552 3929 2957 4528 2041 1861 5120 546 410 
0 
0 
10 7144 3184 3139 4658 6375 3015 6267 1788 279 5240 
10 3105 6568 1672 423 3698 2372 5893 4265 2694 6030 
10 5924 432 700 4417 5952 3829 5002 4621 1079 4210 
0 
10 5107 1209 2378 4915 775 2721 5583 4857 2272 544 
10 7570 2517 3879 7050 2981 6968 6644 2398 2239 6801 
10 3924 6822 6663 3747 417 3252 2374 2001 4196 4349 
0 
10 5466 6344 5455 6581 6240 5732 4921 7554 3154 3268 
0 
10 1746 2730 1997 3383 7421 1964 1709 3567 7428 3690 
10 1329 6581 3268 4096 144 7492 7378 3221 6958 3154 
10 6404 6545 2224 6267 6779 474 1057 5965 3577 1011 
0 
10 4368 3550 994 2083 3973 5255 1689 1368 372 7435 
10 622 3122 2558 3654 4747 6425 2681 1371 2035 5233 
10 5817 669 5189 1188 4601 3929 5940 846 4556 368 
10 1824 6733 6040 1742 3219 3184 1453 3702 44 6039 
10 5821 4235 5666 3743 5507 2922 83 4925 6412 311 
10 6742 3883 3831 7368 7332 6342 1140 5308 5220 618 
0 
0 
0 
10 3490 6511 2314 785 892 823 4602 2714 6087 1426 
10 4369 2392 233 3214 456 6802 2697 2635 5938 2686 
0 
10 1840 6265 3719 6462 1673 27 7548 5646 7272 7143 
10 3106 6142 2691 704 6987 929 3850 6291 2867 7541 
10 4678 7125 3427 5203 3091 5380 1210 5846 1019 3283 
0 
10 5767 4562 4193 233 1028 7119 3142 5844 1349 234 
0 
10 5120 6728 375 3366 6197 5726 1117 4397 699 4184 
10 1811 352 3678 2907 4703 2700 588 851 5740 7255 
10 4365 1984 4575 1277 5973 7285 2638 2808 3045 3656 
10 3390 6796 262 29 2904 1700 3632 4081 2333 5723 
10 2856 219 5583 120 727 134 5763 66 6958 1795 
10 2055 2225 740 4723 6669 7054 5934 3111 47 1875 
0 
0 
0 
10 954 3185 6508 549 2272 1336 5684 4838 5920 6617 
10 3231 5672 3679 2696 5822 1959 5887 4949 24 1172 
10 5527 6684 2656 4372 1131 7492 7299 5824 1534 5302 
0 
10 368 1471 261 7392 2278 2754 2129 6618 1287 6796 
0 
0 
10 4036 2501 2215 45 2541 2188 186 5494 2870 7284 
10 1014 29 4176 6277 5237 2157 1018 299 1480 2296 
10 1968 357 6480 3042 1902 4898 2872 5794 6533 5849 
0 
10 2853 4531 5538 103 3500 4845 6527 2272 826 238 
10 4089 2165 4555 6297 6500 6515 5561 5003 2873 2568 
0 
10 2123 5831 3263 6422 4915 3638 5211 2110 4645 3005 
0 
10 3389 5992 24 5469 5834 593 1499 2429 34 1626 
0 
10 2197 399 2959 7503 1966 2323 7520 3117 1752 4819 
10 311 4914 587 2604 7164 2259 1721 7507 5117 3703 
10 2936 5738 3706 7506 289 745 4545 5792 1485 5444 
0 
10 6669 2289 2448 6937 6591 5506 2905 2512 6684 5415 
10 2759 4605 4882 1093 6543 1448 5173 3649 3921 6539 
10 3864 5368 6357 6352 521 2652 3417 5839 6595 6133 
0 
10 7289 3915 6321 1254 261 4926 2122 2754 5650 3128 
10 6995 983 5515 2173 7358 4915 4743 6260 1054 7191 
0 
