0 
0 
0 
10 2174 5005 5934 1376 5718 6684 1579 2561 6142 745 
10 6000 5295 4168 4690 6824 3663 539 7195 7060 3673 
10 2310 549 5984 4717 7497 7088 5726 3839 1917 3462 
10 6796 3762 3039 4739 2764 424 6321 4414 2000 3045 
10 3631 2000 3119 2493 2478 2197 2904 2260 1480 5591 
10 1927 5228 6844 5854 5461 1317 4786 6079 5711 4474 
10 7015 2743 2359 6367 916 5526 3858 1499 6637 5619 
10 2827 5539 1071 6687 2040 2768 2747 1774 2971 2857 
10 3270 7281 1997 2007 7262 6586 4810 191 1682 6780 
0 
10 2198 1577 2739 1512 7306 1634 4448 4413 2395 7315 
10 954 3778 6865 7484 1778 4071 1919 2656 5316 773 
10 5914 2614 3870 3904 7315 5121 2129 6109 3271 748 
10 6385 2253 2718 5718 6647 5738 4337 745 6840 2266 
10 1596 3154 6185 5583 6142 3374 1033 3833 981 7413 
10 7132 3245 4941 6807 2137 3693 5418 2073 6743 6175 
10 5548 2698 633 2439 2699 2849 6366 776 464 1309 
10 3226 2804 5667 6780 3259 3414 5373 4173 1310 4476 
10 1746 5235 5700 4601 4926 4297 748 4949 1721 1666 
10 5637 6733 5304 999 3900 6936 2056 6482 661 2125 
10 134 2378 7107 2996 2584 3929 6259 7444 3149 5016 
10 2679 1211 2749 6144 2725 3900 440 1620 5802 6614 
0 
0 
10 5352 1180 4428 4545 1909 2772 775 7125 269 3082 
10 2563 984 7570 5460 1450 2157 4340 5278 5827 5517 
10 6653 5404 6612 441 3344 2001 6690 6097 5735 4914 
10 4908 5120 167 6546 5460 5589 6106 6589 5408 800 
10 548 85 5173 3337 6354 4026 4313 1661 3151 3776 
0 
0 
0 
10 4771 6078 4356 4814 5650 3665 3663 2420 5279 4808 
10 1565 6299 4862 4263 2279 873 6515 4541 176 1554 
10 5393 2277 2734 2789 6648 7358 6760 77 5993 4116 
10 7171 3698 5219 6995 5685 3168 4525 3021 7021 3345 
10 5251 5030 3205 5528 814 6362 1251 4547 7369 7141 
0 
10 748 1915 2141 4926 4418 1003 5424 5254 7440 1565 
10 5315 7554 3187 2973 730 905 4670 4372 4671 3268 
10 4894 5077 4374 5055 2071 5099 5589 5884 4248 271 
10 5009 4291 1581 568 682 2836 6412 7457 6753 3028 
10 5179 1720 7008 6412 2462 5960 44 5700 801 6896 
10 4297 5889 4213 7390 4601 1820 2694 2395 252 2493 
10 6786 5120 7529 197 1589 6550 7308 3413 2725 7045 
10 2725 4814 4021 7109 2701 4362 4381 1824 2656 6321 
10 3221 2276 5293 3948 4492 3831 6341 7476 5695 6441 
10 1323 4959 1048 3868 4771 3068 4175 5554 1269 905 
10 6751 6706 3535 5233 5120 3231 1460 770 3644 1290 
10 544 1885 2501 3062 373 2910 4352 174 4719 2326 
0 
10 6793 62 4397 5685 5499 3735 1243 6224 2564 1403 
10 7542 1818 1194 2748 2416 6891 2370 6381 4257 1819 
0 
10 6684 381 2009 6011 7554 2871 1681 1095 776 27 
10 152 4366 2608 2672 5361 6769 187 6089 1181 219 
10 4520 2404 6283 771 5524 276 6391 7350 4635 4096 
10 672 7379 6340 5034 1736 4775 424 1564 1124 3870 
10 6412 4431 1695 3439 6515 1824 5791 19 4767 3588 
10 1453 5681 2822 1770 7379 1738 3977 6864 3944 5423 
0 
0 
0 
10 312 1186 693 2752 3695 1885 6764 1092 838 335 
10 1928 7470 671 1374 4936 7332 7326 6833 2625 4117 
0 
10 7063 3677 4882 5718 1259 2000 3414 6656 5288 7089 
10 3447 2504 4187 6827 2632 2146 4314 5240 6379 14 
10 599 6466 3015 2294 4397 7393 638 5088 7221 6919 
10 3405 4525 5326 2948 3070 3848 3059 222 539 3345 
10 5766 1723 4148 5764 4560 6794 5986 459 5738 24 
0 
10 5408 6412 1528 3644 3074 5387 5862 4101 3677 2100 
0 
10 19 6751 988 6016 4138 6882 2000 3523 639 60 
10 4367 3345 7068 4926 1521 6618 6111 2395 558 2640 
10 3675 3774 5407 1415 6491 7377 5354 7057 3318 4449 
0 
10 5879 965 541 1746 2839 7214 4040 1471 5273 6501 
10 1121 5580 7131 2406 3695 5318 4959 4771 286 6207 
0 
0 
10 227 1037 3192 2777 6312 1018 3943 6582 5446 564 
10 2027 1712 6033 5244 346 6423 7221 3911 6552 3062 
10 3970 710 4923 2890 2656 4266 5738 196 5120 4582 
10 1632 3818 5120 5766 1910 966 1157 5435 5358 5456 
0 
10 4018 6058 2558 3700 411 6975 3703 6381 3394 7176 
10 7507 4088 5455 5082 6583 4279 2493 4176 7559 6888 
10 5120 5203 4530 4354 3346 3929 821 6423 6380 4309 
10 528 6679 1631 5320 3585 1703 5288 1493 3723 1989 
10 1871 7284 488 2407 1849 1618 5409 6735 6039 763 
0 
10 508 1589 1460 5790 3623 6281 2153 2725 6364 512 
10 3173 5840 6223 7388 3335 7059 3314 745 404 4093 
10 2258 1765 3666 5415 6175 1904 2802 2998 3670 668 
10 2404 2063 2040 3162 6687 3697 6640 3503 6865 897 
10 5108 4626 5423 5179 1512 1964 2478 3396 6857 6896 
10 479 5157 6548 3886 635 710 4201 4857 5828 6741 
0 
10 29 3168 628 6944 2485 4767 2157 2195 5843 7000 
10 3136 6754 1642 6430 1521 5627 3290 1808 5659 6056 
10 1598 7144 2148 5214 5821 5545 6144 3228 3786 7157 
10 2636 6303 963 6048 7477 7571 5133 2992 4231 5091 
0 
10 3689 6098 3247 1686 5066 1909 6009 4533 1031 1594 
10 1592 1441 2671 4383 4882 574 559 4091 6617 2406 
10 6902 4881 2584 2478 1303 6019 3637 3723 3733 3585 
10 3502 2193 2906 4835 1755 1672 6801 1424 1194 690 
0 
10 3413 4907 6365 362 4581 597 4917 3929 7413 2290 
0 
10 4034 5552 4232 1142 2041 4820 4323 1503 3638 3091 
0 
10 3837 6159 5477 7107 609 5129 4996 582 6557 1530 
10 1286 362 5609 14 5899 4981 3897 6365 1315 4207 
0 
0 
10 4734 2825 3371 94 6807 607 5415 4899 1921 7173 
0 
0 
10 3929 6079 197 7247 2725 1059 5961 3430 3413 7308 
10 4838 2039 5617 1127 122 260 1777 3496 2850 922 
10 2238 6292 6832 5550 2524 994 1444 4040 1958 3271 
10 6684 2378 4996 5934 757 2548 5356 2973 2620 6675 
0 
10 7457 4601 4915 4424 888 6970 4626 6700 5940 5711 
10 3453 24 3254 989 3540 502 2548 2158 5492 6632 
10 1513 6421 7109 1669 6874 4357 5834 6663 1074 72 
0 
10 6336 2910 4446 6528 5401 2975 3700 6143 5011 5718 
10 1194 1611 7356 5 2087 6477 3170 7050 2491 3711 
10 3389 593 289 6572 3086 1210 333 5732 5120 7053 
0 
10 531 260 3028 2285 6334 4075 2656 5210 5223 248 
10 5203 6612 6423 5282 5473 2264 4997 1340 4743 289 
10 1489 7226 7413 105 3929 2314 620 539 7148 6550 
10 3904 901 1265 856 4957 6514 7164 4963 3717 128 
0 
10 5120 1411 899 4968 5258 394 6898 2041 1812 3479 
0 
10 1678 3413 6248 1596 4297 4526 4240 6330 590 600 
10 5045 6092 570 4168 1005 2162 242 6116 4196 3746 
0 
10 2392 3142 1026 1797 234 1796 489 7119 2686 6141 
0 
0 
10 3703 6488 7181 4913 3024 1362 4127 1382 1784 6753 
0 
10 1447 6159 479 3268 4921 4802 6151 4765 2829 1148 
10 7415 4956 3013 4361 475 3929 6426 1884 3292 4582 
0 
10 5192 7559 3341 596 4915 4366 4132 4176 5292 6032 
0 
10 1443 242 4771 82 6179 8 7105 1973 4092 2620 
10 2476 3644 1565 3946 2754 3045 4926 6321 5681 5700 
10 7056 315 6430 5235 5838 1412 372 1187 2038 1736 
10 2164 7332 7326 5341 3049 3831 2120 6855 5427 238 
10 2655 292 4623 4868 29 3943 7324 2471 6671 2815 
10 2166 2570 7015 335 7448 7140 2263 1186 3858 2752 
10 6814 5075 869 6649 5445 4697 3913 1092 469 3205 
10 4693 3035 5121 759 3502 5711 422 5762 3219 2596 
10 4196 4560 6798 7557 2031 479 6898 6547 3185 1738 
0 
10 7087 3509 2034 6665 5214 2127 3349 3440 6568 338 
10 754 5240 3015 6576 2685 5700 1666 2278 6076 2754 
10 3268 3154 7367 5903 5504 4096 5982 4744 7378 3678 
0 
0 
10 5008 267 5696 6733 4890 4292 1049 3190 2062 744 
10 144 5187 5730 6731 3268 4084 1729 4443 6958 153 
10 2878 4939 5217 2012 1058 5738 44 55 7181 2127 
10 2656 6012 6518 3696 1692 4457 6679 5700 3915 5155 
10 4882 105 4381 6075 2656 5120 435 5583 1950 40 
10 1489 3575 7570 6015 911 3943 7416 7363 2446 3762 
10 6555 4662 4771 3868 710 3304 7319 6801 1664 239 
10 7526 3692 5275 5238 4220 4743 7367 5515 4062 5413 
0 
0 
10 5409 5619 5780 1136 3929 4379 1390 4530 2725 2656 
10 2545 4217 3231 7440 70 6346 725 2974 4512 5783 
0 
0 
10 4275 5678 5506 4915 3100 4726 7053 118 5692 4723 
10 3644 3072 972 368 2395 6296 7240 4043 3707 1471 
10 6754 1679 4826 5743 315 3290 2818 7167 3876 1335 
0 
10 1051 1822 1923 5228 5214 5934 930 1338 3837 3374 
10 4722 2170 1014 3502 1144 6424 7433 4265 5650 4320 
10 3078 3252 894 1377 440 1940 2328 5214 1400 775 
0 
0 
10 5334 3344 6748 5279 6302 7495 2534 29 2315 385 
10 196 3886 3678 7048 3783 5413 2816 5191 6175 6807 
0 
10 6382 356 6541 2185 1786 2389 2423 5465 3987 5368 
10 1455 1623 1194 6846 2061 6213 4738 4955 5568 3430 
10 4921 5214 3049 7368 6144 5868 6684 2816 5435 5007 
0 
10 6586 5838 6661 3093 6514 5561 6800 2694 2083 4778 
10 63 736 1283 2915 5365 4873 642 5968 1628 4872 
10 7348 539 2098 7468 6017 4018 6597 5068 4851 5270 
10 1304 3723 5790 5403 1303 6733 2876 3718 5700 2305 
10 1672 7207 6271 6989 5202 477 6796 6412 4835 5866 
0 
10 2098 2802 5414 3863 1921 948 4995 3489 1684 6591 
10 7111 943 7063 1880 3716 1074 3079 1259 6667 3119 
10 4834 4742 6690 1422 2752 983 471 7140 3813 7448 
0 
0 
10 7494 4486 3901 5718 1180 440 323 5544 3573 2780 
10 1358 1998 4383 7089 1020 1578 6322 5496 840 4882 
10 6634 6552 6527 4309 5618 5526 3941 5203 346 112 
10 4764 2988 2548 1718 607 3254 91 410 7522 4670 
10 4627 4150 7575 1478 6171 6170 6169 2622 5985 713 
10 1122 1944 7557 5506 1641 2758 7198 2512 3419 3783 
10 4967 4266 7302 2446 2706 5347 4814 641 5385 1789 
10 718 2861 4639 6386 3468 5426 4659 4669 2052 7341 
10 4957 2033 2118 6166 3739 3093 7569 1026 1025 6546 
10 5582 5108 745 6277 1436 4771 818 6501 4511 4176 
10 2993 4598 3427 5962 6953 6423 3082 6612 2964 778 
0 
10 4969 2533 4354 3424 3768 5394 353 5153 300 6554 
10 3185 3679 6904 6704 574 5057 1213 3514 7153 450 
10 4945 2289 29 2412 3469 7132 2258 3217 6580 2985 
10 6675 5477 1841 4596 1685 4927 6392 6144 4017 6151 
10 6582 5469 556 7356 3502 2596 1208 6173 4413 6679 
10 3606 85 5267 2944 5173 5996 1114 4654 4183 6063 
10 3903 1620 1208 3493 637 7421 2030 3703 1424 3251 
10 1196 7569 2444 3883 2932 4838 3881 5421 3479 2823 
0 
10 4915 2272 1399 7053 5968 4018 5045 4945 4743 3664 
0 
10 5583 7522 5541 6783 144 3806 3463 40 5986 3929 
10 4120 4802 7334 6684 1033 3831 7476 5695 5522 7241 
10 2387 2621 2193 2416 1824 2062 6848 540 4945 3774 
0 
0 
10 6690 1967 4137 1429 6865 4071 5191 6019 3759 7041 
10 472 7248 6680 2743 1416 7558 4743 983 4597 2412 
10 4445 1720 216 165 5760 6582 3105 16 3170 6120 
10 4375 4525 1157 1180 2620 6463 4116 3268 7048 641 
10 5218 323 40 2456 7198 4996 4582 6581 4025 2998 
10 4886 433 6674 5408 3922 2151 5625 7131 4739 3625 
0 
10 573 4089 2976 5460 2474 6491 1784 4246 6335 3384 
0 
0 
10 3178 6684 1681 5740 3268 6338 3154 2444 6987 1258 
10 2247 3929 2160 1741 5780 641 4254 6701 4266 3520 
10 2725 4259 7413 1382 4814 2764 7308 7352 2463 7416 
10 585 3431 440 5834 29 1457 5436 6868 2749 5718 
10 1595 4804 5016 6431 129 5766 1286 1664 2982 3114 
0 
10 6903 101 2829 4488 5422 6684 5763 6911 6021 4015 
0 
10 745 7314 1499 1546 4067 5482 39 2994 7450 4698 
10 1839 1887 4603 5193 1191 6204 6512 6215 7526 4240 
10 2868 7085 2200 4007 462 2592 5466 6793 3277 429 
10 4509 507 3053 6303 2318 3285 4157 4959 5014 4425 
0 
0 
10 1565 6970 5543 1577 7511 6129 2948 2177 5423 1152 
10 5042 7404 7268 6612 4723 2341 2901 492 4027 5203 
10 2323 3459 1152 2238 770 3712 1451 540 4982 3097 
0 
10 6829 84 3495 5168 661 2184 6947 5406 5319 1476 
10 4536 2385 6334 4611 732 1026 7453 1072 5210 4229 
10 4699 2906 7250 5889 2161 5551 2046 2775 924 1548 
0 
10 7514 219 3914 3719 4671 7208 276 1588 1195 4876 
10 7179 3616 1674 4973 320 1355 1282 6892 7366 4951 
10 4914 7053 5007 1385 775 6039 6717 983 445 916 
10 3430 2056 88 1971 3803 5512 2843 6305 439 4925 
10 4915 775 4914 4047 3798 472 4578 6995 3461 4945 
0 
10 3843 2820 4563 6832 2460 1688 158 10 327 1884 
10 1800 1157 7310 5218 3268 3833 7350 1375 3154 5124 
10 2960 2994 1761 2846 5991 5123 2682 2319 2619 4573 
10 1760 4203 5485 6733 7535 5544 6032 6880 378 1208 
10 3686 1259 5699 3227 6482 1803 177 6421 2478 1573 
0 
10 5792 7505 6162 2890 5718 5899 2954 5092 3261 1330 
10 4529 1169 4389 3344 3082 37 1975 4579 1260 4461 
10 2412 983 3965 3012 3924 4597 180 2743 6043 1289 
10 414 4381 5201 4821 5497 328 5723 5408 4814 5274 
10 6197 512 4631 5615 2731 1014 3339 772 5368 3413 
10 4383 7524 4153 6733 5627 4994 4921 93 3544 7247 
0 
0 
10 3275 954 3294 4932 1435 4580 1014 3760 2898 6995 
0 
10 2803 5074 3461 7105 5992 2724 6181 1400 1499 6433 
10 3361 4882 6196 5120 1429 6610 6314 3544 6080 1391 
0 
10 4814 4394 2256 4314 5120 4359 1380 1786 4337 6308 
10 3753 3384 5052 5468 2640 2621 3643 2246 896 5272 
10 6523 2867 5966 2769 1008 4084 820 94 1944 6849 
10 7358 2525 3783 7147 1944 4375 2448 4489 6648 2769 
0 
0 
10 246 983 1260 22 371 289 5045 7125 1780 630 
10 1 5318 4690 6355 928 4484 2596 286 1386 2656 
0 
10 3572 799 393 4401 3675 3929 2862 2657 6796 4288 
10 5049 4715 5844 6835 7388 4090 4838 6238 822 2707 
0 
10 5841 591 1342 3231 7384 3136 3526 4188 2339 6256 
10 2332 4882 6214 2749 1426 7525 620 7492 2314 104 
10 2701 7187 6265 4197 5896 4693 6975 6507 2245 1930 
0 
10 4926 3535 3946 5700 2395 6412 7507 2201 3345 6321 
10 3773 932 5371 2962 3499 1960 1903 991 3673 3325 
10 4996 2756 473 710 2548 4937 4829 140 905 5007 
0 
10 4399 5627 6758 5745 1426 6471 7221 4882 6806 3960 
10 5738 5436 4728 7295 6801 2023 2319 6501 1760 440 
0 
0 
10 3946 3632 261 1721 1254 2452 3644 5020 3128 1565 
10 2133 3223 3193 3362 5526 5404 6433 1950 4500 3858 
10 4179 4932 1707 5338 4962 2898 4722 2200 2090 3908 
10 5368 3334 2329 1682 3635 922 3679 6601 2553 1547 
0 
10 2590 2659 1772 6191 6208 1830 3402 2609 3834 5222 
10 3827 5120 3178 3049 4687 68 1681 5247 7554 2386 
0 
10 5403 246 7272 2261 5338 5194 1078 4915 1781 4018 
10 3063 7109 1762 6948 3271 4291 2207 3318 4882 7315 
10 2948 5121 6183 5723 5936 6412 5819 2997 3439 2238 
0 
10 6793 7036 736 425 7181 7131 3901 1893 4382 3140 
10 108 6670 6608 3915 6012 5967 5675 309 794 3644 
10 261 2146 4618 2906 3644 7129 4814 2157 6685 108 
0 
10 7119 4710 899 3545 4034 6095 1576 1599 4423 3322 
10 6778 3234 3114 2724 6431 4804 4272 1760 1664 7107 
10 7090 2889 2074 5260 4510 6402 836 7537 4502 7517 
10 1397 1785 5173 5280 2750 4433 5120 3447 7572 922 
10 5883 4211 1586 2792 3802 2987 3005 3974 6996 4715 
10 914 4484 3781 5448 5226 7356 4739 5738 44 1304 
10 1021 1902 3365 5718 5150 3078 5281 1372 2332 4430 
0 
10 7064 4458 5423 4839 7032 3899 2360 1512 1159 751 
10 1813 4946 5559 4054 2238 5525 5689 5654 6356 7002 
0 
10 162 880 4091 7299 6216 11 38 6939 3279 6965 
0 
0 
0 
10 2354 4772 371 4882 821 6993 2901 5256 3689 900 
10 2058 5038 1950 2056 1138 6066 6578 3929 523 4381 
10 2829 5456 5978 2895 4671 5763 6581 4239 360 3503 
10 2388 775 3399 2173 1780 4743 7449 7189 4915 7489 
0 
0 
10 7413 1426 3827 3173 933 3929 6144 7148 4791 4582 
10 6501 2000 1194 7036 714 1540 2492 1478 507 4959 
10 7477 1620 6048 4827 2506 4644 1014 2943 6733 1612 
10 4882 6581 1923 4381 1315 2656 3827 7107 197 3951 
0 
0 
10 4615 197 7153 7424 5085 1923 3185 1117 6664 2287 
0 
10 11 6897 6302 637 181 7493 5217 2933 1749 435 
10 3240 1632 5426 5428 3046 4517 1484 7215 1017 931 
10 6275 3252 6429 6142 2544 3146 5467 2753 3579 3210 
10 4596 196 7556 2587 905 3268 4372 1920 3562 2756 
10 7406 3688 7185 1116 6730 5699 606 5441 2513 3574 
0 
10 4245 6501 541 4731 2406 528 4094 7211 5192 2153 
10 6049 7103 6788 4103 4693 4736 1037 6163 6633 5322 
10 4444 3172 6581 3694 6684 3438 5317 7554 1766 1800 
10 4954 4381 2099 2960 4907 6550 523 6693 7413 5120 
10 7308 2810 157 1476 5171 7416 2239 5854 6945 6479 
10 6937 2240 3007 5718 7238 7368 3268 94 2249 4296 
10 1759 7429 5070 3665 1130 2949 4353 7410 2777 985 
10 3300 7428 309 3209 5368 4366 416 482 521 93 
10 4602 2357 1766 1315 6781 2812 7460 352 3810 5964 
10 868 7041 1411 2951 354 5269 4169 7198 1663 3174 
0 
10 3487 1070 5251 300 2486 4118 7140 6538 3393 522 
10 4999 3239 3024 2295 6321 6114 6507 5052 5611 7094 
10 5454 4270 5568 2691 5085 4442 1213 1329 2272 2026 
0 
10 3144 3276 5162 6884 746 6617 6793 1672 6501 1718 
10 6015 4510 2416 2663 1722 6267 3170 5312 854 2553 
10 4856 6076 5198 5119 4617 1714 6686 6708 4963 5161 
10 570 1234 775 2001 7260 7053 7125 363 4279 954 
0 
0 
10 4644 6420 1114 3477 5006 1880 193 3203 5173 517 
0 
10 570 5602 1994 1574 1294 5282 4428 405 4945 22 
10 7557 6248 3313 5243 499 6009 7447 4254 4083 7024 
10 5175 2478 3105 2597 6733 2604 7406 637 299 6845 
10 4433 3203 377 5667 737 1024 3259 5120 2504 606 
0 
10 7059 1596 1059 1237 5120 2599 6333 7193 5316 1238 
0 
0 
10 995 1289 4376 6004 4693 6787 7495 5968 1811 1067 
0 
0 
0 
0 
10 4458 556 1621 974 2658 1277 2904 1512 3311 2822 
10 2374 4525 2807 1259 161 2631 7193 4349 6897 3450 
10 2372 29 764 1397 1380 5029 6620 4308 397 613 
10 1241 3438 2297 4796 290 410 1375 1534 5988 4371 
0 
10 6267 6501 3257 2395 7240 5700 311 596 1858 3273 
10 37 7291 4017 2767 5111 435 6415 1637 7053 312 
0 
10 304 7486 3705 2496 5160 6811 2401 2131 940 6416 
10 1397 3226 5583 3551 922 7413 5625 2628 2378 3228 
10 6320 3273 4915 7066 6962 1296 7240 2499 6321 3742 
10 5974 829 5615 792 2097 6852 5327 3631 5665 5007 
10 4284 4560 3491 2110 2254 6993 6581 1922 5692 7255 
10 6136 6569 4512 2498 2795 4931 5120 6015 4108 4697 
10 6321 6546 3471 7089 5378 4079 7379 5700 6129 7390 
10 6492 742 2002 6502 2657 2286 2859 4449 4089 3728 
10 7435 463 1410 5240 4882 3277 6423 7388 5477 4057 
10 1570 7053 1688 7493 6372 5214 1947 379 6501 799 
10 3308 5434 5640 6387 3392 4853 1900 1083 40 4970 
0 
10 4760 745 2088 4104 727 6151 807 5007 5297 3441 
10 1876 5135 5968 5228 2416 1305 6919 3416 4337 3133 
10 490 4443 91 7235 5127 3269 4761 1591 807 2776 
10 3172 2869 2386 6811 3178 7467 5763 6684 3981 831 
0 
10 622 5738 4247 1480 2077 7089 2522 4708 799 4944 
10 4974 6501 309 411 1914 6733 2888 2194 7503 1890 
10 455 6978 476 2291 6032 5751 6801 3952 4965 82 
10 2395 4377 6582 2327 1971 291 1747 7442 1194 4383 
10 5482 4768 4996 782 479 40 1873 6144 710 6017 
10 2721 818 3952 6548 2893 6633 2128 5821 4771 5919 
10 3620 1835 1880 6767 3226 5429 5489 812 413 4212 
0 
0 
0 
10 2699 3309 474 1402 1667 1439 4668 1782 6366 18 
10 3986 1589 87 3786 6418 7234 6382 3201 6213 4469 
0 
10 5996 1482 2115 4982 6192 3595 5371 3025 7414 7351 
10 1505 4704 2282 2656 5206 3838 1440 549 4907 86 
10 1979 520 3072 5744 4569 3516 2520 3743 4685 3456 
0 
0 
10 3508 6771 6784 4534 4279 544 3469 2857 1779 6019 
0 
10 1310 2759 3447 1397 4357 5997 5721 6276 6767 4463 
10 4644 1076 7455 7203 523 6082 716 3218 6983 4112 
10 4018 4293 2656 272 6995 6897 4192 5831 2534 983 
0 
10 435 7190 7015 5032 5802 2263 7448 2159 6634 335 
10 6371 3257 6906 1067 1962 6070 1296 385 7046 7036 
10 4449 857 3607 596 4383 6969 6871 5588 1062 6120 
10 7413 2231 4034 4408 7003 2743 6575 5120 1694 4882 
0 
10 4545 7116 7043 1780 6174 7160 5540 1371 1556 4872 
0 
10 670 3544 3185 4692 637 3483 4601 242 1820 2170 
10 2942 781 4420 2634 7204 1277 4570 743 4642 6589 
10 6189 155 2760 4930 5389 1079 84 6304 398 6629 
10 901 6618 7285 2609 421 5205 4814 3090 5672 1837 
0 
10 4091 6359 5857 7229 6574 7373 1886 1434 3410 7163 
10 4031 6927 6776 7464 3296 4728 6783 5355 50 3929 
10 5039 3077 329 1152 5170 545 3674 2010 6848 721 
10 7053 4495 6423 4090 3692 3693 2584 6949 775 5414 
0 
0 
10 2378 6017 807 1211 6018 4770 5242 905 4451 7572 
10 1861 4838 6238 546 3929 4528 6029 2041 5552 2957 
0 
0 
10 6621 669 5672 5912 6493 3632 1598 3557 485 6430 
10 6030 708 423 3698 1672 3105 4097 6893 1132 4195 
10 297 3929 5952 4621 1317 1079 164 2214 1639 4232 
10 6818 6739 4270 5259 1147 1938 4874 2647 1394 3479 
10 5828 7107 4915 6864 5583 2362 2272 3078 4597 2378 
10 2237 2981 850 7513 7292 5893 6025 834 4817 3922 
10 6644 3252 4196 3924 6663 2374 4349 4597 1812 6822 
0 
10 1157 5732 6684 3970 5554 6344 5466 2756 4372 2254 
0 
0 
10 620 7143 5732 3154 7378 6581 2169 6958 6486 5982 
0 
0 
10 5097 3072 4368 1469 372 5255 3550 3973 6242 418 
10 2491 5483 4965 3681 2035 3123 799 4002 2531 2681 
0 
10 4693 140 2330 2329 2777 834 3408 7464 6016 4926 
10 4924 5507 884 3200 799 83 2312 5666 6088 5460 
10 618 5220 6341 3883 5293 3831 6742 7332 7368 6923 
0 
0 
0 
10 2714 796 6511 6087 785 892 728 3490 2348 823 
10 2844 1028 233 1599 3214 456 6991 6802 5767 3167 
0 
10 615 3172 1840 7550 6462 771 7548 3877 7272 6853 
10 6987 6291 3106 5646 704 2691 7541 493 6142 1426 
10 4920 1019 5380 3082 5203 5473 4889 3091 3283 3427 
0 
10 5767 5704 3142 2686 233 3167 234 1349 7119 5844 
0 
10 6686 1125 1957 7023 3979 1563 1117 699 6197 5774 
10 5740 7255 1375 1781 2625 5338 5964 3444 4703 1811 
0 
10 2904 4601 4314 262 2333 4081 5312 4361 6796 1971 
0 
10 4844 2055 47 7054 6327 2802 5066 2564 2881 6523 
0 
10 1160 6461 6011 905 2149 6860 2837 1154 7294 2687 
10 2408 4968 4051 3479 1127 4595 3158 2385 3861 7453 
10 2901 9 2983 5057 1336 5920 5896 446 7088 549 
10 1172 6078 4612 1499 4207 1959 24 2696 4949 7363 
10 1131 6684 5824 7492 7299 1534 4372 5527 5302 4560 
0 
0 
0 
10 3215 197 4761 2798 4372 1227 7 5120 187 2656 
10 2870 1269 650 5383 186 4574 681 2215 7284 5494 
0 
10 6480 698 4898 1968 3320 6533 4899 3042 2449 2872 
10 758 280 3773 7413 4810 6062 2958 5625 2673 111 
10 4997 2272 2853 1034 4845 3500 6527 4531 826 103 
10 3857 57 4437 7009 1670 4362 5080 4673 1964 980 
0 
0 
0 
10 3389 597 6554 1578 2509 593 74 24 5899 5992 
10 2249 7510 954 2412 6424 4196 352 938 6463 4116 
10 1752 2759 5174 7439 2323 2197 2356 3733 1974 2959 
10 7507 2604 7164 4915 4367 311 4285 3703 1721 2259 
10 2618 4545 745 7223 5792 5807 1250 5444 983 5619 
0 
10 6534 7255 1848 5068 3670 2829 4496 2250 1530 238 
10 6454 3649 4068 3921 3203 3620 3821 943 6539 3414 
10 3864 1489 284 1077 5696 3417 2241 5839 6133 5133 
0 
10 5940 3654 980 7009 4693 6706 3535 3128 4341 5889 
