10 8508 11329 7486 5276 5005 1072 11960 11921 10247 8952 
10 10466 10923 777 3245 2227 12811 12880 1177 12575 15690 
0 
10 5624 11278 5330 5628 5633 5632 5629 5622 5630 5618 
0 
10 4259 4654 1876 10797 10523 4249 4261 4133 4247 4880 
10 4168 4169 3399 4871 4636 3800 5934 1557 3387 4091 
0 
10 3879 7680 13267 335 2742 2715 4080 2056 10043 9045 
10 3048 535 7902 2235 2167 4660 7632 8911 3580 7448 
10 2371 1209 2235 247 3495 1023 2388 9953 9173 11178 
10 1904 8969 12768 5321 10186 5023 2653 12846 4358 5103 
10 5398 125 1126 1129 7170 1125 5040 1136 3089 3981 
10 16251 1582 14431 16256 2516 5691 3156 1704 1620 14102 
10 6919 9552 2588 1707 3603 6971 14031 7167 2343 899 
10 7107 9953 7877 15895 14808 1663 7477 4820 4651 4481 
10 4738 8089 9790 1213 3783 10601 4737 27 8095 12109 
10 1283 11954 14666 14163 9612 15794 9020 16614 14667 12281 
10 10421 6092 3926 5111 9618 3784 7074 5341 10874 9758 
10 209 55 47 252 58 108 712 123 930 152 
10 12689 13576 11888 9103 770 13364 13492 12205 9966 13890 
10 2398 453 1174 1192 5429 6066 5607 9754 1198 7730 
10 3450 16838 9243 14342 9554 16141 13238 12800 2085 3359 
10 10662 90 12684 13956 13965 14983 13378 4015 3975 50 
10 286 4460 655 2122 7163 28 2786 14 10893 2345 
0 
10 12976 1698 50 1632 15 9138 227 9144 7365 10621 
10 2680 2000 3592 830 2965 7421 15433 7972 856 838 
10 9055 6783 4363 5138 6978 3446 9849 6956 8587 3082 
10 7110 896 7101 5761 7111 3556 7112 2448 7109 1722 
0 
10 16288 1199 6724 1741 6101 3188 16031 16154 6736 14399 
10 6704 12015 4557 512 11036 9678 6715 11696 6528 5606 
0 
10 1068 6722 36 4108 8460 2710 6187 6242 9007 1626 
10 15582 16222 16514 14715 16007 15324 16501 12774 15882 15799 
10 12066 11686 10952 2766 4939 5408 10112 12794 12320 7430 
0 
10 5774 14809 4430 8760 5854 7598 1430 86 6192 6280 
10 8281 4348 12853 3050 6353 2216 1918 5322 3808 14718 
10 7638 9388 10349 10841 12455 9559 8231 10340 11515 10275 
10 12146 8609 13323 14019 12441 11728 14623 11315 11249 11011 
10 11091 12652 2816 359 10606 925 1424 8236 125 8721 
10 252 14573 8906 169 25 1561 4798 16502 9141 12998 
10 16401 14590 16445 14835 16620 16706 16342 2980 5223 16343 
10 13185 4069 10327 4729 1104 4731 1159 4732 914 7661 
10 226 16593 3782 2263 3660 12635 6004 8052 15157 1769 
10 1928 7180 2625 8754 3907 896 3766 946 3906 2325 
10 16147 5354 9516 7043 7947 14123 3630 9153 1455 11648 
10 3414 7814 3188 13059 1090 283 921 284 1743 9972 
0 
10 12989 3088 14415 13191 14230 14782 5680 15007 14498 14368 
10 13247 12791 9257 790 4933 16456 10524 12339 15144 7768 
10 4871 10662 7255 9228 11694 10272 3 11967 9793 16297 
0 
10 9768 13797 10036 9965 3492 4613 1901 8282 8075 13940 
10 813 485 27 7519 9194 14067 7942 247 703 2473 
10 1964 4069 7938 1179 3347 7353 4824 10832 2179 5873 
10 4047 13469 3808 3217 1873 9441 56 1626 14691 7266 
10 900 6350 9276 7430 7509 3294 5584 902 4555 3187 
10 5248 5659 11285 2293 10301 666 2393 5563 2563 28 
10 2055 9180 2509 2918 7392 148 8281 701 9272 5923 
10 5741 1209 845 7094 1014 1891 12904 1196 1000 1665 
0 
10 14877 15086 16788 15358 4179 16045 8227 10891 16318 16043 
10 7790 7432 609 726 12162 937 624 622 1173 7635 
10 12378 7438 12571 12279 4422 13972 14604 917 13512 2053 
10 172 5389 4566 12235 3828 8178 5654 598 2553 10921 
10 5339 1175 7792 2240 2211 7339 3919 8276 5460 6334 
10 5161 7119 3601 666 12164 5270 1767 12282 9032 8823 
10 15847 15313 16954 16695 16883 16071 16583 16120 16691 15247 
10 14859 1815 14830 13949 16282 14630 13549 12354 14749 6579 
10 6437 5175 6524 5113 4643 1717 15185 15903 8496 2874 
10 16199 16475 15066 15857 15963 14528 6283 14782 15501 11191 
10 8408 4735 4432 4733 4425 4437 4440 380 4427 11663 
10 2350 11646 4070 335 6773 8759 12156 5522 16914 2216 
10 14064 16872 16706 16162 14502 16867 6988 9684 7175 16711 
10 14629 2337 8421 14031 12679 7437 14177 15686 14226 10043 
10 5039 874 4580 7168 4535 689 670 691 690 9552 
10 767 11197 1673 11148 10998 10125 13886 12432 6357 10283 
10 8355 5773 2350 6630 9103 615 447 1264 6347 6018 
0 
10 9084 14575 715 1755 426 1197 9921 5002 4119 6931 
10 888 12894 13430 1787 3966 1837 7583 4002 8863 2112 
10 3608 7003 10844 12370 2323 8081 1346 2230 7036 4346 
0 
10 9773 15 3204 16266 1521 26 13204 16490 15352 1588 
10 11055 11050 2348 15798 8399 5643 8336 11859 16127 8133 
10 586 1570 1630 7115 7114 10133 269 2826 11146 12575 
10 1181 7213 7212 3892 1993 1401 7458 7434 7968 9597 
0 
10 505 1987 180 378 1985 1763 221 381 147 4952 
0 
10 16753 1564 3153 16697 16616 13475 14607 16475 16882 16928 
0 
0 
10 4854 521 4742 14968 247 9998 2622 12664 1062 1045 
0 
10 11567 16948 6495 12457 1123 483 380 14779 7075 276 
0 
10 13670 13675 13638 13753 13712 13649 13717 4130 13634 12830 
0 
10 14017 15672 807 689 6413 14878 13059 8088 14943 15892 
10 11650 11793 12117 2518 12422 12458 12575 11494 11370 11802 
10 13802 13602 2815 13423 12591 7714 10124 14715 7890 9282 
10 8717 10916 1805 8718 8729 5855 501 12095 8038 10325 
0 
0 
10 1498 3726 8074 4407 4229 1195 1974 655 5135 2353 
10 16731 10214 12293 16465 15324 16269 6754 11141 16029 13144 
10 2051 8203 11894 15226 12244 10729 12931 10870 882 12767 
10 5538 7886 8521 4808 8516 12571 6549 10128 5950 3256 
10 12191 14177 12563 12840 13364 9103 12190 10605 13443 13326 
10 12265 8626 1178 5132 5881 12543 5579 5943 841 8262 
10 5425 2446 628 1916 5306 5830 1937 2874 515 6023 
0 
0 
10 11264 5691 9114 50 4067 10275 10391 205 1541 12080 
10 8746 9618 626 5370 6489 614 1665 15703 4122 4811 
10 7009 14003 5690 3981 14736 15673 1138 888 335 1434 
10 6316 10349 8063 5736 6509 9557 10306 6357 6340 11859 
0 
10 8924 8409 4193 16366 8104 10565 16114 11775 14006 13852 
10 3660 1746 9288 2853 1398 4584 3265 2768 2770 3657 
0 
0 
10 3278 9773 16045 6456 16239 26 1200 118 1588 7756 
10 14076 1673 6789 36 10530 11575 9034 13983 3281 3165 
10 5158 2017 4002 1136 4012 2118 8067 7583 7585 3142 
10 2768 2914 4779 4785 2770 4782 4378 4778 4777 4775 
10 2263 2419 917 2751 2467 2713 882 2716 369 447 
10 3287 5127 7028 6148 2288 5496 1316 4563 7678 4955 
10 16294 8943 16274 15113 16250 15958 15995 4179 15868 16295 
10 9973 1177 3377 10368 15168 9210 10065 1665 6218 9653 
0 
10 4643 10774 9200 9372 534 8343 9568 9159 3603 2020 
10 1028 13148 7979 6186 14862 9579 2550 16857 13359 15634 
10 1993 1764 791 450 6822 7968 1377 7048 1403 7458 
10 5828 5313 7279 1113 1090 1689 1175 1676 294 9207 
0 
10 13668 13707 13709 13748 13664 13779 3631 13651 13677 13667 
10 7547 7982 4050 7531 4479 1175 7072 8502 9626 1891 
10 11524 8490 6612 3606 12187 10556 8406 11917 10555 11527 
10 9711 15831 3865 15731 16251 8824 9779 63 16712 16588 
0 
10 4080 6484 4392 880 4779 1395 238 8503 1428 6501 
0 
10 12658 12228 11237 11519 12232 10756 8875 13839 3305 11256 
10 16198 12992 11203 14175 2792 9542 10296 2793 12325 3981 
10 4952 3726 505 6105 4324 5363 5037 3410 6673 762 
10 4080 2985 4206 7672 3053 11100 13194 10001 14132 8521 
0 
10 4998 5001 4989 4778 3951 3468 4985 5007 335 1465 
0 
0 
10 9228 15343 16449 16025 3367 14883 15926 16618 5161 14501 
10 144 1743 6208 7725 3218 7310 6207 5584 6229 7314 
10 10697 15266 12689 14135 4354 13814 7262 13534 15715 15714 
10 287 10443 13344 11189 1033 10091 5007 3205 8296 8294 
0 
10 11238 11240 6654 16045 9167 11251 11798 6306 9292 12239 
0 
10 5034 13784 8907 13482 9893 9164 9103 8831 23 12213 
0 
10 1837 1137 1720 3039 1399 1090 2164 6346 7406 1948 
10 4131 2523 888 2521 4130 7424 1090 7924 3919 1913 
10 12387 9498 12064 4961 3692 15316 8213 4405 1240 10204 
10 797 9110 13918 12011 9917 8131 12627 13936 9553 5582 
10 4772 16382 12621 8464 8632 13216 6653 14531 14545 4673 
10 1380 3733 11201 10117 2468 207 746 2681 4150 13270 
10 7685 7543 8390 8389 9467 5327 9544 15490 14165 13311 
10 2445 7110 12730 450 656 7840 10837 5331 10377 9977 
10 1203 2215 3585 2170 2179 7651 9124 2178 9291 7354 
10 2338 5228 2337 3552 2336 918 7096 2798 7943 5781 
0 
10 2721 485 7025 52 12457 12061 12057 16320 3846 11567 
10 75 5185 2123 10693 6798 2000 3803 96 13510 2753 
10 4310 15059 12606 9683 15270 10347 16331 9797 16321 16292 
10 6489 12312 1186 4922 10491 1205 7157 14900 929 7569 
10 16287 14565 6345 15675 4676 1923 15012 14915 7650 14772 
10 4298 7422 10171 1410 7547 4297 9343 8621 9049 6644 
10 7942 10919 11567 1035 14236 8136 13883 1520 484 15698 
10 2411 838 2466 483 3184 530 3183 207 630 3185 
10 13030 13142 14191 6713 10350 8366 9324 16248 11496 10897 
0 
10 7169 8765 9701 1442 8880 5963 14127 8916 7891 3838 
10 2227 12353 5315 3858 5152 11567 11156 488 9117 5298 
10 13502 8878 7785 10000 15070 334 12626 14700 14274 13912 
0 
0 
10 13410 16785 12330 14119 10590 9598 3254 13993 4924 15645 
10 15967 10811 1631 9826 5966 13605 13531 13624 12029 16890 
10 5081 11493 5374 8997 14550 3899 2365 14335 8618 8993 
10 13908 14674 6840 12953 14875 13488 8830 14117 13907 15284 
0 
0 
0 
10 5161 15358 16641 6967 9818 16045 16182 4367 16752 16736 
10 1758 3271 6663 4322 3062 5948 6449 6644 1770 6664 
10 10217 77 2204 7941 380 10515 3748 11325 11100 4421 
10 11478 16773 5188 6487 2394 8770 14773 11420 11397 4025 
10 4329 13226 14387 9991 14415 13871 16393 8272 16304 15981 
10 4020 2306 1100 9757 3196 3808 1345 8036 1937 8458 
0 
0 
10 896 5683 4689 6993 1259 1028 8891 98 8748 3332 
10 6495 4925 7774 791 12077 10905 9953 704 6257 15256 
10 6477 4622 445 247 7867 429 6475 5765 3870 3469 
10 1035 3421 3138 17 4892 6403 3808 4020 246 1356 
10 16244 277 9291 13053 4335 15627 10852 5141 1354 16237 
0 
10 504 1397 150 7562 505 2670 5527 13114 9955 378 
10 15323 1009 12272 328 5309 7169 4229 1113 5488 1967 
10 996 15914 16288 5095 13189 10943 10363 4177 1737 9321 
0 
10 5264 5266 3627 5265 3386 1117 3302 3261 1432 5262 
10 6268 3903 9048 11750 8852 7899 5351 7189 11555 5643 
10 6493 3617 6494 6587 4562 3360 3342 4018 445 8385 
10 12479 9342 7520 3292 6647 1770 6314 4187 1937 4581 
10 2540 13224 13028 9598 9925 12216 9790 12330 12368 15892 
10 15266 807 2552 453 13224 10271 9613 2549 10046 11762 
10 837 10693 845 2485 1223 1204 922 10045 8415 1203 
10 4841 3573 12330 2462 2489 3782 243 4773 10086 11203 
10 11910 14730 252 5088 9195 2621 4668 2048 13217 3164 
0 
10 4000 8819 819 7661 3098 4536 2878 7928 2290 972 
0 
10 4137 14565 628 3781 14915 9790 236 5298 655 807 
10 4461 3955 281 3686 4268 814 2338 4802 4580 4800 
0 
0 
10 10302 2489 2983 2852 2261 8756 2759 3176 4279 12099 
0 
0 
10 8397 3410 172 4316 6105 379 3409 13059 8100 912 
10 9689 12522 6372 8787 14050 4966 13609 12833 14655 12007 
10 4069 3336 666 7449 2777 2489 9652 2064 4283 740 
10 7170 5811 13204 8917 2765 3120 1810 14319 3673 8812 
10 7606 10607 9133 9509 7136 6173 9236 1209 1665 7993 
10 12526 5344 10354 1398 11593 9683 12332 8889 5966 1537 
10 11360 2215 10327 2152 7446 7289 6404 4113 5754 9623 
10 394 2280 3314 404 889 142 385 380 505 2734 
0 
10 11521 3763 3584 2156 4658 7117 9765 2171 2176 2168 
10 6761 7636 7210 7706 10668 2509 3786 10548 10664 2688 
10 13727 12335 5882 14609 16315 6733 9776 257 1199 12289 
0 
10 14793 1572 14695 14092 11137 15539 11536 11571 15684 14098 
0 
0 
0 
10 14773 13271 3997 8770 13523 14082 4025 13732 12913 14081 
0 
0 
10 1204 10269 1250 10439 1203 5831 4984 1191 6944 10830 
10 4001 2948 5274 3752 953 954 971 4075 4137 970 
0 
10 1441 1132 55 3790 682 4516 8265 926 1152 13185 
0 
0 
10 14173 14868 14846 14623 13983 14618 14918 14982 14317 14709 
10 4740 1794 1941 4742 8418 2462 13818 11205 7545 4964 
0 
10 1747 11328 10701 10195 14380 11159 1874 7474 13258 8861 
10 10663 12842 8136 14177 10495 9103 14877 10430 16045 16529 
10 13547 15171 14830 16199 1166 688 2194 14498 9145 9846 
10 8776 15786 13079 6519 11338 14384 7022 15084 15938 15041 
10 7347 12099 7765 13859 13937 10954 8081 1491 3500 13449 
10 13685 13683 1791 13661 13654 13691 13684 14042 10539 13663 
10 7409 3031 5304 6480 5181 7406 4880 4793 2100 7410 
10 11718 11549 11717 11285 13283 4369 8546 13920 13284 10978 
0 
0 
10 8549 6521 13301 13811 2805 14998 11398 6506 14539 11784 
10 655 8016 400 7163 286 2195 1200 2340 3658 2787 
10 1688 1142 3419 4843 7432 5721 4855 2496 2009 999 
10 9627 4080 11923 3703 9902 4077 6061 7120 2479 11025 
0 
10 7785 16384 9539 15875 3818 12726 4361 12040 13502 13228 
10 3748 12548 11211 3524 4421 7763 12469 8767 13095 13099 
0 
10 9063 6453 4180 1012 12493 8666 12002 7663 12881 8690 
0 
0 
10 666 1203 2214 8666 1650 1627 2225 1212 767 6146 
0 
10 13750 13763 13708 13638 1791 13668 13777 13666 13653 13675 
0 
0 
10 6582 2414 1318 6012 8354 3689 5447 13079 9243 502 
0 
10 11288 11295 15289 15912 11534 11497 4518 15193 11515 15409 
0 
10 13583 1185 4783 921 1104 2231 8667 9644 5267 6231 
10 1128 7226 1361 7122 966 125 6544 507 2991 965 
0 
10 16754 2285 4547 254 1601 16442 11987 666 8292 16532 
10 3982 240 6393 4220 9288 9303 4768 4776 2668 2770 
10 15827 15416 15340 13883 15257 1588 15861 15349 13561 15778 
10 1113 3829 12011 10141 2164 6647 6571 2087 1983 3978 
0 
10 5275 6648 2711 1476 962 2971 10367 5646 11041 758 
0 
0 
10 1434 2355 149 7482 1777 10333 136 10513 7172 7602 
10 14362 13224 286 11119 12264 3608 283 3430 3896 993 
0 
10 14724 9878 6603 11214 2389 2378 1039 843 2923 9949 
10 11734 701 2539 211 8953 1403 2794 7583 2489 9103 
10 4681 14807 6113 3673 1400 3177 2993 9660 5852 1417 
0 
10 5371 5794 10570 4114 9659 989 5753 7277 6862 4604 
10 3236 4367 2124 2472 3238 2715 7718 6875 5027 5337 
10 23 1645 1955 6601 1657 1546 3284 5563 477 14 
10 4381 8257 7525 1090 5515 3003 2232 709 2164 6613 
10 7030 7309 7149 6488 14349 13562 12486 9991 6301 5679 
10 2211 13272 831 10959 10832 5590 1179 7938 10981 7479 
10 2872 1345 7944 3023 6917 6429 6027 68 718 3981 
10 4027 628 2059 284 6478 3781 5263 13061 4137 14047 
10 1507 1677 14289 5711 9088 1517 7493 7644 7511 7676 
10 13156 3575 6484 12419 14891 239 7943 11214 6585 11217 
10 6300 8514 2902 5981 951 950 3017 4796 12627 7927 
0 
0 
0 
10 2691 7588 13415 6798 8076 2440 13090 10924 13510 6629 
10 6677 1324 4110 9211 6242 6187 13168 7192 6692 8987 
10 1244 1407 5205 3005 3996 1102 812 5201 1409 5200 
10 6419 6416 5450 5443 6417 5921 6421 1539 6365 252 
10 8083 4775 7622 957 1126 2914 7071 1090 10273 6212 
10 11413 6214 9661 9947 9926 9157 3244 10255 13459 11418 
10 2321 10289 3770 1883 4169 12372 6104 10008 4920 4623 
0 
10 12295 13801 16475 16493 14492 14449 13189 14340 14505 13301 
10 8854 1944 777 934 12721 14497 12289 2418 677 9451 
10 8088 13327 5546 4490 4497 9302 12312 14205 10543 3368 
10 14771 6496 5772 4383 3455 4277 3735 9289 2437 5310 
0 
10 10786 6778 10066 7290 12790 10877 12867 10502 15106 5059 
10 4761 10777 10780 5402 1977 113 2620 4175 2669 5596 
10 3645 12494 4805 12656 12754 11820 2300 11711 5716 8815 
10 3775 16441 6233 16212 14607 16452 9047 977 16105 16357 
10 7017 3152 2263 4835 14687 14434 4818 8143 7057 6039 
10 11256 12232 11250 10927 5387 4076 11883 11798 7577 5388 
10 5721 9473 2495 1000 12876 4689 1208 2212 2926 5366 
10 5091 839 2681 3091 10294 852 824 3626 2686 6625 
10 112 1522 1595 469 14289 6421 1200 1958 3930 213 
10 13205 14471 2909 7809 7253 14028 6277 1903 4188 12179 
10 5211 6091 5245 641 5584 3637 4854 1283 11586 9810 
10 13836 39 9465 1 5441 276 8348 10608 7321 8134 
10 15521 16605 15981 9133 15177 15611 15530 15871 16749 12243 
0 
10 1891 2165 7464 463 6219 1980 1122 12082 985 7094 
0 
0 
10 10509 9663 2489 10962 9966 6254 6913 8569 8511 2380 
10 1951 9443 5590 861 8839 6807 10444 4687 1755 2822 
10 3033 2609 5178 5182 2673 4540 5179 871 3603 5175 
10 12476 13224 9790 12774 7847 628 775 3721 284 1232 
10 11743 13472 11642 5977 12974 9387 10148 13055 10240 12606 
10 8510 52 1200 2489 3981 2794 703 7942 5676 4239 
0 
10 755 715 4445 3960 1405 3698 4436 1333 1403 2297 
10 5005 4780 4947 4991 12263 7211 7110 10837 13298 3662 
0 
10 16087 15145 731 610 6287 7417 605 10488 9624 2256 
10 5981 2884 2869 1145 4081 3543 7431 2883 4668 7929 
