10 15632 3154 8248 16256 16065 10292 5691 7076 14102 16041 
10 13979 2339 9870 12330 1403 876 717 9552 2343 3603 
10 7477 520 1182 7599 12490 9392 7877 14808 2203 4481 
10 4737 27 9790 1213 3783 8089 4738 7036 12109 10601 
10 12712 15794 14666 14163 8212 10599 11164 6458 12664 15809 
10 2873 5111 3181 9758 3108 7074 10421 4109 6092 3784 
10 477 930 813 56 152 252 49 712 54 55 
10 13576 13890 12205 13492 13514 3852 9966 3313 7490 9164 
0 
0 
10 90 4015 12684 12682 13956 10662 14983 3975 13142 13568 
0 
10 5772 4239 3711 13740 9654 5012 10271 9613 2375 5421 
10 227 50 12976 1590 9144 15 1542 1698 9138 439 
10 2000 2691 7421 2965 830 2680 856 2771 7972 3592 
10 3445 2215 8587 11828 5433 4397 9849 4862 10964 861 
10 5690 7112 5761 2448 1722 896 7109 7101 7110 3556 
10 8675 8540 8173 3797 8394 8541 2311 4435 6997 8673 
0 
10 5606 3332 6528 11036 12015 9678 2642 5722 6715 512 
0 
10 3804 2418 5749 8460 937 2710 1602 3292 1626 6242 
10 15324 15799 15323 16007 15289 15582 16514 16501 15856 15882 
10 10924 12066 638 5408 10112 12794 10952 9012 12646 12320 
0 
0 
0 
10 7726 11008 11927 8668 12762 10350 12220 1655 10411 10361 
10 1556 14366 3836 14863 5639 11011 8609 12146 11046 13110 
10 1424 9358 8721 10606 12652 925 359 755 125 2816 
0 
10 2005 16620 7779 15431 14835 13828 16445 16299 2980 15621 
10 4069 552 1950 109 914 13185 3028 523 8407 8581 
10 4280 5398 226 1393 4469 3221 6612 551 2040 6396 
0 
10 13854 11648 7905 13484 9256 626 9007 7947 12758 1700 
10 2446 8040 7708 4731 283 1211 7661 511 3414 12330 
0 
0 
10 12791 7768 270 12339 13247 13023 790 14532 10848 10524 
10 16297 14288 11967 3 10662 9793 7255 9228 4871 11694 
0 
0 
10 7942 27 9705 7519 3130 8349 813 9194 10484 1556 
10 3347 10832 7353 4069 2178 3585 5873 7938 2179 7354 
10 9067 3557 14938 1896 4047 698 14264 11995 1865 11904 
0 
10 666 28 2563 5729 10913 5659 2393 5563 2293 11285 
10 7392 2918 2509 9977 11606 4484 9180 5923 9272 8281 
10 1164 1215 5741 220 3319 1196 8415 1014 7094 12904 
0 
10 7647 16318 14607 4179 16788 16043 16045 15358 15047 13995 
10 624 6694 7635 7432 3753 9624 937 609 7790 627 
10 15251 7740 16703 12603 917 12279 12498 5337 9589 12378 
0 
10 1104 9621 7792 2240 4822 5339 4820 1184 5460 2211 
10 666 1090 9845 5161 3601 11739 5730 1767 8275 12282 
10 2078 16071 16154 11538 15247 12244 16695 16018 13841 15508 
10 16568 12484 16076 9229 14046 15707 13949 14859 14630 15755 
0 
0 
10 4425 4735 8408 11663 380 4427 4440 4426 4432 4437 
0 
10 16162 16830 16711 16706 16041 14064 9684 7175 4179 6988 
0 
0 
10 6357 7904 12432 10125 10283 13886 11148 11197 10998 767 
10 7894 9103 6347 8237 2051 447 8355 6630 8236 5773 
10 2539 755 16 353 2075 3389 1415 2852 2325 3412 
10 14575 4050 6515 3293 9084 1755 1030 10875 10790 1149 
10 8863 1787 13430 4009 1837 2112 4002 888 3966 12894 
10 3643 2230 1167 3517 3220 11670 3793 10555 6930 1100 
0 
10 13204 15352 15 16290 16490 1557 15749 1568 1521 1588 
10 13395 9006 12260 2012 12917 16115 9065 10696 11576 12523 
10 3337 11146 7115 6949 12575 31 7052 1630 586 2826 
10 7212 1387 5260 6822 7048 9597 2462 1181 7213 791 
10 10523 4252 4262 4251 4654 4611 10660 4255 4256 4258 
10 12070 4713 1444 4123 383 180 504 4746 3716 176 
10 7836 5919 3404 5918 8586 7837 6416 4035 6848 2144 
10 16753 16045 16402 15118 14500 16882 14607 1640 16011 16928 
0 
0 
0 
0 
0 
0 
0 
10 4314 7498 7499 2428 1700 5753 7720 7149 8468 7500 
10 9925 15198 15345 15892 3721 7273 689 14943 6413 12330 
0 
10 12591 11703 13423 9282 10500 11963 1502 13389 10041 7890 
10 10916 8669 2700 8535 6043 42 10325 5407 10313 1856 
0 
0 
10 4407 2353 3319 8243 2091 2798 8226 4459 9637 4229 
10 15543 2141 12581 11374 15113 12681 2534 122 3434 8481 
10 10213 16045 10864 1840 6168 5379 4697 9457 14607 10322 
10 8516 2920 5950 4808 3256 2712 8521 7886 10128 5538 
10 12563 13443 12840 14177 13364 12842 9103 9966 13481 12191 
10 14509 9821 1178 13190 11787 5381 11920 3465 10622 14649 
10 6023 10116 14205 6524 4809 6797 3610 3611 3369 5363 
0 
0 
10 1648 50 7451 10397 10275 4067 1541 10391 11040 9114 
0 
10 9834 8888 120 266 3133 14804 3538 4430 8076 14003 
10 6357 5736 8207 10349 10469 10306 8063 9884 10346 5706 
0 
10 15726 13238 14951 14019 16293 16452 14445 14395 14780 16623 
10 2727 4574 3569 7504 3952 5007 9288 2449 2770 135 
10 11546 8434 1889 870 1647 7726 16830 8890 12907 6737 
10 14034 14490 12842 10876 14018 12840 792 10605 9966 12447 
10 118 39 708 2312 28 5312 12080 16239 1586 1588 
10 11571 15699 3165 14184 8354 767 8103 14076 3281 13038 
10 4012 8067 7583 1929 1136 211 4002 5158 2017 3142 
10 3660 2770 4781 2451 4777 4782 3569 3857 4780 4775 
10 1910 2027 2752 746 369 1928 2748 2713 2468 2712 
10 7778 6311 6649 4851 6955 5254 4512 7674 5255 5463 
0 
10 9210 3377 9973 10065 15168 6218 9653 4069 9766 6643 
0 
10 9159 9372 876 2446 2020 9569 8343 648 3603 12367 
10 16746 1350 15458 16647 12484 13111 15667 9579 10898 13615 
10 12657 7968 2501 6822 1403 7458 4402 5282 7048 1090 
10 5313 6781 7279 2182 1096 1094 9406 9207 1097 1181 
10 14681 13850 14412 10738 16121 15235 16868 16849 13592 15528 
10 13721 13751 13662 13768 14042 10539 13767 13717 13714 13707 
10 4482 7531 1755 1891 1381 9868 4479 988 2235 6080 
10 11747 6612 11327 8490 10555 1347 11527 11524 8406 3606 
10 6509 16700 7918 3865 6968 14986 6235 5724 12522 12025 
0 
0 
0 
10 5388 12232 9167 11238 10520 12239 11251 3305 2485 6675 
10 2792 11203 120 14576 14672 14877 12205 6598 12377 16198 
0 
10 10001 2985 4080 13194 7672 4206 7231 14132 11100 3053 
0 
0 
10 6405 6698 2113 7444 2211 9716 8580 564 6695 6334 
10 2856 10750 1194 142 4946 2135 226 14386 1719 1743 
10 16618 15926 9228 14883 16296 16025 3367 16449 15343 14501 
10 6852 7314 7725 144 3426 5584 6208 1211 7310 6439 
10 15266 10697 15071 4354 14135 13814 15715 4356 15714 12689 
10 12680 15693 289 12034 11205 2625 6110 3746 12271 3373 
10 14049 1761 16294 15856 16495 11331 16045 8356 16694 13903 
10 6577 5387 16176 11883 6667 12239 6982 6987 11798 6654 
10 742 120 5134 293 1475 76 192 5298 524 483 
10 12213 8831 9103 23 13784 2794 9893 5034 9164 13482 
10 9291 8922 3745 6087 12720 10244 647 1722 7112 1370 
0 
10 7924 2521 4130 888 1913 4131 1090 2246 11986 3919 
0 
0 
10 16382 12933 13838 3562 4673 9398 13386 8464 13216 12621 
10 1903 6625 7369 882 207 6628 5854 13269 10507 13270 
10 7685 9467 12170 8390 15651 5327 13311 8389 14165 15490 
10 9977 10837 10377 656 7110 8090 450 2445 5331 12730 
10 2170 7651 9291 9124 2215 7354 2179 3585 8319 1203 
10 918 2337 5228 3552 1368 7943 1200 6505 3130 655 
10 15947 16259 15221 16293 16090 10499 14543 15902 16320 12716 
10 12520 4653 8847 14581 5439 6607 477 4018 5570 6577 
10 10693 3639 96 2753 5185 2000 6798 2123 3803 75 
10 1694 9839 15270 10347 12606 15059 12765 9683 16331 15710 
10 13146 10056 929 1186 12321 5446 333 7812 12312 1205 
10 4676 1919 15675 7650 14565 14915 6345 13979 1923 14772 
10 1410 9343 7395 7670 3602 3729 7817 9049 9 6644 
10 6541 4964 9194 1520 7669 16805 8510 15256 15640 14236 
10 746 483 3183 3184 207 838 3185 2411 630 530 
10 13143 16248 11701 11583 11496 12634 14910 3779 11163 10897 
0 
10 5734 5723 5963 7169 8916 14127 8880 9702 8241 3796 
10 8136 4925 3942 11785 10405 6596 10251 48 11156 483 
10 8878 334 14274 14871 10000 13793 15070 13502 7785 14700 
10 6230 1475 2636 10382 3008 1412 4996 6612 2967 1391 
0 
10 13410 13028 14119 12932 9598 3254 12330 13993 4924 15645 
10 9826 16448 12883 13605 14359 12801 12665 16890 12459 5966 
0 
10 14117 13488 8125 14875 6840 15284 9066 13908 8830 7971 
10 3133 4204 2681 2263 2439 3879 746 1986 7700 6752 
10 2916 6045 951 949 7350 12694 9546 11080 7374 950 
0 
10 16045 16641 14607 16182 4367 15440 16752 15358 9605 5612 
10 1770 6664 1980 1862 6449 4322 6666 5129 1758 5948 
0 
10 14275 14773 5035 10262 11397 12189 6487 10040 3244 2393 
0 
10 1816 8458 3808 4020 2216 9757 1345 1937 1100 8036 
10 7120 6347 9902 5964 373 3928 2748 6793 4045 5261 
10 45 335 2619 913 2445 7602 6076 6966 2853 1434 
10 3375 6570 4530 1087 2856 2298 7399 8186 767 7390 
10 2215 791 12077 14289 6495 6257 3007 8791 12779 8330 
10 6474 5842 2648 6056 547 6475 3870 7867 2946 6063 
10 17 511 3413 7537 1356 226 1035 3421 2216 4460 
10 1354 14108 16388 5141 2166 10852 13053 9291 4335 12694 
10 15842 14436 4285 14410 15085 12453 15578 15245 15505 2472 
10 7562 406 505 5527 504 13114 378 2670 150 5719 
10 3838 12272 9982 7169 1009 5309 15323 1967 1180 5963 
10 4177 14782 16182 12946 15917 10757 1574 996 1558 15885 
0 
10 1432 5266 5262 2712 3261 5264 3386 5263 1117 5265 
0 
0 
10 4958 2246 1937 4581 9342 12479 5332 6647 3292 7520 
10 13061 9925 13028 12573 807 8088 284 628 9790 12368 
10 12563 15266 6489 561 9613 10271 7466 807 3414 921 
0 
10 2462 3782 4841 12330 243 1020 2489 4773 3573 11203 
10 43 13217 252 2529 11910 5598 14730 3164 9195 4668 
10 16725 15762 16081 5064 6730 8415 2229 15624 2022 8386 
10 814 7928 8370 4663 2863 4000 5066 7661 5174 9825 
0 
10 9790 3781 14772 628 655 807 5298 14915 5079 14565 
10 4580 4802 814 281 4461 3686 2797 2798 3955 4800 
10 3538 4786 715 1278 2017 1477 8721 4249 2297 1395 
10 13412 8898 15016 11648 6063 7868 3846 9029 10148 14248 
10 7008 226 4678 8461 2076 1920 8327 2771 3656 3841 
10 9600 10910 6651 3647 13025 11711 5911 8873 3616 6977 
10 16306 4938 10907 15419 12838 9211 16889 731 9254 15423 
10 762 5082 505 763 10888 4566 7769 378 307 222 
10 2826 13595 12007 14050 14655 12833 13609 9689 2814 4966 
10 2762 3336 2489 6958 8712 2775 2776 666 1668 561 
10 14319 10032 3673 5811 8812 7826 3120 2765 13204 7170 
10 6229 1209 10607 1665 4069 9133 7993 9119 9235 6173 
10 5444 5966 1398 12526 12332 5344 2998 11593 10354 1538 
0 
0 
0 
10 3584 3763 1104 1439 11521 1192 1668 2168 3482 2780 
10 2262 2688 7706 3786 6761 7210 5770 10668 10548 7636 
10 10608 10008 257 14092 3465 16616 8748 13949 9776 10386 
10 2789 1372 2797 2788 2076 2798 770 2799 2800 2795 
10 14695 14092 10085 12416 15749 1572 13987 14098 15539 755 
10 1430 1203 14243 12963 9447 11223 3513 10294 4848 1130 
0 
0 
10 4025 5427 13271 13732 14082 12913 14081 13523 3997 14773 
10 13838 11048 7149 4121 11602 3292 3453 10243 14977 3291 
10 12727 15606 3900 13805 13189 14696 7523 10768 15412 10920 
10 1203 4984 10269 6944 1204 13583 7025 10830 5831 10439 
10 2949 954 3752 5274 2948 4137 4001 970 972 4075 
0 
0 
10 5882 14610 16496 2583 16296 7049 3381 1005 16768 14988 
0 
10 14670 14173 14858 14848 14618 14953 14918 13938 14935 14868 
10 4742 3981 4651 9445 7545 4030 10052 12563 8418 13818 
10 2375 6620 4484 11580 14575 9977 3648 8376 1919 13461 
0 
10 14713 10495 11186 8136 12842 11328 477 16045 14576 15686 
10 9145 14498 2194 13547 16199 1166 14830 15171 685 9846 
10 15786 8776 15041 11338 7022 16515 6519 15938 16696 13079 
10 7347 3500 1491 2324 11519 1259 7029 14033 2741 1904 
10 13683 13781 10539 13718 13691 13661 13686 1791 13653 13684 
10 5304 4242 7407 4880 1721 1137 7408 5182 2100 7406 
10 11285 11286 8546 11549 4369 13992 13283 13920 11718 13284 
0 
10 5492 15839 11904 1313 11877 8268 12260 3640 8396 6650 
10 13811 7278 8549 13301 14998 15789 11398 3531 6521 2805 
10 7163 281 14 1200 2787 3658 8016 9117 286 400 
10 944 7432 3497 3490 1191 1026 5712 2496 1898 1255 
10 4134 2479 3886 6061 2747 7545 2314 11140 4077 5964 
10 2575 10920 9854 5055 5680 13316 13130 685 16640 5930 
10 12961 12404 11610 13502 459 13912 3818 10885 13247 13228 
10 12466 5906 13093 12469 11812 4421 8527 5966 12467 9967 
10 14022 2263 3782 9305 10043 2848 3660 2462 2853 1367 
10 6453 12881 4180 8690 8666 1012 3149 7663 9063 12493 
0 
10 9790 2220 13620 15185 9124 6237 628 14119 7443 15446 
10 767 1627 1212 1650 1203 666 2225 8666 2214 6146 
10 6130 16252 15918 12314 15093 2995 14214 11314 3292 14607 
10 13656 13648 13649 13768 13764 14044 13705 13780 1791 13763 
0 
0 
10 5447 502 9665 1292 3629 1299 10558 8354 3634 1634 
0 
10 15193 11497 11283 11295 11288 15912 15409 4518 15289 11534 
0 
10 2223 14267 2222 921 15855 7286 13975 2243 9644 2229 
10 507 2991 7226 965 1128 776 966 125 1361 6544 
10 6106 1563 4503 11197 7379 2517 5161 6529 10238 7335 
10 16492 12537 12500 1632 10083 16744 12552 16754 16194 16425 
10 3468 7997 5120 5005 2914 5001 2768 2900 2904 4776 
10 15778 15862 15741 15878 15640 13799 15233 14591 11567 15113 
0 
0 
0 
0 
10 5558 7582 5707 4522 2669 12049 845 3198 673 9143 
10 2542 149 7484 9631 1246 2541 1434 7482 11337 7172 
10 6938 3896 3608 11119 12264 993 3330 286 2340 3430 
0 
0 
0 
0 
10 638 7630 10554 6603 639 13088 7430 4179 6520 11513 
10 6862 5794 9659 10441 7277 4604 10570 5753 4114 989 
10 5802 7718 2898 7272 6211 3240 2715 6739 3233 5170 
10 1645 1955 14 1646 6499 1546 2420 6601 208 477 
10 3050 6613 709 2232 7525 4381 5515 1090 2164 3003 
0 
10 831 7479 5590 7938 10959 1179 13272 10833 6095 10832 
10 6367 1264 8965 136 249 557 68 137 3175 3848 
10 12910 15163 4137 8088 6478 4027 284 628 2059 3781 
10 1187 5858 2390 4089 12733 8634 7150 7501 14274 1677 
10 6435 12419 5847 6484 2746 5844 12604 1258 2489 5126 
10 3017 954 5981 4796 8514 951 956 7927 2902 950 
10 2898 6635 5028 5516 882 8120 3113 2715 2653 12055 
0 
10 294 7541 6426 14379 6443 4475 11188 906 2595 1277 
10 13090 11612 13214 6798 6629 10924 2691 13415 11252 7588 
0 
10 1102 5206 5203 3996 5129 1324 5204 3005 5201 812 
10 6366 6371 3616 677 4166 1539 1643 6373 5161 4667 
10 3660 8861 957 1203 9134 4820 2117 4932 8116 6212 
10 6214 9926 12673 10444 9661 11418 9157 13459 9947 10255 
0 
0 
10 14449 14696 14492 14782 15857 13811 15412 13599 13189 12318 
10 8854 477 677 128 934 3616 1184 1203 1611 10494 
10 2935 13199 4490 3368 14205 8088 9302 4497 3348 1006 
10 3478 14206 4277 3735 5310 5772 2437 3455 14771 6496 
0 
10 12257 13333 2998 63 13092 1631 12790 2658 15207 6777 
10 1977 10777 161 4072 2620 4761 10780 169 2669 4175 
10 2300 4805 11820 12115 12018 11711 11750 5716 12494 3645 
10 16547 977 16441 16497 3775 16416 15926 16452 13402 16531 
10 1327 2263 362 14687 9524 3886 7057 6039 3612 1910 
10 11240 5387 4076 11237 7577 13823 10927 11251 9561 16176 
10 15194 7687 8075 5721 11119 3187 14995 2212 2926 1209 
10 6625 4899 3626 824 839 5091 10294 11612 3091 2681 
10 1958 6495 469 1546 380 1522 754 2138 5570 1679 
10 13205 3535 1322 16447 16446 7253 14471 7809 14028 1903 
10 417 5211 1283 4327 5338 5245 8956 1033 641 6091 
10 49 5441 7321 1 9465 39 10608 13836 6422 276 
10 12921 12845 15255 15938 7441 15263 16195 13262 16929 15342 
0 
10 5573 12082 7094 463 2165 984 6693 1014 438 985 
10 8756 15979 16924 10603 6437 2594 14292 15297 12641 4285 
0 
10 2534 5198 10962 7094 12783 12548 7170 7605 10509 3176 
10 6807 9443 1951 4687 2822 5590 10102 10444 11808 861 
10 1937 3677 871 290 5181 2865 5178 4540 5182 2673 
0 
10 13141 10240 13472 9387 12974 5977 13055 11743 4018 10869 
0 
10 1507 8442 3579 9051 6662 5129 4083 8656 6899 7206 
10 1383 1388 3608 796 5541 7789 1403 2923 1044 6558 
10 7215 4991 4777 5005 4947 7212 4780 3662 4574 12263 
10 928 3601 3883 5677 1855 1856 1896 4147 2128 4586 
0 
0 
10 2462 8710 3176 2789 8721 755 4774 359 10741 2803 
0 
0 
10 13190 14782 14623 14053 12989 11246 15150 7377 15186 13130 
10 1015 1022 247 1007 998 992 993 1009 999 991 
10 3712 1219 4674 4197 3795 3729 3739 8621 4264 4669 
10 1114 7200 2240 6205 1197 1766 5767 3567 8275 2166 
10 13773 13750 13709 13747 13756 13665 13753 13695 13752 13762 
0 
0 
10 3608 10965 8831 6754 9968 2007 369 11216 23 6188 
0 
10 9980 10009 12200 9981 2123 831 5941 1104 9979 6802 
10 906 120 4033 4866 10247 3923 9934 4380 3565 3385 
10 11205 7170 9164 8420 10983 8511 8160 11897 11328 13364 
10 2386 12346 13309 4386 6869 11665 7707 6862 3181 11048 
0 
10 176 14336 4781 14320 9332 11846 2443 2149 13994 10983 
0 
