10 3018 10485 3222 8884 11650 4307 7918 446 3342 2947 
10 13674 13683 14045 13788 13677 13751 13776 13669 13656 13679 
0 
0 
10 9954 10686 5963 8858 830 7513 5261 11268 8410 11270 
10 7681 3084 6653 10370 11714 7274 5718 1493 4235 6405 
0 
10 386 4837 8822 3232 2895 3654 7057 2049 7591 11502 
10 7042 1167 2388 8938 4686 1209 9726 10031 3516 8878 
10 2769 12670 8670 6794 11618 2467 14877 12271 14052 659 
10 1837 1956 1830 1833 1970 1823 1831 3943 1827 1821 
0 
10 3599 5740 1372 7349 1363 4462 2901 5723 7838 11942 
0 
0 
10 12186 1700 2383 1712 5743 13520 11866 14102 6574 6416 
0 
10 173 317 378 4286 308 174 1243 3115 302 2670 
10 3648 7598 5854 7898 335 1903 8463 265 1263 1747 
10 1946 701 2126 4020 4790 3891 1454 4099 4789 4793 
10 2793 895 132 6322 3981 477 5355 9372 546 286 
10 10644 2433 1681 3616 6264 4135 10491 10035 380 4027 
10 6502 7922 7660 8520 4427 4426 1461 3981 6554 1734 
10 7969 5855 2355 4421 247 1784 2378 3830 1482 4343 
10 2114 3445 5752 7117 8498 5333 3494 14250 902 2235 
0 
10 13436 14456 15071 14391 2053 13874 13943 10605 12423 11200 
10 291 3839 8294 10899 8065 8590 1860 10012 2728 11349 
10 2453 1384 2120 595 1978 3651 1409 902 2515 584 
10 16776 8274 12445 16842 16379 16658 16831 16977 15950 16733 
10 11794 4498 1377 8697 7458 2221 8132 4742 12110 7402 
10 1353 703 14 3079 3078 1400 3080 1047 3085 400 
10 54 2525 1852 5588 1028 9579 490 1050 1866 1818 
10 2560 7822 1115 2690 11463 9332 2566 7823 6906 11467 
0 
10 11660 906 7416 266 881 3118 1419 139 1278 3408 
10 13439 6521 9163 13108 13301 13812 10718 8834 16755 2691 
10 10746 9829 6426 8001 1484 8911 1187 5430 9764 10216 
10 6895 903 5097 8211 6216 2305 6549 1397 5868 8960 
10 7200 911 1520 1803 4386 2270 10739 1755 905 1090 
10 15113 16249 15033 15741 15813 15862 16065 15790 16924 15784 
10 15266 11219 3660 242 4773 2794 14290 9765 9369 1379 
0 
0 
10 11357 8859 15027 4961 13437 5508 5343 2240 10358 8163 
10 8748 15911 16069 6235 15723 15487 16054 14609 6874 14676 
10 156 728 5769 9026 5034 9591 10644 4079 9358 4446 
10 4131 4790 7841 3953 7077 4671 3418 11518 9985 1134 
10 8606 5122 8618 7627 3690 6377 11930 3245 10526 2208 
10 7334 10484 13739 16250 16960 11740 2582 15854 3561 3362 
10 6131 10581 10316 2667 767 12304 3172 12418 12303 4291 
10 15530 15916 11796 15950 14191 13813 6136 15669 16383 15531 
10 12361 14588 12441 2725 76 4529 12296 3932 12460 16334 
10 485 11530 7267 11571 13494 12443 14079 2236 14300 6494 
0 
0 
10 2992 4916 1046 8089 10199 3120 3877 3665 4370 9957 
10 223 3160 13061 3810 4845 197 335 2430 13220 888 
10 6809 22 3844 10101 2691 638 11064 481 2767 4709 
10 12942 9123 9575 9582 14342 3456 6097 8858 6446 1115 
10 502 761 4246 1317 250 5504 1305 2240 4649 11258 
10 6269 1027 8587 2405 868 1497 5676 2485 1490 1790 
10 858 860 863 862 856 859 855 830 831 864 
10 15838 16654 16829 16316 15993 14988 16288 16682 16907 16434 
10 6384 1995 6798 7672 9835 11202 2080 2966 2082 5690 
10 12108 5311 1090 108 9919 11771 5308 13548 4349 2164 
10 12842 5419 13491 16045 12928 5034 8158 11186 14177 14362 
10 4931 109 303 150 69 262 4820 121 222 4822 
0 
0 
10 7031 7133 6947 8997 1669 11493 11641 12224 8612 11578 
10 5249 709 4499 6091 15802 11783 8955 2302 11954 9290 
10 10430 3981 9966 2124 8705 7969 10086 7225 9164 10032 
0 
0 
0 
10 11661 2489 8014 9671 12202 11205 14450 10636 14891 12291 
0 
10 209 1871 252 54 14475 245 428 427 49 425 
10 6693 13369 10561 571 3775 6200 6962 3753 12346 7182 
10 6294 10043 10962 12689 11212 11812 7486 10150 12481 2785 
10 225 9858 1940 4030 468 4572 84 78 280 4802 
10 10159 9309 4032 8851 1474 2739 5312 6850 6341 11542 
10 1091 3129 1962 917 3142 12325 7672 2292 3696 7752 
0 
10 3642 2399 3492 1253 7663 1256 7517 4725 4486 7735 
10 820 9059 1995 1476 2298 9533 843 6347 3158 746 
0 
10 16162 13191 15197 9130 5098 6050 1737 15457 15357 13439 
10 15911 8929 10287 5842 7857 12468 8791 1547 7614 6844 
10 2653 2712 2742 3261 1472 2472 3832 2018 45 1401 
10 9198 1804 6869 6694 9202 7963 1451 6867 6652 6866 
10 1866 10011 722 8064 1050 1843 14638 13889 10354 1867 
0 
10 7691 739 8780 647 10064 9423 331 8733 6884 4849 
10 8158 7763 7534 8237 5034 8420 10001 7672 7135 75 
10 3680 2341 3681 2865 4647 5208 2540 283 3675 3092 
10 11675 7101 896 3556 5690 2448 7111 1722 5761 7112 
0 
10 1801 4171 8083 2351 828 1206 3336 1203 4820 1179 
10 1130 5554 1469 5553 11516 4989 5552 1929 8471 2246 
10 3438 10491 15603 2835 3187 11772 8975 10522 12699 15194 
10 2623 4441 11858 3053 12158 10580 10322 10540 12151 12129 
10 1267 11305 5207 6653 2198 682 595 811 12408 563 
10 6075 14410 7734 718 2549 10031 10766 11761 11753 13017 
10 16637 16355 9269 13092 15324 16636 39 15941 1539 13891 
10 3193 5457 10842 3250 3360 6417 3199 8935 2679 2922 
0 
10 6644 1032 7397 9459 7631 13193 9991 1236 11179 1980 
0 
10 15630 16096 16068 15093 6302 12792 12725 12523 15716 16518 
10 9329 9868 9761 10709 2168 7606 9763 9766 6443 5961 
10 1090 1195 7209 2091 4912 1829 5088 3293 5313 5823 
10 9348 5782 5784 4409 2792 8058 2901 3025 8596 4682 
0 
10 9608 16931 16822 16366 16962 13505 16503 7076 16758 16954 
10 1960 3988 821 5048 2687 6084 9030 9136 863 8591 
10 1 3990 4072 2621 116 4547 25 123 4505 3865 
10 16870 16748 16264 14851 16560 16545 15738 6570 14726 15481 
10 6689 6327 8224 10020 1753 9616 1765 3104 4719 3834 
10 6083 453 2216 6231 13643 6086 14450 1034 9284 1350 
10 3591 7836 4620 6848 9842 3846 4562 4139 1712 6416 
10 11235 6781 9864 2113 7519 12714 7468 7733 13893 1203 
10 14040 13632 13782 13684 13705 13762 13765 13781 13778 13690 
10 16621 16084 15722 15495 15398 16710 16583 15149 13211 15727 
10 9631 1072 5005 10247 10744 7993 5276 5011 7211 8952 
0 
0 
10 5625 5618 5330 5622 5633 11278 7891 5630 6310 5635 
0 
10 4260 4258 7528 2155 3167 4251 5322 1876 7914 4247 
10 3835 4944 4168 3342 4871 1557 441 3387 3399 3846 
10 8604 6441 6964 8531 14116 5937 13344 16 7476 11734 
0 
0 
10 4182 5579 5884 7687 1209 2235 1565 2388 1694 11178 
10 6241 12987 3353 11502 12174 8167 3339 2654 2742 7806 
10 1136 1129 1127 1404 1150 1141 5398 7330 1134 1125 
0 
0 
10 7915 14808 1035 2221 3495 12490 7477 15895 1213 1802 
10 8095 10601 9790 7036 1213 12109 3783 27 4738 4737 
0 
10 10392 4719 5341 8733 7074 5218 4109 10039 3834 6174 
10 152 115 58 477 54 252 123 61 59 49 
10 10505 10604 10087 13115 2331 13481 13492 13491 2794 12469 
10 2240 9752 8180 9754 453 1174 3710 4181 7624 5429 
10 1580 7259 14454 9422 8309 13238 9587 3450 15883 7629 
10 13568 1561 10662 12682 14983 4015 13956 90 13378 13142 
10 4 4462 3079 2340 3688 4773 6979 1372 3175 477 
0 
0 
10 7972 15433 2681 838 2000 2965 13795 2691 856 2771 
10 6364 3515 2215 6956 11906 861 6979 9604 10964 5118 
10 7112 3556 7110 896 1722 2448 7109 7101 7111 5761 
10 8541 8394 3797 4435 8680 8174 8673 2311 4415 6997 
0 
10 3332 4557 12015 6528 5722 512 6715 6432 6704 11696 
0 
10 5749 3799 1626 7153 36 4325 4108 1480 2418 2657 
10 16222 16501 15856 12774 15582 15324 15289 15323 15882 15799 
10 10924 12794 2766 5408 12066 10952 9100 9012 7630 12646 
0 
10 8441 14809 1430 86 3352 8760 2505 5774 6280 4430 
0 
10 10361 10841 9914 12762 8513 10469 10022 9983 10350 10786 
10 13110 13323 8609 12794 11728 5639 5913 12146 11315 11011 
10 12652 359 125 2816 8721 1424 9358 755 11091 8236 
10 8906 43 12984 13181 1568 107 14573 1605 10777 4798 
0 
10 1519 1159 9445 767 4069 9162 552 1158 109 3431 
10 5692 13151 4778 7605 5398 3981 15157 1042 3660 13593 
10 7231 7152 3129 3907 3269 1993 8754 3906 2325 946 
10 16147 8654 7905 14123 13854 11648 13401 15144 3630 9153 
10 3672 284 13053 12330 1211 2365 4731 9972 7814 3416 
10 13460 16838 16853 11795 15537 11633 12765 16803 3495 16933 
10 13191 16285 5681 14782 14368 13078 1737 15186 14415 15412 
10 270 16456 10524 14532 9257 4933 14834 13023 15144 10848 
10 16297 3 11967 14288 9228 10662 10272 7255 9793 11694 
0 
10 8282 7657 9965 12743 3492 1213 10065 9472 2777 9768 
10 2473 27 15600 704 14067 485 9194 14 14289 1556 
10 12167 4069 13263 1964 7354 2178 4326 7353 3585 7938 
0 
10 3187 900 7430 7444 902 9276 1898 6350 3294 294 
10 5563 6029 28 10913 7564 10301 5248 666 2293 5659 
0 
10 1180 9734 7005 1215 1164 1192 5741 5877 220 1196 
0 
0 
10 622 937 627 6694 12133 3753 725 1173 726 1723 
10 12206 4422 14604 12571 7545 2389 6429 13179 13512 10049 
0 
10 4822 3919 8370 1175 5339 6334 8276 9621 7339 7792 
10 5161 1113 11069 5730 1767 11726 10468 1197 1090 8275 
10 16695 15286 13841 16957 16954 12244 16018 15674 16154 16723 
10 14859 14630 14046 13949 14830 14758 12484 736 13549 11745 
10 15185 5113 8496 4809 2874 6524 5175 14396 15903 1717 
10 15141 14193 6521 14449 13878 16499 13801 15309 11191 12197 
10 4423 8408 28 4440 11663 4426 1476 4733 4437 4735 
10 7025 15364 15425 11646 4020 15955 4070 16914 12564 5355 
10 16041 16506 7175 9684 16872 6988 4179 14502 16706 16830 
10 2402 14031 10043 2617 3686 14067 15686 4462 11186 11194 
10 4580 690 670 689 4535 7010 10081 874 9552 691 
10 6357 10283 10998 12432 13886 11148 10125 11197 7904 1673 
0 
0 
10 4119 6931 5002 1755 6080 14575 4689 10875 11510 6515 
0 
0 
0 
10 15352 9773 1521 15 1568 16490 16290 1588 26 1557 
10 8702 2586 15023 13373 8290 6112 6649 6470 12090 13607 
10 269 7052 10133 7114 6949 1630 586 2826 7115 31 
0 
0 
10 383 1987 4746 8397 1985 504 378 147 318 221 
0 
10 16928 1564 12691 16945 3802 16616 16763 16697 15787 16011 
0 
0 
10 6321 15031 9730 4742 247 12664 521 12155 14849 9998 
0 
10 15958 16975 14116 1200 703 380 15323 12457 12437 10909 
0 
10 13717 13679 13703 12830 13649 13630 13787 4130 13749 13660 
10 6975 7306 8468 7500 7499 7720 1700 5753 2428 7149 
10 15892 13059 16287 8080 15363 14017 12573 2191 7273 648 
10 13418 12121 11895 14288 13139 11002 11695 12531 11713 12222 
10 14615 14071 13602 11793 12049 11703 11963 12686 9641 12430 
10 5969 42 501 7647 5855 8718 476 10510 10325 6043 
0 
10 9203 791 8211 3683 1729 7458 2941 4728 7216 10274 
10 2092 8243 3319 1195 9637 7616 3726 2353 628 655 
10 11141 11374 10647 6754 2534 12244 16029 16731 14116 15382 
10 10759 11894 13296 2741 7786 2820 15226 12244 16045 8603 
10 12571 6549 8521 3256 8516 10128 2920 7886 5950 2712 
10 10605 13364 14177 13443 12563 9966 12840 12190 12842 13326 
10 11787 2194 1199 15814 5381 5579 338 15624 10958 16524 
10 7986 3512 14330 5298 2874 3045 8496 6023 13336 6022 
10 5267 359 3673 13341 921 5949 521 4630 11723 9750 
0 
0 
0 
0 
10 10346 9884 10349 9557 8231 5736 10469 5706 4966 6316 
0 
10 15299 14524 14996 10897 907 14256 14800 14841 16454 14445 
10 5217 7504 3657 2770 4977 3468 4780 706 2768 2451 
10 15223 14651 7058 1889 11546 3258 14099 1313 9826 6882 
10 14490 10876 12447 9103 792 9966 14034 13443 10605 11328 
0 
0 
10 1929 7583 2118 4007 3625 3142 1136 2017 4002 8067 
0 
10 1476 2419 2291 2712 1993 2745 44 882 2258 615 
10 5470 7674 7062 1318 258 7678 4471 7931 4546 3989 
0 
10 9210 9766 6218 9973 6643 15168 1665 3377 10065 4069 
0 
10 8343 3603 9159 236 9569 534 9568 9372 876 648 
10 13356 15169 14264 15667 15307 1350 6283 13615 1028 13148 
0 
10 6781 9592 5828 1113 1676 1090 1175 1094 2182 5945 
0 
10 13747 13786 13769 13630 13674 13754 13656 13717 13706 13652 
10 1184 7030 3775 4482 4479 1381 8052 9866 9868 12152 
10 11527 16024 6075 12187 3606 8094 11524 8490 11327 10555 
10 16119 8124 4096 15784 6968 7918 7188 3 16519 7358 
0 
10 8032 8503 1395 2350 434 1960 4779 3850 3434 4130 
0 
10 11271 12658 10520 10756 11238 6667 11256 11251 11798 11519 
10 10296 12206 14175 14877 12992 120 16483 14672 12377 10629 
10 3410 762 3726 6105 6673 5363 4324 5037 505 12105 
0 
0 
10 457 5425 5006 2509 4977 3674 3951 1418 2908 4778 
0 
10 10065 12394 6535 7322 6531 847 844 10518 1170 4946 
0 
0 
10 15071 13258 13534 13814 14135 12689 15714 15266 4354 15715 
0 
0 
10 11883 6987 5388 6306 7577 3000 16176 16045 11251 3305 
10 2032 5298 1946 2126 5072 3512 1076 721 1234 397 
10 9893 8907 12213 9164 9103 2794 23 5034 13482 8831 
10 6087 1370 9291 12401 5410 12720 8922 1722 10244 647 
10 5819 2164 4995 1720 1137 4060 4242 4880 4958 4676 
10 2521 2523 888 4130 3919 4131 2246 7424 1090 7924 
0 
0 
10 16103 7092 4772 13556 6653 7237 14531 16382 4673 8464 
10 2466 3733 1903 11201 4150 10294 5854 2057 746 3026 
10 7543 9544 12170 8389 14165 8390 15490 15651 9467 14024 
10 12730 10837 5331 7840 450 7110 656 10377 8090 2445 
10 2215 9291 2170 7354 8319 2178 7651 1203 3585 2179 
10 6607 7437 3552 4577 7943 6466 282 2798 7187 1861 
10 16550 15192 14940 16090 12248 15164 10834 14543 15528 16532 
10 12990 5312 8570 2721 3846 3570 7942 4562 3860 4533 
0 
10 12765 16321 684 5223 6206 15184 9797 15023 12477 10347 
10 13146 4774 10491 10056 7157 6489 8498 5446 14900 929 
10 1923 15012 7650 6345 1919 15675 4676 16287 14772 14915 
10 13244 3729 11980 2272 10171 2035 9343 11059 9459 13002 
10 15862 6907 8303 16805 16971 14783 15783 8786 10966 484 
10 3185 746 3309 2411 530 3183 3184 207 838 630 
10 16248 11515 12260 11962 11592 13727 13033 3779 6713 8366 
0 
10 5723 5963 7891 8880 1442 8765 14127 7169 8241 5686 
10 1915 1213 5570 14291 483 380 2206 12353 1942 2207 
10 7785 334 15070 13502 8878 14871 14700 13912 13793 10000 
10 4344 10382 1482 8350 4996 2774 1275 1429 1391 1807 
10 8162 16198 3981 995 9019 8237 2744 16668 10605 14673 
0 
10 14359 12459 14437 13827 14152 9826 10901 4046 14299 12665 
10 10550 13045 7571 8609 14193 7133 12800 738 6947 4193 
10 14674 13908 14117 13907 8125 12953 13488 8830 11902 6840 
10 3879 7700 914 5538 2042 6752 6827 4150 2681 6751 
10 949 11080 950 7350 5757 2916 12694 956 9546 6045 
0 
10 16752 9605 15440 15358 5612 14607 6967 9818 4179 16182 
10 1758 4322 1862 3271 1980 6666 1770 6662 5925 6449 
10 5336 12466 6501 7672 4045 77 11232 7763 11325 2985 
10 13089 2565 14773 13732 2558 6487 3244 11478 10262 2393 
10 13109 16979 15699 6109 16140 16529 14399 4869 4305 16186 
10 2306 8457 9757 8458 3808 3196 6617 8036 1937 1816 
10 2314 1261 4808 155 4045 5417 2748 3928 3886 2712 
10 780 9215 15306 6076 6396 913 2896 3288 1425 450 
0 
10 10249 832 8114 15862 8303 7774 15600 11231 2215 11268 
10 2676 247 2144 6056 2648 6474 5054 3870 445 3469 
10 4892 1356 3413 6537 3421 16 3138 1035 6403 17 
10 277 12694 16237 1354 4335 14108 9291 2166 15627 10852 
10 15245 9878 4285 15578 14436 12453 15085 14410 15505 2472 
10 406 378 1987 206 223 1397 13114 5719 150 7562 
10 5963 1967 3319 9982 12272 1113 15323 5309 4065 1009 
0 
10 2629 109 8877 15892 12573 15345 15012 12826 11567 15185 
10 3627 1922 1432 3261 843 1117 5262 2712 5263 3386 
10 8852 5351 11750 2361 7899 3903 10181 5643 9048 6268 
10 4968 6063 1944 3366 6854 8385 5765 4017 2304 445 
10 1442 6314 4581 12479 2246 8588 5332 7520 1937 3292 
10 15639 8088 15892 13227 9598 284 13993 12573 3721 9972 
10 453 807 11753 6489 5515 561 2549 9613 13224 921 
10 1161 8415 10693 2485 1204 837 10045 1203 922 845 
0 
10 9195 8134 47 5598 11910 4668 9093 3164 2621 12432 
10 11790 8030 1190 14142 6730 9334 12225 15624 12383 14080 
10 2878 972 3098 4663 9707 819 2876 2863 4000 9825 
10 5630 11430 11409 11475 11460 11463 1740 8423 5668 5623 
10 14772 14565 14915 4137 9790 807 5298 628 5079 236 
0 
10 6761 1332 3619 534 10224 1717 1477 1970 1395 1041 
10 978 8745 7868 3846 14608 10884 15036 11648 10148 9029 
10 557 12111 2645 5198 3774 1796 7482 8461 4283 3025 
0 
10 12835 6187 9211 8987 10504 16306 12838 10907 4937 10524 
10 3551 308 8708 154 12924 8177 5082 302 304 10023 
0 
10 2775 7449 4069 3336 2762 988 666 2256 355 2064 
10 9681 3120 7170 14319 2765 3673 1810 13204 9813 10032 
0 
10 12526 2998 1538 1537 8889 10354 11593 5344 9683 5444 
10 9623 5754 7446 4113 2215 2152 11360 6404 10327 7289 
10 5992 504 1888 4288 10152 4611 142 3781 889 3716 
0 
10 9765 2780 2171 11521 2175 1104 2979 3584 12517 1483 
0 
10 5882 3465 8748 14092 13177 9776 10608 1199 12335 7049 
10 2076 280 2797 1372 909 2796 2799 1364 399 2795 
10 1572 11571 14695 1398 11137 13987 11536 15684 10085 15539 
10 14243 4848 10294 9834 8808 3513 1203 1130 12963 9447 
0 
0 
10 13271 12807 13732 4025 14082 8770 14773 3997 12913 14081 
10 10949 12486 4121 1516 13338 5592 3291 3292 13838 12940 
10 16475 10825 14368 13599 13811 13035 7523 9905 5100 16255 
0 
10 971 4001 4137 953 970 4000 972 4075 954 5274 
0 
10 1152 3790 55 12554 8265 1132 682 926 7947 1962 
0 
10 2958 4694 625 4142 632 7790 3106 3291 9253 1177 
10 14201 14848 14519 14623 14841 14005 14918 14618 14868 14935 
10 8418 2462 4964 4740 7545 9445 11205 628 4742 4651 
10 8361 3090 2480 13461 7662 2501 11580 4997 3648 1919 
0 
10 16043 14877 9103 14713 10430 11109 8158 14576 15686 8136 
10 9846 1166 13547 16199 685 9145 2194 15171 14498 14830 
10 13477 6519 16696 15938 7022 15041 13079 11338 15786 14384 
10 12099 1491 1259 7029 13279 12761 1904 3500 13827 8081 
10 10539 13718 13693 13682 13787 13684 13781 11100 14042 13904 
0 
10 4369 11717 13284 11549 11718 13283 8546 11286 10978 11285 
10 13416 250 13853 13587 13549 13277 12955 6148 13894 14046 
10 12260 5492 8396 1313 10936 6650 8268 11904 11877 13250 
10 13811 3531 13301 6506 8549 7278 8091 15789 11398 2805 
10 9117 400 7163 2195 2787 3658 2340 283 655 1200 
10 868 1941 6038 1689 4285 1142 5711 5893 3094 878 
10 6061 11025 5261 2314 11992 9902 2745 941 4808 7545 
0 
0 
0 
10 2762 2789 9305 2848 5845 4781 2263 2853 7832 4489 
0 
10 11186 15113 16184 7783 8457 11216 11247 7203 8721 11996 
10 9790 13620 6174 14119 29 2228 9654 628 15185 7443 
10 1212 8666 666 2214 2224 767 2225 1203 1627 1650 
0 
10 13766 9954 13707 13678 13670 1791 13768 13671 13661 13788 
0 
0 
10 11577 10134 502 5255 1299 2414 11298 2517 9243 6582 
0 
10 15289 11497 15193 15409 11283 11288 4518 15286 15912 11534 
0 
10 15855 2224 2223 8022 666 453 2246 1182 14267 1177 
0 
0 
0 
10 3598 2666 2770 9508 4728 2904 5120 2768 1735 3386 
10 12390 15349 15638 15702 13972 15840 15862 15676 15463 15827 
10 12011 1983 3978 3984 3829 1944 5395 10029 6647 1113 
0 
10 2941 5738 2971 6435 11041 1739 4808 5809 5275 5646 
0 
10 7582 3198 4522 7371 673 5558 9143 845 5707 2669 
10 5264 136 2542 10333 8681 7483 7602 7994 2541 7484 
10 286 3896 13224 14362 6938 11976 3608 993 12264 1015 
0 
10 2749 5336 2389 2712 4323 1880 10035 3091 2923 3538 
10 8953 11129 7583 7819 4484 3219 11651 7474 4777 8194 
0 
0 
10 10441 4114 5753 10570 989 5371 5794 7277 4604 9659 
10 2389 5170 7348 483 3236 7029 6211 3233 4847 2472 
10 1646 22 1645 3083 208 6601 4586 2032 486 3284 
10 3003 4381 3050 5515 709 1090 2164 6613 7525 8257 
10 11037 9991 7030 8575 13466 7178 12940 7149 14834 8887 
10 6095 10981 1179 11567 6804 10832 5590 2822 2211 7938 
0 
10 628 4027 8088 13061 12330 3674 2059 15163 284 6478 
10 10524 13885 3714 5319 13912 7644 12733 7186 8975 8634 
10 3575 12571 9164 5126 11376 13426 8136 15470 10685 3782 
10 2902 956 4796 6045 950 951 12627 954 5981 6300 
10 13882 882 881 2653 3113 5516 12055 6635 2898 9760 
10 13740 171 4882 3029 10057 5175 2086 7007 6673 2531 
0 
0 
10 6677 6689 7192 6242 8987 6692 13374 6187 1324 13168 
10 3005 5202 1244 1407 1324 1102 5207 1408 1409 5129 
10 1643 5934 6365 6414 6447 116 4191 6373 696 4071 
10 1899 8861 1203 9392 10273 8224 6212 7286 3660 1182 
10 3244 10255 6214 9157 9661 9947 11413 9926 12673 13459 
0 
10 701 3709 9648 9490 6542 890 629 6349 435 888 
10 14068 13599 15412 13189 14782 13078 12318 16493 14340 13301 
10 1199 3616 12289 777 8854 7255 10977 934 1184 12721 
10 15060 12910 4492 2935 13977 13327 12312 3348 3368 14205 
10 3455 14771 4277 2437 6496 9289 5772 14206 5310 3478 
0 
10 12537 1631 7290 14918 16404 16601 11550 13092 15337 11020 
10 2620 4072 5596 4761 12376 14325 10777 4230 8260 5402 
10 8815 3645 12754 2300 12656 11711 12115 12018 2084 4805 
10 9047 16547 16441 13402 16531 16357 14351 16428 801 2500 
10 10202 4836 2653 9524 7017 7016 4818 2263 362 6258 
10 9561 11240 11250 11271 11883 16176 3000 9167 5388 11798 
10 2495 3187 14995 1208 12876 15194 8075 5711 1209 1160 
10 824 13400 3090 6625 8033 839 11612 11201 10294 2686 
0 
10 12261 16446 14028 7253 1322 6277 3535 12179 7809 1903 
10 3294 9810 4742 417 11586 5338 199 1283 641 8956 
0 
10 13820 12528 14122 16423 13809 16949 15521 16463 7049 16475 
0 
10 7141 1891 984 7094 12082 2463 1122 7464 1215 1014 
10 12453 12641 14292 6437 15979 10603 2594 4285 8756 16924 
10 1744 12577 107 2621 5259 13431 1590 1931 11803 11842 
0 
10 11808 6807 1951 5590 9371 8839 10102 4687 861 9443 
10 5175 5182 3603 5178 5181 5177 5179 5180 871 4540 
10 12319 12476 7847 775 628 3721 12774 9790 13224 284 
10 10240 5977 11743 13141 15355 12974 11642 13472 10148 9387 
10 2462 1015 1200 8326 885 27 8710 4239 4685 483 
10 8635 8656 1507 3579 6662 6899 8442 7206 4083 10907 
10 335 2480 1381 755 4714 132 2018 1395 1037 1932 
10 4999 2768 4780 4777 7215 4947 7212 7110 2951 5011 
0 
10 6863 624 5559 607 6297 8554 605 11998 2515 11514 
10 2869 7929 1145 2877 4831 4668 7251 4689 7328 2446 
10 4774 1398 10741 2789 2803 359 3176 8710 8020 8721 
10 1702 9161 13900 3778 13 1500 11892 7359 15 7917 
10 16564 16830 16804 4121 12843 15784 14997 8073 15423 6824 
10 14415 7377 15625 15357 13190 15150 11246 14053 15186 12989 
10 993 991 1002 1005 1024 998 1013 1015 992 1016 
10 4504 2409 2605 3756 3754 3354 5856 340 3715 6925 
0 
10 13665 13709 13714 13774 13779 13770 13778 13780 13750 13712 
10 4697 442 27 1604 1817 881 3941 2018 484 380 
10 2944 14912 13809 7304 14528 7772 11924 5744 672 7125 
