0 
10 3018 1886 12357 12199 10485 7918 4307 446 8884 12308 
10 13695 13687 13656 4130 13699 14040 13749 13786 13660 13769 
0 
0 
10 7513 830 2752 10686 5963 856 11270 9954 11269 8858 
0 
0 
10 4080 2715 2478 3699 3231 2732 12241 2382 4078 7591 
10 2388 9726 929 328 9655 1209 10031 4686 7042 1665 
10 676 140 12270 13105 2534 893 14052 13405 12244 197 
10 1841 1826 1834 1819 1836 1825 1837 1840 1956 1970 
0 
10 7349 4464 9805 567 1363 4585 5723 4462 4493 11942 
10 12826 7925 10591 3446 704 1009 7884 9953 10619 8479 
10 2265 149 30 2283 120 136 135 134 447 2315 
10 1712 14102 5743 1931 2383 12186 1700 6574 12254 6419 
10 5811 1777 7193 7025 97 8049 7507 4746 7969 176 
10 378 5530 750 150 9701 221 4286 173 175 307 
10 3648 8463 335 2547 265 2293 12931 6127 1903 4998 
10 2100 2486 4020 1919 247 4792 4099 1948 2126 1454 
0 
10 1681 10035 10663 3616 2433 2341 10644 7829 10491 4135 
0 
10 2462 2378 7154 3333 1247 3830 6768 3388 4343 3656 
10 1003 2281 5828 9386 4820 8445 8498 2235 2765 902 
10 4011 12894 9493 4254 10669 4445 1332 7682 12482 680 
10 14391 10605 13943 4421 2053 10087 14553 13874 11337 14456 
0 
10 1978 1487 3651 1409 584 1331 2515 568 790 1384 
10 16842 16831 8274 16977 16776 14657 15856 15316 16777 16658 
10 1377 10577 4036 11670 8697 2542 12110 1042 4739 12109 
10 3858 2032 1245 48 3085 1391 1400 2369 2357 3086 
10 9579 54 2525 5588 1866 1818 1852 1028 490 49 
0 
10 12887 3932 10791 12425 10944 11588 12456 6577 6412 9933 
10 443 198 2631 2082 1924 3408 1419 1285 4073 527 
10 15577 3528 9163 8834 2691 14946 16755 13301 13108 6521 
10 1043 1484 2237 13231 1201 2228 11235 9829 9764 3582 
10 2711 5868 6216 6469 8211 6549 13128 4491 8217 5097 
0 
10 15288 15711 2489 15784 15969 15984 16787 16410 16117 15789 
10 3414 7004 2803 48 15266 11753 8670 15031 7194 2489 
0 
0 
10 3191 5343 8859 13437 5508 15027 11357 250 4961 9046 
10 8748 13872 16292 14092 15320 16239 16069 12831 12808 14676 
10 9358 5769 5034 9591 3113 10644 4079 9026 728 156 
10 405 11518 7077 7270 6048 7786 888 3418 1933 7841 
10 5122 8606 665 8618 10526 2208 3690 3245 8117 7627 
10 16923 16490 14384 15170 16737 10338 16969 15398 16357 16214 
10 3172 10614 7413 7266 767 12400 11676 3169 13044 11807 
10 11571 15626 13262 14669 15916 14973 12765 11576 15263 15874 
10 12361 16334 12441 2725 11147 12390 9541 13814 12460 14588 
10 12775 7579 6123 15090 1199 12848 13494 12818 1565 14658 
10 5207 1409 758 13201 10237 8951 16338 15280 4108 8244 
10 13958 16791 15933 16753 13964 15064 16250 16687 16923 16373 
0 
0 
10 4709 7184 10952 639 1796 2767 638 22 4207 3844 
10 7823 6482 6447 7573 1709 8858 837 1115 3431 12942 
0 
10 1497 2405 1790 705 3368 1490 97 5676 8587 868 
0 
10 16671 16383 16272 15856 16819 16503 16358 16529 15633 16449 
10 6384 746 2082 2080 7672 6798 11202 1995 2966 5690 
0 
10 2794 14176 15897 14823 11186 7545 5034 13443 9103 15686 
10 4821 121 135 4823 1179 68 293 74 4822 235 
10 14663 15871 15822 15847 8280 15403 15883 15017 14646 15745 
0 
10 11641 11578 11493 11492 12516 2208 3899 1669 7133 12556 
10 199 15802 217 6627 4499 6091 11954 142 4327 9290 
10 9966 10032 9541 7763 10388 5603 593 7969 3981 10433 
0 
10 6774 9529 5711 10104 1027 1094 7042 1209 1164 4858 
10 11095 14275 2562 11401 8091 13783 11412 5688 2805 14998 
10 14450 12202 11205 12291 7262 11661 14891 10636 11768 9671 
10 2620 5660 2063 6721 7239 2613 6964 4202 9141 15676 
0 
0 
0 
10 7398 3948 11147 84 4031 3185 4802 1594 1942 3445 
10 6341 11542 6850 4032 2739 15 10159 1474 8851 10019 
10 7752 3411 4605 1085 3142 1919 12325 917 3129 8478 
0 
10 8832 5356 4085 6231 4725 7787 3641 1254 3642 220 
10 2470 9533 3158 1995 3132 23 843 2298 746 849 
0 
10 767 1673 5680 15357 13191 15197 1737 15457 4648 10163 
10 6000 7614 6755 6844 7857 9234 8791 1140 4618 12468 
0 
10 6867 7821 6653 1451 715 6869 7963 1766 6694 1804 
0 
0 
10 9423 10064 331 8733 8780 4849 6884 739 647 544 
10 10001 8237 8158 3981 7135 7672 5034 7763 936 8953 
10 6796 9598 4896 4924 2339 5075 2865 3681 4647 3680 
10 7101 7111 10672 11675 7110 1722 7112 896 2448 5690 
10 1334 10382 2201 3673 1024 9441 11950 3011 14736 1277 
10 8083 3336 1203 1206 828 2781 2164 8947 3532 4820 
10 1469 4885 1929 11516 2246 3089 4989 5553 8471 5552 
10 14931 12699 15603 11772 2835 4686 13797 14995 5813 3187 
10 10580 12174 12147 10322 4442 12151 2623 12180 3353 3053 
10 11291 6681 271 11485 10437 6952 8121 10120 6374 12236 
10 1482 13017 2550 10765 14108 10271 2760 2549 9654 14410 
10 13891 16637 47 7917 2658 16645 39 10459 16045 15941 
10 10206 6103 2707 2678 6432 2392 5558 10162 12550 3359 
0 
10 1032 14073 1980 9368 9205 7631 10907 2111 1236 11229 
0 
10 13042 11515 16497 14967 14627 13851 16716 7958 16744 3480 
10 9868 9763 7606 10709 6443 9761 9766 988 2168 7324 
10 5823 1090 1195 4912 3293 2691 7209 1919 5403 1231 
0 
0 
10 14606 16829 14071 16896 16822 2456 16762 15228 16366 16968 
0 
10 64 4547 169 4965 5287 4072 3865 4503 113 5598 
10 8748 16319 16564 16575 16424 16898 16335 15598 16296 16264 
0 
10 13643 4828 13507 6231 12002 1027 9341 10401 6472 2216 
10 7836 9843 5991 6848 6847 5025 4620 5224 1712 3846 
10 9829 1182 1183 7102 1219 12714 7468 7915 5430 12702 
10 13787 13683 13676 14045 13709 13750 13776 13710 13678 13756 
10 16910 15503 15326 15768 15408 16078 16271 16806 16903 15752 
10 7211 10247 9631 12151 12263 7215 8508 1072 7048 11329 
10 1177 12880 3245 12575 15101 2227 12811 777 10466 15690 
10 14655 7756 15380 16232 16425 10938 16687 16836 11300 15593 
10 11278 5629 5626 5624 7891 27 5617 5615 5616 5620 
10 14014 11577 15103 16031 16831 14313 16271 15856 16740 11864 
10 5322 4254 4249 4880 4133 4260 4253 1929 4261 3167 
10 5934 4091 3387 3801 4944 4169 3835 3873 441 4170 
0 
0 
10 535 9519 3750 4820 2235 3048 7632 3580 8911 2165 
10 2235 5869 9173 220 9953 1556 1023 2368 1122 1255 
10 1903 2954 12174 10232 8969 11316 5103 4442 3923 12604 
10 5398 1138 1404 1150 965 1128 1136 1127 888 3981 
10 3156 15362 15349 16041 2823 1568 16251 16065 10292 15 
10 3603 9870 3659 2588 876 2868 281 284 2343 1707 
0 
10 10601 27 8095 3783 1213 4738 7036 9790 12109 8089 
10 14666 6458 15809 15794 9612 11954 14177 12281 12712 15811 
10 8456 3736 3181 5111 10447 2850 3784 3926 5341 4724 
10 123 813 213 124 55 108 152 530 477 115 
10 13491 13364 13115 13515 10605 12985 12689 13530 12469 9103 
0 
10 7613 15883 1873 3450 4038 7629 12800 14454 13012 9243 
10 50 13142 12682 13378 13956 12684 4015 13965 3975 10662 
10 2233 1356 3067 648 2794 286 4459 2489 6919 3080 
10 9613 9654 132 14177 10975 15095 278 5772 14959 6544 
10 15 227 9138 12976 9144 10249 10621 1005 1698 439 
10 2681 13795 856 830 2680 2000 2965 2771 7972 838 
10 3082 3446 8811 11906 5267 5433 6783 3515 3445 4887 
0 
10 8173 8680 8678 2311 8674 4435 8394 6997 8540 8174 
0 
10 6715 2642 9678 4557 5722 6528 6704 512 5606 6432 
0 
10 1065 7153 6722 1068 1602 1626 4109 6242 6187 3381 
10 15799 12774 15323 15856 15882 15324 16007 16501 16514 16222 
0 
0 
10 8441 6192 3352 6127 5854 8760 86 14809 6280 1430 
10 13966 3808 1919 2216 6353 3050 13285 4348 14718 5322 
10 9559 10264 10855 7726 9914 8419 10361 9983 8513 7638 
10 8609 12523 3836 12146 9334 14019 14409 12441 11315 14863 
0 
0 
0 
10 3431 1950 4729 552 1937 1158 1159 523 1519 4069 
0 
10 7180 1928 896 3001 7231 3129 2743 3907 2625 1476 
10 1700 9007 3630 13554 5354 4933 1455 14123 2987 9516 
0 
10 15531 16682 13043 16803 15521 16493 15197 16716 16475 13460 
10 5680 3088 15186 12989 14498 15007 1737 14415 16285 7377 
10 7768 13023 14834 15144 10848 10524 14274 13247 12339 12791 
10 9793 11694 4871 10272 14288 11967 10662 7255 9228 3 
0 
10 10036 7423 10506 7289 10065 13797 1878 6835 10531 8075 
0 
10 1964 3585 7938 4823 10832 1179 1483 13263 3347 4069 
10 14268 11351 1538 7273 13739 14691 2525 12418 3693 7510 
10 7509 3187 6439 7444 294 7430 3294 1898 6350 900 
0 
0 
10 1192 220 1196 1014 6219 7005 1215 1209 1891 1181 
0 
10 16045 16788 13995 8227 15047 7647 14607 15086 14877 10891 
10 12133 7790 9624 726 1723 937 7635 725 1173 3753 
10 7969 2389 10864 3849 13400 7740 11158 7438 9507 14604 
10 172 6895 2086 10921 5544 5654 9874 7410 12235 377 
0 
10 6042 5161 12282 7049 1197 8275 3601 1767 8823 9032 
10 15247 16154 2078 16120 16723 16829 15109 16071 12244 14988 
10 13549 736 6230 16568 928 14758 15707 16868 14749 14830 
0 
10 15815 10920 14715 14315 16687 13801 16328 15504 15908 6521 
10 4425 11663 4437 380 4426 4733 4427 4735 8408 28 
10 5522 5120 11646 12608 15922 12713 1606 6773 2462 12569 
10 4179 16041 16872 16711 6988 7175 16706 9517 14064 16506 
10 14226 14177 13364 12679 3686 11186 2617 2402 14283 14629 
10 7010 690 4580 691 874 7168 9552 4535 689 5039 
0 
10 2051 9103 447 8236 6018 2358 8355 5773 2914 8237 
0 
10 8937 1149 11510 6515 10875 1030 3293 4689 426 4119 
10 2112 4002 3966 888 4009 12894 8863 1787 7583 13430 
10 5541 1006 10555 2230 11670 3608 12370 12247 7037 6930 
0 
10 1588 15352 1637 15 1521 13204 26 16290 16266 16490 
0 
10 269 6949 2826 7634 1630 10133 7114 31 7052 7115 
10 6822 2040 7434 9597 1377 69 791 450 5260 1387 
0 
10 147 180 1763 318 4952 504 505 578 4746 1987 
10 6416 4035 5919 7837 8600 3404 6847 3071 867 3595 
0 
0 
0 
10 11108 2622 15031 2221 14665 9730 12615 14968 4854 12664 
0 
10 16838 12437 6976 15358 276 14607 6495 13883 14116 16294 
0 
10 13757 13689 13778 13649 13667 13670 13634 13753 12830 13675 
10 7149 7500 7720 2428 6975 7499 4314 8468 5753 7498 
10 16287 8080 13224 807 12330 8088 13061 14491 628 648 
10 11825 11138 12660 12477 12139 13007 11804 12115 11002 13142 
10 14615 13423 4503 13802 9282 14479 12880 14544 10041 11716 
10 12095 5969 8535 501 5855 10262 359 6609 10313 476 
0 
10 1729 9883 14420 2768 5338 7216 5103 240 791 451 
10 1195 6916 294 7925 8074 4407 5135 3319 2092 1009 
10 15113 11374 13144 15695 16779 10647 6964 6754 15543 11141 
0 
10 10128 2712 5538 3256 7886 5950 8521 6549 4808 8516 
10 13326 12842 12190 13443 12191 10605 13364 13481 12563 9103 
10 2194 8626 5579 1178 13323 3440 3465 1199 12265 13190 
10 2543 13931 5306 5363 7847 15880 7846 3563 5456 3610 
10 6231 921 933 5267 4630 359 521 13341 3673 11723 
0 
10 418 9114 7702 7451 11264 5691 205 11040 4067 12080 
0 
10 7783 3830 663 13571 917 14162 9407 14736 7009 8076 
10 6509 9557 9884 5706 6357 10349 5736 10469 11859 6340 
0 
0 
0 
10 13471 5474 10386 1700 10854 9433 1292 7592 16733 11236 
10 792 10876 14177 11328 12840 14034 13443 12842 9966 10605 
10 4158 2227 118 28 1586 2312 39 5312 13288 1200 
10 10387 36 11571 7019 9228 3189 10530 2084 13983 12171 
10 3625 1136 5158 2017 211 4002 4007 7583 8067 7585 
10 3857 4378 2770 3075 4778 2914 4782 3468 2450 4781 
10 1993 2512 2717 2378 882 2747 2291 1910 2467 369 
10 7684 5600 8653 9587 5350 6330 8268 4563 1335 3287 
10 16250 16295 8943 15984 15113 12244 4179 14988 16274 15868 
10 6218 4823 15168 10065 9210 9766 10368 1665 1177 9973 
0 
10 12367 876 2020 9569 10774 9200 534 4643 1717 8343 
10 13356 13615 1890 15307 10481 1896 16242 14638 13982 16922 
10 7212 1181 4402 10711 3892 2040 7968 69 6822 5835 
10 1175 5828 1181 1097 1676 1090 9406 1096 9592 8723 
10 15528 14927 15967 14412 10811 14986 7049 15780 14353 14365 
0 
10 5560 5962 7531 7072 9768 9866 6080 1149 6405 7982 
10 8094 11527 10555 11917 2970 1347 6075 3606 16024 6612 
10 6470 16249 6736 2016 1584 16588 15731 13239 63 16497 
0 
10 4357 442 4779 4606 2749 1995 3907 3236 4827 8032 
0 
10 10520 6667 2485 11238 6675 11271 12658 10756 11251 9167 
10 12325 5034 4050 14672 120 12206 917 16198 12377 6598 
10 3410 4952 6105 3726 1042 505 762 5037 12105 4324 
10 10001 2985 3053 11100 14132 7672 13194 4080 7231 8521 
0 
10 4985 1464 4996 5000 4992 839 135 4993 3427 3951 
10 1937 9406 7258 564 8753 6698 1131 1208 6405 2113 
0 
10 16025 14501 15343 14883 3367 16296 9228 15926 16449 5161 
10 1743 6852 144 4945 6439 1211 6207 6208 7310 5584 
10 4356 15071 4354 15714 13814 13258 12689 14135 4352 10697 
10 6088 335 240 2290 5847 12258 11205 10443 13861 10091 
10 14049 1761 7025 15815 11781 16840 16012 16318 13248 14607 
10 10927 16045 11237 5388 11238 5387 6306 11251 7577 3305 
10 2020 479 522 2126 743 44 3941 5298 6941 4793 
10 5034 23 8831 13482 12213 2794 9103 8907 13784 9164 
10 1722 12401 5410 8922 10244 1370 6087 9291 3745 647 
0 
10 2246 888 11986 2521 7424 3919 4130 2523 4131 1913 
10 10589 1571 4405 3860 4840 12387 4563 3869 3191 5050 
10 8131 5582 13918 13936 9553 12627 9917 12011 955 797 
10 9398 8632 13838 12933 4772 14545 12621 8464 13216 7237 
10 207 5183 6625 7370 10117 4161 6628 1380 12895 7369 
10 5327 9544 15490 9467 13311 15651 8390 10743 7543 12170 
10 8090 9977 10377 12730 7110 5331 656 7840 450 10837 
10 9124 8319 2170 2178 2179 7651 9291 2215 7354 1203 
10 4575 1861 3552 6505 1200 2983 655 7943 1368 4459 
10 12716 15598 14333 12805 15946 12248 16207 15191 15891 16089 
0 
10 2753 3639 5185 96 3803 13510 2123 2000 10693 6798 
10 9797 1694 15023 6206 16331 12765 9228 16497 1680 16292 
10 1456 333 4774 10031 4922 12554 10491 8498 1205 14298 
10 15675 14565 13979 14772 14915 16287 4676 6345 15012 7650 
10 4297 13002 3729 4675 2605 10171 340 9 13556 9459 
0 
10 483 2466 746 3309 3184 2411 207 838 3185 630 
10 11573 4521 11163 9041 3779 2196 12287 11515 13727 6109 
0 
10 9702 5723 1442 3796 8880 5686 6674 5963 9701 8241 
10 8556 286 14035 5298 1357 4502 11156 703 10405 10251 
10 7785 10000 334 12626 8878 14871 14700 14274 13793 13502 
10 4996 1751 7003 1475 3008 1434 1391 1750 9105 1429 
0 
10 3254 12330 13993 13410 9598 12932 10590 15645 4924 16785 
10 13624 5966 15807 12459 12080 8824 16827 10811 14359 13531 
10 12386 3264 4970 13045 12800 8923 7073 8191 10395 7571 
10 9066 12953 14875 8830 7971 11902 15284 14674 14117 13488 
10 5538 2000 3133 6827 914 4204 2441 1986 746 2443 
10 956 11080 950 949 951 9546 7350 7374 6045 5757 
0 
0 
10 1862 6644 5129 4322 1770 1980 5948 6449 3271 1065 
10 11326 11211 11325 880 6501 12461 12466 8415 9111 77 
10 9670 14082 10308 2394 8770 6497 14773 8423 10262 12189 
0 
10 1100 3196 6617 8457 8458 2306 4020 8036 9757 3808 
10 2715 4134 373 939 6347 3928 2748 1261 4077 5417 
10 45 1283 755 1739 335 6370 4896 3288 2783 10540 
10 6291 4023 1259 3883 1028 2856 9287 8748 4689 5685 
10 7073 15862 9611 703 9953 10452 2215 917 6257 8312 
10 2648 5054 547 445 6476 2144 2676 6135 7867 4622 
10 4650 246 6537 3413 1226 226 7537 4892 511 1356 
0 
10 2472 15245 15505 15842 14410 9878 14436 12453 4285 15578 
0 
10 328 1196 1113 1967 3838 1180 1459 1009 5963 3319 
10 5098 15914 9321 11918 13810 8967 1558 996 16520 12096 
10 15892 12573 15520 15324 8877 15970 15382 12826 11567 15185 
10 3627 1117 5262 1922 2712 3302 3386 843 5264 5263 
10 5643 7899 5351 11555 3903 7189 11750 8852 2361 9048 
10 4562 2304 4588 4018 8385 1944 3342 3366 2821 6494 
10 1442 4581 8588 4187 6647 7520 1937 12479 6314 1770 
10 13059 2540 807 13061 15639 284 2868 899 9790 14455 
10 7466 10046 807 13511 6489 11755 561 10271 15266 4027 
10 922 1161 1204 1203 10045 8415 10693 1223 2203 2485 
0 
0 
10 13583 15762 8805 14142 6730 11790 8386 16081 6210 16018 
0 
10 5669 3381 2068 42 15267 8538 107 11382 6906 5621 
10 655 14915 3781 628 14565 14772 4137 236 807 5298 
10 2338 4802 4580 2797 655 814 4461 3955 3686 4268 
10 3966 4611 1970 5322 760 2311 7765 3051 3593 5750 
10 14248 7868 9029 15016 6063 10148 8790 15036 8898 10884 
10 1020 8527 6917 3638 12546 5848 6932 12783 1271 2290 
0 
10 10504 5797 16306 12008 731 4937 12504 811 8987 6242 
10 308 14119 6433 10023 12182 762 402 3410 11873 2784 
0 
10 2489 2485 8712 1208 2777 2064 3336 7622 666 4069 
10 14319 3673 1810 5811 4197 9813 9681 13204 7826 3120 
10 4069 9236 9509 7606 6173 10607 9235 7136 9119 7607 
10 10354 1538 8889 9683 5444 2998 11593 5344 5966 1537 
0 
10 8864 309 3472 9790 3781 4288 8985 303 390 1486 
0 
0 
10 2262 5770 7636 7457 10664 3786 6761 7210 7706 10548 
0 
10 2794 399 280 2077 2787 2076 770 2785 398 2788 
10 15684 15749 755 12379 14092 11552 13987 8721 4291 15539 
10 9834 9447 1130 4848 12963 1430 14243 10294 1203 8808 
0 
0 
10 14773 14082 5427 4025 13271 14081 8770 12913 12807 13523 
0 
10 10575 9905 3506 3900 7523 12989 13878 16633 10632 11138 
10 5831 10439 4984 10269 1204 1250 1191 6101 10830 1203 
10 954 953 972 4001 2902 4075 2949 5274 3752 4137 
0 
0 
10 10207 7049 5882 16819 16768 6828 9839 16007 1005 14988 
10 3106 8302 7600 625 3291 7900 1516 3128 6423 1177 
10 14935 14618 14222 14173 14261 14868 14005 14982 14670 14679 
10 1794 4742 4030 10052 3981 4964 1941 13818 11205 11014 
10 4484 7962 10232 3564 8704 14575 6368 8361 2828 7662 
0 
10 12842 14576 477 15686 10495 11328 8158 9103 16043 9966 
10 1166 9145 14830 685 13547 688 9846 15171 16199 14498 
0 
10 3500 2741 1259 7765 13859 10909 8081 7650 1904 11628 
10 1791 13653 13787 13770 13685 13656 13682 13904 13651 13686 
10 7408 4540 7406 4060 6261 5304 1721 6480 1338 5772 
10 11549 13920 4369 11285 11286 13992 8546 13284 13283 11717 
10 10179 12955 6996 13458 14418 10926 13522 14315 12920 13894 
10 15839 10936 7257 7905 6650 3640 8396 12260 1313 13250 
10 6506 8549 3531 14539 2805 5021 12010 13301 11784 6521 
10 286 2787 8016 1200 655 283 2785 281 2195 3658 
10 241 2622 868 5014 7432 944 1941 1689 1208 6633 
10 3886 7120 12436 373 5575 11992 2715 1261 6523 9902 
10 15459 16640 9854 250 16622 5680 16013 16314 3193 14526 
10 13502 459 3818 15073 14272 12396 15875 13228 16384 7785 
10 10813 12461 12467 13093 13097 10515 12548 10657 5855 2261 
10 4781 2789 8318 2762 7832 14022 1344 3782 1367 10798 
10 7663 12881 9063 8690 3149 8666 1012 12002 12493 6453 
10 9490 14116 8567 10348 11186 11734 7203 8565 8721 15113 
0 
10 2214 666 2225 767 1212 8666 1627 2224 1203 6146 
0 
10 14045 14043 13721 14044 4130 14041 13772 13747 13719 13661 
0 
0 
10 6582 13994 10134 8354 11298 9243 3634 5475 1300 3689 
0 
0 
0 
10 2224 6099 6231 10905 4783 832 6098 14267 12728 2222 
10 966 776 2991 965 7122 1128 507 125 7226 1361 
10 9073 361 11197 11341 499 1563 11624 8368 10977 8150 
0 
10 9288 7434 3569 2900 3598 4780 4781 6430 2768 15057 
10 15223 15600 15410 15827 15506 15256 15603 1616 15638 15015 
10 3978 5395 3544 6647 2087 2596 12011 5039 10141 3829 
0 
10 2715 1476 11041 5647 5646 5000 2971 4808 4236 12478 
0 
10 9142 9143 2669 7582 673 845 5707 7371 5558 4522 
10 2541 149 7483 1434 7994 9631 2355 10333 7485 136 
10 3608 2345 12264 11119 3896 286 283 14362 2340 6938 
0 
10 2923 10759 3538 1880 5968 4899 11202 3091 10294 11099 
0 
10 1350 6113 3177 2462 3351 1400 14701 7979 1417 8721 
0 
10 5371 9659 4604 6862 7277 5753 5794 4114 989 10441 
10 483 5605 7272 5027 7348 3238 2472 3236 5262 5337 
10 208 1520 1645 2420 477 484 6499 3083 1657 23 
0 
10 8887 9700 14834 10345 6488 10100 6511 9991 11149 12940 
10 831 10981 7938 10833 5590 10832 6804 1179 10959 2211 
10 7174 549 3914 784 2848 962 961 5249 792 741 
10 15163 3674 2059 12330 12910 13061 4137 6478 628 4027 
10 13912 10225 10000 7423 7785 15081 14549 1517 7298 7501 
0 
10 12627 7927 3017 6045 8514 950 954 6300 2902 956 
10 13882 5516 5028 881 2715 12055 2898 6635 9760 2653 
10 8177 13356 7408 4882 2086 7007 7142 6673 13740 14619 
10 2186 1433 2595 6761 750 1283 7317 7541 4475 1277 
10 6798 13214 11612 816 13090 6629 13415 11252 2440 13919 
10 7192 6187 13374 9211 13168 6689 6692 6677 6242 8987 
10 5202 1244 5204 5207 812 1102 1409 2407 5201 5203 
10 6418 7 5921 6421 6419 6414 4191 5934 6415 5019 
10 1090 4775 1203 8861 7286 8224 3660 10273 982 4932 
10 6214 11413 9947 3244 9157 10255 10444 9926 12673 11418 
10 2526 7021 4871 10287 8582 3983 3591 4144 2299 14676 
10 435 888 553 889 7357 1936 310 3709 6349 6542 
0 
10 10494 10977 678 128 14497 7255 8854 1944 934 677 
10 9302 12910 8088 13199 14205 5546 15060 10543 3368 13327 
10 5772 3478 4383 2437 9289 7007 5310 3735 14206 3455 
0 
10 15337 16404 1540 12431 13758 968 13092 420 10996 16810 
10 4072 169 14325 113 9078 4230 8260 10780 10777 2620 
10 4805 12656 5716 3645 12115 12494 12754 11820 10196 8815 
10 2500 6188 16419 16212 13402 6233 101 801 16428 16549 
10 4836 1152 6260 7016 14434 10202 9524 1327 8143 14687 
0 
10 2926 9637 1209 4689 12876 9473 9133 11119 15194 5711 
0 
0 
10 6277 12261 13205 1903 7809 3535 16447 4188 14471 14028 
10 5584 1283 5338 199 3294 8956 5245 4854 3637 4742 
10 7321 5441 9465 276 10608 39 8134 49 8348 1 
10 15521 15611 16817 12557 12364 16871 16192 16503 16879 10622 
10 11348 6811 7908 2282 926 12325 3183 15840 2 16126 
10 438 7141 5573 1122 985 463 6693 2165 2463 12082 
10 12641 2594 14292 4285 8756 15297 12453 15979 6437 10603 
10 888 107 1533 5259 13431 1931 11842 5406 2621 10066 
10 7560 14877 2769 6208 16 2032 615 5852 289 5288 
10 2822 9443 861 11808 9371 4687 5590 10444 1951 1755 
0 
10 284 9790 12774 3721 628 8439 13224 12319 775 7847 
10 11642 12974 9387 10148 12606 11743 15355 13141 10869 10240 
10 5 8710 2794 243 7942 1200 5676 1015 703 7858 
10 6899 9051 6662 8442 8635 8656 10907 7206 3579 5129 
10 5651 2992 7839 1456 1041 1398 1392 1376 5256 3608 
10 4574 10837 7215 2914 4999 3662 13298 4947 4991 12263 
10 1896 4147 928 2128 5677 4586 4616 1893 1855 3883 
10 610 731 15145 12440 8524 605 2256 5912 11706 6287 
0 
0 
0 
0 
