10 821 3988 9136 5048 12395 1960 11714 7743 2687 863 
0 
0 
0 
10 7740 9341 13643 453 3414 1034 4946 6231 2216 521 
10 4562 5991 4620 9842 6416 6847 3591 3846 1712 6848 
10 7102 436 5430 1183 11235 7733 3227 12702 9829 7915 
10 10539 13752 13767 13679 1791 13673 13676 13786 13656 13630 
10 14788 15700 15697 16260 15210 15595 14983 16799 15668 15950 
10 10247 11959 8952 7211 11921 11960 5005 10744 7993 8224 
10 10923 15111 15101 15690 1177 777 12575 12811 10466 12880 
10 14607 16687 16428 8815 15679 16657 15588 13728 16240 7613 
10 5618 5617 5624 5621 5070 27 5616 5620 5623 7891 
10 1081 15139 16733 15314 16977 15187 15956 8274 16831 15208 
10 3167 10523 4257 4259 4133 4247 4250 4249 4880 1929 
10 3387 3399 6206 3485 4636 4169 3835 3873 441 3481 
0 
10 10758 2053 2056 4080 7672 2325 3132 2715 7489 13267 
0 
10 8975 2388 9173 5869 5579 1181 1565 2235 9953 6494 
10 7806 4441 2654 12888 2745 5321 5023 1401 1903 746 
10 1138 615 957 1128 1125 888 1361 965 1137 3981 
10 15362 16178 3156 0 1551 1457 14102 2456 4067 14431 
10 6971 1403 717 2343 9552 2340 6919 876 11697 899 
10 520 4651 7877 12490 9512 7876 7599 1221 10810 1182 
10 7036 4737 12109 27 3783 10601 4738 8095 8089 9790 
10 12664 6966 11164 13302 16614 12712 8297 10599 15794 14163 
0 
10 47 58 5034 254 61 930 59 152 56 712 
10 10604 9164 13890 13482 13576 12469 13515 9966 7545 11888 
0 
10 3450 64 9554 6406 15883 7629 13238 7259 1680 8530 
0 
10 2339 5780 4281 2233 3688 4207 1356 7163 655 5 
0 
10 1590 1542 1005 227 15 10249 12976 9138 9144 439 
10 15433 3592 7421 830 2000 2681 10409 2965 838 2680 
10 10964 4862 7280 4832 2215 9849 4397 861 5433 6978 
0 
10 8173 8685 8541 8677 4415 4435 8675 8678 8679 8680 
10 15831 6025 13100 4799 6736 13597 1199 16162 15197 6101 
0 
0 
0 
10 12774 15582 15856 15882 16222 15289 14715 15323 16514 15799 
10 10952 9100 5408 638 9012 2766 12066 12320 4939 10112 
0 
0 
10 13966 3808 12853 1919 2216 8281 6353 5322 14718 3050 
10 10022 10340 11008 8726 1655 12762 7638 10786 11927 10275 
10 13419 14366 14863 11315 8609 14409 9334 14623 13323 11046 
10 925 125 12652 2816 1424 8721 11091 8236 359 755 
0 
10 15621 15490 16299 16342 2532 14835 16706 16620 16343 14590 
10 7661 914 1937 13185 1158 523 109 4069 10327 9162 
10 1772 2299 15089 1042 3684 8061 13593 773 5023 1344 
0 
10 9007 13484 5836 10713 626 7043 4114 9153 2417 6843 
10 7447 13053 3218 702 921 4731 7661 3609 9464 15163 
0 
10 5681 14498 13078 15412 14230 14782 15186 16285 12989 13191 
10 790 10524 13023 15144 7768 16456 14834 9257 270 14532 
10 3 7255 10272 11967 9228 4871 16297 14288 10662 11694 
0 
10 4613 7423 1201 8075 9965 7751 2777 4069 3492 7289 
10 14 7942 813 1556 14067 14289 9705 27 1683 485 
10 10832 1179 4823 2179 7353 12167 1964 3585 1483 4326 
10 14332 13110 11351 1626 10614 3591 12122 698 14216 4614 
10 900 9276 902 3294 3187 4555 6439 7509 5584 6350 
10 5248 11285 2293 7572 5563 666 6029 7564 10913 2563 
10 1430 9977 148 2055 6326 9180 8281 7392 7300 701 
10 1209 12904 1164 1012 1891 1196 6219 9734 1215 1773 
0 
10 16318 16788 16043 13995 15086 15047 16045 14877 14607 4179 
0 
10 10049 12378 7969 15251 6164 14574 12604 917 6429 11158 
0 
0 
10 7049 10468 12282 11726 9032 8275 1090 3364 9845 3601 
10 16071 15109 13841 11538 16154 14988 16397 16695 16723 15313 
0 
10 8496 5113 14396 15185 15903 5175 2874 6437 1717 6524 
10 12997 16475 3202 10719 16875 14505 15963 14984 2012 13301 
10 4427 4735 4733 4437 380 4423 8408 1476 4432 11663 
0 
0 
10 10043 14808 14067 13364 2402 2617 14085 14629 2337 12679 
10 7010 874 7168 689 691 5039 690 670 9552 10081 
10 767 13886 10998 1673 11148 11197 12432 10125 6357 10283 
0 
10 353 2841 2539 885 17 226 755 2075 2077 243 
0 
10 12894 7583 13430 1837 888 8863 4009 3966 1787 2112 
10 3643 5541 3793 4346 7003 1167 10555 2459 1006 8986 
0 
10 9773 1637 1568 13204 15352 16490 3204 1588 1557 16266 
10 4185 11032 8714 12580 10723 13619 6041 8993 9322 6649 
10 269 3337 2826 7052 1570 7634 12575 11146 10133 1630 
10 7212 791 2501 2040 7434 1403 1993 1377 6822 450 
10 4252 4256 10523 4262 4251 10404 10660 4611 4257 13978 
10 318 12070 221 578 1985 4746 154 180 8397 3716 
10 867 7836 5918 2144 6572 6847 4018 3071 6848 3800 
10 7785 16403 16011 3153 16180 15937 16616 16749 15118 4179 
0 
0 
10 14665 1045 14968 521 4742 11108 2622 9998 4854 15031 
0 
0 
0 
10 4130 13703 13649 13693 13679 12830 13712 13667 13753 13660 
10 8468 7720 7499 5753 1700 4314 7498 6975 2428 7149 
10 13224 3721 807 7973 6413 12284 15097 15198 8080 8089 
10 13131 12662 11748 11804 12222 12437 12260 13418 11701 12491 
10 10041 4194 4503 12591 7890 13142 10123 10124 13802 13389 
0 
0 
10 8118 7216 7765 5103 5001 1808 2941 1729 4779 10273 
10 1009 9013 2091 5135 2093 9637 8226 294 8074 2092 
10 11141 16310 16731 16045 13344 12681 14052 14447 16808 6794 
10 10891 5379 13860 9164 12767 6168 8861 2741 7672 13014 
10 5950 12571 4808 8516 5538 10128 3256 6549 2920 2712 
0 
10 14971 15814 16523 14509 11677 8626 3440 2578 16524 845 
10 15880 6022 6019 2594 6437 1916 6797 8496 2310 9662 
10 4630 5267 359 933 921 521 9750 13341 3673 5949 
0 
0 
10 2987 6218 3303 944 169 1700 12114 3333 13128 614 
10 120 5034 1751 266 3830 12546 2018 3556 13571 16045 
10 9557 11859 8207 8231 9884 6340 10346 5706 8063 10306 
0 
0 
10 706 4778 2449 2727 3672 3468 8006 9288 3671 3660 
10 4306 6170 10696 1624 6737 761 12418 6513 1282 9432 
10 14018 10876 14490 14034 13326 13443 12447 9966 11328 12840 
10 16045 6456 1616 2227 1200 26 11175 2312 14589 12080 
0 
10 7583 8067 7585 4007 4012 3142 2017 211 1136 2118 
10 4785 4777 4776 2450 4782 2770 3569 3857 3468 2451 
10 2479 2711 746 2742 2717 2714 2747 2749 1473 432 
10 1296 257 6871 5705 1318 3361 7028 4851 4693 6961 
10 8943 16295 14988 12244 16294 15984 15958 15868 15875 16274 
10 10368 15168 9653 1177 3377 4823 9766 9973 9210 4069 
0 
0 
0 
10 69 2768 3471 450 1764 1377 12657 5282 1090 1993 
0 
10 15271 15268 14986 13592 15235 14681 9137 14927 7049 15905 
10 14040 13659 13789 13679 13714 12830 6290 13701 13698 13661 
0 
10 11524 2970 16024 8406 11527 3606 11327 6075 1347 10555 
10 8824 16248 3 6432 16249 16588 10124 8124 16700 15731 
0 
10 4827 2717 5120 4357 3240 238 1960 5806 1428 4080 
0 
0 
10 2793 3981 11203 16483 12992 12325 10180 5034 14175 6598 
10 3410 5037 5363 6105 762 12105 4952 4324 6673 1042 
10 13194 4080 2985 10001 11100 4206 3053 14132 8521 7231 
0 
0 
10 3345 2211 564 7444 8580 8947 6405 1937 10231 7258 
10 6767 6613 6531 332 4069 844 2498 8598 13231 5524 
0 
10 6229 7314 4945 7310 6852 3426 3218 7725 5584 1743 
10 14135 4352 13534 15715 10697 4356 15266 13814 13258 12689 
10 15306 11374 10837 15689 9808 8871 12270 8296 8598 9879 
10 8608 7025 14049 11781 15815 15983 1521 16226 16978 16495 
10 3305 6982 11250 13186 6987 11240 6577 6306 16176 10927 
10 6941 3079 3545 120 268 1100 5315 2869 938 5310 
0 
0 
10 1141 4060 1969 4880 5550 1837 4995 1930 6346 7406 
10 7924 888 7424 1090 1913 11986 2523 2521 2246 3919 
10 9498 3263 4722 4199 4693 12387 10589 1240 3860 1571 
10 955 12011 797 9917 9110 8131 13936 13918 12627 5582 
10 8464 7237 4673 16111 14545 13216 6653 7092 16103 14531 
10 2057 13241 6625 882 1380 10294 2520 8346 7369 1903 
10 13311 8390 8389 7543 9467 5327 15490 10743 7685 14165 
10 450 656 9977 5331 10377 7840 7110 12730 8090 2445 
10 2179 2178 2215 9124 7354 2170 3585 9291 1203 8319 
10 2334 569 2336 2983 4459 430 1861 1200 3552 2338 
10 15355 16532 7879 16090 15946 16158 13277 12847 16352 13147 
10 8848 8847 16045 6505 8570 850 12057 2721 441 4347 
10 75 10693 3639 2000 2123 96 2753 3803 13510 6798 
0 
10 5446 4774 12312 13146 10491 12554 868 4922 14900 1456 
10 1919 6345 14565 16287 7650 13979 14915 14772 4676 15675 
10 3794 9343 4296 3602 11979 11059 5601 2605 13244 7878 
10 1200 15711 9835 4068 11156 52 9878 6541 16678 16679 
10 3183 3184 746 838 3185 3309 2411 630 530 483 
10 12233 3724 10350 10558 6713 16708 11701 12634 11515 16386 
0 
0 
10 2 5315 1942 4030 2206 5312 3945 3706 2227 6329 
10 14700 13912 14871 13793 8878 13502 10000 334 7785 15070 
10 1412 9540 3968 1429 2774 1750 1807 1482 8350 1277 
10 11618 8162 10605 12377 3096 16198 10754 8237 3175 13218 
0 
10 16890 13827 1631 15177 5966 12883 14152 12665 16448 13605 
0 
10 13907 8125 8830 9066 7971 14875 6840 12953 14674 15284 
10 6672 3879 4204 2441 1986 6751 5397 2000 914 5538 
10 956 12694 5757 949 951 7350 11080 6045 7374 9546 
0 
0 
10 5948 6663 1862 1758 5129 6664 5925 4322 6662 6665 
0 
10 2565 2805 6498 8770 10262 12189 11478 14082 4025 16773 
10 15531 15557 16444 13043 12907 15874 15937 13494 7990 16099 
10 4020 8458 1345 8457 3196 2306 1100 1816 6617 2216 
10 9902 5575 5028 11025 373 155 1261 4045 6061 2712 
10 6407 9288 2452 9009 2768 755 780 10540 2914 3569 
10 6540 8478 9287 3850 8213 4722 6874 3839 6140 1008 
0 
10 547 5765 6477 4561 3222 4622 6474 6135 247 2946 
10 17 3421 246 3413 4460 2216 226 6403 6537 511 
10 16388 14108 10852 16237 15627 5141 4335 8195 2166 13053 
0 
10 1987 7896 406 5527 504 505 5719 9955 7562 150 
10 7760 1459 1180 2388 9982 1967 3838 4065 5488 328 
10 12153 14502 1545 11918 10568 1574 2657 10363 7377 3088 
10 12573 11567 15345 2629 14515 15520 15185 15970 15892 8877 
0 
10 5351 7189 3903 8852 7899 6268 11555 2361 11750 9048 
0 
10 12479 4581 5332 9342 4958 8588 7520 1937 1442 2246 
10 13059 9870 628 4924 807 15639 2868 284 9662 13224 
10 10271 11762 4027 9613 2552 561 3414 12563 15266 5515 
10 8415 1161 10693 845 10045 2203 837 2485 1223 1204 
10 10086 11203 3573 12330 2489 2462 4773 1020 3782 4841 
10 9571 252 43 11910 1569 13217 12432 3164 9195 9093 
0 
10 4000 2290 2878 8131 9707 5066 3752 4536 8331 8819 
10 8550 11381 5629 11466 8127 8614 4761 11413 2570 11458 
10 807 14772 5298 14915 14565 9790 4137 236 628 655 
10 4580 3686 814 655 2338 2798 3955 281 2797 4802 
10 10669 1435 1970 1332 7227 1460 8333 4671 4262 3619 
10 10148 15036 8745 6063 3846 14608 2721 10884 11648 9029 
10 13576 7430 3524 4794 5282 5291 4431 3012 536 6740 
10 8873 6977 10911 3616 3647 10910 9600 13025 5911 6651 
10 12835 12838 12133 5994 8987 1324 15423 10524 16382 15419 
10 1987 222 4716 10888 8177 6342 10023 172 655 5826 
0 
10 2485 988 1208 8712 243 9974 9652 6958 666 1668 
0 
0 
0 
10 2152 4113 10327 6218 5754 6404 9623 7446 7289 11360 
10 3721 174 383 380 309 176 628 5082 303 402 
0 
0 
0 
10 6874 14092 14758 10608 16618 6655 10386 11300 11630 12289 
10 2792 14116 2793 1364 2800 809 2795 2798 2787 770 
10 15684 12379 14092 1398 11536 10085 13987 5815 11137 14793 
0 
0 
0 
10 13732 12913 3997 5427 14773 13271 14082 12807 8770 14081 
10 1516 11602 13838 4211 5592 13962 10949 3777 12940 7149 
10 16798 11138 767 1737 9130 13813 12727 16255 9796 8684 
10 10830 5831 1191 1204 1203 7025 6944 13583 4984 10269 
10 2902 970 2949 4075 4001 4000 953 971 972 5274 
0 
0 
10 14610 16819 16768 2583 1565 2709 16496 5882 14988 13257 
0 
10 14679 14709 14222 14982 14556 14720 14618 14868 14614 14858 
0 
10 3090 9272 6368 8704 7962 9977 1430 1919 10233 1774 
10 13258 1874 1747 10195 14380 11812 11328 11159 7474 10701 
10 12842 10663 11328 11186 15897 9966 11109 8136 14576 9103 
10 685 14830 13547 14498 9145 2194 16199 15171 1166 9846 
10 15786 16696 13477 11338 13262 8776 6519 15084 7022 16515 
10 13449 7650 8081 13827 7765 14033 2741 3500 2324 4084 
10 13651 14042 13718 13663 13685 13770 11100 1791 13683 13787 
0 
10 13992 11718 11717 4369 10978 11549 13284 11285 13283 13920 
10 13933 12754 14315 13277 14030 6996 13522 14489 12427 250 
10 7905 13250 8268 11904 15839 5492 1313 3640 12260 8396 
0 
10 283 281 3658 2195 2340 23 9117 8016 14 2787 
0 
0 
10 13316 12429 3019 5680 2575 16066 6568 16314 4177 3193 
10 10885 14274 15073 11610 12076 7965 14035 12961 12040 9539 
0 
10 2462 2848 2040 2489 3782 9305 5845 10094 2762 10798 
10 3149 8666 8690 7663 4180 12881 12493 1012 12002 9063 
10 11247 8565 7203 8458 15113 11216 16353 16184 11727 10167 
0 
10 2225 1212 1203 6146 1627 2224 1650 666 767 8666 
10 15101 15918 14253 3292 14607 16512 12244 16252 12314 15803 
10 13637 13762 13683 13769 1791 13685 13722 13670 13678 13768 
0 
0 
10 1748 1305 6582 1292 9243 1299 5255 502 5475 494 
0 
10 11534 11295 4518 15409 11283 11288 15286 11515 15193 11497 
0 
10 10416 4783 2224 2227 6098 5278 1192 6315 7286 1668 
10 125 965 1128 776 6544 507 7226 966 2991 1361 
10 360 9073 6106 6968 1563 11197 5161 8150 2517 4194 
10 16214 9793 1524 16194 16472 16474 2285 16809 16830 4950 
10 3682 451 2668 5005 3468 7909 1735 2768 2904 4402 
10 13609 13799 15416 15463 15841 12390 14115 15638 11567 14085 
10 2087 3829 10141 12011 6571 3544 2164 1113 10081 10029 
0 
10 426 4808 2941 1085 2715 2939 9278 12478 2971 11041 
0 
10 3198 9143 5558 9142 7371 12049 673 5707 7582 2669 
10 149 10333 10513 7482 7483 1246 7602 5264 2355 2542 
10 283 2340 14362 1015 2345 11976 3896 6938 993 3430 
0 
10 2743 14456 2389 4983 5968 9878 12444 9564 10619 10035 
10 2094 7474 7819 3219 71 8953 7583 13740 10242 11651 
10 5852 2759 4993 14047 5851 4973 7708 1359 9660 11980 
10 9897 6560 11513 9385 10071 7430 10098 7184 638 7630 
10 4114 989 9659 10570 7277 6862 5794 4604 10441 5371 
10 4367 7348 5605 3241 2389 2472 3236 2124 6211 7718 
0 
10 1090 7525 3003 4381 2232 3050 2164 5515 6613 8257 
10 6177 11149 14834 12940 3475 6301 12586 11037 9371 7178 
10 13272 1179 10959 2211 2822 7479 10833 10832 6095 831 
10 2506 6429 3785 6617 741 1277 793 8922 2612 1482 
10 5263 284 4137 2059 8088 14047 6478 3674 3781 12330 
10 1187 8634 3559 10225 9051 8975 12626 5858 1013 15428 
10 5847 6467 13218 13571 11376 12604 3782 2466 12021 2637 
10 956 7927 4796 12627 8514 6045 951 6300 3017 950 
10 5516 2715 882 3113 12055 13882 5028 2653 6635 9760 
10 3029 8177 171 10057 7142 13356 7007 5772 6105 6673 
10 7541 1283 6105 906 4479 1192 9755 990 6426 11188 
10 13090 2691 6629 13214 13415 7588 6798 2440 10924 11252 
10 6187 7192 13168 6242 4110 6689 6677 8987 13374 1324 
10 5203 1408 5206 5204 1407 1324 1244 5207 3996 812 
10 1630 252 6421 5019 696 6420 6415 6418 1657 6373 
10 1090 957 9392 8116 4932 10273 8224 982 7071 3660 
10 10255 11413 10444 6214 13459 12673 11418 9947 9157 9661 
10 250 5108 5164 4644 11226 14676 428 2957 9468 7106 
0 
10 14068 13745 15501 13801 14449 14782 16475 12295 15412 13599 
10 10494 677 3616 7255 477 10977 934 777 9451 8854 
10 3368 1006 13199 2935 14205 4497 4492 5546 9302 14909 
10 3478 14206 4277 6496 5772 4383 3455 7007 3735 5310 
10 681 3142 12877 4010 211 1454 15432 9814 12482 9493 
0 
10 5596 14325 169 201 10777 5402 10780 4175 161 2620 
0 
10 16428 3775 6233 801 6279 6188 16531 2500 16212 9047 
0 
10 13823 9167 11238 3000 11251 10927 1455 11798 5388 11883 
0 
10 5091 3626 11612 3090 3185 11201 2686 6625 6911 2778 
10 12485 12353 753 112 2138 380 1595 10949 754 12732 
10 12261 2909 7253 14471 3535 16446 1322 1903 14028 16447 
10 4854 9810 4742 4327 641 5211 5584 1283 5338 3637 
0 
10 14683 13111 16277 15101 16768 12508 16390 16653 16155 16605 
0 
0 
10 6437 12453 2594 15979 15297 14292 8756 10603 16924 4285 
0 
10 243 9893 7463 4207 7605 6913 7170 4020 1020 921 
10 4687 10444 9443 8839 5590 9371 10102 1755 6807 861 
10 2865 2609 5181 3033 5179 5180 871 3034 5182 5177 
10 9790 775 7847 13224 284 1232 12319 12476 3721 628 
10 13055 10148 11642 12606 9387 10869 5977 13141 11743 10240 
10 4239 7806 8326 5 7942 483 5676 28 4685 2794 
10 1507 6662 10907 8635 5129 6899 4083 8442 3579 7206 
10 1396 1365 3090 1469 1381 546 6558 1049 2282 1375 
10 7215 2768 4947 2445 3982 4782 3662 5005 7110 7048 
10 1893 1856 4586 928 3601 1855 1896 3883 4147 5677 
10 568 7603 1973 5559 624 6863 6297 11998 3736 605 
10 11697 4831 2882 7431 2877 8092 5981 582 3486 7929 
10 4774 2462 8710 8020 1398 3176 2803 755 8721 2789 
10 11892 1660 34 1500 1591 6778 60 1630 2940 10896 
10 8728 15784 16804 4121 14997 8073 16564 15423 12843 6824 
10 7377 15186 15150 15357 14415 15625 13130 14782 13190 14623 
10 247 1005 993 998 1013 994 1019 1023 1006 1018 
10 4264 2409 4669 3769 3354 845 4674 3736 4297 666 
10 1066 1114 6205 2166 3567 1197 5767 2240 220 8445 
0 
0 
10 4191 11138 14306 5225 5715 6784 14669 13600 2944 672 
10 9164 917 369 10965 2914 13507 1259 6754 2007 5034 
0 
10 2822 9980 9981 12200 9979 859 1104 6803 6669 658 
10 3468 5036 3923 3565 120 3385 4033 9934 10247 4865 
