10 11578 4970 466 12516 7133 2208 2022 11922 11641 8997 
10 709 6091 7667 5249 11349 12047 217 11954 143 11783 
10 6541 8705 3981 443 9966 8767 5398 8913 10086 593 
0 
0 
10 2394 5688 14731 14275 14998 13278 11095 2568 8091 11401 
10 10636 12291 14450 14891 7262 11768 12202 12276 2489 444 
10 8063 28 713 2038 477 13082 7599 2002 8136 2778 
10 54 427 1871 49 252 14475 209 425 428 245 
10 604 9682 11589 3064 4933 12346 3058 3271 6287 6867 
10 11212 7486 12689 4356 12481 4283 10962 11812 10043 10150 
10 9835 1683 11147 10241 3939 3445 1942 1617 1940 1357 
10 15 2739 9309 6341 4032 6850 11542 5312 10159 1474 
10 1962 7456 8861 7077 12004 6285 12325 7783 921 3747 
0 
10 7517 5660 3643 5989 818 10556 3644 4485 2397 1251 
0 
0 
10 15197 6050 13191 15457 4648 15309 5098 15357 767 13439 
10 12468 6844 7614 5842 15911 1140 7857 1547 4618 4626 
10 45 2018 7355 2737 883 7439 2606 6111 1491 3832 
0 
10 14303 9580 1854 170 7535 58 364 9537 490 491 
0 
0 
10 8158 7534 5034 7135 10001 8237 936 75 4740 7672 
10 814 3679 628 1421 2402 2339 5033 10774 4413 2865 
0 
10 3011 4070 1334 2201 10382 1350 1024 14736 3673 15682 
0 
0 
10 14931 14995 10600 7619 321 3187 11772 5813 8975 12699 
10 2623 10540 10580 12158 10322 4442 4441 3353 12174 12129 
10 6586 6653 568 786 11504 4898 11485 271 2252 12236 
10 1898 1482 7558 11753 10031 10765 14108 10271 6075 14410 
10 1539 14179 14904 16045 16467 5059 47 13891 16385 4965 
10 4563 7960 1685 3250 5606 2707 5454 8878 1783 4022 
0 
10 7631 13193 9368 6644 9459 14244 14073 7397 1032 1980 
0 
10 14967 13437 14376 6302 14120 16771 11534 13304 12523 1001 
0 
0 
0 
0 
10 16644 16503 16907 13505 16317 16972 16896 16968 16855 14606 
0 
0 
0 
10 9109 3834 6327 1753 3104 4719 6689 1765 10020 8224 
10 453 8701 6083 921 2232 709 1034 755 4946 6086 
10 4139 7836 5025 6848 1712 6416 4562 3846 9843 5991 
10 9828 7915 2240 1203 9864 7519 7468 9829 11235 6932 
10 13667 13769 13773 13672 13717 13779 13763 13635 13670 13677 
10 15512 15289 15815 15067 15574 14799 14918 15938 11978 16930 
10 8952 7993 11959 7486 11960 12263 10247 7211 11921 8224 
10 12880 10923 15690 15111 777 12811 10466 3245 1177 12575 
0 
10 5633 5624 5625 5622 5330 6310 5618 5634 5621 5620 
10 16658 14918 15314 12139 16740 13911 15197 15139 14740 15737 
10 7528 4261 4262 10797 10519 1876 4252 4247 4251 10921 
10 3485 4091 5934 4170 3835 3387 3846 3801 6206 441 
0 
10 4080 2325 2056 13267 2007 10043 7672 335 9045 3879 
10 1484 9519 3762 535 4820 3749 2167 7632 7902 4660 
10 2371 1213 5878 11862 3380 7687 1180 1556 1022 1122 
10 843 12768 10232 4207 8167 4179 2893 11316 6241 10194 
0 
10 7076 10292 15349 16041 9133 5312 56 15362 16256 14431 
10 2798 281 11697 7167 2339 3659 12330 2340 9552 2588 
10 520 9392 2221 1221 7818 7599 4651 1213 5900 8452 
10 8095 10601 4738 12109 4737 27 3783 1213 8089 9790 
10 14667 6458 15809 13818 14177 15794 3294 1283 13302 13576 
10 10451 3926 2850 5111 2873 9758 3108 8456 3834 10874 
10 712 57 477 813 34 254 56 213 55 123 
0 
10 4181 436 7447 453 7730 1198 7624 3710 6066 5429 
0 
10 10662 4015 13956 90 13378 13965 3975 12684 12682 13142 
10 3079 4774 3659 2078 4281 3178 2340 10518 2345 10893 
10 5421 4729 14959 132 4239 5012 10975 3711 8907 14177 
10 9138 227 10621 50 7365 1632 1005 1698 12976 439 
10 10409 2681 2771 856 7421 2000 2965 838 15433 7972 
0 
10 3556 5761 7111 7112 896 2448 7110 5690 1722 7109 
0 
10 6724 4799 6994 11515 8064 16162 7753 15197 6025 8004 
10 11696 5606 11036 5722 12015 9678 6528 512 6715 6432 
0 
10 6242 1068 3812 937 6187 3804 3453 2418 3381 36 
10 16514 16222 15882 15582 15799 12774 15323 16501 15289 16007 
10 10112 9012 638 11686 12066 12646 4939 5408 10924 7430 
0 
10 5774 5854 3352 4430 6127 6192 8441 14809 86 7598 
10 3808 8773 5322 2216 1919 1918 12853 3050 4348 13285 
10 7726 12477 7638 12455 12220 10786 10855 11927 9914 9559 
10 14409 12441 5913 3836 8609 12523 11046 14019 13419 12146 
10 8721 12652 11091 125 1424 9358 8236 925 10606 2816 
10 1577 7321 10777 25 1528 107 4039 14573 1605 1505 
10 16620 15621 2980 15490 14942 7779 5223 2532 11805 16401 
0 
10 3678 133 1772 3468 4469 5692 2263 3569 287 2040 
10 1993 896 7180 3001 7231 7152 1476 3129 946 8081 
10 14123 1700 7043 12758 6837 13484 15144 13845 9153 10713 
10 3708 7708 9464 15294 921 3414 4731 5182 1090 4689 
10 14276 16493 12765 16743 16964 15531 8230 16749 14328 15944 
10 5681 15412 13078 14782 15007 15186 5680 13191 3088 14498 
10 13247 790 14532 16456 14274 12791 10848 270 14834 15144 
10 9793 16297 11967 10272 4871 10662 14288 11694 3 9228 
0 
10 1901 8282 9768 1201 12733 9472 13877 12743 10506 2777 
10 1556 14289 7519 7942 10484 14067 2411 247 8349 703 
10 1964 3347 4824 3585 5873 2179 3377 7354 4823 2178 
10 16721 8278 14332 7419 8837 1088 2710 12354 9547 14216 
0 
10 666 10301 10913 7572 5248 7564 5563 2563 28 2393 
10 9272 9977 9180 7300 5923 11606 1430 6326 2918 8281 
10 1891 1009 1014 7094 7095 1025 1900 1209 1215 9734 
0 
10 16043 7647 14877 16318 15086 16045 4179 15677 10891 16788 
10 7635 627 3753 1723 624 725 937 7432 12133 12162 
0 
10 7410 5654 176 5178 3828 2553 377 8388 409 202 
10 5870 3919 8370 4822 2211 7339 6334 1104 9621 8276 
0 
10 15508 12244 15109 15484 16829 15847 16154 16583 16957 15286 
10 13949 928 14830 14630 12484 12354 16268 16282 14813 1815 
10 5175 1717 14396 2874 8496 5113 15903 4809 4643 15185 
10 15522 12425 8606 14068 14357 15963 14315 11246 13628 5105 
10 4425 11663 4432 4440 4735 8408 4427 4423 1476 4437 
10 2350 8531 15922 263 6788 15955 4070 7025 5120 7658 
10 6988 14502 9684 7175 9517 16706 16830 14064 4179 16162 
10 15686 14629 13364 12679 3080 14283 14808 4462 10470 14031 
10 7010 691 10081 874 5039 7168 9552 670 689 4580 
10 12432 6357 11148 7904 1673 11197 10125 13886 767 10283 
10 2829 2350 8237 1264 882 6630 9103 2051 2358 5028 
0 
0 
10 13430 888 7583 12894 4002 4009 2112 8863 1787 3966 
10 3608 1346 10844 2459 11670 8986 7003 1100 3417 2230 
0 
10 9773 1637 1557 1588 15749 13204 26 16490 1521 16290 
10 12260 11574 10179 5643 13619 12917 11654 12580 9106 6726 
10 2826 3337 1630 7115 10133 7114 7634 11146 7052 1570 
10 10711 1403 6822 69 450 791 2462 2040 7213 7048 
10 10523 4252 4257 13978 4262 4251 559 4255 10404 10797 
0 
10 6848 3595 7837 6847 3800 6416 8600 3404 6572 4035 
10 16180 10163 16045 16697 14988 16402 1640 16749 15144 12691 
0 
0 
10 12664 7296 14849 1062 2622 521 11108 6321 9730 12615 
0 
10 15711 1123 9705 15600 11156 15783 16838 703 16254 276 
0 
0 
10 7499 7306 7720 2428 7498 1700 4314 7149 6975 7500 
10 7973 14017 14491 15363 648 691 8088 15198 2191 13059 
10 12080 12480 11596 12119 13139 12662 1859 11323 11630 9243 
10 12880 13142 4503 13602 9282 12685 11703 12818 11889 12049 
10 1856 476 8729 10614 1805 501 5407 6609 10325 5969 
0 
10 5103 4999 9482 1387 9203 14420 2893 2668 9631 8211 
10 9637 3726 1192 4407 3319 9013 655 8074 1974 628 
0 
10 7786 4709 2820 5109 13461 14607 13103 8203 10213 1840 
10 8516 3256 2920 12571 7886 10128 5950 8521 4808 2712 
10 9103 14177 12191 13481 10605 12563 13364 13326 12840 12190 
10 12224 13323 7133 9821 11787 10958 5579 3465 13322 5132 
10 401 6797 6022 7986 1937 6284 1946 515 12330 10805 
10 5949 933 3673 521 13341 5267 921 11723 9750 6231 
0 
10 7702 12080 1648 5691 9114 4067 1541 205 7451 9890 
0 
10 1780 15220 16045 1138 10735 9834 8888 6966 773 14804 
0 
0 
10 3778 16349 14090 15549 16508 16454 14524 16391 8154 14765 
10 4781 2768 3671 1398 3265 3473 2853 135 2451 5766 
10 12380 3439 12149 5474 9432 4886 8890 9418 5506 14775 
0 
10 16239 3278 7756 1616 12080 1632 2312 118 2227 16045 
10 10387 13038 11571 9228 1673 14607 3190 2060 10365 4483 
0 
10 4782 3569 2768 3660 4779 4777 4781 2914 3468 2451 
0 
0 
10 14988 16250 15984 15868 15958 16294 16274 12244 15113 4179 
10 4823 10065 9653 15168 1177 4069 9973 6218 6643 9766 
0 
10 8343 9200 2446 12367 534 648 236 3603 10774 2020 
10 11925 15516 16922 16746 3526 16024 15594 1855 14037 14508 
0 
10 294 5313 1676 1097 1122 2182 9406 1175 1096 9592 
0 
10 14042 13653 13672 13693 13662 13748 13638 13754 13764 10539 
10 1439 9551 12346 9868 1766 7531 8052 4050 7982 13247 
10 12187 11747 11524 11917 3606 6075 2970 11327 1213 16024 
10 8465 1584 6968 9779 64 6052 5695 16497 16601 4096 
0 
10 4392 6501 3850 2852 3236 6484 2744 434 1395 442 
0 
10 12239 8875 12658 11883 11238 11237 6667 11256 2485 12232 
10 120 12992 14672 10180 10629 16483 12205 917 11203 1836 
0 
10 10001 3053 7231 14132 7672 11100 4206 2985 8521 4080 
0 
10 1049 4212 4986 755 2900 4987 2768 5451 4781 3313 
0 
10 6098 13470 6772 142 14163 5267 7658 10185 3767 6066 
10 5161 15926 16618 9228 16449 16025 14501 14883 3367 15343 
10 6229 7310 6852 6207 1211 144 3426 6208 1743 7725 
0 
0 
10 15815 16294 15856 8608 15983 15324 13268 16495 16840 16226 
0 
0 
10 9164 5034 9893 23 8831 13784 12213 9103 2794 13482 
10 1370 7112 9291 5410 1722 6087 12401 8922 12720 3745 
10 6346 1837 2150 1930 1399 5550 1969 1137 1832 4060 
10 2523 2521 888 2246 4130 11986 7924 1913 7424 4131 
10 5054 4541 7584 3263 10589 9286 12064 4840 12487 4518 
10 5582 13936 955 8131 9553 797 13918 12627 9917 9110 
10 13556 13386 9398 16111 4772 3562 7237 14531 6653 4673 
0 
10 13311 8390 15651 9544 7543 10743 5327 9467 14165 14024 
10 7110 7840 8090 12730 10377 5331 450 2445 10837 656 
0 
10 9374 2921 918 7838 6505 951 534 655 1861 654 
10 15029 15192 16352 13484 14453 14543 16259 12620 15140 14333 
0 
10 5185 3639 3803 2000 2753 2123 6798 96 13510 10693 
10 4307 15059 4310 9839 1680 5346 12477 10347 12765 8184 
10 1205 7818 14900 8498 12321 5446 3561 12312 868 7157 
0 
10 4297 11132 3794 7200 10902 4263 4298 7817 7670 6664 
0 
10 483 3185 530 630 746 838 207 2411 3183 2466 
10 12634 13033 13142 16156 11163 2196 8366 9324 12233 13030 
0 
10 5723 1442 8765 5963 3838 5734 8880 8916 9701 14127 
0 
0 
10 9105 8350 5543 1751 8928 1046 1391 3252 1750 3968 
10 14673 11328 13098 14877 16668 1412 12205 1042 2794 15694 
10 12932 10590 13410 3254 16785 14119 9598 13028 12330 4924 
0 
10 8507 8262 8191 13070 11787 1551 8997 9425 3264 14626 
10 12953 13907 14875 13908 15284 9066 8125 6840 7971 8830 
10 2439 3879 4204 2742 3207 2042 5538 2000 4929 1903 
10 12694 950 7374 949 11080 7350 9546 5757 6045 956 
0 
10 5161 6967 16736 5612 15358 16641 4367 16045 9818 16752 
10 6449 5129 5925 6664 6644 3062 6666 1065 1980 1770 
10 442 4421 9857 12448 2898 3748 936 12462 8415 11896 
10 8423 2565 6506 2394 14082 2558 2393 11437 12189 13140 
10 5525 4305 16530 8762 15331 11701 13785 13225 16722 14636 
10 8457 1345 4020 8036 8458 1816 1937 1100 6617 2306 
10 5417 4078 2745 5261 3886 3703 2748 5575 11025 6347 
10 1425 2356 3896 10633 875 6076 45 1739 2355 4780 
10 2494 1847 3198 2298 259 9495 3591 1028 7069 8543 
10 14289 10051 3125 791 15600 2215 531 2596 4925 15256 
10 6474 6477 7867 547 3469 5861 247 6063 3332 5054 
10 1356 7537 3413 246 4460 4020 3808 1035 1226 4650 
10 12694 15627 16237 2166 1354 10852 16244 8195 13053 4335 
10 15245 14410 14808 9878 14436 4285 12453 15842 15085 15578 
10 13114 5719 406 504 378 1397 7562 7896 223 2670 
10 1113 9982 12272 328 5963 4065 1196 7169 3319 5488 
0 
10 8877 11567 15520 12573 15324 14515 15345 15185 12826 15892 
10 3627 5262 3302 5264 5263 3261 1922 1432 5265 3386 
10 5351 9048 5643 11750 10181 8852 11555 2361 7189 3903 
10 1937 4968 4588 6587 4017 3360 8385 4562 1944 5977 
0 
10 12573 9662 2868 13993 12216 807 9790 15639 12368 899 
10 628 9613 4027 6489 9654 807 5515 2552 13224 11753 
0 
0 
0 
10 11492 14142 13261 8030 12225 11127 4465 10511 13198 8386 
10 2878 2876 7197 814 819 3752 9707 8370 8131 3098 
0 
0 
10 4268 4580 655 2798 3955 2338 814 2797 4802 3686 
10 3619 2017 1477 6761 8721 1835 4671 1395 5322 680 
10 11648 978 10884 7868 6675 15036 14608 2721 13412 10148 
10 5848 5282 13576 6462 6932 11887 2053 3951 1469 5069 
10 10910 3647 8873 10911 13025 6651 5911 6977 9600 3616 
0 
10 10023 6105 9474 176 4055 8051 8177 5082 8100 12182 
10 6372 9689 14655 2826 2814 8787 12833 13609 14050 12007 
10 2762 988 7449 4069 2485 2777 6781 3336 666 1668 
0 
10 7993 11503 6229 9210 4069 7136 9133 9119 10607 5573 
10 10354 12332 9683 5966 2998 8889 5344 11593 12526 1537 
0 
10 293 183 9790 402 4611 628 392 176 2734 5245 
0 
10 1104 3584 2780 2168 1192 2156 3763 1483 2171 1668 
10 10548 7636 2688 7210 7706 10664 2509 7457 5770 6761 
10 6733 16618 6655 16616 13949 13727 5882 7049 10608 15320 
10 2788 909 2077 399 14116 2790 2787 2796 2793 2798 
10 11571 14092 12379 10085 11137 14793 1572 5815 12416 15684 
10 8808 3513 9834 4848 11223 12963 1203 14243 10294 1130 
0 
0 
10 13271 13523 14082 4025 12807 12913 5427 14773 14081 8770 
10 12940 4121 10949 10243 7149 4211 3777 3292 11048 13338 
10 16255 14340 8684 15857 12288 5100 9905 13301 5094 15606 
10 1204 6101 1250 10830 6944 13583 4984 10269 7025 1191 
0 
0 
10 682 8265 4516 12554 1402 1148 1962 1152 10955 7947 
10 3381 16819 6828 13257 1565 2709 2583 16848 6943 1005 
10 3292 6418 1177 9253 8876 1104 4142 10127 4694 8302 
0 
10 4742 1941 11014 4964 11205 8418 628 1794 13818 4740 
0 
0 
10 12842 16043 14877 10430 8158 14576 9103 14177 8237 11328 
0 
10 15084 15786 13079 15041 11338 16696 14384 13262 6519 13477 
10 1904 13859 13279 1491 13449 8081 13937 3500 4084 12099 
10 13787 13770 13653 13904 13718 13654 13682 13781 13661 13693 
10 1721 7406 7407 346 5181 871 7410 6261 7409 4880 
10 13283 8546 11549 11285 13284 11286 4369 13920 11718 11717 
0 
10 10936 7257 11904 3640 15839 11877 8396 8268 1313 7905 
10 14539 7278 6506 11784 13301 11398 5021 8091 2805 6521 
10 2195 1200 14 2340 400 281 655 23 7163 3658 
10 1891 3489 2013 1026 4651 5711 4652 1255 2009 3094 
10 373 4078 5575 6523 2314 941 11923 6240 9902 2748 
10 3019 2575 1737 14526 5680 5803 5930 16622 13130 4177 
10 13247 9539 11610 4361 13912 10885 7785 14272 14274 12040 
10 12460 13098 9857 5906 7053 10217 7763 12469 8767 2261 
10 8318 3660 1367 9305 10094 4489 10043 14022 4781 2848 
0 
10 8457 10348 11996 7203 11734 1825 11077 12201 8194 14116 
10 628 6237 2220 15446 29 2228 15185 9790 14119 6174 
10 767 2225 1212 1650 1203 2214 8666 6146 1627 2224 
10 15985 14607 10121 3634 3292 11314 9446 12244 12314 1896 
10 13671 13775 13768 13713 13663 13651 13649 13662 13650 13707 
0 
0 
10 13079 3689 502 11577 3634 9243 1299 2517 5803 3629 
0 
10 15409 11534 15286 15912 11288 11283 11515 4518 15289 11497 
0 
0 
10 776 2991 125 1361 7226 507 6544 1128 966 965 
10 9576 9073 4503 7335 10977 361 1563 6529 11624 6968 
10 12634 753 9793 9890 16472 16492 15941 88 16045 14056 
10 2904 2768 9288 339 7909 6393 13875 3598 4776 2770 
10 14115 14085 13561 15463 15127 13972 12390 14591 15233 13609 
10 1983 10141 3984 3829 6647 2087 3978 3544 2596 12011 
0 
10 1476 474 2030 10367 1922 758 2715 5809 1085 9278 
0 
10 5707 3198 2669 7582 4522 12049 9143 5558 845 9142 
0 
0 
0 
10 11914 6741 3538 3597 5336 2965 6195 469 10035 2745 
10 2539 701 13740 13430 71 211 2794 4842 8953 11734 
10 4973 2462 14701 706 1400 2993 5851 8721 1238 4451 
10 10554 3842 4179 6560 8713 638 833 7184 639 7893 
0 
0 
10 1646 3284 2032 6601 208 1520 23 486 1546 2420 
10 3050 709 2232 6613 4381 7525 8257 5515 3003 2164 
0 
0 
10 962 7969 7023 2389 6537 793 7090 979 7941 1374 
0 
10 1187 3714 8377 7501 7492 10434 7499 7500 10000 3559 
10 12291 2466 13874 1258 12419 2759 6429 5844 2967 3470 
10 8514 2902 5981 6045 4796 3017 950 956 7927 12627 
10 9760 882 13882 2715 8120 2653 881 3113 12055 5516 
10 2531 5175 13740 8177 14619 3029 10057 4882 7408 7142 
0 
10 13510 6629 11612 2691 13415 7588 6798 13090 2440 13214 
0 
10 5206 3005 5129 1408 5203 2407 812 1407 5204 1324 
10 252 5934 6416 5450 1539 5443 7 4667 677 696 
10 4775 9392 982 6212 9134 4574 7286 957 3660 1090 
10 9947 6214 13459 10255 3244 11418 9926 9661 9157 10444 
10 10508 4170 6922 2317 4944 11105 4267 8582 12587 1885 
0 
10 15501 12318 13189 16475 13801 12295 15857 14782 16255 16633 
10 3616 934 12721 8854 65 9451 2418 10977 1203 1184 
0 
10 4383 14771 5310 6496 2437 3455 4277 3478 5772 7007 
10 4011 15432 3052 12877 5256 4012 2200 5158 12132 1454 
10 6778 16706 9161 420 11550 5287 6924 13794 1550 16601 
10 201 9078 4761 1977 10777 8260 5596 2620 113 10780 
10 12754 12018 5716 4805 3645 11820 10196 8815 11750 2084 
0 
10 8143 7016 3886 6258 2653 1910 4080 2263 7057 9524 
10 11883 11237 3000 1455 11240 11238 16176 11256 11271 9561 
10 15194 1000 1208 5366 9133 1160 14995 2926 2212 1209 
10 2681 3185 3091 6911 3626 6625 852 4899 11201 2778 
10 39 1546 3942 1595 469 2 213 380 14 6495 
10 1903 14471 3535 12261 7809 4188 12179 14028 7253 16446 
10 199 3294 11586 4742 5211 641 2184 3637 6091 417 
10 8348 8134 7321 276 13836 9465 5441 10608 49 6422 
10 15669 14122 15656 16512 14648 4655 8868 16949 15882 15103 
0 
10 7094 984 6219 1122 2165 1014 12082 5573 2463 6693 
10 12453 8756 10603 15979 16924 6437 14292 4285 12641 15297 
10 5258 10066 888 7553 4664 5259 11842 1590 1700 1533 
10 11097 9663 8344 12377 17 8160 10296 11586 1784 14 
10 3293 1755 4687 8839 861 9371 5590 6807 10444 2822 
0 
10 1232 3721 13224 12774 284 9790 7847 775 8439 12319 
10 13141 5977 12974 11642 10869 12606 11743 9387 10240 4018 
0 
0 
10 4671 2480 1396 1927 1392 4436 5636 1333 1381 1038 
10 2768 4947 5011 2914 7211 7212 7048 7215 10837 4780 
10 928 3883 4147 1893 5677 4586 2128 1896 1538 1855 
10 7417 605 607 2515 11514 16087 668 6295 5797 10488 
0 
10 3176 8710 4774 10741 755 2789 2803 359 2462 1398 
10 10066 9269 6418 1591 9997 5886 1632 845 80 6778 
10 8728 6824 16804 15784 8073 12843 16830 16564 14997 15423 
10 14415 15625 13130 15150 14053 11246 15186 14782 14623 15357 
0 
10 3759 3775 3754 3553 3736 7526 4669 2605 4675 3769 
10 7200 2166 1066 1062 5767 2240 1090 8275 1197 1766 
10 13779 13753 13768 13722 13709 13699 13665 13714 13774 13769 
10 1076 2285 1817 380 754 5071 2725 4697 2832 468 
10 672 684 5715 14669 1699 15755 10126 7304 2944 4191 
10 3702 8831 3981 369 7969 5587 8853 11216 9457 4976 
0 
10 10009 831 12200 6802 1104 9981 2822 5941 9979 859 
10 9934 4033 10247 1044 4380 3923 4865 3565 120 3385 
0 
10 6869 6925 4296 4764 6867 13309 2270 2386 4386 11665 
10 1901 5357 5356 294 453 2970 5373 5607 1213 806 
10 701 14806 14228 14556 2457 9711 14779 11976 14792 5673 
0 
0 
10 9028 12551 3778 3264 845 421 8833 7524 9854 3202 
0 
10 8896 2729 2900 10987 1467 2096 3879 8041 8508 7434 
0 
10 16493 15671 15587 14770 16707 10860 15865 16810 16314 16182 
0 
