0 
0 
10 11421 11294 6912 11408 11340 8538 9378 11380 4294 2571 
10 15310 4857 16146 7325 14461 15461 15735 12465 15082 16210 
0 
10 17 1213 6612 6110 8012 2312 9935 1359 10012 4834 
10 28 10944 477 9578 79 15861 746 2778 12390 4202 
10 8925 11926 14576 2914 8152 7636 11888 4086 7996 1090 
10 16784 12997 11957 10608 15484 11969 16833 16225 12082 6102 
0 
0 
0 
10 13655 13691 13669 13636 14040 13774 13678 13665 13134 13772 
0 
0 
0 
10 605 632 3024 624 2943 6856 11291 1102 6679 604 
0 
10 3699 3654 14132 4078 4837 8181 5907 2749 7057 3231 
10 4686 1665 929 2388 9726 9655 3516 8938 10031 328 
10 676 6599 10214 14052 2534 12377 4511 4036 637 15190 
10 1821 1820 1838 1330 1836 1833 1824 1827 1842 1829 
0 
0 
10 12826 8326 1107 3446 1617 400 7600 779 1616 4964 
0 
10 6416 1700 13520 12186 6419 11866 6574 1712 12254 5743 
10 7737 8927 1763 4082 97 1159 1272 7193 1149 3981 
10 9701 274 409 2437 750 378 307 317 302 765 
10 32 11209 12931 6127 4997 86 10507 335 5854 3648 
10 1946 1919 888 4786 3051 4789 1454 4364 2930 4788 
10 9200 3973 13644 10185 477 17 9529 546 1423 6571 
10 2433 380 5955 4331 10663 4079 1681 3616 7829 10035 
0 
0 
10 2281 5828 2235 2782 5702 4820 3494 7117 5333 14250 
10 9493 6351 10669 2017 12482 4011 12877 4445 1875 4609 
0 
10 11195 8590 10212 8065 10012 3839 10024 10898 2308 11334 
10 546 584 595 2120 1409 2515 568 2121 1384 2198 
0 
10 10578 11672 11499 11670 7978 4036 4738 12110 12109 4739 
0 
10 5588 1866 9579 1852 1028 54 1818 1050 490 49 
10 9332 2560 11467 11463 1115 2566 7823 2690 7822 4174 
10 3941 9933 3942 11589 10944 12456 12425 6577 3932 11588 
0 
10 11138 14946 10930 13812 14141 8440 6521 10718 13108 4189 
0 
10 4491 8217 1160 6895 1397 6549 12395 8960 903 2711 
10 1755 2604 11117 3760 93 3929 10398 7200 8049 2284 
10 15236 15789 15742 12990 16249 15409 15741 15463 15790 16895 
10 3660 10513 3221 10543 6393 2290 2216 8325 16456 1519 
0 
0 
0 
10 16292 15911 11712 16281 15033 15723 12831 16054 6570 14607 
10 4079 728 9358 9026 3113 10644 9591 5034 4446 5769 
10 1919 7077 7786 559 3418 9985 4004 7270 7315 4790 
10 8117 6098 11930 2208 8618 3245 5122 7627 8606 6377 
10 15380 16458 16231 866 15100 16910 15183 15127 8104 14921 
10 11807 10317 3172 2364 7266 6131 11820 12053 7419 10581 
10 10123 14494 15916 16749 15118 14498 14535 14171 10376 15702 
10 4529 8271 2760 13814 12390 14588 6188 12441 16334 76 
0 
0 
10 14505 16687 15400 13963 16791 16923 15586 16752 16250 15028 
0 
10 11510 3810 1041 13220 7738 4538 2689 13199 1729 223 
10 1796 2078 481 4709 14 10101 8188 1828 3326 1840 
10 1732 2028 9378 8858 14448 9582 14342 6447 6482 4982 
10 1305 1317 761 502 250 4649 5475 2240 11258 4246 
10 802 2485 8587 5676 482 2405 6269 6818 1104 97 
10 861 658 863 859 855 858 852 862 854 860 
10 16901 16520 16243 16654 16581 16192 15614 14988 16235 15197 
0 
10 1090 2164 9919 11771 5311 108 12108 4331 13548 4349 
10 10430 16043 14362 9966 11328 14177 5034 13326 8026 12928 
10 224 4819 389 2 119 222 266 235 109 262 
10 15883 15822 15745 14663 14646 15847 15017 8280 13020 15403 
0 
0 
10 8955 12047 11349 2302 7667 709 4499 199 6627 69 
10 10430 10388 10032 4684 2124 917 10086 3850 6541 7763 
0 
10 6774 1164 10104 9529 1094 11171 5711 10158 1027 7042 
10 5688 2568 13899 7564 11401 2805 13278 14275 11412 13783 
10 12202 12276 9671 444 2489 11205 10636 7262 11768 12291 
10 17 6383 746 1562 1958 6484 3041 6838 14290 13082 
10 427 1871 428 276 245 54 49 252 14475 209 
10 4122 7547 8502 1980 4703 7182 10948 3058 9682 9751 
10 11812 7486 11212 10150 10043 12481 12689 6294 2785 4356 
0 
10 8851 10159 2739 11542 4032 1474 10019 6850 9309 15 
10 3850 8812 921 1091 5120 8478 7431 7077 12099 4605 
0 
0 
10 23 3132 2082 820 2298 1995 9059 843 849 746 
0 
10 6050 15357 1737 15197 15309 4648 9130 767 16162 13871 
0 
0 
10 6869 6870 6652 7790 667 9198 6867 1168 6866 448 
10 1873 5589 1855 54 10681 10011 5917 16470 1876 1798 
0 
10 647 739 7691 10064 4849 6884 8733 331 9423 8780 
10 8237 936 4740 7763 8158 2985 7135 3981 7672 8160 
0 
10 7109 7101 896 5761 10672 7112 2448 1722 3556 7110 
10 2201 1350 4070 15377 10382 1334 15682 1277 11950 1024 
10 1179 2240 1203 8083 1899 4171 2781 2351 1204 3532 
10 3089 1469 4989 5554 11516 8471 2246 5552 5553 4885 
10 4686 13797 2835 15194 15603 12699 8975 13120 3438 14995 
10 12180 4442 3133 2623 10540 3053 12174 12158 11858 12129 
0 
10 13281 14611 10031 2549 14108 10652 10765 6075 10766 1898 
10 6839 13894 6777 8996 14872 11780 13092 16721 16355 15106 
10 3359 2640 4557 5513 7179 8272 6432 5606 2707 3251 
0 
10 10907 9368 2111 6644 3987 14073 7085 6664 10760 1980 
0 
10 6471 3022 313 16317 15118 1662 12134 4816 16716 12916 
10 9761 9763 7606 10709 6443 2168 7324 9868 9766 9329 
10 7209 1919 1195 2091 4912 5088 1090 2691 1829 5403 
10 5784 6153 1809 4681 1428 2901 251 8596 2076 6585 
0 
10 16962 16954 16386 16907 16896 14606 16644 16317 16968 7076 
0 
10 5596 64 4072 2826 159 4927 4503 3990 2621 4798 
10 15526 15598 16165 16560 16900 16918 15661 16034 8748 16280 
0 
10 11510 2216 6472 10918 3414 4828 3636 9284 1034 2232 
10 4562 4620 1712 9842 6848 3846 5991 5224 7836 5025 
10 6781 1183 436 7102 7915 3227 1219 9829 11235 9828 
10 13657 12830 13692 13750 13711 13768 13694 14044 13685 13658 
10 16722 16305 16015 14688 16523 14799 15390 10338 15752 1529 
10 9631 1179 8508 10744 3830 7048 7486 12151 11921 5011 
0 
0 
10 7891 5626 5627 5634 5632 5624 5617 5630 5616 5070 
0 
0 
0 
10 8604 8194 8531 7476 16808 5522 8432 1225 8202 8603 
0 
10 7632 8911 3749 3580 9210 3048 7633 2235 535 6879 
0 
10 3764 2056 15895 5988 6241 2954 4442 10186 8167 2955 
10 1130 1125 1137 957 7330 615 8504 1129 1338 1361 
10 6104 15349 4067 2823 8298 0 5312 8248 16861 3156 
10 2798 3603 13979 2343 12330 2588 2339 1403 9552 717 
0 
10 10601 3783 1213 4738 8089 27 7036 4737 9790 12109 
10 14163 5211 8297 13818 6772 11656 11954 1283 14280 15809 
0 
10 813 58 213 5034 123 209 47 254 930 61 
10 9164 2794 13491 679 8511 13482 2330 11218 13115 9968 
10 1192 436 1198 3710 8180 2398 6066 5429 9752 5607 
10 7613 4038 3359 9587 8530 11138 16838 3450 9422 7259 
10 10662 14983 12682 13568 13142 90 3975 1561 12684 50 
0 
10 3711 132 2375 10975 561 14177 9613 9654 5421 6544 
10 12976 10249 50 439 10621 7365 1005 15 9138 1698 
10 7972 838 10409 2681 2965 856 3592 2771 2000 13795 
10 9849 9604 4887 8811 6956 4832 5768 3445 6783 3446 
0 
10 3797 8394 6997 4415 8680 8173 8678 8540 8675 2311 
10 6256 7753 16301 14399 15248 16031 2227 6025 5162 8004 
10 9678 5606 12015 6528 11036 5722 2642 6715 512 4557 
0 
10 4108 2418 8460 7153 6722 2710 14134 1068 937 6242 
10 16222 12774 15856 14715 16501 15882 16007 15324 15799 15582 
10 9012 12646 4939 2766 5408 9100 10924 7430 10952 638 
0 
0 
10 13285 14718 3808 8773 6353 5322 1919 13966 1918 4348 
10 8371 10340 8231 11515 12762 8419 9983 12220 10411 10855 
10 9334 11046 13323 5913 12441 13419 5639 11249 14366 11728 
10 1424 8721 8236 12652 2816 125 755 11091 9358 10606 
0 
10 13828 11805 5223 16343 16620 14590 16401 2005 8826 14835 
10 3028 8407 1519 914 1086 9445 7661 10327 1950 4729 
10 13644 13151 3857 10736 6394 13593 2853 135 3221 9650 
10 3269 7231 1476 3766 3906 2625 896 2325 7180 1993 
10 2987 7043 13854 7947 13484 1455 15144 9516 8654 4114 
10 264 702 2446 2216 3609 3218 283 15294 4689 12330 
0 
10 14415 14230 5681 14782 5680 15186 15007 14368 12989 16285 
10 12339 14274 7768 14834 14532 790 4933 9257 15144 10848 
10 11967 7255 9228 4871 10272 14288 3 16297 11694 9793 
0 
0 
0 
10 4823 7938 2178 4824 3347 12167 1964 1179 1483 4069 
0 
0 
0 
10 148 2509 4484 6326 8281 9977 701 5923 7392 7300 
10 1180 845 1192 5877 1000 4020 6219 5741 7094 12904 
0 
10 4179 13995 15047 10891 16045 7647 15358 15677 16788 14607 
10 9624 7635 609 12162 627 1173 624 937 6694 7432 
10 16703 13179 11158 3849 13972 12378 12035 2389 6429 9589 
10 2437 232 8110 5178 4566 2553 182 176 3828 180 
10 4820 1184 5870 8276 6334 7792 3919 8370 7339 4822 
10 1767 8823 11069 6042 7049 1197 5730 1615 9845 10468 
10 15247 16120 2078 15286 15508 16154 16018 16071 16695 16954 
0 
10 1717 8496 2874 15185 6524 6437 5113 15903 4643 5175 
10 14585 14068 13248 15502 8606 14230 12551 5105 14729 12530 
10 4437 1476 4425 11663 4432 28 4733 4423 4426 380 
10 2216 4020 5120 5522 15922 12607 4070 6788 12608 15361 
10 14502 16830 6988 4179 16506 14064 16706 16711 9517 16872 
0 
0 
10 12432 767 1673 11148 10125 11197 10283 13886 10998 7904 
10 6018 882 2358 2350 5773 7894 447 9103 6347 615 
0 
10 5002 2895 1197 2034 3293 1381 10875 3136 6931 7112 
10 8863 7583 2112 4002 4009 12894 13430 1787 888 1837 
0 
0 
0 
0 
10 31 10133 1630 269 6949 7114 12575 3337 586 7052 
10 7048 5260 69 7213 7212 791 7968 1403 450 1181 
10 4257 4258 4256 10523 10404 4611 4654 4255 10797 13978 
10 154 180 578 318 4123 4713 12070 1987 4746 383 
10 867 6847 8586 4018 5918 8600 6572 4035 7836 2144 
10 16763 16782 15937 16314 15358 15118 16928 14500 7785 14607 
0 
0 
10 521 11108 2221 12615 247 9730 12155 7296 15031 12664 
0 
10 1200 9705 7025 10909 14779 5259 13883 15979 276 16294 
0 
10 13786 13712 13693 13749 13717 13649 13667 13671 13651 12830 
10 7499 7500 4314 7149 6975 8468 7306 5753 7720 7498 
10 8080 689 14878 14943 12573 8088 12330 6413 14455 15198 
10 11811 11688 2221 14288 12125 8852 11494 12575 12069 12502 
0 
0 
0 
10 2668 8118 8952 240 791 7458 8217 1387 10274 5001 
10 8226 2353 1974 2798 4459 7616 1009 294 2092 1498 
10 14604 122 15324 14052 15878 12571 16045 2141 8673 15543 
10 5109 12512 12767 882 12937 12244 10870 7110 8861 14607 
0 
10 12840 13481 9103 13443 9966 13364 12842 14177 13326 10605 
10 3799 7133 3440 13190 11787 9821 15624 10320 845 2578 
10 3045 7847 3369 3611 1916 6796 8496 13931 2868 3563 
0 
0 
0 
10 6683 3292 5561 626 788 3271 13308 6218 2168 9049 
10 1192 3906 8888 15673 4161 15220 9407 12931 120 12546 
10 6340 6357 5736 6316 9884 6509 10349 8207 10346 9557 
0 
10 14335 11290 12997 14725 9038 14217 16303 16875 10450 16119 
10 5766 3473 2768 2770 706 240 3672 8006 4776 9917 
10 10854 8290 1313 9434 14651 9034 870 6112 16630 3439 
10 12842 2489 10876 14177 792 9966 10605 12447 13443 14034 
10 14589 3278 708 16239 2227 1632 4158 2312 6456 9773 
10 3924 1538 767 14184 13038 1724 36 8103 15699 14607 
10 8067 2017 1929 3625 7583 4007 1136 211 4012 4002 
10 3075 3660 4778 3569 4776 3683 4775 2914 2451 450 
10 2712 2750 2746 2291 1476 2479 917 843 2742 2471 
10 8436 7674 9034 6265 2825 1270 5024 2304 7158 2134 
10 15868 15113 15875 12244 14988 16295 4179 15984 15958 15995 
10 10065 3377 6643 1177 6218 9766 1665 10368 15168 9210 
0 
10 876 10774 8343 9159 534 9200 1717 2020 12367 9568 
10 14390 14037 1844 14373 2550 9673 8485 13111 1860 16024 
10 2501 2040 12657 1090 3471 7434 2768 1403 791 14689 
0 
10 14681 15271 13726 15905 7049 9144 15235 14566 7897 15967 
10 13674 13680 13787 1791 13722 13634 13771 13689 13667 13780 
10 9551 1381 2034 2235 11120 4050 9866 4763 7072 9626 
10 6612 8094 1213 12187 8910 8406 2970 11917 16024 11747 
10 15968 16519 16251 6052 14078 15512 6509 12602 13239 1567 
0 
0 
0 
10 11240 11237 11256 12658 12232 1714 11251 11271 3305 11238 
0 
10 3410 5363 762 3726 6105 6673 505 4324 1042 4952 
10 4206 8521 7231 3053 4080 14132 7672 10001 13194 2985 
0 
10 2908 4990 5004 969 240 5008 4997 4212 5007 4991 
10 6334 1937 1124 1208 8753 564 9592 7444 2211 9124 
0 
10 16296 16025 5161 15926 16618 9228 14883 3367 14501 16449 
10 5584 7310 6207 6229 3426 1211 2323 1743 7725 144 
0 
10 8093 240 8318 9664 4020 7605 10443 14668 3782 13425 
0 
10 3000 6654 9292 6577 11883 9167 11251 5387 6982 12658 
10 4448 521 522 76 3254 1891 1264 5310 6941 5272 
10 9893 2794 8907 13482 12213 9164 5034 13784 9103 8831 
10 12401 647 8922 1370 9291 3745 10244 5410 12720 7112 
10 7406 1969 13385 4676 4242 1937 1832 1090 1141 5819 
10 3919 1913 1090 11986 4131 2521 2246 4130 7424 7924 
10 3860 12387 4541 10369 4911 5350 3692 9286 1240 3645 
0 
10 16103 6653 12933 13556 14531 16382 16111 4673 7092 4772 
0 
0 
0 
10 9124 9291 2170 1203 8319 2179 7354 3585 7651 2178 
10 2921 7838 7187 3552 8206 2337 2334 1200 6505 6607 
10 15164 16158 16293 15221 15267 16494 13363 13259 15029 13277 
10 12805 4405 12437 13072 13147 813 10292 12991 12979 12520 
10 2123 5185 2000 75 96 2753 13510 3803 10693 3639 
10 15023 9683 16497 5493 9228 16321 12765 15184 686 5223 
10 10491 333 6489 14298 7569 13146 12312 7818 868 8498 
10 1923 7650 14772 14565 6345 1919 15012 4676 14915 13979 
10 2272 6925 9640 1410 5601 4296 10902 3731 13002 7817 
10 13082 6642 4964 14236 15698 11785 1994 8136 530 16805 
10 3185 630 2466 838 207 2411 3183 746 483 3309 
10 14191 1619 14910 8366 11163 16386 9324 12287 16156 16248 
0 
10 8765 9702 1442 8880 5686 8241 6674 3838 14127 3796 
0 
0 
10 9373 4996 6612 1751 1277 2967 1482 9105 2774 1807 
10 1042 11618 3096 11328 14742 8162 8511 14713 12377 995 
10 4924 13993 15645 9598 12932 16785 13410 3254 10590 12330 
0 
10 4153 8507 8612 11787 8191 7571 12386 4193 13045 10251 
10 8830 9066 15284 13907 7971 12953 13488 8125 6840 11902 
10 4150 3626 6672 2263 914 6751 3879 746 2000 2742 
10 7350 7374 2916 12694 956 949 6045 11080 5757 9546 
0 
10 16752 16045 16736 9818 9605 5612 6967 16641 15440 5161 
10 1758 5925 5948 1770 6664 6666 5129 1065 1980 4322 
10 5971 5855 3741 12460 4421 2292 10351 13095 10740 77 
10 11397 14773 2565 6506 5035 9875 10040 6497 2558 12189 
0 
10 2216 1937 8036 4020 8457 9757 1100 1816 2306 3196 
0 
10 9215 791 4778 450 3288 6370 6076 2445 6966 1434 
10 4471 9286 1087 521 4132 3050 1050 4470 10068 8425 
10 2596 3125 8114 6257 477 27 12048 6505 15861 9611 
10 5861 4622 445 2937 2648 3222 6475 2946 6477 247 
10 226 4650 16 6403 4020 4460 511 1226 3138 3421 
10 4335 2166 16244 16237 8195 14108 13053 12694 5141 16388 
10 15842 15578 12453 4285 14410 14808 9878 15505 2472 15245 
10 150 7896 1987 5527 1397 223 2105 7562 5719 206 
0 
10 16288 11246 13189 9706 10718 16493 14498 14720 2657 1552 
10 11567 2629 15012 109 15970 15892 12573 14515 15324 15185 
10 5266 5262 1432 3386 3261 3302 1922 2712 5264 1117 
10 3903 8852 7899 9048 11555 7189 5643 11750 6268 2361 
10 6494 445 3342 4017 4562 2304 6587 1937 3617 2821 
10 5332 4958 3292 1937 4187 6314 7520 1770 4581 8588 
10 13028 2867 4924 9925 12368 14455 12573 4497 628 807 
10 453 921 10271 6489 807 15266 9654 13511 2552 5515 
10 1204 10045 1223 10693 1161 2485 2203 1203 8415 837 
0 
0 
10 13498 2229 3440 11641 698 8030 6210 14392 15624 13541 
10 5174 9825 2878 11704 8040 4001 8331 2876 5066 4536 
0 
10 4137 5079 14915 9790 628 807 655 14772 236 3781 
10 4800 3955 655 2338 4268 281 2798 4802 4461 4580 
10 7227 7765 4262 573 9233 3538 8591 3966 2297 8333 
10 8790 6063 6675 3846 15016 11648 10148 2721 13412 14608 
10 3841 536 3951 3981 6088 13436 3638 6254 3848 5783 
10 6977 13025 10910 8873 3616 11711 5911 6651 9600 3647 
10 4938 10907 5994 5797 16382 1324 11588 16694 9254 8987 
10 8100 13059 503 6433 318 230 5528 176 3551 7562 
10 9689 13595 12522 12833 2814 2826 13609 14050 14655 6372 
0 
10 9813 3673 5811 1810 13204 9681 10032 8917 8812 7826 
10 1209 9133 4069 9235 6173 5573 7607 9210 9236 9119 
10 1398 12332 11593 5344 8889 1537 5966 2998 10354 9683 
10 2152 10327 7446 2215 7289 5754 6404 6218 9623 11360 
0 
0 
10 2176 3763 1439 9765 4658 2171 3482 11521 2168 2175 
10 7706 2262 5770 2688 7210 3786 2509 6761 7636 10668 
10 9914 6874 12335 6733 14609 3465 257 1199 10608 9776 
10 775 2791 2077 2790 2799 770 2798 2796 2800 2789 
10 13987 5815 12379 11137 14098 14092 11552 1398 14695 4291 
0 
0 
0 
0 
10 13338 7149 1516 12486 10243 4211 12940 5592 4695 4121 
10 16475 15412 5099 13301 13035 8684 15501 13801 8755 12288 
10 1191 5831 6944 10439 7025 10269 1203 4984 10830 6101 
10 2949 972 953 4000 4137 3752 954 2902 5274 4001 
0 
10 1402 1962 7947 1132 1152 3790 926 1148 682 1441 
0 
10 6423 8302 632 7790 4694 3291 4142 7600 9253 622 
10 14201 14953 14261 14005 14709 13983 14918 14679 14556 14173 
0 
10 6281 3242 3648 7662 14575 9977 10233 1928 2501 3564 
10 10195 1874 7474 13258 14380 8861 11159 11812 1747 11328 
10 14713 8237 10430 14177 16529 14877 8136 16045 15897 11109 
10 16199 13547 14830 14498 15171 2194 9846 688 685 9145 
10 15084 11338 15041 16696 8776 16515 6519 13477 16733 15786 
10 8081 10909 1491 2324 12099 13827 13937 12761 13883 10954 
10 1791 13683 13686 13653 10539 13904 14042 13718 13682 11100 
10 6261 346 1338 4540 7406 5175 7410 5304 4060 7407 
0 
10 13501 13324 14315 12587 13944 13522 10179 14418 14407 13416 
10 3640 7905 10936 15839 13250 6650 8396 12260 8268 7257 
10 15789 11784 9480 8091 2805 5021 12010 11398 3531 13811 
10 2798 286 655 281 2195 400 1200 2787 7163 8016 
10 1688 1661 1191 5893 4855 6038 6218 2009 2158 4650 
10 4078 2745 6240 12436 7545 11025 4134 9627 11992 2747 
10 4310 16066 16640 14526 2575 2193 685 11314 16314 5803 
0 
0 
0 
10 12493 8690 6453 1012 7663 9063 4180 8666 3149 12881 
10 8457 12201 8194 12563 11247 7894 10672 8565 8567 1825 
10 9790 15446 13620 2228 6237 14119 2220 7443 15185 9654 
10 1650 2214 1212 2225 6146 1627 767 2224 8666 666 
10 495 12445 16512 15918 1896 15803 14799 2851 15093 10121 
10 13700 13671 13686 13668 13762 13631 13722 13654 13648 1791 
0 
0 
0 
0 
10 15409 15912 11295 11283 11515 4518 15286 11497 11534 15289 
0 
10 1801 8452 1182 14267 2223 1185 2231 6315 6059 8667 
10 6544 7122 2991 1361 125 7226 1128 776 965 966 
10 6106 5161 6529 10238 4194 8368 4503 6968 6012 11341 
10 14056 16045 16492 922 2285 8292 8446 6838 13272 15064 
10 6393 9303 7048 3982 3468 2904 7434 1735 451 3569 
10 11699 15676 13799 15702 13609 15323 15257 15741 15236 15416 
10 3829 5395 1983 10081 10029 6571 2087 3984 10141 12011 
0 
10 962 9278 1922 1739 5690 6648 2030 4808 5738 2939 
0 
10 9143 2669 845 7371 7582 3198 5558 5707 4522 673 
10 1777 9631 2355 136 7602 10513 1246 5264 2541 7484 
10 11976 3608 3896 11119 6938 286 993 14362 2340 3430 
0 
10 13545 3091 7672 3538 5854 2476 2653 7521 2389 2745 
0 
10 3351 4681 5851 1359 14807 9660 7708 4451 10432 1400 
10 7430 13088 11513 2292 833 10952 6560 10398 7630 3730 
10 7277 4114 5794 5371 10441 5753 6862 9659 989 10570 
10 4847 7029 7718 3233 2389 5170 4367 3241 7348 7347 
10 1657 1955 486 1645 6601 23 4586 5563 22 14 
10 2232 5515 709 4381 6613 3050 2164 7525 8257 1090 
0 
10 10832 831 13272 6095 7938 1179 10981 10959 6804 10833 
0 
10 2059 8088 3781 4137 12330 4027 13061 12910 628 5263 
10 12791 3487 7719 9539 7423 14549 7496 7150 8634 15070 
10 2759 10741 5126 13490 3782 9164 2489 3150 12571 7943 
10 7927 956 954 951 3017 950 6300 12627 4796 5981 
0 
10 13356 2086 15657 14619 8177 13740 6673 2531 10057 6105 
10 7317 750 990 1283 294 906 14379 988 6443 11188 
10 13510 6798 11612 2440 6629 2691 13090 13214 816 11252 
10 6677 6692 6242 8987 7192 13168 1324 6187 13374 6689 
10 5203 1409 1102 1244 3996 5206 2407 5205 5207 5201 
10 6419 6414 772 7 1859 5921 116 6447 5934 3616 
10 1182 982 1203 8224 2914 8083 10273 4820 2117 4932 
10 9157 6214 9947 3244 11413 10255 12673 11418 9661 13459 
10 2710 5572 4805 1884 1639 10811 7021 7047 2299 4038 
10 9490 3709 6542 1936 6349 7357 888 701 553 890 
10 16255 16633 13189 15412 15857 14340 13811 14068 13078 12318 
10 12289 1944 5803 12721 677 10977 477 10494 9451 678 
10 13977 14909 14205 1006 4490 4497 12910 10543 13199 9302 
10 14206 9289 2437 3455 4277 7007 3735 5310 14771 5772 
10 4010 7833 4011 701 9233 681 10669 3625 560 3180 
10 16385 1550 2998 60 11890 6423 49 13255 7917 12431 
0 
10 12018 12656 2084 10196 5716 12494 12754 11750 11820 11711 
10 2500 16487 16531 15926 16357 16452 16547 977 801 16105 
0 
10 5388 9561 11798 16176 11256 7577 1455 11250 11271 11237 
10 11119 9637 2495 1000 12876 1208 9974 9473 9133 666 
10 5091 2686 824 6625 2778 839 2681 8033 10294 3185 
0 
10 14471 6277 12179 7809 12261 7253 4188 16446 1903 1322 
10 199 1283 9810 5338 8956 6091 11586 5245 5584 1033 
0 
10 13087 14387 12121 14881 15962 16173 16929 16552 15240 12845 
10 2282 10717 6799 7908 8734 11352 7859 12325 14631 15840 
10 7464 1122 1215 6693 7094 2165 7141 985 5573 12082 
0 
10 1700 1590 1533 10066 7553 4664 1744 5259 5406 9218 
10 11098 14877 12548 225 8569 142 9103 3175 5432 2794 
0 
0 
0 
10 9387 13472 5977 15355 12974 10869 10240 4018 12991 10148 
10 8710 885 8303 2462 4685 3981 28 5 7806 7942 
10 4083 10907 7206 6899 3579 5129 9051 6662 8442 1507 
10 1388 776 1382 715 2992 8278 6558 1046 1227 7273 
10 10837 4947 13298 4777 2914 11921 7048 7211 7215 2768 
10 1538 3883 3601 4586 1893 2128 5677 1896 928 1856 
10 15145 5106 14312 2515 605 11706 11514 7417 2256 8574 
10 2869 7251 2883 2878 8092 7328 2446 1145 582 7431 
10 8020 755 2789 3176 10741 2803 359 2462 4774 1398 
0 
10 4121 6824 14997 8073 8728 16564 15423 15784 16830 12843 
0 
10 1016 993 995 1022 1009 1007 998 247 1006 1014 
10 3738 4297 731 6925 651 845 3727 3739 4264 3768 
10 8275 8445 2240 2166 1066 1062 220 1114 1090 6205 
10 13665 13717 13762 13778 13779 13756 13695 13752 13709 13787 
10 3041 1091 4843 5087 2389 293 704 4556 5071 754 
10 5744 2944 14912 14669 7304 4191 7772 5225 5715 11138 
0 
0 
10 859 6802 1104 10009 6669 2123 9979 831 658 6803 
10 4866 4033 4380 4865 9934 3468 120 3385 5036 1044 
0 
10 6869 6867 13309 2386 9624 11665 10561 7603 3991 3731 
10 1213 2970 5357 5373 4725 5607 1253 453 806 1901 
0 
0 
10 15658 447 7231 13260 843 2479 3113 12055 7672 10643 
10 3778 421 696 9322 8795 10283 1115 3202 8833 1761 
0 
