10 1956 1830 642 1834 1819 12574 1839 1824 1328 1970 
0 
10 9805 809 11942 9529 2901 4585 240 9917 567 4493 
10 11715 6795 3710 9411 1617 7600 7884 8326 7876 3694 
10 2265 2315 656 149 29 30 137 2352 657 2283 
10 12254 11866 1931 6419 2383 12186 13520 6574 6416 1712 
10 1777 97 2311 1272 7737 4284 8812 7025 7200 1149 
10 1243 765 2670 3115 4286 317 308 221 307 382 
10 1263 265 7598 6127 7898 32 4997 86 12931 335 
10 1767 681 701 2102 888 3811 4791 4788 2930 4099 
10 1423 8721 6350 14565 17 15123 4201 755 7270 3973 
10 4027 10035 2433 4331 2341 4079 10663 655 5955 7829 
10 1461 4409 3922 6554 6502 7763 4446 3921 3981 7660 
10 1482 3388 7154 3656 2378 3830 4343 3333 1784 247 
10 8445 3293 1835 8377 2235 9386 2765 10739 2114 4820 
10 3117 12482 12752 6351 4609 3866 12132 560 8864 1875 
10 13874 10087 11337 10605 14391 15071 13436 13943 12423 14456 
10 2308 10212 10012 3839 10898 10899 11092 291 2728 8590 
0 
10 16740 16977 12445 15316 14657 16271 16733 8274 16658 16831 
10 132 4739 3426 6774 8697 1042 2542 7458 906 16 
10 792 3085 1200 703 14 101 1353 3082 3080 4710 
0 
0 
10 10221 3932 10690 10170 106 11589 6577 6412 11588 10791 
10 1428 316 7084 557 4444 4445 6522 1997 2445 2546 
10 5691 14528 13812 13108 13439 8440 4052 10411 4189 10718 
10 9827 3582 2228 10746 8670 1484 9764 6426 9236 5692 
10 6469 6216 5868 8217 12395 8211 1397 1160 8960 2711 
10 8756 476 4136 2750 109 3166 93 10398 11121 3422 
0 
10 15266 16456 2445 14808 2803 9220 10541 13407 2794 9459 
0 
0 
0 
10 16410 16333 15738 13872 15487 6235 15033 14812 14872 16069 
10 3113 156 728 4079 5769 9358 9026 10644 4446 5034 
10 2836 3418 1930 4671 7315 1933 888 3953 7270 11518 
0 
0 
10 9166 13048 11614 2364 5284 767 12436 2667 5609 10614 
10 1897 15843 14916 15032 15114 15699 16095 15530 14607 15625 
0 
0 
0 
0 
10 2992 4581 3120 7054 2592 3877 6512 1046 3665 8089 
10 11510 7738 1909 2689 888 3160 230 1041 7740 13061 
10 2078 7184 11064 4207 639 2691 22 8188 638 1840 
0 
10 502 1317 4246 1296 1305 5475 761 2240 4649 5504 
10 868 97 6818 1490 1026 1497 3368 802 1790 1104 
10 830 858 857 828 861 860 831 856 658 853 
10 15804 15484 16754 16921 16186 16323 15930 16304 12085 15633 
10 11202 9835 6798 5690 1995 7672 2966 6384 2080 746 
10 2164 108 12108 4331 5308 13548 5311 9919 4349 1090 
10 9966 11109 9103 16045 9978 7545 11328 13784 13443 8026 
10 303 2 293 1179 4821 69 224 4820 198 150 
10 13020 15772 8280 15822 15883 15847 15745 14646 15017 15871 
0 
10 12084 12085 11922 2208 7031 8997 11578 11493 7133 8108 
10 6091 5249 4328 15802 4499 6627 143 142 2302 7667 
10 3981 10032 10086 525 8705 6541 593 2124 7225 5398 
0 
0 
10 13783 14998 2394 5688 2568 13278 2562 14731 14275 11401 
10 444 9671 7262 10636 11661 8014 14450 14891 12291 11205 
10 3041 6838 6484 7398 2470 1562 14250 2063 8672 10883 
10 1871 425 245 209 427 49 14475 54 428 276 
10 12346 6693 13369 3753 6200 10000 7784 3064 3056 9751 
10 6294 10043 4283 11212 12689 10150 12481 10962 2785 7486 
10 1617 3890 9858 1958 4030 1683 489 1684 2038 468 
10 15 11542 2739 9309 6341 6850 10019 5312 4032 1474 
0 
0 
10 6231 5660 3642 6959 3194 10556 7663 3161 4367 4725 
10 820 2470 1995 3158 2082 849 843 9533 2292 23 
0 
0 
10 11525 4626 4622 7615 5842 9234 12468 8791 1547 6755 
10 3386 2923 1472 2737 1735 2920 4207 3810 4420 883 
10 6870 7821 11136 667 715 9198 9199 6652 6868 9859 
10 14209 13517 1867 933 3050 1895 1876 1852 1851 1767 
0 
10 8733 8780 10064 6884 7691 647 544 739 4849 9423 
10 8160 4740 7922 7672 8237 8420 8158 5034 7763 7534 
0 
0 
0 
10 2240 10439 4820 4984 3336 1206 2781 2164 8947 3532 
0 
0 
10 4441 2623 12129 11858 12151 10580 3053 1738 10540 4442 
10 10907 568 10370 6681 11310 8945 2007 11375 10526 812 
10 2008 718 1482 13281 2550 9654 7734 14410 11755 1898 
10 16258 6777 13255 14347 11780 12431 16645 7917 13092 15324 
10 1783 6033 1639 1073 5156 7113 7179 3199 3193 1988 
0 
0 
0 
0 
10 7324 9329 988 7606 2168 9761 10709 9210 5961 9763 
0 
10 356 4681 1428 6564 8596 2790 2245 5782 6933 4427 
0 
10 15228 16855 7379 7076 16962 16931 13505 16896 16762 15899 
0 
10 3743 5674 1 5598 4927 4393 5019 1500 159 4503 
10 16161 16789 16469 16564 16863 16034 15598 16959 12790 16575 
10 1329 1765 1753 10020 3104 4719 3834 6689 8224 8887 
10 11510 10918 3221 8701 6231 13643 12002 521 1034 7466 
0 
10 7657 9828 1182 2113 1219 7468 4613 7519 7915 6781 
10 13668 13681 13698 13648 13765 13779 13661 13706 13718 13649 
10 15326 11978 15409 16851 16214 13050 15299 14663 15354 15316 
10 8952 9631 1072 5005 11960 12263 11959 7048 8508 12151 
10 12880 15111 10923 15690 2227 10466 12575 15101 3245 12811 
0 
10 5330 5629 5618 5615 5628 5616 5633 7891 5623 5634 
0 
10 4255 3167 10921 4259 4251 4247 7528 4253 4256 4880 
10 6206 441 4871 3399 4944 4636 3846 1885 3481 3873 
10 8194 16808 11345 12201 6441 226 8603 14116 8604 7476 
10 10758 13267 7680 4080 2742 4929 3879 335 2053 2007 
10 3762 7902 3048 7633 2167 6879 3763 10075 3750 3580 
10 4020 247 220 1180 1213 2388 1011 1602 5869 1005 
10 1904 2654 12987 4179 12174 2468 14456 9564 15895 3923 
0 
10 8248 4068 15349 3154 4067 5525 5691 16249 16251 16248 
10 655 9870 1707 2339 14031 9552 899 281 717 11697 
10 7782 1213 9392 2221 1802 7876 3423 7599 8452 9953 
0 
10 11954 12664 15811 13576 11656 12281 12712 6458 16614 10599 
10 10039 10447 5111 7074 4589 3736 3784 5341 9618 14734 
10 123 930 61 115 49 477 54 34 5034 47 
0 
10 7624 6066 8180 7730 2398 1192 453 4181 9752 1198 
10 7613 2085 1580 6406 9587 4038 8530 1680 13238 1548 
0 
10 4281 12205 4459 4773 7328 6979 243 3658 4 3656 
10 5012 4239 8907 14177 4729 561 14959 5772 9613 10271 
10 10621 9144 12976 9138 15 1590 1542 1005 1698 227 
10 15433 2680 3592 2000 13795 2681 856 2691 838 7421 
10 5118 10964 9604 8587 4506 11906 4832 3515 5768 4363 
10 1722 5761 2448 7110 5690 7109 896 7101 7112 3556 
10 8541 4415 8679 8173 3797 8540 8677 8394 2311 8675 
10 12666 3188 8151 6025 14786 16031 14921 6167 1741 16155 
0 
0 
10 3292 3799 2657 5749 3453 1065 8460 4325 36 937 
10 15289 16514 15323 16222 16007 15324 15582 16501 12774 14715 
10 12646 10952 7430 5408 10112 12320 7630 9012 638 7184 
0 
10 86 1430 14809 8441 4430 6192 3352 6127 7598 8760 
0 
10 9983 8513 9711 8371 10855 12477 10022 10275 10306 11008 
0 
10 11091 12652 10606 125 2816 9358 755 1424 359 925 
10 7321 169 8906 12998 10777 2815 252 25 161 6134 
10 7810 16342 16445 2980 14590 8826 15431 16299 16706 5223 
10 914 1950 109 767 1937 1086 9445 3028 4069 13185 
0 
10 3269 7152 3907 8754 3906 2743 8081 3001 3129 1928 
10 5836 8654 4933 5354 9516 15144 16147 14123 6843 12758 
10 15294 4181 283 702 3416 2216 30 655 1211 7661 
10 16803 16154 16853 16743 2235 16976 8230 16493 10943 16722 
0 
0 
0 
0 
10 9965 13940 8282 10531 3492 9768 7289 2777 328 10522 
10 9194 1683 8303 3125 15600 14 3130 7587 3495 9705 
10 3377 4823 5873 3347 4069 13263 1483 7353 7354 1179 
10 501 8981 11351 16721 10765 1816 1817 3557 10357 935 
10 5584 900 6350 7509 6439 9276 1898 7430 294 902 
0 
0 
10 1181 1164 7005 5741 1900 1014 12904 4020 1196 7139 
0 
10 7647 15047 13995 15086 10891 15677 8227 4179 15358 14877 
10 9624 6694 12162 7432 7635 937 12133 7790 1173 622 
10 13939 13400 9507 8463 13512 12571 12035 13179 13972 5337 
10 2437 5970 8178 7410 5389 5140 172 4567 409 5528 
10 5460 8372 8276 2211 1184 1175 4822 8370 2240 7339 
10 9032 11739 5270 3601 7119 12164 6042 10468 1090 5730 
10 15313 16691 10319 16397 15247 11538 15508 13841 15484 16954 
10 12354 16268 1815 6230 13525 736 16076 14749 16282 14813 
10 15185 4809 15903 5113 6437 14396 1717 5175 8496 2874 
0 
10 4735 4733 4425 380 4432 1476 4423 4437 4426 4440 
0 
10 9684 16041 16706 4179 6988 14064 7175 16162 16872 16867 
10 2617 15686 14283 7672 329 14067 10043 13364 10470 14085 
10 7010 670 690 874 7168 4580 10081 4535 5039 9552 
0 
10 6018 2051 8236 5773 6630 1264 882 2358 2350 6347 
10 1149 353 885 444 2077 3699 2075 243 1415 2245 
10 9921 3723 2895 4119 6080 4689 14575 4050 9084 1175 
0 
10 3417 10555 4344 3517 4346 7036 3220 7003 11670 1006 
0 
10 15352 3204 16266 15749 9773 1637 16290 1557 16490 1588 
10 15083 6718 5360 16127 10723 12257 10679 13373 8399 8992 
10 7115 3337 7634 7114 269 1630 7052 586 31 6949 
10 5260 69 1387 1403 1993 3892 6822 2501 791 9597 
0 
10 3716 4123 578 147 4952 504 176 12070 154 378 
0 
10 13475 15358 15588 16616 16697 16475 9041 16011 10162 14607 
0 
0 
10 6321 9998 247 11108 14968 12615 4742 7296 1045 4854 
0 
10 16254 16838 7025 6976 15783 11331 703 16294 28 7075 
0 
10 13786 13703 13689 13631 13634 12830 13667 13753 4130 13757 
10 7498 4314 7720 7149 2428 7499 7500 7306 5753 6975 
10 13224 9925 14878 12330 691 7973 8088 12573 15672 13061 
10 11688 12660 8513 11988 12552 11811 13131 13007 11002 11571 
10 14715 14479 1532 12430 13802 10472 4503 13142 12384 13389 
10 5969 1856 10313 4223 1805 10262 42 9042 2700 2497 
0 
10 7458 10273 10274 1807 4728 14420 1729 335 4779 5338 
10 628 2353 2092 2798 294 9637 1009 655 4229 1498 
10 16808 15382 10647 7295 14116 16837 15677 16353 122 16273 
10 12937 7786 882 13260 4709 4318 7743 2741 7672 12512 
10 2712 3256 8521 4808 12571 5538 10128 7886 2920 6549 
0 
10 5943 5788 8262 9548 6731 6115 841 14509 14766 13323 
10 6797 5456 3563 3512 2543 2868 5830 3611 6524 6023 
10 6231 521 5949 359 13341 9750 921 11723 933 5267 
0 
10 7702 50 205 1541 9890 418 10275 4067 5691 9114 
10 614 13128 4108 9049 113 9460 3271 1108 10570 6220 
10 10735 746 7783 12931 14736 9407 13356 9834 780 266 
10 9884 10349 6509 4966 8231 10346 5736 6316 10306 6357 
0 
10 13991 15173 15023 14780 1859 14725 12348 12836 11595 16084 
10 2727 3569 3473 1746 2449 3672 240 4780 4574 135 
10 8867 9430 6658 14651 10696 1290 1293 1619 685 12855 
10 12840 14177 10605 10876 13443 14490 13326 9103 11328 14034 
10 16045 1200 2312 11175 13288 12080 1586 7756 708 15526 
10 2060 14184 14607 36 3924 3189 14837 13038 7019 10387 
10 4007 8067 2017 3625 1136 3142 4012 4002 7585 5158 
10 4775 4782 4779 3683 2451 3569 2768 4777 2914 2770 
10 615 2744 2717 1149 939 1395 2751 2372 1473 882 
10 6330 3989 5254 4851 1240 1501 1312 7905 2526 6717 
0 
10 9653 15168 6218 6643 9766 9973 9210 3377 4823 10368 
0 
10 9569 8343 2020 9159 2446 3603 534 876 10774 236 
0 
10 2462 5282 1181 3892 7968 2914 7048 6822 1387 12657 
10 1097 7478 1181 1096 9592 1094 1175 5945 1122 9406 
10 14412 6977 14836 15780 14354 15924 13592 14566 9137 15815 
10 13772 13702 13764 13782 13700 13656 13774 13708 13691 13678 
10 5962 3775 13247 7982 4769 7030 5560 1149 5259 1381 
10 2970 3606 11327 11917 10556 6075 11747 11527 10555 12187 
10 16656 6432 7358 6994 4026 4096 64 12602 6736 14864 
0 
10 4606 1995 4392 1960 2852 4248 880 2350 4779 3240 
0 
10 2485 5387 9167 6667 13839 12239 11240 12658 11271 11238 
10 11203 6598 12325 2489 8504 5034 9542 12206 10629 12992 
10 6105 762 505 12105 5363 1042 3726 4324 5037 4952 
10 2985 13194 3053 11100 4206 10001 4080 8521 14132 7231 
0 
10 4998 1464 1469 4997 969 1112 1044 5003 3313 5007 
10 6698 7444 9124 1131 10231 6695 3345 564 8947 6334 
10 15866 1192 6767 2240 7322 3488 9794 1665 10185 1215 
10 15926 14883 5161 16025 15343 14501 16449 3367 16618 9228 
10 2323 1211 7725 7314 144 6229 6207 1743 4945 7310 
10 13534 15715 12689 4354 15266 15071 13814 14135 4352 4356 
10 289 641 14667 15809 9453 2290 3746 12271 11205 11698 
10 16495 8608 16045 15878 1761 15324 16840 14049 13903 16294 
10 16176 3000 11883 11798 3305 7577 12658 13186 11251 6667 
10 5134 515 2106 76 1353 936 293 3817 1946 3891 
0 
10 12720 1370 12401 3745 5410 1722 9291 8922 10244 6087 
0 
10 1913 888 3919 4130 4131 2246 7924 7424 1090 2523 
0 
10 12011 797 13936 9917 13918 9110 955 9553 12627 8131 
10 8464 9398 8632 16111 13216 14545 16382 7237 7092 13556 
10 6625 8722 10294 7370 2520 7369 2746 882 6628 135 
10 8390 14024 14165 13311 7543 15490 10743 12170 5327 7685 
10 2445 7840 12730 10377 8090 9977 656 5331 7110 10837 
10 3585 2179 1203 2170 9291 8319 7354 2215 7651 9124 
10 5781 3638 654 951 6607 4575 7943 8206 4459 2983 
0 
10 13411 9611 3342 12457 4667 6607 8467 4533 3070 12979 
0 
10 1694 5346 10347 6206 9228 9797 686 9683 1680 13819 
10 5446 12321 7812 10056 7157 8498 1205 6489 4922 10031 
0 
10 3602 7817 9343 3794 3728 4225 7878 6925 4296 3062 
0 
10 2466 838 3184 746 3309 530 630 2411 483 3185 
10 3779 8946 12233 11701 4521 10558 14910 11496 11962 9704 
0 
10 6674 5686 5723 3796 7169 5963 9701 8765 8880 1442 
0 
10 12626 334 13793 14871 13502 7785 13912 15070 8878 14700 
0 
10 14742 10605 14672 8162 12276 8237 3981 2744 1412 13024 
10 15645 13410 13028 12330 4924 14119 16785 10590 12932 9598 
10 15967 16335 14359 16448 499 12801 15807 12459 14437 13531 
0 
10 14117 7971 9066 13488 12953 13908 6840 15284 8125 13907 
10 4150 2263 3133 2742 1903 2000 6672 2441 3207 914 
10 5757 11080 7350 12694 7374 951 950 2916 949 9546 
0 
10 14607 15358 6967 9818 16736 4367 4179 16182 16752 15440 
10 1758 5925 1770 6663 6665 6666 1862 4322 6449 5129 
10 4421 4632 10740 2204 10657 10351 12774 4318 6501 2097 
0 
10 15659 14294 11577 10162 14261 4301 16530 15252 15804 16186 
10 1816 1937 8036 2216 1345 3196 9757 1100 4020 6617 
10 1261 2715 2712 4080 6523 939 11025 6347 2747 11923 
10 1365 778 4532 335 9215 2445 1780 135 875 7602 
10 8891 8478 3710 9287 4554 6540 6922 5454 8186 5685 
10 2596 8303 13799 7367 10249 12077 12779 15862 8791 3125 
10 6474 7867 2144 6476 3332 5842 5765 4622 2676 247 
10 3138 1035 3808 246 3421 4460 3413 1356 4020 511 
0 
10 15085 14436 14808 14410 15505 12453 4285 15578 15245 9878 
10 1987 7562 5527 150 9955 2670 505 378 7896 223 
10 3838 9982 328 1009 4065 15323 12272 1113 7169 5309 
10 16304 7377 15197 12695 3964 10794 15504 14720 4360 16417 
10 12826 15012 109 8877 15345 11567 12573 15892 2629 15382 
10 5264 3261 1117 5262 1922 3627 3386 2712 3302 5263 
10 11750 11555 10181 6268 9048 7899 7189 5351 8852 5643 
10 2304 4018 2821 2415 6854 3617 1944 5977 4968 6493 
10 2246 1770 6647 5332 1937 7520 4581 1442 4187 3292 
10 9598 13061 13227 284 9662 13993 15892 807 9972 9790 
10 921 9613 561 5515 11753 13511 7466 6489 4027 2552 
10 1223 922 2203 10693 1204 10045 837 1203 1161 845 
10 2462 11203 10086 2489 12330 4773 3573 243 4841 3782 
10 11910 43 5598 9571 2621 2529 4668 13217 47 9195 
0 
0 
10 11458 11408 7198 11403 11438 11398 6481 5624 11402 11468 
10 5079 807 14915 9790 4137 655 14565 3781 628 236 
10 655 4800 814 4580 2338 4268 2797 3686 2798 4461 
10 1477 1332 10224 1395 534 8591 3966 5322 9233 3538 
10 7868 6675 10148 13412 11648 10884 8898 2721 3846 8745 
10 5603 14235 2794 558 4415 9967 3841 1975 13545 10605 
10 13025 3647 10911 11711 9600 5911 6977 8873 10910 3616 
10 6242 16694 14650 15419 5797 16306 6187 12133 10907 1324 
10 230 8708 274 8397 6433 8177 13272 222 762 912 
10 2826 14655 9689 6372 2814 8787 12522 12007 13609 13595 
10 355 6781 2256 8712 988 1668 2776 2485 2064 4283 
10 7826 3673 10032 3120 5811 8917 7170 9813 14319 4197 
0 
10 12332 5344 5966 11593 1538 1537 10354 12526 1398 2998 
10 9623 10327 5754 4113 11360 6218 7446 6404 2152 2215 
10 300 390 504 404 628 235 4277 1077 405 3455 
0 
10 1483 2780 2168 3763 7633 1104 11521 10447 2171 2176 
10 2509 10668 6761 7706 7210 2688 3786 10664 5770 7457 
10 14758 6655 6733 16616 11630 6874 8748 3465 16618 7049 
10 2076 280 909 2077 14116 1372 2793 2787 775 399 
10 10085 14098 11536 13987 12379 12416 14695 1398 11137 8721 
10 1130 9447 9834 10294 11223 1203 4848 12963 3513 1430 
0 
0 
0 
10 3292 3777 4695 11602 2513 3453 1516 4121 12486 13838 
10 4350 13812 5688 5102 1673 10326 14770 10920 4351 13301 
0 
10 4001 2949 970 4000 4075 972 5274 2902 954 953 
0 
10 1402 7947 1441 10955 1152 1132 4516 13185 8265 12554 
10 2709 14412 16007 9839 16819 16496 14988 3381 1565 10207 
10 1177 1202 3291 1516 4142 3128 8876 1661 9253 622 
10 14679 14918 14953 14623 14222 13983 14846 14709 14670 14317 
0 
0 
10 11328 7474 14380 8861 11159 1874 10195 10701 13258 1747 
10 14877 16043 14177 14576 477 16529 11186 11328 9103 10495 
10 685 9846 2194 688 9145 14830 14498 16199 1166 13547 
10 13262 8776 16733 14384 15041 11338 15084 16515 6519 15938 
10 13883 13859 14033 7765 13937 1904 7650 13279 7029 8081 
10 13781 13904 13683 13684 13693 13682 1791 13685 13663 13661 
0 
10 11286 13284 13992 10978 8546 13920 13283 4369 11285 11718 
10 12197 6148 14489 13612 14046 13277 11260 13522 13549 12920 
10 5492 8396 11877 6650 12260 13250 3640 8268 1313 11904 
10 14539 9480 5021 11398 12010 7278 2805 8091 6506 14998 
0 
10 5720 1208 3783 5893 7432 5526 4652 878 1689 999 
10 2747 3703 6240 2314 6793 939 2479 5575 2748 4078 
10 5930 16066 15865 11314 15459 16013 10920 2575 4310 16314 
10 14272 14035 3818 13228 12726 13502 12396 459 12076 11610 
10 13099 5906 13097 11232 4318 12461 10217 880 11211 13098 
10 4781 3782 10798 2489 5845 10043 2848 14022 4489 9305 
10 7663 3149 12881 8690 4180 12002 9063 8666 12493 1012 
10 11997 1825 10672 11186 8721 11017 11247 14116 10167 11727 
10 2228 9654 29 13620 2220 9124 15446 9790 15185 7443 
10 2224 2225 767 1212 1627 8666 666 1203 1650 2214 
10 10897 15093 10121 12314 15803 14799 3292 14607 1896 9446 
10 13717 13676 14044 13656 13766 13659 13782 13709 13702 14040 
0 
0 
10 3506 2457 1748 10558 3689 9665 1318 11298 1634 14633 
0 
10 11295 11288 4518 11283 11497 15409 15193 11534 11515 15286 
0 
10 1182 6315 2224 14267 5267 5278 666 1213 13975 1186 
10 776 125 1361 2991 966 965 7226 6544 507 1128 
10 360 11341 9073 499 361 2582 11197 7379 11624 4503 
10 16803 16344 2724 4147 753 14056 1632 13272 16106 1524 
10 7013 4728 5001 1395 2904 5005 6430 4768 2900 3598 
10 14115 15600 15340 11699 15158 14085 15698 13883 15793 15236 
10 6647 2087 1983 5039 3829 3544 10081 12011 10029 6571 
0 
10 962 4808 426 474 2030 6435 5275 9278 5738 5647 
0 
10 7582 2669 5707 9142 845 9143 7371 12049 3198 673 
0 
10 11976 993 1015 3608 3896 14362 13224 2345 6938 2340 
0 
0 
10 1456 211 8977 4777 2794 10242 13740 1403 1225 7583 
10 12664 1400 11980 8721 5852 7708 14807 3673 4973 14047 
10 7672 4179 6560 10001 7184 13088 10554 2292 16872 11513 
0 
10 7718 2472 4045 483 3241 5605 3240 3236 2389 5262 
10 1657 5563 1546 4586 1645 1646 486 23 6601 1520 
10 8257 7525 5515 709 2164 3050 6613 1090 3003 2232 
10 9991 3475 623 12586 3291 10345 14095 8728 7149 11115 
10 10832 13272 10981 10833 7938 6095 11567 6804 2822 1179 
10 8486 1482 137 2760 8297 8922 8760 8965 2789 2552 
10 2059 13061 3674 15163 8088 628 12910 4137 284 4027 
10 3487 15073 6581 8634 7719 14274 7676 7493 7644 10434 
10 6435 12291 239 13156 11376 3575 10004 3892 10433 3470 
10 3017 2902 8514 950 5981 956 951 6045 12627 7927 
10 882 8120 12055 881 5516 2653 13882 9760 5028 2715 
10 7142 14205 2531 5175 7007 2086 5772 14619 6105 7408 
10 2691 750 6443 2177 3661 1192 8983 4475 7541 9755 
0 
10 1324 6242 4110 13168 6187 13374 9211 6689 8987 6677 
10 5200 1244 1408 1324 5129 1102 5206 5202 5204 5207 
10 107 252 3990 5019 1657 5450 5443 5280 4400 4166 
10 8224 10273 8083 2914 2240 8861 7071 4574 8116 1182 
10 9157 6214 9947 10444 13459 9926 3244 11413 10255 12673 
10 1658 4170 3859 4644 686 4960 9587 6103 6432 13468 
10 6542 888 553 701 1936 6349 889 890 629 310 
10 15857 15501 12318 13878 14505 16493 14449 16475 16633 14068 
10 1611 3616 5803 10494 12721 934 477 2418 777 65 
0 
10 5772 2437 6496 7007 3735 3478 5310 4383 3455 14206 
0 
0 
10 4175 10780 10777 4230 169 12376 8260 4072 2669 2620 
0 
10 13402 16419 16105 16526 16531 14351 16549 16402 2500 9047 
10 6260 6624 3612 14434 4080 1327 2263 6258 1910 4818 
0 
10 666 9473 2495 1026 9974 5366 5711 2926 15194 1000 
10 11612 6911 3090 839 8033 13400 5091 824 6625 3091 
0 
0 
10 2184 5211 5584 5245 11586 4327 3294 9810 1033 4742 
10 39 6422 49 9465 10608 7321 1 8134 276 13836 
0 
10 12325 16126 6014 6799 7908 926 3183 11352 15788 10717 
0 
10 16924 10603 14292 15979 2594 4285 12453 15297 8756 12641 
10 11842 12577 1533 107 1590 1931 11803 5259 888 13431 
10 4281 5432 6915 9453 8569 9810 9103 9893 2380 11897 
10 3293 4687 2822 5590 861 1951 6807 8839 9371 10102 
0 
10 1232 8439 12319 775 13224 12476 7847 3721 284 9790 
10 9387 5977 10240 12606 15355 12974 4018 13472 11642 13141 
0 
0 
10 1764 5412 1333 3550 1857 1394 423 4786 755 2663 
10 3662 4782 7110 7048 5005 4777 2914 4947 4999 10837 
0 
10 8554 7603 13793 6287 3736 568 6863 11706 610 731 
10 3543 2446 7328 3276 2878 11697 4081 2115 2883 7825 
10 2803 1398 2789 359 3176 10741 2462 4774 8721 8020 
10 1604 118 7050 205 1622 14247 64 62 2815 1021 
0 
10 14623 14782 7377 15150 12989 14053 15625 13130 14415 15357 
10 1007 1002 1021 1022 997 1008 247 1017 998 1018 
0 
10 8445 220 3567 1197 2166 1090 5767 1114 6205 2596 
10 13709 13762 13721 13781 13754 13719 13722 13774 13756 13714 
10 468 252 2285 52 921 5071 485 3118 51 2898 
10 13600 14912 2944 6784 7304 13809 2516 11924 14453 5744 
10 917 11216 6794 2122 5034 1259 7969 6541 8831 6188 
0 
10 10176 9981 12200 6802 1104 859 658 6803 2123 10009 
10 3565 3923 4866 9934 5036 3468 3385 120 906 4380 
10 11205 11328 14034 13364 7170 8420 11897 8160 10983 8511 
10 11665 10561 6862 1381 7603 6869 3560 10398 7707 9312 
0 
10 14808 14786 5730 14779 5425 2770 13496 4780 10983 2443 
0 
0 
10 3778 2019 696 421 2813 7557 1115 9028 845 4240 
